position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,22.66875,19.8115922536408,17.94503393172512,18.87831309268296,18.87831309268296,362.7,274.6534065989481,248.77680894004234,261.7151077694952,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,9.655,2.660880202255834,2.695524247039204,2.678202224647519,2.678202224647519,38.62,11.777761300537655,11.931105028525765,11.854433164531711,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.101333333333336,13.15562701343512,12.14553083546816,12.65057892445164,12.65057892445164,196.52000000000004,153.7300513853373,141.9265746537142,147.82831301952575,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.465333333333334,17.658968510319177,17.045575014469744,17.35227176239446,17.35227176239446,306.98,193.5347826370269,186.81225086396125,190.17351675049406,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.86,17.495070452753435,12.287542264517793,14.891306358635614,14.891306358635614,303.62,255.23892356814045,179.26530043781315,217.25211200297682,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.934285714285718,17.10256231308807,13.544591744460671,15.323577028774372,15.323577028774372,181.08000000000004,249.512547368029,197.6046353378344,223.5585913529317,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.73,11.7443650979859,8.87057244294719,10.307468770466546,10.307468770466546,13.46,77.5601977231282,58.58157055338014,68.07088413825417,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.968888888888888,11.265877445305954,12.999125352666503,12.132501398986228,12.132501398986228,98.71999999999998,131.64738684055868,151.90125156247217,141.77431920151542,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,16.051470065914614,13.559386930060644,14.930032654780327,14.930032654780327,0.0,233.20051876333378,196.99479569273555,216.90794338156456,0.55,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,21.768,8.571197556552153,10.373990296288568,9.38245428943354,9.38245428943354,108.84,47.069994115724974,56.97029603869214,51.525129981060196,0.55,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,11.431536768711808,12.380049544213414,11.85836751768753,11.85836751768753,252.10000000000002,97.21223130354494,105.27825472559269,100.84194184346642,0.55,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,11.82,12.614046814269436,11.735022250024958,12.218485760359421,12.218485760359421,23.64,154.76343464725895,143.9785642004574,149.91024294619825,0.55,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.66,15.63922293363082,15.04329855184481,15.371056961827115,15.371056961827115,264.9,203.6569079035161,195.89666831527734,200.16480008880865,0.55,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,19.3425,17.199177703753552,15.01295165054126,16.21537597980802,16.21537597980802,154.74,249.87475579169347,218.11261514978133,235.581792502833,0.55,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.671111111111111,13.428341246636492,13.944648622274157,13.66067956567344,13.66067956567344,87.04,144.52958726652508,150.08661702418524,147.03025065747215,0.55,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.697333333333331,18.151491984996547,16.585686696253102,17.446879605061998,17.446879605061998,235.45999999999998,263.71026017226643,240.96177644349362,253.47344249431868,0.55,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.949801248331014,8.173038157528648,6.95025785746995,6.95025785746995,0.0,32.67421009734953,44.883443117979,38.16836495663279,0.55,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.654117647058824,15.60187946047812,13.47159741172165,14.643252538537707,14.643252538537707,249.12,203.17061415957934,175.42967991666632,190.68719375026845,0.55,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.442857142857145,13.287797812563063,13.737743901507509,13.490273552588064,13.490273552588064,73.10000000000001,133.01048385608692,137.51443160151928,135.0372603415315,0.55,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,10.329091741697216,14.517301579969654,12.213786168919814,12.213786168919814,15.559999999999999,41.166999024540694,57.85927310230029,48.678522359532515,0.55,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,14.0,9.148093619902795,13.07061120318626,10.913226532380353,10.913226532380353,70.0,77.79414185138364,111.15069699469916,92.80459166587562,0.55,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.51608020669279,6.380000000000001,16.737164419111238,16.576932737652612,16.665060162454857,16.665060162454857,12.760000000000002,192.74652788308975,190.90128698775897,191.91616948019092,0.55,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,15.94,4.0589264526606925,5.97137561890762,4.9195285774718105,4.9195285774718105,15.94,28.4033750862631,41.786226841735285,34.425658376225584,0.55,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,27.12,13.139766631833004,13.681631495694692,13.383605820570764,13.383605820570764,27.12,101.84383006578155,106.04372148394818,103.73378120395654,0.55,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,20.696470588235293,16.33531565313518,18.11787758331316,17.13746852171527,17.13746852171527,351.84,175.8174286647204,195.00318923735816,184.4510209224074,0.55,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,17.711764705882356,17.048826491313463,14.465031903055491,15.886118926597376,15.886118926597376,301.1,247.6904087758909,210.15227451869566,230.79824836015305,0.55,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,11.43,13.965170700402016,11.930903760827226,13.049750577593361,13.049750577593361,22.86,171.34055508534738,146.38186076673932,160.10914264197376,0.55,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,4.992000000000001,6.557884229356619,8.434722567810438,7.402461481660837,7.402461481660837,24.960000000000004,40.95202904712422,52.67232410952391,46.22616182520408,0.55,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,14.948,3.0815253571205794,4.911074541427433,3.904822490058663,3.904822490058663,74.74000000000001,14.60209514126627,23.2715844878793,18.50336534724213,0.55,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,15.133333333333336,12.582837556184955,13.991239745962757,13.216618541584966,13.216618541584966,90.80000000000001,78.57606372332776,87.3711148966347,82.53383675131587,0.55,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.6800000000000002,8.304210223033134,8.56334149747321,8.42081929653117,8.42081929653117,4.760000000000002,64.36435276835144,66.37282995202293,65.26816750100362,0.55,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,10.736,10.259754675562824,11.097470423663989,10.636726762208347,10.636726762208347,53.68000000000001,71.79525515965616,77.6573851801175,74.43321366886376,0.55,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,18.38875,19.55363912381755,16.511784353763524,18.184804477293238,18.184804477293238,294.22,284.0810697500091,239.8881012887804,264.19423394245615,0.55,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.5766666666666667,3.700632427024023,2.8853386810391144,3.333750241330814,3.333750241330814,21.46,17.535791700494983,13.672446289612104,15.797286265597688,0.55,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,0.0,4.02806022892995,4.788687522950196,4.370342511239061,4.370342511239061,0.0,16.053991547557242,19.08550136991316,17.418170967617407,0.55,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.6599999999999999,10.71507278635524,13.67100029803164,12.04524016660962,12.04524016660962,3.9599999999999995,50.7743711764076,64.78130921975283,57.07749329591296,0.55,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,21.13875,19.81444535521602,20.951389801674917,20.32607035612252,20.32607035612252,338.22,213.26339244035813,225.50035518755013,218.7700256765945,0.55,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,16.709411764705884,12.941182699986808,11.707882362534257,12.38619754813316,12.38619754813316,284.06,139.28628711593686,126.01224339945546,133.31296744352022,0.55,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,24.155294117647056,22.711093837365038,20.328840677761832,21.639079915543597,21.639079915543597,410.63999999999993,312.85082591535746,280.03471085465713,298.08357413804237,0.55,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.438,11.95249410423623,14.770932649378665,13.220791449550326,13.220791449550326,24.380000000000003,74.63975706541025,92.2400642882066,82.55989531566861,0.55,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,2.89,6.230325235378301,7.3690309830974945,6.742742821851938,6.742742821851938,5.78,29.52297687176431,34.91884019889246,31.951115368971976,0.55,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,18.92,16.70410627392463,16.950328379954183,16.814906221637926,16.814906221637926,151.36,167.20763584900217,169.67231223263073,168.316740221635,0.55,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,13.82,12.2021277154951,13.360666726263538,12.723470270340897,12.723470270340897,27.64,48.63205713753963,53.24945966613407,50.709888275407124,0.55,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,12.825,8.113152527705603,8.250973261127509,8.175171857745461,8.175171857745461,205.2,44.554572359279426,45.311435221019785,44.89516064706259,0.55,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,10.493333333333334,19.558554770617206,18.272646275157182,18.979895947660196,18.979895947660196,62.96000000000001,269.423835660056,251.71013425328488,261.452670027009,0.55,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,5.1240000000000006,9.985776470627034,11.568657971008664,10.698073145798768,10.698073145798768,25.620000000000005,54.83836262227442,63.530989576357136,58.75004475161164,0.55,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.51608020669279,16.72705882352941,15.41025696320802,14.916348328525658,15.187998077600959,15.187998077600959,284.36,177.46575519404962,171.7778637422694,174.90620404074855,0.55,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,19.415294117647058,4.059789727596561,4.516631076181901,4.265368334459964,4.265368334459964,330.06,19.237692047192454,21.40247736076873,20.21184543830178,0.55,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,18.39692307692308,16.529367204067313,16.14197037651418,16.355038631668403,16.355038631668403,239.16000000000005,240.14355015392135,234.51533412251248,237.61085293978735,0.55,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,21.871764705882352,24.07317781340498,23.34463187404305,23.74533214069211,23.74533214069211,371.82,313.48545753809873,303.9981950375401,309.2161894128473,0.55,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,15.316,19.43313307175484,19.060578310883493,19.26548342936273,19.26548342936273,153.16,267.6961213386857,262.56408914895735,265.38670685330794,0.55,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,3.5640000000000005,13.959410826028584,12.814688130465663,13.44428561302527,13.44428561302527,17.820000000000004,181.78207811529873,166.8752834762892,175.07402052774444,0.55,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,18.39846153846154,21.250852845101488,21.79560164156857,21.495989803511677,21.495989803511677,239.18,276.7326099968344,283.8264314701556,279.924829659829,0.55,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,17.28375,18.74093217044067,14.469948261222791,16.818989411292627,16.818989411292627,276.54,272.2738220429899,210.22370082858083,244.35126749650584,0.55,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,10.763636363636364,14.731920347211696,13.292550119043709,14.0842037445361,14.0842037445361,118.4,180.74790948969294,163.08808282817375,172.80098749200928,0.55,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,10.578333333333331,11.706059180033014,12.455731094403658,12.043411541499804,12.043411541499804,126.93999999999997,99.5467324898077,105.92184031792019,102.41553101245832,0.55,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,19.1625,9.628081190172988,10.406432072053123,9.978339087019048,9.978339087019048,306.6,81.87589075776368,88.4948806184923,84.85443619509155,0.55,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.51608020669279,9.516666666666666,12.821630046939594,6.848890742810752,10.133897360081615,10.133897360081615,114.19999999999999,147.65492000109862,78.87237512108439,116.7027748050922,0.55,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,7.818,7.660475140102887,11.158465943758774,9.234571001748037,9.234571001748037,78.17999999999999,36.29987550308852,52.87543098252994,43.75887546883716,0.55,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,12.582666666666666,9.16394390149996,12.429693186764656,10.633531079869073,10.633531079869073,188.74,43.424202370986094,58.89925976772827,50.38797819952007,0.55,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.53,8.075670761971828,6.678993851333297,7.44716615218449,7.44716615218449,3.06,56.511569845049564,46.737966250634884,52.11344822756296,0.55,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,15.14857142857143,15.518786874077,18.93681180491114,17.056898092952366,17.056898092952366,106.04,89.9613624767406,109.77542283160933,98.87768963643154,0.55,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,13.91125,15.080088105322616,14.129263481724298,14.652217024703372,14.652217024703372,222.58,190.8338621872253,178.8014699414573,185.4192856766297,0.55,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,10.03,12.169734493699735,9.900284381655313,11.148481943279744,11.148481943279744,20.06,112.27568327006779,91.33816305473101,102.85379917316624,0.55,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,16.161818181818184,16.64870689645811,15.908783434729465,16.31574133868022,16.31574133868022,177.78000000000003,210.68424900997778,201.3207458965722,206.47067260894528,0.55,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,13.737142857142858,13.77057317110826,14.222073137527932,13.973748155997113,13.973748155997113,192.32000000000002,108.15766617461571,111.7038644365969,109.75345539250725,0.55,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,16.529411764705884,15.635058614517282,14.386173430116669,15.073060281537007,15.073060281537007,281.0,197.8568427513938,182.05258607178897,190.74492724557163,0.55,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,15.59,16.272921741394203,12.982533938927306,14.7922472302841,14.7922472302841,155.9,228.2479582762801,182.09617866439703,207.47965745093273,0.55,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473864,20.86,10.36201331122191,10.93459809056898,10.61967646192809,10.61967646192809,20.86,74.27993098623706,78.384496056387,76.12698526780453,0.55,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,13.012727272727272,7.421640358327713,4.900737917397923,6.287234259909308,6.287234259909308,143.14,48.1123313341735,31.770055551024424,40.75830723175642,0.55,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.78,11.60296063182754,13.347363110192433,12.387941747091741,12.387941747091741,3.12,67.26158144144696,77.37376514078284,71.81206410614811,0.55,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,15.565,18.7125127255346,17.9568391976538,18.372459637988243,18.372459637988243,124.52,262.4662547818687,251.86699408343625,257.69658746757415,0.55,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,19.33882352941176,17.107317905240667,14.607554675696836,15.982424451945942,15.982424451945942,328.7599999999999,239.9514018138386,204.88911475901156,224.17337263916644,0.55,False,0.0,1.0
