position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.69910283694731,4.11982173278018,78.88,21.743739632048083,24.21677229226525,191.56571428571428,62.88474822810427,70.03696945726306,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,25.16470588235294,19.294920691143744,19.978286150831696,427.8,281.4972823824831,291.4670315644276,427.8,328.0136517494436,339.63086456413885,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,25.16470588235294,19.294920691143744,19.978286150831696,427.8,281.4972823824831,291.4670315644276,427.8,328.0136517494436,339.63086456413885,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,5.755240708619865,8.597938391518198,-0.6799999999999999,29.652084528518355,44.298198609564025,-11.559999999999999,97.8390920465377,146.16495265580937,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,5.755240708619865,8.597938391518198,-0.6799999999999999,29.652084528518355,44.298198609564025,-11.559999999999999,97.8390920465377,146.16495265580937,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,15.145,10.383497966910916,11.562793263092933,60.58,53.49773797565021,59.57368954342728,257.465,176.51946543748556,196.56748547257988,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,15.145,10.383497966910916,11.562793263092933,60.58,53.49773797565021,59.57368954342728,257.465,176.51946543748556,196.56748547257988,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,20.256666666666668,21.69699565077699,22.96350227883132,243.08,237.78984229434732,251.6702161579518,344.36333333333334,368.84892606320886,390.37953874013243,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,20.256666666666668,21.69699565077699,22.96350227883132,243.08,237.78984229434732,251.6702161579518,344.36333333333334,368.84892606320886,390.37953874013243,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.785,15.752562858679838,13.818203221036999,129.42000000000002,195.5116916317851,171.50353953789192,183.345,267.7935685975572,234.909454757629,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.785,15.752562858679838,13.818203221036999,129.42000000000002,195.5116916317851,171.50353953789192,183.345,267.7935685975572,234.909454757629,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,25.595,22.91256531090958,22.76792569344454,409.52,334.2757905396643,332.16561554112496,435.115,389.5136102854629,387.0547367885572,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,25.595,22.91256531090958,22.76792569344454,409.52,334.2757905396643,332.16561554112496,435.115,389.5136102854629,387.0547367885572,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.886666666666668,12.873277234275648,13.598204960085656,89.32000000000001,141.08564211470429,149.03054160077616,253.07333333333335,218.845712982686,231.16948432145617,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.886666666666668,12.873277234275648,13.598204960085656,89.32000000000001,141.08564211470429,149.03054160077616,253.07333333333335,218.845712982686,231.16948432145617,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.865454545454547,20.686650542811854,19.845811878081403,207.52,256.7507318082008,246.31472903165707,320.7127272727273,351.6730592278015,337.37880192738385,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.865454545454547,20.686650542811854,19.845811878081403,207.52,256.7507318082008,246.31472903165707,320.7127272727273,351.6730592278015,337.37880192738385,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.964,7.660847848039277,11.095895624591734,39.82,33.908943828982316,49.113376081843136,135.388,130.2344134166677,188.63022561805946,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.964,7.660847848039277,11.095895624591734,39.82,33.908943828982316,49.113376081843136,135.388,130.2344134166677,188.63022561805946,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.375,16.137697517135443,14.62259080744052,294.0,165.1475695287117,149.6424957462174,312.375,274.34085779130254,248.58404372648886,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.375,16.137697517135443,14.62259080744052,294.0,165.1475695287117,149.6424957462174,312.375,274.34085779130254,248.58404372648886,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.604000000000001,14.33703303927138,16.15491153039859,53.02,105.08985338637422,118.41482680196943,180.26800000000003,243.72956166761347,274.633496016776,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.604000000000001,14.33703303927138,16.15491153039859,53.02,105.08985338637422,118.41482680196943,180.26800000000003,243.72956166761347,274.633496016776,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,18.37846153846154,11.587698464867573,13.762953959753862,238.92000000000002,135.4080256777319,160.82696912022993,312.43384615384616,196.99087390274875,233.97021731581566,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,18.37846153846154,11.587698464867573,13.762953959753862,238.92000000000002,135.4080256777319,160.82696912022993,312.43384615384616,196.99087390274875,233.97021731581566,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,6.306003361634249,6.41113821797626,11.8,41.64506667584276,42.33938094293563,50.150000000000006,107.20205714778224,108.98934970559642,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,6.306003361634249,6.41113821797626,11.8,41.64506667584276,42.33938094293563,50.150000000000006,107.20205714778224,108.98934970559642,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,17.074117647058824,20.342505565984094,19.54706801193364,290.26,296.7806981608079,285.1759077937271,290.26,345.8225946217296,332.30015620287185,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,17.074117647058824,20.342505565984094,19.54706801193364,290.26,296.7806981608079,285.1759077937271,290.26,345.8225946217296,332.30015620287185,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.602666666666668,19.171450686072028,18.132125713543296,384.04,251.86195048647414,238.20798036930614,435.24533333333335,325.9146616632245,308.24613713023604,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.602666666666668,19.171450686072028,18.132125713543296,384.04,251.86195048647414,238.20798036930614,435.24533333333335,325.9146616632245,308.24613713023604,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,22.66875,19.811592253640796,17.94503393172512,362.7,274.6534065989481,248.77680894004237,385.36875,336.79706831189355,305.06557683932704,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,22.66875,19.811592253640796,17.94503393172512,362.7,274.6534065989481,248.77680894004237,385.36875,336.79706831189355,305.06557683932704,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,9.655000000000001,2.660880202255834,2.6955242470392036,38.620000000000005,11.777761300537655,11.931105028525764,164.13500000000002,45.234963438349176,45.82391219966646,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,9.655000000000001,2.660880202255834,2.6955242470392036,38.620000000000005,11.777761300537655,11.931105028525764,164.13500000000002,45.234963438349176,45.82391219966646,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.101333333333335,13.15562701343512,12.14553083546816,196.52,153.7300513853373,141.9265746537142,222.7226666666667,223.64565922839705,206.4740242029587,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.101333333333335,13.15562701343512,12.14553083546816,196.52,153.7300513853373,141.9265746537142,222.7226666666667,223.64565922839705,206.4740242029587,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.465333333333334,17.658968510319177,17.045575014469744,306.98,193.5347826370269,186.81225086396125,347.91066666666666,300.20246467542603,289.77477524598567,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.465333333333334,17.658968510319177,17.045575014469744,306.98,193.5347826370269,186.81225086396125,347.91066666666666,300.20246467542603,289.77477524598567,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.86,17.495070452753435,12.287542264517793,303.62,255.23892356814045,179.26530043781315,303.62,297.4161976968084,208.88821849680247,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.86,17.495070452753435,12.287542264517793,303.62,255.23892356814045,179.26530043781315,303.62,297.4161976968084,208.88821849680247,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.934285714285718,17.10256231308807,13.544591744460673,181.08000000000004,249.512547368029,197.60463533783442,219.8828571428572,290.7435593224972,230.25805965583143,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.934285714285718,17.10256231308807,13.544591744460673,181.08000000000004,249.512547368029,197.60463533783442,219.8828571428572,290.7435593224972,230.25805965583143,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.73,11.7443650979859,8.87057244294719,13.46,77.5601977231282,58.58157055338014,114.41000000000001,199.6542066657603,150.7997315301022,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.73,11.7443650979859,8.87057244294719,13.46,77.5601977231282,58.58157055338014,114.41000000000001,199.6542066657603,150.7997315301022,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.968888888888888,11.265877445305954,12.999125352666505,98.71999999999998,131.64738684055868,151.90125156247217,186.4711111111111,191.51991657020122,220.9851309953306,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.968888888888888,11.265877445305954,12.999125352666505,98.71999999999998,131.64738684055868,151.90125156247217,186.4711111111111,191.51991657020122,220.9851309953306,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,16.051470065914614,13.559386930060644,0.0,233.20051876333378,196.99479569273555,0.0,272.87499112054843,230.50957781103094,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,16.051470065914614,13.559386930060644,0.0,233.20051876333378,196.99479569273555,0.0,272.87499112054843,230.50957781103094,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,21.768,8.571197556552153,10.373990296288568,108.84,47.069994115724974,56.97029603869214,370.05600000000004,145.71035846138662,176.35783503690567,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,21.768,8.571197556552153,10.373990296288568,108.84,47.069994115724974,56.97029603869214,370.05600000000004,145.71035846138662,176.35783503690567,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,11.431536768711807,12.380049544213414,252.10000000000002,97.21223130354493,105.27825472559269,285.71333333333337,194.3361250681007,210.46084225162804,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,11.431536768711807,12.380049544213414,252.10000000000002,97.21223130354493,105.27825472559269,285.71333333333337,194.3361250681007,210.46084225162804,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.614046814269436,11.735022250024958,23.639999999999997,154.76343464725898,143.9785642004574,200.93999999999997,214.43879584258042,199.4953782504243,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.614046814269436,11.735022250024958,23.639999999999997,154.76343464725898,143.9785642004574,200.93999999999997,214.43879584258042,199.4953782504243,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.66,15.639222933630819,15.04329855184481,264.9,203.65690790351607,195.89666831527734,300.22,265.86678987172394,255.73607538136176,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.66,15.639222933630819,15.04329855184481,264.9,203.65690790351607,195.89666831527734,300.22,265.86678987172394,255.73607538136176,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,19.3425,17.199177703753552,15.012951650541261,154.74,249.87475579169347,218.11261514978136,328.8225,292.3860209638104,255.22017805920143,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,19.3425,17.199177703753552,15.012951650541261,154.74,249.87475579169347,218.11261514978136,328.8225,292.3860209638104,255.22017805920143,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.671111111111111,13.428341246636492,13.944648622274155,87.04,144.52958726652508,150.08661702418522,164.4088888888889,228.28180119282035,237.05902657866062,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.671111111111111,13.428341246636492,13.944648622274155,87.04,144.52958726652508,150.08661702418522,164.4088888888889,228.28180119282035,237.05902657866062,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.697333333333333,18.151491984996547,16.585686696253102,235.45999999999998,263.71026017226643,240.96177644349362,266.8546666666667,308.5753637449413,281.95667383630274,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.697333333333333,18.151491984996547,16.585686696253102,235.45999999999998,263.71026017226643,240.96177644349362,266.8546666666667,308.5753637449413,281.95667383630274,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.949801248331014,8.173038157528648,0.0,32.67421009734953,44.883443117979,0.0,101.14662122162724,138.94164867798702,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.949801248331014,8.173038157528648,0.0,32.67421009734953,44.883443117979,0.0,101.14662122162724,138.94164867798702,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.654117647058824,15.60187946047812,13.47159741172165,249.12,203.17061415957934,175.42967991666632,249.12,265.23195082812805,229.01715599926806,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.654117647058824,15.60187946047812,13.47159741172165,249.12,203.17061415957934,175.42967991666632,249.12,265.23195082812805,229.01715599926806,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.442857142857143,13.287797812563065,13.737743901507507,73.1,133.01048385608692,137.51443160151928,177.52857142857144,225.8925628135721,233.54164632562762,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.442857142857143,13.287797812563065,13.737743901507507,73.1,133.01048385608692,137.51443160151928,177.52857142857144,225.8925628135721,233.54164632562762,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,10.329091741697216,14.517301579969654,15.559999999999999,41.166999024540694,57.85927310230029,44.086666666666666,175.59455960885268,246.79412685948412,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,10.329091741697216,14.517301579969654,15.559999999999999,41.166999024540694,57.85927310230029,44.086666666666666,175.59455960885268,246.79412685948412,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,14.0,9.148093619902797,13.07061120318626,70.0,77.79414185138366,111.15069699469916,238.0,155.51759153834755,222.20039045416644,PPG
