position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.8166320223479975,4.357755671210982,0.88,28.312701001778574,25.615374557439534,14.96,81.88274437991596,74.08184641058669,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.8166320223479975,4.357755671210982,0.88,28.312701001778574,25.615374557439534,14.96,81.88274437991596,74.08184641058669,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.975,15.569250062854906,14.433792622050925,111.8,227.14276215908959,210.5773567364077,237.575,264.6772510685334,245.37447457486573,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.975,15.569250062854906,14.433792622050925,111.8,227.14276215908959,210.5773567364077,237.575,264.6772510685334,245.37447457486573,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.299999999999997,17.86330693493431,20.012928254155803,207.59999999999997,247.64380570676758,277.44458146790856,294.09999999999997,303.6762178938833,340.2197803206486,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.299999999999997,17.86330693493431,20.012928254155803,207.59999999999997,247.64380570676758,277.44458146790856,294.09999999999997,303.6762178938833,340.2197803206486,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.22470588235294,10.292199698717619,12.93246356756263,275.82,127.74082489057716,160.5102516805637,275.82,174.9673948781995,219.8518806485647,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.22470588235294,10.292199698717619,12.93246356756263,275.82,127.74082489057716,160.5102516805637,275.82,174.9673948781995,219.8518806485647,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714285,6.731265843939622,7.59236574450785,162.61999999999998,63.99904507700511,72.18614875556322,197.46714285714285,114.43151934697357,129.07021765663345,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714285,6.731265843939622,7.59236574450785,162.61999999999998,63.99904507700511,72.18614875556322,197.46714285714285,114.43151934697357,129.07021765663345,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,4.99984687687007,5.4050894215116285,42.14,29.389658380108482,31.771719319454082,119.39666666666668,84.99739690679118,91.88652016569769,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,4.99984687687007,5.4050894215116285,42.14,29.389658380108482,31.771719319454082,119.39666666666668,84.99739690679118,91.88652016569769,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.955,7.367836903756757,7.360353182410205,55.64,37.96048396990904,37.921926427455,118.235,125.25322736386487,125.12600410097349,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.955,7.367836903756757,7.360353182410205,55.64,37.96048396990904,37.921926427455,118.235,125.25322736386487,125.12600410097349,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.021070071101568,4.11982173278018,78.88,17.758187304253408,24.21677229226525,191.56571428571428,51.35819120872666,70.03696945726306,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.021070071101568,4.11982173278018,78.88,17.758187304253408,24.21677229226525,191.56571428571428,51.35819120872666,70.03696945726306,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.694117647058825,18.501707155788306,19.978286150831696,419.8,269.9249386488265,291.4670315644276,419.8,314.5290216484012,339.63086456413885,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.694117647058825,18.501707155788306,19.978286150831696,419.8,269.9249386488265,291.4670315644276,419.8,314.5290216484012,339.63086456413885,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,5.233923158454891,8.597938391518198,-0.6799999999999999,26.966158283845463,44.298198609564025,-11.559999999999999,88.97669369373314,146.16495265580937,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,5.233923158454891,8.597938391518198,-0.6799999999999999,26.966158283845463,44.298198609564025,-11.559999999999999,88.97669369373314,146.16495265580937,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.797714484994048,11.562793263092933,56.58,50.47967110397385,59.57368954342728,240.465,166.56114624489882,196.56748547257988,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.797714484994048,11.562793263092933,56.58,50.47967110397385,59.57368954342728,240.465,166.56114624489882,196.56748547257988,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.756666666666668,20.82034500883138,22.96350227883132,237.08,228.18212419131035,251.6702161579518,335.86333333333334,353.9458651501335,390.37953874013243,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.756666666666668,20.82034500883138,22.96350227883132,237.08,228.18212419131035,251.6702161579518,335.86333333333334,353.9458651501335,390.37953874013243,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666666,14.991016687458536,13.818203221036999,113.41999999999999,186.05982138521472,171.50353953789192,160.6783333333333,254.84728368679512,234.909454757629,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666666,14.991016687458536,13.818203221036999,113.41999999999999,186.05982138521472,171.50353953789192,160.6783333333333,254.84728368679512,234.909454757629,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.97,21.95478081185169,22.76792569344454,383.52,320.3024895912642,332.16561554112496,407.49,373.2312738014788,387.0547367885572,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.97,21.95478081185169,22.76792569344454,383.52,320.3024895912642,332.16561554112496,407.49,373.2312738014788,387.0547367885572,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.220000000000002,12.019179277667359,13.598204960085656,79.32000000000002,131.7250918489104,149.03054160077616,224.74000000000004,204.3260477203451,231.16948432145617,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.220000000000002,12.019179277667359,13.598204960085656,79.32000000000002,131.7250918489104,149.03054160077616,224.74000000000004,204.3260477203451,231.16948432145617,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.774545454545457,19.6925866831061,19.845811878081403,195.52000000000004,244.41298660796474,246.31472903165707,302.16727272727275,334.77397361280373,337.37880192738385,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.774545454545457,19.6925866831061,19.845811878081403,195.52000000000004,244.41298660796474,246.31472903165707,302.16727272727275,334.77397361280373,337.37880192738385,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.164000000000001,7.144290772821451,11.095895624591734,35.82,31.6225252503249,49.113376081843136,121.78800000000001,121.45294313796467,188.63022561805946,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.164000000000001,7.144290772821451,11.095895624591734,35.82,31.6225252503249,49.113376081843136,121.78800000000001,121.45294313796467,188.63022561805946,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.625,15.424765037332413,14.62259080744052,282.0,157.8516671143475,149.6424957462174,299.625,262.221005634651,248.58404372648886,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.625,15.424765037332413,14.62259080744052,282.0,157.8516671143475,149.6424957462174,299.625,262.221005634651,248.58404372648886,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.517416565097811,16.15491153039859,47.02000000000001,99.08209886226699,118.41482680196943,159.86800000000002,229.7960816066628,274.633496016776,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.517416565097811,16.15491153039859,47.02000000000001,99.08209886226699,118.41482680196943,159.86800000000002,229.7960816066628,274.633496016776,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.455384615384617,10.82978559134587,13.762953959753862,226.92000000000002,126.5514364119287,160.82696912022993,296.7415384615385,184.1063550528798,233.97021731581566,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.455384615384617,10.82978559134587,13.762953959753862,226.92000000000002,126.5514364119287,160.82696912022993,296.7415384615385,184.1063550528798,233.97021731581566,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.779237592130044,6.41113821797626,11.8,38.16628711682441,42.33938094293563,50.150000000000006,98.24703906621075,108.98934970559642,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.779237592130044,6.41113821797626,11.8,38.16628711682441,42.33938094293563,50.150000000000006,98.24703906621075,108.98934970559642,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.250588235294117,19.44310563469375,19.54706801193364,276.26,283.659180820266,285.1759077937271,276.26,330.5327957897938,332.30015620287185,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.250588235294117,19.44310563469375,19.54706801193364,276.26,283.659180820266,285.1759077937271,276.26,330.5327957897938,332.30015620287185,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.40266666666667,18.252801095219578,18.132125713543296,366.04,239.7933344200963,238.20798036930614,414.8453333333334,310.2976186187328,308.24613713023604,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.40266666666667,18.252801095219578,18.132125713543296,366.04,239.7933344200963,238.20798036930614,414.8453333333334,310.2976186187328,308.24613713023604,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,18.94722942629089,17.94503393172512,350.7,262.67051334989475,248.77680894004237,372.61875,322.1029002469451,305.06557683932704,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,18.94722942629089,17.94503393172512,350.7,262.67051334989475,248.77680894004237,372.61875,322.1029002469451,305.06557683932704,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.655000000000001,2.330776077015377,2.6955242470392036,34.620000000000005,10.316632915986998,11.931105028525764,147.13500000000002,39.62319330926141,45.82391219966646,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.655000000000001,2.330776077015377,2.6955242470392036,34.620000000000005,10.316632915986998,11.931105028525764,147.13500000000002,39.62319330926141,45.82391219966646,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.034666666666668,12.535319167504351,12.14553083546816,180.52,146.48144537573555,141.9265746537142,204.58933333333337,213.10042584757397,206.4740242029587,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.034666666666668,12.535319167504351,12.14553083546816,180.52,146.48144537573555,141.9265746537142,204.58933333333337,213.10042584757397,206.4740242029587,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.465333333333334,16.753883287049668,17.045575014469744,276.98,183.6154336189294,186.81225086396125,313.91066666666666,284.8160158798444,289.77477524598567,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.465333333333334,16.753883287049668,17.045575014469744,276.98,183.6154336189294,186.81225086396125,313.91066666666666,284.8160158798444,289.77477524598567,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.448235294117648,16.631847590616374,12.287542264517793,279.62,242.64520039758892,179.26530043781315,279.62,282.74140904047835,208.88821849680247,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.448235294117648,16.631847590616374,12.287542264517793,279.62,242.64520039758892,179.26530043781315,279.62,282.74140904047835,208.88821849680247,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.362857142857147,16.316804909348487,13.544591744460673,173.08000000000004,238.04898256228543,197.60463533783442,210.16857142857148,277.3856834589243,230.25805965583143,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.362857142857147,16.316804909348487,13.544591744460673,173.08000000000004,238.04898256228543,197.60463533783442,210.16857142857148,277.3856834589243,230.25805965583143,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.358956704467676,8.87057244294719,11.46,75.01494721737262,58.58157055338014,97.41000000000001,193.1022639759505,150.7997315301022,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.358956704467676,8.87057244294719,11.46,75.01494721737262,58.58157055338014,97.41000000000001,193.1022639759505,150.7997315301022,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.746666666666666,10.615261603161986,12.999125352666505,96.72,124.0446168058988,151.90125156247217,182.69333333333333,180.45944725375378,220.9851309953306,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.746666666666666,10.615261603161986,12.999125352666505,96.72,124.0446168058988,151.90125156247217,182.69333333333333,180.45944725375378,220.9851309953306,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.118080229133668,13.559386930060644,0.0,219.63995432581493,196.99479569273555,0.0,257.00736389527236,230.50957781103094,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.118080229133668,13.559386930060644,0.0,219.63995432581493,196.99479569273555,0.0,257.00736389527236,230.50957781103094,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.004147547275888,10.373990296288568,100.84,43.955955450316786,56.97029603869214,342.856,136.0705083036901,176.35783503690567,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.004147547275888,10.373990296288568,100.84,43.955955450316786,56.97029603869214,342.856,136.0705083036901,176.35783503690567,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,10.666213015450467,12.380049544213414,252.10000000000002,90.7040223698372,105.27825472559269,285.71333333333337,181.32562126265793,210.46084225162804,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,10.666213015450467,12.380049544213414,252.10000000000002,90.7040223698372,105.27825472559269,285.71333333333337,181.32562126265793,210.46084225162804,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.083405124898249,11.735022250024958,23.639999999999997,148.25292048607736,143.9785642004574,200.93999999999997,205.41788712327025,199.4953782504243,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.083405124898249,11.735022250024958,23.639999999999997,148.25292048607736,143.9785642004574,200.93999999999997,205.41788712327025,199.4953782504243,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.326666666666668,14.960261420320286,15.04329855184481,244.90000000000003,194.81534314207477,195.89666831527734,277.55333333333334,254.32444414544486,255.73607538136176,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.326666666666668,14.960261420320286,15.04329855184481,244.90000000000003,194.81534314207477,195.89666831527734,277.55333333333334,254.32444414544486,255.73607538136176,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.8425,16.396187741524834,15.012951650541261,142.74,238.2086794146064,218.11261514978136,303.3225,278.7351916059222,255.22017805920143,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.8425,16.396187741524834,15.012951650541261,142.74,238.2086794146064,218.11261514978136,303.3225,278.7351916059222,255.22017805920143,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.004444444444445,12.736530474095384,13.944648622274155,81.04,137.0836098680175,150.08661702418522,153.07555555555558,216.52101805962153,237.05902657866062,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.004444444444445,12.736530474095384,13.944648622274155,81.04,137.0836098680175,150.08661702418522,153.07555555555558,216.52101805962153,237.05902657866062,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.030666666666667,17.237949112446447,16.585686696253102,225.46,250.438038318667,240.96177644349362,255.52133333333333,293.0451349115896,281.95667383630274,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.030666666666667,17.237949112446447,16.585686696253102,225.46,250.438038318667,240.96177644349362,255.52133333333333,293.0451349115896,281.95667383630274,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.759678014422388,8.173038157528648,0.0,31.63012034882884,44.883443117979,0.0,97.9145262451806,138.94164867798702,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.759678014422388,8.173038157528648,0.0,31.63012034882884,44.883443117979,0.0,97.9145262451806,138.94164867798702,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.830588235294117,14.83959262651964,13.47159741172165,235.12,193.24397137186742,175.42967991666632,235.12,252.27307465083388,229.01715599926806,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.830588235294117,14.83959262651964,13.47159741172165,235.12,193.24397137186742,175.42967991666632,235.12,252.27307465083388,229.01715599926806,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.157142857142857,12.546372490465771,13.737743901507507,71.1,125.58883715236621,137.51443160151928,172.67142857142855,213.28833233791812,233.54164632562762,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.157142857142857,12.546372490465771,13.737743901507507,71.1,125.58883715236621,137.51443160151928,172.67142857142855,213.28833233791812,233.54164632562762,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,9.62270547265615,14.517301579969654,15.559999999999999,38.35166892817113,57.85927310230029,44.086666666666666,163.58599303515456,246.79412685948412,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,9.62270547265615,14.517301579969654,15.559999999999999,38.35166892817113,57.85927310230029,44.086666666666666,163.58599303515456,246.79412685948412,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.6,8.51868603967146,13.07061120318626,68.0,72.44174553655746,111.15069699469916,231.2,144.8176626744148,222.20039045416644,PPG
