position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,11.82,16.11353788191192,15.559459052905778,106.38,235.08348108460262,226.99991924532088,200.94,273.9301439925026,264.51080389939824,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.120392208711129,4.05743156977904,1.48,59.48879575946682,23.85003594572525,25.16,172.0466675480892,68.97633668624368,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,10.120392208711129,4.05743156977904,1.48,59.48879575946682,23.85003594572525,25.16,172.0466675480892,68.97633668624368,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,7.950000000000001,8.23677444429595,10.162557994293696,31.800000000000004,60.375212664759665,74.49112565518125,135.15,140.02516555303114,172.76348590299284,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,7.950000000000001,8.23677444429595,10.162557994293696,31.800000000000004,60.375212664759665,74.49112565518125,135.15,140.02516555303114,172.76348590299284,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7958706727260134,2.753373458415283,5.16,18.464027674183377,18.183374585053198,87.72,47.529801436342225,46.80734879305981,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.7958706727260134,2.753373458415283,5.16,18.464027674183377,18.183374585053198,87.72,47.529801436342225,46.80734879305981,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.66,9.408938460987713,9.291277890795767,177.24,75.79729334318397,74.84943373173647,215.22,159.95195383679112,157.95172414352803,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.66,9.408938460987713,9.291277890795767,177.24,75.79729334318397,74.84943373173647,215.22,159.95195383679112,157.95172414352803,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.16,11.063729428776654,12.815101267336699,8.32,73.06525596673336,84.6313768214683,70.72,188.0834002892031,217.85672154472388,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,4.16,11.063729428776654,12.815101267336699,8.32,73.06525596673336,84.6313768214683,70.72,188.0834002892031,217.85672154472388,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.128761934687035,6.466506914333205,0.32,41.903658870594995,38.01084989303385,2.72,121.1889528896796,109.93061754366448,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.128761934687035,6.466506914333205,0.32,41.903658870594995,38.01084989303385,2.72,121.1889528896796,109.93061754366448,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.910666666666668,13.550197376882695,11.650848444853516,223.66000000000003,168.17720613881963,144.60358665661366,253.48133333333334,230.3533554070058,198.06442356250977,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.910666666666668,13.550197376882695,11.650848444853516,223.66000000000003,168.17720613881963,144.60358665661366,253.48133333333334,230.3533554070058,198.06442356250977,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882357,16.916696315352816,15.27929598756756,291.58000000000004,234.52068929783684,211.82097025280098,291.58000000000004,287.58383736099785,259.7480317886485,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882357,16.916696315352816,15.27929598756756,291.58000000000004,234.52068929783684,211.82097025280098,291.58000000000004,287.58383736099785,259.7480317886485,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,13.873824325529238,9.596694242742554,161.23999999999998,202.40787233093127,140.00800482313448,228.42333333333332,235.85501353399704,163.14380212662343,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,13.873824325529238,9.596694242742554,161.23999999999998,202.40787233093127,140.00800482313448,228.42333333333332,235.85501353399704,163.14380212662343,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.581176470588233,8.60057270999569,11.578162261853299,298.87999999999994,44.31177111471618,59.652873520854754,298.87999999999994,146.20973606992675,196.82875845150608,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.581176470588233,8.60057270999569,11.578162261853299,298.87999999999994,44.31177111471618,59.652873520854754,298.87999999999994,146.20973606992675,196.82875845150608,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.053605338972194,12.403410479898922,42.019999999999996,162.01379322285337,153.94395100554962,142.868,221.9112907625273,210.85797815828167,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,8.404,13.053605338972194,12.403410479898922,42.019999999999996,162.01379322285337,153.94395100554962,142.868,221.9112907625273,210.85797815828167,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.005333333333335,15.977105548995722,13.53759770413187,225.08,233.09304372755042,197.50259794794582,255.0906666666667,271.61079433292724,230.1391609702418,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,15.005333333333335,15.977105548995722,13.53759770413187,225.08,233.09304372755042,197.50259794794582,255.0906666666667,271.61079433292724,230.1391609702418,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.737399630254584,13.262691390921665,164.78,180.4729502291504,174.23654459515998,254.66,233.53579371432792,225.46575364566831,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.737399630254584,13.262691390921665,164.78,180.4729502291504,174.23654459515998,254.66,233.53579371432792,225.46575364566831,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.306666666666668,14.40996987666682,17.521600660393098,42.92,105.6244773582488,128.43260104455243,243.21333333333337,244.96948790333593,297.8672112266827,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.306666666666668,14.40996987666682,17.521600660393098,42.92,105.6244773582488,128.43260104455243,243.21333333333337,244.96948790333593,297.8672112266827,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,11.995555555555555,14.881753860332212,13.096306856807027,107.96,206.30973732846522,181.55760758836524,203.92444444444442,252.98981562564762,222.63721656571946,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,11.995555555555555,14.881753860332212,13.096306856807027,107.96,206.30973732846522,181.55760758836524,203.92444444444442,252.98981562564762,222.63721656571946,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,12.30066117901873,12.78521571611835,11.16,81.23399649194431,84.4340115963394,94.86,209.11124004331842,217.34866717401195,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.58,12.30066117901873,12.78521571611835,11.16,81.23399649194431,84.4340115963394,94.86,209.11124004331842,217.34866717401195,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.735384615384616,3.4454363080624795,3.5667309340540143,191.56,25.254904238176856,26.14398878077991,250.50153846153847,58.572417237062155,60.63442587891824,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.735384615384616,3.4454363080624795,3.5667309340540143,191.56,25.254904238176856,26.14398878077991,250.50153846153847,58.572417237062155,60.63442587891824,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.8166320223479975,4.023244438816089,0.88,28.312701001778574,23.649080171530393,14.96,81.88274437991596,68.39515545987352,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.8166320223479975,4.023244438816089,0.88,28.312701001778574,23.649080171530393,14.96,81.88274437991596,68.39515545987352,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.975,15.569250062854906,13.664671740164698,111.8,227.14276215908959,199.35650532477342,237.575,264.6772510685334,232.29941958279986,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.975,15.569250062854906,13.664671740164698,111.8,227.14276215908959,199.35650532477342,237.575,264.6772510685334,232.29941958279986,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.299999999999997,17.86330693493431,19.158641817114713,207.59999999999997,247.64380570676758,265.6013799149645,294.09999999999997,303.6762178938833,325.6969108909501,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.299999999999997,17.86330693493431,19.158641817114713,207.59999999999997,247.64380570676758,265.6013799149645,294.09999999999997,303.6762178938833,325.6969108909501,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.22470588235294,10.292199698717619,12.179058168633773,275.82,127.74082489057716,151.15941998729818,275.82,174.9673948781995,207.04398886677416,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.22470588235294,10.292199698717619,12.179058168633773,275.82,127.74082489057716,151.15941998729818,275.82,174.9673948781995,207.04398886677416,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714285,6.731265843939622,7.109135726845683,162.61999999999998,63.99904507700511,67.59172916199348,197.46714285714285,114.43151934697357,120.85530735637661,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714285,6.731265843939622,7.109135726845683,162.61999999999998,63.99904507700511,67.59172916199348,197.46714285714285,114.43151934697357,120.85530735637661,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,4.99984687687007,4.974274592129131,42.14,29.389658380108482,29.23934163420735,119.39666666666668,84.99739690679118,84.56266806619523,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,4.99984687687007,4.974274592129131,42.14,29.389658380108482,29.23934163420735,119.39666666666668,84.99739690679118,84.56266806619523,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.955,7.367836903756757,6.890145364512324,55.64,37.96048396990904,35.499327153475775,118.235,125.25322736386487,117.1324711967095,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.955,7.367836903756757,6.890145364512324,55.64,37.96048396990904,35.499327153475775,118.235,125.25322736386487,117.1324711967095,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.021070071101568,3.8237466685662787,78.88,17.758187304253408,22.476409995897797,191.56571428571428,51.35819120872666,65.00369336562673,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.021070071101568,3.8237466685662787,78.88,17.758187304253408,22.476409995897797,191.56571428571428,51.35819120872666,65.00369336562673,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.694117647058825,18.501707155788306,19.189586886186518,419.8,269.9249386488265,279.96054738817577,419.8,314.5290216484012,326.2229770651708,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.694117647058825,18.501707155788306,19.189586886186518,419.8,269.9249386488265,279.96054738817577,419.8,314.5290216484012,326.2229770651708,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,5.233923158454891,8.097131557770656,-0.6799999999999999,26.966158283845463,41.717947440486014,-11.559999999999999,88.97669369373314,137.65123648210115,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,5.233923158454891,8.097131557770656,-0.6799999999999999,26.966158283845463,41.717947440486014,-11.559999999999999,88.97669369373314,137.65123648210115,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.797714484994048,11.004119308707336,56.58,50.47967110397385,56.695296065546856,240.465,166.56114624489882,187.07002824802473,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.797714484994048,11.004119308707336,56.58,50.47967110397385,56.695296065546856,240.465,166.56114624489882,187.07002824802473,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.756666666666668,20.82034500883138,22.01303014433926,237.08,228.18212419131035,241.25344590073212,335.86333333333334,353.9458651501335,374.22151245376745,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.756666666666668,20.82034500883138,22.01303014433926,237.08,228.18212419131035,241.25344590073212,335.86333333333334,353.9458651501335,374.22151245376745,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666666,14.991016687458536,13.065053418845974,113.41999999999999,186.05982138521472,162.15588016338097,160.6783333333333,254.84728368679512,222.10590812038154,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666666,14.991016687458536,13.065053418845974,113.41999999999999,186.05982138521472,162.15588016338097,160.6783333333333,254.84728368679512,222.10590812038154,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.97,21.95478081185169,21.736857189998382,383.52,320.3024895912642,317.1231602589176,407.49,373.2312738014788,369.5265722299725,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.97,21.95478081185169,21.736857189998382,383.52,320.3024895912642,317.1231602589176,407.49,373.2312738014788,369.5265722299725,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.220000000000002,12.019179277667359,12.851657241752806,79.32000000000002,131.7250918489104,140.8486961939345,224.74000000000004,204.3260477203451,218.4781731097977,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.220000000000002,12.019179277667359,12.851657241752806,79.32000000000002,131.7250918489104,140.8486961939345,224.74000000000004,204.3260477203451,218.4781731097977,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.774545454545457,19.6925866831061,18.86980187883174,195.52000000000004,244.41298660796474,234.20105789669668,302.16727272727275,334.77397361280373,320.7866319401396,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.774545454545457,19.6925866831061,18.86980187883174,195.52000000000004,244.41298660796474,234.20105789669668,302.16727272727275,334.77397361280373,320.7866319401396,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.164000000000001,7.144290772821451,10.478347033332009,35.82,31.6225252503249,46.37994227555071,121.78800000000001,121.45294313796467,178.13189956664414,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.164000000000001,7.144290772821451,10.478347033332009,35.82,31.6225252503249,46.37994227555071,121.78800000000001,121.45294313796467,178.13189956664414,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.625,15.424765037332413,13.722512024790158,282.0,157.8516671143475,140.43140332233025,299.625,262.221005634651,233.28270442143267,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.625,15.424765037332413,13.722512024790158,282.0,157.8516671143475,140.43140332233025,299.625,262.221005634651,233.28270442143267,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.517416565097811,15.346038656214455,47.02000000000001,99.08209886226699,112.48582241707435,159.86800000000002,229.7960816066628,260.88265715564575,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.517416565097811,15.346038656214455,47.02000000000001,99.08209886226699,112.48582241707435,159.86800000000002,229.7960816066628,260.88265715564575,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.455384615384617,10.82978559134587,12.987158607241518,226.92000000000002,126.5514364119287,151.76141418435103,296.7415384615385,184.1063550528798,220.78169632310582,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.455384615384617,10.82978559134587,12.987158607241518,226.92000000000002,126.5514364119287,151.76141418435103,296.7415384615385,184.1063550528798,220.78169632310582,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.779237592130044,5.943775805270585,11.8,38.16628711682441,39.252903229123156,50.150000000000006,98.24703906621075,101.04418868959995,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.779237592130044,5.943775805270585,11.8,38.16628711682441,39.252903229123156,50.150000000000006,98.24703906621075,101.04418868959995,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.250588235294117,19.44310563469375,18.742734144878003,276.26,283.659180820266,273.4413274174378,276.26,330.5327957897938,318.62648046292605,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.250588235294117,19.44310563469375,18.742734144878003,276.26,283.659180820266,273.4413274174378,276.26,330.5327957897938,318.62648046292605,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.40266666666667,18.252801095219578,17.19021807160626,366.04,239.7933344200963,225.83381527554386,414.8453333333334,310.2976186187328,292.2337072173064,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.40266666666667,18.252801095219578,17.19021807160626,366.04,239.7933344200963,225.83381527554386,414.8453333333334,310.2976186187328,292.2337072173064,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,18.94722942629089,17.15709050370347,350.7,262.67051334989475,237.85333827989746,372.61875,322.1029002469451,291.67053856295894,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,18.94722942629089,17.15709050370347,350.7,262.67051334989475,237.85333827989746,372.61875,322.1029002469451,291.67053856295894,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.655000000000001,2.330776077015377,2.4495279944610266,34.620000000000005,10.316632915986998,10.842260389358511,147.13500000000002,39.62319330926141,41.641975905837455,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.655000000000001,2.330776077015377,2.4495279944610266,34.620000000000005,10.316632915986998,10.842260389358511,147.13500000000002,39.62319330926141,41.641975905837455,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.034666666666668,12.535319167504351,11.464819899958712,180.52,146.48144537573555,133.9721284697688,204.58933333333337,213.10042584757397,194.9019382992981,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.034666666666668,12.535319167504351,11.464819899958712,180.52,146.48144537573555,133.9721284697688,204.58933333333337,213.10042584757397,194.9019382992981,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.465333333333334,16.753883287049668,16.239790840107776,276.98,183.6154336189294,177.98119909860077,313.91066666666666,284.8160158798444,276.0764442818322,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.465333333333334,16.753883287049668,16.239790840107776,276.98,183.6154336189294,177.98119909860077,313.91066666666666,284.8160158798444,276.0764442818322,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.448235294117648,16.631847590616374,11.482297109838942,279.62,242.64520039758892,167.5174251123758,279.62,282.74140904047835,195.19905086726203,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.448235294117648,16.631847590616374,11.482297109838942,279.62,242.64520039758892,167.5174251123758,279.62,282.74140904047835,195.19905086726203,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.362857142857147,16.316804909348487,12.809597883965113,173.08000000000004,238.04898256228543,186.8816695579193,210.16857142857148,277.3856834589243,217.76316402740693,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.362857142857147,16.316804909348487,12.809597883965113,173.08000000000004,238.04898256228543,186.8816695579193,210.16857142857148,277.3856834589243,217.76316402740693,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.358956704467676,8.207371226379253,11.46,75.01494721737262,54.20176653178602,97.41000000000001,193.1022639759505,139.5253108484473,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.358956704467676,8.207371226379253,11.46,75.01494721737262,54.20176653178602,97.41000000000001,193.1022639759505,139.5253108484473,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.746666666666666,10.615261603161986,12.263050336394638,96.72,124.0446168058988,143.2998485309499,182.69333333333333,180.45944725375378,208.47185571870884,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.746666666666666,10.615261603161986,12.263050336394638,96.72,124.0446168058988,143.2998485309499,182.69333333333333,180.45944725375378,208.47185571870884,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.118080229133668,12.760739398316247,0.0,219.63995432581493,185.3918074339005,0.0,257.00736389527236,216.9325697713762,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.118080229133668,12.760739398316247,0.0,219.63995432581493,185.3918074339005,0.0,257.00736389527236,216.9325697713762,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.004147547275888,9.650592572144484,100.84,43.955955450316786,52.99765086348422,342.856,136.0705083036901,164.06007372645624,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.004147547275888,9.650592572144484,100.84,43.955955450316786,52.99765086348422,342.856,136.0705083036901,164.06007372645624,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,10.666213015450467,11.625973879670415,252.10000000000002,90.7040223698372,98.86569800596024,285.71333333333337,181.32562126265793,197.64155595439706,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,10.666213015450467,11.625973879670415,252.10000000000002,90.7040223698372,98.86569800596024,285.71333333333337,181.32562126265793,197.64155595439706,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.083405124898249,11.114416037789862,23.639999999999997,148.25292048607736,136.364263224479,200.93999999999997,205.41788712327025,188.94507264242765,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.083405124898249,11.114416037789862,23.639999999999997,148.25292048607736,136.364263224479,200.93999999999997,205.41788712327025,188.94507264242765,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.326666666666668,14.960261420320286,14.226108803761745,244.90000000000003,194.81534314207477,185.25506943460888,277.55333333333334,254.32444414544486,241.84384966394967,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.326666666666668,14.960261420320286,14.226108803761745,244.90000000000003,194.81534314207477,185.25506943460888,277.55333333333334,254.32444414544486,241.84384966394967,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.8425,16.396187741524834,14.2358152507671,142.74,238.2086794146064,206.82214699745657,303.3225,278.7351916059222,242.0088592630407,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.8425,16.396187741524834,14.2358152507671,142.74,238.2086794146064,206.82214699745657,303.3225,278.7351916059222,242.0088592630407,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.004444444444445,12.736530474095384,13.185776287029576,81.04,137.0836098680175,141.91885427624678,153.07555555555558,216.52101805962153,224.15819687950278,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.004444444444445,12.736530474095384,13.185776287029576,81.04,137.0836098680175,141.91885427624678,153.07555555555558,216.52101805962153,224.15819687950278,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.030666666666667,17.237949112446447,15.713070434477164,225.46,250.438038318667,228.28414853204194,255.52133333333333,293.0451349115896,267.1221973861118,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.030666666666667,17.237949112446447,15.713070434477164,225.46,250.438038318667,228.28414853204194,255.52133333333333,293.0451349115896,267.1221973861118,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.759678014422388,7.791967866698744,0.0,31.63012034882884,42.79073947549564,0.0,97.9145262451806,132.46345373387865,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.759678014422388,7.791967866698744,0.0,31.63012034882884,42.79073947549564,0.0,97.9145262451806,132.46345373387865,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.830588235294117,14.83959262651964,12.776041855343124,235.12,193.24397137186742,166.37202439961732,235.12,252.27307465083388,217.1927115408331,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.830588235294117,14.83959262651964,12.776041855343124,235.12,193.24397137186742,166.37202439961732,235.12,252.27307465083388,217.1927115408331,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.157142857142857,12.546372490465771,13.011440218136023,71.1,125.58883715236621,130.24415207782255,172.67142857142855,213.28833233791812,221.1944837083124,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.157142857142857,12.546372490465771,13.011440218136023,71.1,125.58883715236621,130.24415207782255,172.67142857142855,213.28833233791812,221.1944837083124,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,9.62270547265615,13.611044810360077,15.559999999999999,38.35166892817113,54.2473513105813,44.086666666666666,163.58599303515456,231.38776177612132,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,9.62270547265615,13.611044810360077,15.559999999999999,38.35166892817113,54.2473513105813,44.086666666666666,163.58599303515456,231.38776177612132,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.6,8.51868603967146,12.259905372209786,68.0,72.44174553655746,104.2565650547379,231.2,144.8176626744148,208.41839132756638,PPG
