position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.256666666666668,23.423438141637323,25.13912860639478,267.08000000000004,256.71091755470195,275.5141551829485,378.36333333333334,398.1984484078345,427.36518630871126,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.256666666666668,23.423438141637323,25.13912860639478,267.08000000000004,256.71091755470195,275.5141551829485,378.36333333333334,398.1984484078345,427.36518630871126,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.118333333333334,17.280876255686014,15.449962579816805,133.42000000000002,214.48023283189553,191.75599213453395,189.01166666666668,293.7748963466622,262.6493638568857,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.118333333333334,17.280876255686014,15.449962579816805,133.42000000000002,214.48023283189553,191.75599213453395,189.01166666666668,293.7748963466622,262.6493638568857,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,28.2825,25.356393785602865,25.72894172075817,452.52,369.9292708128869,375.3644437779439,480.8025,431.0586943552487,437.39200925288884,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,28.2825,25.356393785602865,25.72894172075817,452.52,369.9292708128869,375.3644437779439,480.8025,431.0586943552487,437.39200925288884,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,15.886666666666665,13.633603271521885,14.706645953057798,95.32,149.4184920354533,161.1785833459934,270.0733333333333,231.77125561587204,250.01298120198257,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,15.886666666666665,13.633603271521885,14.706645953057798,95.32,149.4184920354533,161.1785833459934,270.0733333333333,231.77125561587204,250.01298120198257,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.229090909090907,22.88405085470879,22.406929675429975,222.51999999999998,284.02359248651624,278.1018405969338,343.89454545454544,389.0288645300494,380.9178044823096,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.229090909090907,22.88405085470879,22.406929675429975,222.51999999999998,284.02359248651624,278.1018405969338,343.89454545454544,389.0288645300494,380.9178044823096,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.164000000000001,8.46115893339837,12.811326855211663,40.82000000000001,37.45133289315085,56.70632955062413,138.788,143.83970186777228,217.79255653859826,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.164000000000001,8.46115893339837,12.811326855211663,40.82000000000001,37.45133289315085,56.70632955062413,138.788,143.83970186777228,217.79255653859826,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.5625,17.19246024425405,16.0544933538071,313.0,175.94164350538355,164.2960871326787,332.5625,292.27182415231886,272.9263870147207,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.5625,17.19246024425405,16.0544933538071,313.0,175.94164350538355,164.2960871326787,332.5625,292.27182415231886,272.9263870147207,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.204,14.719760861323035,17.231181456825496,51.02,107.89523233724387,126.30384041186731,173.46800000000002,250.2359346424916,292.9300847660334,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.204,14.719760861323035,17.231181456825496,51.02,107.89523233724387,126.30384041186731,173.46800000000002,250.2359346424916,292.9300847660334,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.14769230769231,12.63014612727136,15.481234806652012,274.92,147.58954561168858,180.90593628905663,359.51076923076926,214.7124841636131,263.1809917130842,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.14769230769231,12.63014612727136,15.481234806652012,274.92,147.58954561168858,180.90593628905663,359.51076923076926,214.7124841636131,263.1809917130842,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.432744808936337,6.697691415853024,13.8,42.48207162506315,44.231788280419366,58.650000000000006,109.35666175191773,113.86075406950141,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.432744808936337,6.697691415853024,13.8,42.48207162506315,44.231788280419366,58.650000000000006,109.35666175191773,113.86075406950141,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.01529411764706,23.032945026297483,22.59723783057838,323.26,336.0320331943037,329.67541771644295,323.26,391.56006544705724,384.15304311983243,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.01529411764706,23.032945026297483,22.59723783057838,323.26,336.0320331943037,329.67541771644295,323.26,391.56006544705724,384.15304311983243,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,27.535999999999994,20.774397551482807,19.992531261022766,413.0399999999999,272.92041552698566,262.64876878728677,468.1119999999999,353.1647583752077,339.873031437387,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,27.535999999999994,20.774397551482807,19.992531261022766,413.0399999999999,272.92041552698566,262.64876878728677,468.1119999999999,353.1647583752077,339.873031437387,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,25.91875,22.4356469766955,20.78433177154414,414.7,311.0313796342345,288.1387549195241,440.61875,381.40599860382355,353.33364011625036,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,25.91875,22.4356469766955,20.78433177154414,414.7,311.0313796342345,288.1387549195241,440.61875,381.40599860382355,353.33364011625036,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.905000000000001,2.390823681214951,2.5638589057649495,39.620000000000005,10.582419533637871,11.34831931732865,168.38500000000002,40.64400258065417,43.585601398004144,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.905000000000001,2.390823681214951,2.5638589057649495,39.620000000000005,10.582419533637871,11.34831931732865,168.38500000000002,40.64400258065417,43.585601398004144,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.834666666666669,14.46661379914703,13.769702195520388,207.52000000000004,169.04958467152505,160.90582561487582,235.18933333333337,245.93243458549952,234.0849373238466,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.834666666666669,14.46661379914703,13.769702195520388,207.52000000000004,169.04958467152505,160.90582561487582,235.18933333333337,245.93243458549952,234.0849373238466,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.99866666666667,18.609799635949194,18.255019631145018,314.98,203.9554872844015,200.06724935738916,356.9773333333334,316.3665938111363,310.33533372946533,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.99866666666667,18.609799635949194,18.255019631145018,314.98,203.9554872844015,200.06724935738916,356.9773333333334,316.3665938111363,310.33533372946533,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,19.62470588235294,18.694746084430815,13.252098433277357,333.62,272.7412204401186,193.3373945685604,333.62,317.8106834353238,225.28567336571507,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,19.62470588235294,18.694746084430815,13.252098433277357,333.62,272.7412204401186,193.3373945685604,333.62,317.8106834353238,225.28567336571507,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,13.862857142857143,18.92510814991045,15.287349053194015,194.08,276.1020166016855,223.03005449935603,235.66857142857143,321.72683854847764,259.88493390429824,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,13.862857142857143,18.92510814991045,15.287349053194015,194.08,276.1020166016855,223.03005449935603,235.66857142857143,321.72683854847764,259.88493390429824,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,12.329369797901272,9.738896433013064,11.46,81.42358921477867,64.31601254282363,97.41000000000001,209.59928656432163,165.56123936122208,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,12.329369797901272,9.738896433013064,11.46,81.42358921477867,64.31601254282363,97.41000000000001,209.59928656432163,165.56123936122208,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.413333333333332,12.167809025183823,14.113821122800047,102.71999999999998,142.1869063920847,164.92702660509423,194.02666666666664,206.852753428125,239.93495908760082,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.413333333333332,12.167809025183823,14.113821122800047,102.71999999999998,142.1869063920847,164.92702660509423,194.02666666666664,206.852753428125,239.93495908760082,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,17.86970725296318,15.479152521545739,0.0,259.6164079942464,224.8857197015586,0.0,303.78502330037406,263.1455928662776,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,17.86970725296318,15.479152521545739,0.0,259.6164079942464,224.8857197015586,0.0,303.78502330037406,263.1455928662776,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,24.568,9.276838536938637,11.61185987578467,122.84,50.94512551661256,63.768239201065676,417.656,157.70625512795684,197.4016178883394,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,24.568,9.276838536938637,11.61185987578467,122.84,50.94512551661256,63.768239201065676,417.656,157.70625512795684,197.4016178883394,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.572629582316551,13.79904801366766,289.1,106.91592913344375,117.34522439230592,327.64666666666665,213.73470289938138,234.58381623235022,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.572629582316551,13.79904801366766,289.1,106.91592913344375,117.34522439230592,327.64666666666665,213.73470289938138,234.58381623235022,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.04205305868811,13.32356322314481,27.639999999999997,172.28383506577975,163.46858676798234,234.93999999999997,238.71490199769786,226.50057479346177,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.04205305868811,13.32356322314481,27.639999999999997,172.28383506577975,163.46858676798234,234.93999999999997,238.71490199769786,226.50057479346177,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,19.926666666666662,17.055090148644886,16.629592597477718,298.8999999999999,222.0945975659387,216.55368827914296,338.7533333333333,289.93653252696305,282.7030741571212,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,19.926666666666662,17.055090148644886,16.629592597477718,298.8999999999999,222.0945975659387,216.55368827914296,338.7533333333333,289.93653252696305,282.7030741571212,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,22.4675,19.263912922607464,17.138158385882544,179.74,279.8718415519641,248.98824904036977,381.9475,327.4865196843269,291.34869256000326,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,22.4675,19.263912922607464,17.138158385882544,179.74,279.8718415519641,248.98824904036977,381.9475,327.4865196843269,291.34869256000326,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.448888888888888,14.768724298552273,15.629788892505626,85.03999999999999,158.95616503322856,168.22382572848144,160.6311111111111,251.06831307538866,265.70641117259566,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.448888888888888,14.768724298552273,15.629788892505626,85.03999999999999,158.95616503322856,168.22382572848144,160.6311111111111,251.06831307538866,265.70641117259566,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.430666666666667,20.10248599776047,18.912770355345298,261.46000000000004,292.054879949295,274.77033816883704,296.3213333333333,341.742261961928,321.51709604087006,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.430666666666667,20.10248599776047,18.912770355345298,261.46000000000004,292.054879949295,274.77033816883704,296.3213333333333,341.742261961928,321.51709604087006,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.9425149465118,8.89645538931018,0.0,32.63419629746999,48.85619542225189,0.0,101.0227540907006,151.23974161827306,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.9425149465118,8.89645538931018,0.0,32.63419629746999,48.85619542225189,0.0,101.0227540907006,151.23974161827306,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,16.71294117647059,17.194104429837196,15.349956478564655,284.12,223.90486772975706,199.89002561985075,284.12,292.2997753072323,260.94926013559916,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,16.71294117647059,17.194104429837196,15.349956478564655,284.12,223.90486772975706,199.89002561985075,284.12,292.2997753072323,260.94926013559916,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.014285714285714,14.9949634006393,15.77637945013461,77.1,150.0991635677691,157.9211163324338,187.24285714285713,254.9143778108681,268.1984506522884,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.014285714285714,14.9949634006393,15.77637945013461,77.1,150.0991635677691,157.9211163324338,187.24285714285713,254.9143778108681,268.1984506522884,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,10.891095968438325,15.866927804476878,16.56,43.40688884569911,63.238261193140325,46.919999999999995,185.14863146345152,269.73777267610694,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,10.891095968438325,15.866927804476878,16.56,43.40688884569911,63.238261193140325,46.919999999999995,185.14863146345152,269.73777267610694,SEASON
