position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.145,11.190155498775882,12.355836157234654,11.772995828005268,11.772995828005268,60.58,57.65378956956555,63.65959595853364,60.656692764049595,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.256666666666668,23.423438141637323,24.66778901159065,24.045613576613988,24.045613576613988,267.08000000000004,256.71091755470195,270.348473734718,263.52969564471005,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.118333333333334,17.280876255686014,15.07441702673355,16.177646641209783,16.177646641209783,133.42000000000002,214.48023283189553,187.0949381189555,200.78758547542552,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,28.2825,25.356393785602865,25.207634213058757,25.28201399933081,25.28201399933081,452.52,369.9292708128869,367.75898900298205,368.8441299079345,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,15.886666666666663,13.633603271521883,14.34157973301246,13.987591502267172,13.987591502267172,95.31999999999998,149.41849203545328,157.17761287575846,153.29805245560587,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.229090909090907,22.88405085470879,21.9210128703968,22.402531862552795,22.402531862552795,222.51999999999998,284.02359248651624,272.07092249194744,278.0472574892318,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.164000000000001,8.46115893339837,12.498112251771952,10.479635592585161,10.479635592585161,40.82000000000001,37.45133289315085,55.31995866777565,46.38564578046325,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.5625,17.19246024425405,15.605180807706777,16.398820525980412,16.398820525980412,313.0,175.94164350538355,159.69797920133132,167.8198113533574,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.204,14.719760861323037,16.829852595423475,15.774806728373257,15.774806728373257,51.02,107.89523233724388,123.36211661943877,115.62867447834132,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.14769230769231,12.63014612727136,15.094407477656956,13.862276802464159,13.862276802464159,274.92,147.58954561168858,176.38566636175236,161.98760598672047,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.432744808936337,6.464316885998631,6.4485308474674845,6.4485308474674845,13.8,42.48207162506315,42.690574725831134,42.58632317544714,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.01529411764706,23.032945026297483,22.196528187992527,22.614736607145005,22.614736607145005,323.26,336.0320331943037,323.8293882241244,329.93071070921405,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,27.535999999999994,20.774397551482807,19.52776736469412,20.151082458088464,20.151082458088464,413.0399999999999,272.9204155269857,256.54300541226655,264.73171046962614,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,25.91875,22.4356469766955,20.390100359211317,21.41287366795341,21.41287366795341,414.7,311.0313796342345,282.67341932209746,296.852399478166,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.905,2.390823681214951,2.4404573732720998,2.415640527243525,2.415640527243525,39.62,10.582419533637871,10.802111414925088,10.692265474281479,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.834666666666667,14.46661379914703,13.429226980966964,13.947920390056996,13.947920390056996,207.52,169.04958467152505,156.9272032219425,162.98839394673377,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.99866666666667,18.609799635949194,17.8566032204031,18.233201428176148,18.233201428176148,314.98,203.9554872844015,195.70077498450024,199.82813113445087,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,19.62470588235294,18.69474608443081,12.85318856680992,15.773967325620365,15.773967325620365,333.62,272.7412204401185,187.51762235370572,230.12942139691214,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,13.862857142857145,18.92510814991045,14.91961270532837,16.92236042761941,16.92236042761941,194.08000000000004,276.1020166016855,217.66507870005398,246.8835476508697,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,12.329369797901272,9.40171692210887,10.86554336000507,10.86554336000507,11.46,81.42358921477867,62.08926726406847,71.75642823942357,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.413333333333332,12.167809025183823,13.75035206555557,12.959080545369696,12.959080545369696,102.71999999999998,142.1869063920847,160.67970971247402,151.43330805227936,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,17.86970725296318,15.077367538292677,17.03200533856203,17.03200533856203,0.0,259.6164079942464,219.04846827591527,247.44602607874708,0.7,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,24.568,9.276838536938635,11.24820841621828,9.868249500722529,9.868249500722529,122.84,50.94512551661255,61.77119363665912,54.19294595262652,0.7,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.572629582316551,13.421542809227974,12.827303550389978,12.827303550389978,289.1,106.91592913344375,114.13497156324398,109.08164186238382,0.7,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,13.82,14.04205305868811,13.013222225566295,13.733403808751566,13.733403808751566,27.64,172.28383506577973,159.66097138456905,168.49697596141655,0.7,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,19.926666666666662,17.055090148644886,16.223509959406424,16.805616091873347,16.805616091873347,298.8999999999999,222.0945975659387,211.26560364898788,218.84589939085345,0.7,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,22.4675,19.263912922607464,16.750951826088226,18.510024593651693,18.510024593651693,179.74,279.8718415519641,243.3627972754036,268.91912826899596,0.7,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.448888888888888,14.768724298552272,15.250394227872585,14.913225277348367,14.913225277348367,85.03999999999999,158.95616503322853,164.14039105226854,160.51143283894055,0.7,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.430666666666667,20.10248599776047,18.47609197354325,19.614567790495304,19.614567790495304,261.46000000000004,292.054879949295,268.4261450979971,284.9662594939056,0.7,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.9425149465118,8.709263949119608,6.772539647294142,6.772539647294142,0.0,32.63419629746999,47.828206050854334,37.192399223485296,0.7,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,16.71294117647059,17.194104429837196,15.002216705762766,16.536538112614867,16.536538112614867,284.12,223.90486772975706,195.3616927746419,215.3419152432225,0.7,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.014285714285714,14.9949634006393,15.4116340885653,15.1199646070171,15.1199646070171,77.1,150.0991635677691,154.2700254811922,151.35042214179603,0.7,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,10.891095968438323,15.418550646494268,12.249332371855107,12.249332371855107,16.56,43.4068888456991,61.45123649756303,48.82019314125828,0.7,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,15.0,10.215443373955146,14.358579494404164,11.458384210089852,11.458384210089852,75.0,86.87073874924862,122.10340387661174,97.44053828745756,0.7,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.516080206692791,6.380000000000001,17.952424199538555,17.88003821363438,17.9307084037673,17.9307084037673,12.760000000000002,206.74155698645865,205.90795416694561,206.4914761406047,0.7,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,17.94,4.063431329220708,6.129891391348731,4.683369347859115,4.683369347859115,17.94,28.434899111185395,42.895481467125755,32.7730738179675,0.7,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,30.12,14.19550098789242,14.858677438315636,14.394453923019384,14.394453923019384,30.12,110.02662610514494,115.16678053961593,111.56867243548623,0.7,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,24.225882352941177,17.849111744331356,20.010007078061097,18.497380344450278,18.497380344450278,411.84000000000003,192.11045549862396,215.36822836676188,199.08778735906535,0.7,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,20.182352941176475,19.195999172714885,16.35924487957655,18.344972884773384,18.344972884773384,343.1000000000001,278.88517044700757,237.67196255717437,266.5212080800576,0.7,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,14.43,15.295846209374394,12.843140955205884,14.560034633123841,14.560034633123841,28.86,187.66679163748927,157.5742214336834,178.6390205763475,0.7,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,3.5920000000000014,6.675094009986902,8.94513218448517,7.356105462336382,7.356105462336382,17.960000000000008,41.683969132234466,55.85967977439295,45.936682324882014,0.7,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,15.748,3.059323768477787,5.0646246401468655,3.660914029978511,3.660914029978511,78.74,14.496890844017768,23.999195943443333,17.347582373845437,0.7,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,16.133333333333333,13.380664994026969,15.084801629267128,13.891905984599017,13.891905984599017,96.8,83.55825786802438,94.20008235681539,86.75080521466168,0.7,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.5371428571428573,8.986008715990387,9.216345913072804,9.055109875115111,9.055109875115111,3.7600000000000007,69.64884310987875,71.43414288077868,70.18443304114872,0.7,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,11.136,11.035729162037166,11.706823977091547,11.23705760655348,11.23705760655348,55.67999999999999,77.22533492428293,81.9214923867915,78.6341821630355,0.7,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,20.57625,22.44876824400033,18.852321296860296,21.36983415985832,21.36983415985832,329.22,326.1423644439532,273.89211631503986,310.46729000527927,0.7,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.7433333333333336,3.749278855032116,2.638899673278172,3.416165100505933,3.416165100505933,22.46,17.766307334064418,12.50467208015142,16.18781675789052,0.7,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,-1.0,3.890243333527623,4.897449139433626,4.192405075299424,4.192405075299424,-1.0,15.504716922016877,19.51897504520314,16.708994358972756,0.7,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.66,11.48554864204578,14.455523999234734,12.376541249202464,12.376541249202464,3.96,54.42534283654493,68.4988479052856,58.64739435716712,0.7,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,23.07625,21.30814282398233,22.69101895676832,21.723005663818128,21.723005663818128,369.22,229.34009727655095,244.22402918156936,233.80527684805648,0.7,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,19.003529411764703,13.8056907872344,12.53584232110745,13.424736247396314,13.424736247396314,323.05999999999995,148.5910102193778,134.92359804020577,144.4907865656262,0.7,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,26.155294117647056,25.081645952272503,22.458779340027093,24.29478596859888,24.29478596859888,444.63999999999993,345.50575624742476,309.3751325186473,334.66656912879154,0.7,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.438,12.907177556754649,16.089160630183244,13.861772478783227,13.861772478783227,24.380000000000003,80.60147018979377,100.47200444948287,86.5626304677005,0.7,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,1.89,6.272074927630864,7.4763640310400445,6.633361658653618,6.633361658653618,3.78,29.720811680094478,35.42744785134537,31.432802531469743,0.7,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,19.92,18.111140141485524,18.320661949447608,18.17399668387415,18.17399668387415,159.36,181.29200544629037,183.38931287439485,181.92119767472172,0.7,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,14.82,12.77879472604279,14.417755513305217,13.270482962221518,13.270482962221518,29.64,50.930386056903146,57.46252836116022,52.890028748180264,0.7,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,13.7625,8.737379141306196,8.669118372624082,8.716900910701561,8.716900910701561,220.2,47.982604770759416,47.60774070316529,47.870145550481176,0.7,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,9.493333333333334,21.18307972221777,19.62446060488509,20.715493987017965,20.715493987017965,56.96000000000001,291.80206087755647,270.3317045117722,285.36095396782116,0.7,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,6.324,10.22289530292005,11.868087528437364,10.716452970575244,10.716452970575244,31.619999999999997,56.14053562285212,65.17535110381591,58.85098026714126,0.7,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.516080206692791,18.727058823529408,17.260901026819234,16.915395407805782,17.157249341115197,17.157249341115197,318.35999999999996,198.77792066463624,194.7990502442143,197.58425953850966,0.7,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,22.06235294117647,4.319523834712679,4.740403697590357,4.445787793575982,4.445787793575982,375.06,20.468466324216514,22.46284478570859,21.066779862664138,0.7,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,20.62769230769231,18.507751257329105,17.857385066561594,18.31264140009885,18.31264140009885,268.16,268.88610056451944,259.43738761484514,266.05148667961714,0.7,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,23.283529411764707,26.2808519306828,25.359950587330825,26.00458152767721,26.00458152767721,395.82000000000005,342.2342058801012,330.24205506371044,338.636560635184,0.7,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,17.516,21.90009214533817,21.377642782071565,21.743357336358187,21.743357336358187,175.15999999999997,301.6790809088741,294.4822142159983,299.5200209010113,0.7,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,4.364,15.322159749506516,13.764509390299809,14.854864641744504,14.854864641744504,21.82,199.5280513763838,179.24403489442219,193.44284643179532,0.7,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,19.39846153846154,22.625520934730886,23.188209050397752,22.794327369430945,22.794327369430945,252.18,294.63379688544416,301.9612275536484,296.83202608590545,0.7,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,18.34625,20.73917614303805,16.025288694113037,19.32500990836055,19.32500990836055,293.54,301.3049032531122,232.82014802713383,280.7594766853187,0.7,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,11.218181818181815,15.966259263440104,14.326124355504833,15.474218791059522,15.474218791059522,123.39999999999996,195.8921794458012,175.7691439620749,189.8552688006833,0.7,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,10.411666666666664,12.428164431861337,13.202813928891922,12.660559280970514,12.660559280970514,124.93999999999997,105.68741717520979,112.2749309634367,107.66367131167787,0.7,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,21.975,10.653755138235054,11.829596635301735,11.006507587355058,11.006507587355058,351.6,90.5980822791986,100.59727817926425,93.59784104921829,0.7,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.516080206692791,10.016666666666667,13.741774673210363,6.9788746229825644,11.712904658142023,11.712904658142023,120.20000000000002,158.25137931899016,80.36927991072012,134.88674949650914,0.7,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,7.918,8.529161839067,12.21878964320121,9.636050180307262,9.636050180307262,79.18,40.416228398551695,57.89987366771536,45.66132197930079,0.7,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,12.582666666666666,9.631796330964198,13.306978948691343,10.734351116282342,10.734351116282342,188.74,45.64116471767693,63.0563601245794,50.865723339747674,0.7,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.03,8.178289249532444,6.533805512660259,7.6849441284707884,7.6849441284707884,2.06,57.229668935280316,45.72197374878049,53.77736037933037,0.7,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,17.005714285714284,17.59101574082715,21.52542563582257,19.55822068832486,19.55822068832486,119.03999999999999,101.97393367377646,124.78144289261864,113.37768828319754,0.5,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,15.53625,16.79305447624077,15.862238840944952,16.32764665859286,16.32764665859286,248.58,212.51092309536202,200.73173842302177,206.6213307591919,0.5,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,12.53,12.781352997935771,10.43692445927284,11.609138728604306,11.609138728604306,25.06,117.91836064312537,96.28910355518337,107.10373209915437,0.5,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,18.161818181818184,18.38142709519106,17.614761556638356,17.998094325914707,17.998094325914707,199.78000000000003,232.61128851429717,222.9093726696396,227.76033059196834,0.5,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,14.30857142857143,15.78750176979942,16.4402889328737,16.11389535133656,16.11389535133656,200.32000000000002,123.9991483965004,129.12630869618894,126.56272854634467,0.5,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,17.70588235294118,17.237634215962732,15.803199404122523,16.520416810042626,16.520416810042626,301.00000000000006,218.13694253164027,199.98461256596485,209.06077754880255,0.5,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,17.790000000000003,18.28480615829459,14.551499910823864,16.418153034559225,16.418153034559225,177.90000000000003,256.4671384421422,204.10287699315498,230.28500771764857,0.5,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473863,23.86,11.033131872762988,11.598675484237162,11.315903678500074,11.315903678500074,23.86,79.09083393893509,83.14492450688624,81.11787922291066,0.5,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,13.921818181818182,7.830289145233851,5.074712449010676,6.452500797122264,6.452500797122264,153.14,50.76148231504457,32.897881732909966,41.82968202397727,0.5,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.78,12.007881005157948,14.37215701482064,13.190019009989294,13.190019009989294,3.12,69.60887757837911,83.31442639647753,76.46165198742831,0.5,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,16.815,21.112605720173217,20.37420289212164,20.74340430614743,20.74340430614743,134.52,296.130542879928,285.77352521791323,290.9520340489206,0.5,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,22.632941176470588,19.378683244485483,16.5145022148354,17.94659272966044,17.94659272966044,384.76,271.81012450795527,231.63642475443606,251.72327463119566,0.5,False,0.0,1.0
