position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.2,9.486952337503832,11.330286476592669,32.8,69.53896440783157,83.05052665982099,139.39999999999998,161.27818973756513,192.61487010207537,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.2,9.486952337503832,11.330286476592669,32.8,69.53896440783157,83.05052665982099,139.39999999999998,161.27818973756513,192.61487010207537,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,2.994546610183007,2.7834359548149377,7.16,19.77609051141882,18.38190836234593,121.72,50.90729237311112,47.31841123185394,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,2.994546610183007,2.7834359548149377,7.16,19.77609051141882,18.38190836234593,121.72,50.90729237311112,47.31841123185394,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,14.802857142857144,10.565585342559082,10.687986153513895,207.24,85.11510356592622,86.10114999527141,251.64857142857144,179.6149508235044,181.69576460973622,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,14.802857142857144,10.565585342559082,10.687986153513895,207.24,85.11510356592622,86.10114999527141,251.64857142857144,179.6149508235044,181.69576460973622,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,12.874248830902012,14.472492904426465,11.32,85.02198939921875,95.57684913988136,96.22,218.8622301253342,246.03237937524992,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,12.874248830902012,14.472492904426465,11.32,85.02198939921875,95.57684913988136,96.22,218.8622301253342,246.03237937524992,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.03791166324946,7.397238677024953,0.32,47.24774251892157,43.48179514849142,2.72,136.64449827524084,125.75305750942421,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.03791166324946,7.397238677024953,0.32,47.24774251892157,43.48179514849142,2.72,136.64449827524084,125.75305750942421,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,16.71066666666667,16.08592603322201,14.336605719747348,250.66000000000003,199.6492023827147,177.93765126804496,284.08133333333336,273.46074256477414,243.72229723570493,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,16.71066666666667,16.08592603322201,14.336605719747348,250.66000000000003,199.6492023827147,177.93765126804496,284.08133333333336,273.46074256477414,243.72229723570493,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.151764705882357,20.34789076826768,18.493904647491387,342.58000000000004,282.08825646414056,256.3859505949694,342.58000000000004,345.91414306055054,314.3963790073536,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.151764705882357,20.34789076826768,18.493904647491387,342.58000000000004,282.08825646414056,256.3859505949694,342.58000000000004,345.91414306055054,314.3963790073536,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.353333333333332,16.325005050863286,11.467476707892246,184.23999999999998,238.16861599268492,167.301207438378,261.00666666666666,277.5250858646759,194.94710403416818,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.353333333333332,16.325005050863286,11.467476707892246,184.23999999999998,238.16861599268492,167.301207438378,261.00666666666666,277.5250858646759,194.94710403416818,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,20.934117647058823,10.498642970667719,13.638596000514113,355.88,54.09098673053193,70.26861636766138,355.88,178.47693050135123,231.8561320087399,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,20.934117647058823,10.498642970667719,13.638596000514113,355.88,54.09098673053193,70.26861636766138,355.88,178.47693050135123,231.8561320087399,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.429917044603442,14.561271591665976,46.02,191.50719855507714,180.72607401961886,156.46800000000002,262.3085897582585,247.5416170583216,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.429917044603442,14.561271591665976,46.02,191.50719855507714,180.72607401961886,156.46800000000002,262.3085897582585,247.5416170583216,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.53866666666667,18.266939753360116,15.790140607144311,263.08000000000004,266.4998721853057,230.36537648939859,298.15733333333344,310.537975807122,268.4323903214533,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.53866666666667,18.266939753360116,15.790140607144311,263.08000000000004,266.4998721853057,230.36537648939859,298.15733333333344,310.537975807122,268.4323903214533,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.707272727272724,16.222139442020506,15.49345784144978,194.77999999999997,213.11583290351206,203.54289175218435,301.0236363636363,275.7763705143486,263.38878330464627,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.707272727272724,16.222139442020506,15.49345784144978,194.77999999999997,213.11583290351206,203.54289175218435,301.0236363636363,275.7763705143486,263.38878330464627,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,16.876703229774744,20.733449372925243,48.92,123.7055298124995,151.97531796336423,277.21333333333337,286.90395490617067,352.4686393397291,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,16.30666666666667,16.876703229774744,20.733449372925243,48.92,123.7055298124995,151.97531796336423,277.21333333333337,286.90395490617067,352.4686393397291,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,14.773333333333332,17.217552869737112,15.092965123169845,132.95999999999998,238.69154424484813,209.2378156024243,251.14666666666665,292.6983987855309,256.58040709388735,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,14.773333333333332,17.217552869737112,15.092965123169845,132.95999999999998,238.69154424484813,209.2378156024243,251.14666666666665,292.6983987855309,256.58040709388735,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.018194322476617,15.516673888952678,12.16,99.18068038394067,102.47265686919596,103.36,255.3093034821025,263.7834561121955,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.018194322476617,15.516673888952678,12.16,99.18068038394067,102.47265686919596,103.36,255.3093034821025,263.7834561121955,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,16.889230769230767,3.685928178135816,3.6709771726386538,219.55999999999997,27.017699601582557,26.90810935572263,287.11692307692306,62.66077902830887,62.40661193485711,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,16.889230769230767,3.685928178135816,3.6709771726386538,219.55999999999997,27.017699601582557,26.90810935572263,287.11692307692306,62.66077902830887,62.40661193485711,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.221514258540536,4.555879949539412,0.88,30.69264400781762,26.779971194151578,14.96,88.76574239518911,77.44995914217002,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.221514258540536,4.555879949539412,0.88,30.69264400781762,26.779971194151578,14.96,88.76574239518911,77.44995914217002,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.225,18.338899905279145,16.2555829112737,129.8,267.5497125826459,237.1558031418596,275.82500000000005,311.7612983897455,276.34490949165286,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.225,18.338899905279145,16.2555829112737,129.8,267.5497125826459,237.1558031418596,275.82500000000005,311.7612983897455,276.34490949165286,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.133333333333333,21.174035651294677,22.806467989338714,241.6,293.5413241208281,316.17217059424496,342.26666666666665,359.9586060720095,387.70995581875815,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.133333333333333,21.174035651294677,22.806467989338714,241.6,293.5413241208281,316.17217059424496,342.26666666666665,359.9586060720095,387.70995581875815,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,19.636470588235294,12.122359346458921,14.42554899274039,333.82,150.4557070272939,179.04156368649663,333.82,206.08010888980166,245.23433287658665,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,19.636470588235294,12.122359346458921,14.42554899274039,333.82,150.4557070272939,179.04156368649663,333.82,206.08010888980166,245.23433287658665,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.33,7.55381931180527,7.971419233532898,186.62,71.81965975612619,75.79008624564933,226.61,128.4149283006896,135.51412697005927,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.33,7.55381931180527,7.971419233532898,186.62,71.81965975612619,75.79008624564933,226.61,128.4149283006896,135.51412697005927,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.347427678561896,5.296844178619639,45.14,31.432777154098183,31.13544169171622,127.89666666666668,90.90627053555224,90.04635103653386,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.347427678561896,5.296844178619639,45.14,31.432777154098183,31.13544169171622,127.89666666666668,90.90627053555224,90.04635103653386,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.079999999999998,8.39745992449021,8.003630891303674,64.63999999999999,43.265295773448386,41.23621438952965,137.35999999999996,142.75681871633358,136.06172515216247,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.079999999999998,8.39745992449021,8.003630891303674,64.63999999999999,43.265295773448386,41.23621438952965,137.35999999999996,142.75681871633358,136.06172515216247,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.6432240863468746,3.8719769237190005,81.88,21.415278094865542,22.759912822570623,198.85142857142858,61.93480946789687,65.823607703223,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.6432240863468746,3.8719769237190005,81.88,21.415278094865542,22.759912822570623,198.85142857142858,61.93480946789687,65.823607703223,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.04705882352941,21.63890588192846,22.655162170570435,493.8,315.69412992140764,330.52048697340274,493.8,367.8613999927838,385.13775689969737,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.04705882352941,21.63890588192846,22.655162170570435,493.8,315.69412992140764,330.52048697340274,493.8,367.8613999927838,385.13775689969737,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,5.705789480749768,8.96188549836819,-2.6799999999999997,29.397302484972045,46.17332267866897,-45.559999999999995,96.99842117274606,152.35205347225923,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,5.705789480749768,8.96188549836819,-2.6799999999999997,29.397302484972045,46.17332267866897,-45.559999999999995,96.99842117274606,152.35205347225923,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.145,11.190155498775882,12.355836157234654,60.58,57.65378956956555,63.65959595853364,257.465,190.23264347919,210.0492146729891,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.145,11.190155498775882,12.355836157234654,60.58,57.65378956956555,63.65959595853364,257.465,190.23264347919,210.0492146729891,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.256666666666668,23.423438141637323,24.66778901159065,267.08000000000004,256.71091755470195,270.348473734718,378.36333333333334,398.1984484078345,419.352413197041,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.256666666666668,23.423438141637323,24.66778901159065,267.08000000000004,256.71091755470195,270.348473734718,378.36333333333334,398.1984484078345,419.352413197041,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.118333333333334,17.280876255686014,15.07441702673355,133.42000000000002,214.48023283189553,187.0949381189555,189.01166666666668,293.7748963466622,256.26508945447034,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.118333333333334,17.280876255686014,15.07441702673355,133.42000000000002,214.48023283189553,187.0949381189555,189.01166666666668,293.7748963466622,256.26508945447034,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,28.2825,25.356393785602865,25.207634213058753,452.52,369.9292708128869,367.758989002982,480.8025,431.0586943552487,428.52978162199884,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,28.2825,25.356393785602865,25.207634213058753,452.52,369.9292708128869,367.758989002982,480.8025,431.0586943552487,428.52978162199884,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,15.886666666666665,13.633603271521885,14.34157973301246,95.32,149.4184920354533,157.17761287575846,270.0733333333333,231.77125561587204,243.80685546121182,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,15.886666666666665,13.633603271521885,14.34157973301246,95.32,149.4184920354533,157.17761287575846,270.0733333333333,231.77125561587204,243.80685546121182,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.229090909090907,22.88405085470879,21.921012870396797,222.51999999999998,284.02359248651624,272.0709224919474,343.89454545454544,389.0288645300494,372.65721879674555,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.229090909090907,22.88405085470879,21.921012870396797,222.51999999999998,284.02359248651624,272.0709224919474,343.89454545454544,389.0288645300494,372.65721879674555,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.164000000000001,8.46115893339837,12.498112251771953,40.82000000000001,37.45133289315085,55.31995866777566,138.788,143.83970186777228,212.4679082801232,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.164000000000001,8.46115893339837,12.498112251771953,40.82000000000001,37.45133289315085,55.31995866777566,138.788,143.83970186777228,212.4679082801232,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.5625,17.19246024425405,15.605180807706775,313.0,175.94164350538355,159.69797920133132,332.5625,292.27182415231886,265.2880737310152,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.5625,17.19246024425405,15.605180807706775,313.0,175.94164350538355,159.69797920133132,332.5625,292.27182415231886,265.2880737310152,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.204,14.719760861323035,16.829852595423475,51.02,107.89523233724387,123.36211661943877,173.46800000000002,250.2359346424916,286.10749412219906,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.204,14.719760861323035,16.829852595423475,51.02,107.89523233724387,123.36211661943877,173.46800000000002,250.2359346424916,286.10749412219906,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.14769230769231,12.63014612727136,15.094407477656956,274.92,147.58954561168858,176.38566636175236,359.51076923076926,214.7124841636131,256.60492712016827,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.14769230769231,12.63014612727136,15.094407477656956,274.92,147.58954561168858,176.38566636175236,359.51076923076926,214.7124841636131,256.60492712016827,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.432744808936337,6.464316885998631,13.8,42.48207162506315,42.690574725831134,58.650000000000006,109.35666175191773,109.89338706197672,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.432744808936337,6.464316885998631,13.8,42.48207162506315,42.690574725831134,58.650000000000006,109.35666175191773,109.89338706197672,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.01529411764706,23.032945026297483,22.196528187992527,323.26,336.0320331943037,323.8293882241244,323.26,391.56006544705724,377.34097919587293,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.01529411764706,23.032945026297483,22.196528187992527,323.26,336.0320331943037,323.8293882241244,323.26,391.56006544705724,377.34097919587293,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,27.535999999999994,20.774397551482807,19.52776736469412,413.0399999999999,272.92041552698566,256.5430054122665,468.1119999999999,353.1647583752077,331.97204519980005,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,27.535999999999994,20.774397551482807,19.52776736469412,413.0399999999999,272.92041552698566,256.5430054122665,468.1119999999999,353.1647583752077,331.97204519980005,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,25.91875,22.4356469766955,20.390100359211313,414.7,311.0313796342345,282.67341932209746,440.61875,381.40599860382355,346.63170610659233,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,25.91875,22.4356469766955,20.390100359211313,414.7,311.0313796342345,282.67341932209746,440.61875,381.40599860382355,346.63170610659233,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.905000000000001,2.390823681214951,2.4404573732720993,39.620000000000005,10.582419533637871,10.802111414925086,168.38500000000002,40.64400258065417,41.487775345625685,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.905000000000001,2.390823681214951,2.4404573732720993,39.620000000000005,10.582419533637871,10.802111414925086,168.38500000000002,40.64400258065417,41.487775345625685,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.834666666666669,14.46661379914703,13.429226980966963,207.52000000000004,169.04958467152505,156.92720322194248,235.18933333333337,245.93243458549952,228.29685867643838,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,13.834666666666669,14.46661379914703,13.429226980966963,207.52000000000004,169.04958467152505,156.92720322194248,235.18933333333337,245.93243458549952,228.29685867643838,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.99866666666667,18.609799635949194,17.8566032204031,314.98,203.9554872844015,195.70077498450024,356.9773333333334,316.3665938111363,303.5622547468527,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,20.99866666666667,18.609799635949194,17.8566032204031,314.98,203.9554872844015,195.70077498450024,356.9773333333334,316.3665938111363,303.5622547468527,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,19.62470588235294,18.694746084430815,12.85318856680992,333.62,272.7412204401186,187.51762235370572,333.62,317.8106834353238,218.50420563576864,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,19.62470588235294,18.694746084430815,12.85318856680992,333.62,272.7412204401186,187.51762235370572,333.62,317.8106834353238,218.50420563576864,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,13.862857142857143,18.92510814991045,14.91961270532837,194.08,276.1020166016855,217.66507870005398,235.66857142857143,321.72683854847764,253.6334159905823,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,13.862857142857143,18.92510814991045,14.91961270532837,194.08,276.1020166016855,217.66507870005398,235.66857142857143,321.72683854847764,253.6334159905823,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,12.329369797901272,9.40171692210887,11.46,81.42358921477867,62.08926726406847,97.41000000000001,209.59928656432163,159.8291876758508,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,12.329369797901272,9.40171692210887,11.46,81.42358921477867,62.08926726406847,97.41000000000001,209.59928656432163,159.8291876758508,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.413333333333332,12.167809025183823,13.75035206555557,102.71999999999998,142.1869063920847,160.67970971247402,194.02666666666664,206.852753428125,233.75598511444468,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.413333333333332,12.167809025183823,13.75035206555557,102.71999999999998,142.1869063920847,160.67970971247402,194.02666666666664,206.852753428125,233.75598511444468,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,17.86970725296318,15.077367538292675,0.0,259.6164079942464,219.04846827591524,0.0,303.78502330037406,256.3152481509755,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,17.86970725296318,15.077367538292675,0.0,259.6164079942464,219.04846827591524,0.0,303.78502330037406,256.3152481509755,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,24.568,9.276838536938637,11.24820841621828,122.84,50.94512551661256,61.77119363665912,417.656,157.70625512795684,191.21954307571076,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,24.568,9.276838536938637,11.24820841621828,122.84,50.94512551661256,61.77119363665912,417.656,157.70625512795684,191.21954307571076,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.572629582316551,13.421542809227974,289.1,106.91592913344375,114.13497156324398,327.64666666666665,213.73470289938138,228.16622775687557,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.572629582316551,13.421542809227974,289.1,106.91592913344375,114.13497156324398,327.64666666666665,213.73470289938138,228.16622775687557,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.04205305868811,13.013222225566295,27.639999999999997,172.28383506577975,159.66097138456908,234.93999999999997,238.71490199769786,221.22477783462702,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.04205305868811,13.013222225566295,27.639999999999997,172.28383506577975,159.66097138456908,234.93999999999997,238.71490199769786,221.22477783462702,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,19.926666666666662,17.055090148644886,16.223509959406424,298.8999999999999,222.0945975659387,211.26560364898788,338.7533333333333,289.93653252696305,275.79966930990923,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,19.926666666666662,17.055090148644886,16.223509959406424,298.8999999999999,222.0945975659387,211.26560364898788,338.7533333333333,289.93653252696305,275.79966930990923,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,22.4675,19.263912922607464,16.750951826088226,179.74,279.8718415519641,243.3627972754036,381.9475,327.4865196843269,284.76618104349984,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,22.4675,19.263912922607464,16.750951826088226,179.74,279.8718415519641,243.3627972754036,381.9475,327.4865196843269,284.76618104349984,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.448888888888888,14.768724298552273,15.250394227872585,85.03999999999999,158.95616503322856,164.14039105226854,160.6311111111111,251.06831307538866,259.25670187383395,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.448888888888888,14.768724298552273,15.250394227872585,85.03999999999999,158.95616503322856,164.14039105226854,160.6311111111111,251.06831307538866,259.25670187383395,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.430666666666667,20.10248599776047,18.47609197354325,261.46000000000004,292.054879949295,268.4261450979971,296.3213333333333,341.742261961928,314.0935635502353,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.430666666666667,20.10248599776047,18.47609197354325,261.46000000000004,292.054879949295,268.4261450979971,296.3213333333333,341.742261961928,314.0935635502353,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.9425149465118,8.709263949119608,0.0,32.63419629746999,47.828206050854334,0.0,101.0227540907006,148.05748713503334,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.9425149465118,8.709263949119608,0.0,32.63419629746999,47.828206050854334,0.0,101.0227540907006,148.05748713503334,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,16.71294117647059,17.194104429837196,15.002216705762766,284.12,223.90486772975706,195.3616927746419,284.12,292.2997753072323,255.03768399796704,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,16.71294117647059,17.194104429837196,15.002216705762766,284.12,223.90486772975706,195.3616927746419,284.12,292.2997753072323,255.03768399796704,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.014285714285714,14.9949634006393,15.4116340885653,77.1,150.0991635677691,154.2700254811922,187.24285714285713,254.9143778108681,261.9977795056101,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.014285714285714,14.9949634006393,15.4116340885653,77.1,150.0991635677691,154.2700254811922,187.24285714285713,254.9143778108681,261.9977795056101,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,10.891095968438325,15.418550646494268,16.56,43.40688884569911,61.45123649756303,46.919999999999995,185.14863146345152,262.11536099040256,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,10.891095968438325,15.418550646494268,16.56,43.40688884569911,61.45123649756303,46.919999999999995,185.14863146345152,262.11536099040256,SEASON
