position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.338666666666668,15.534320888164356,13.284919475563596,14.409620181863975,14.409620181863975,215.08000000000004,226.633173759705,193.81622702174468,210.22470039072482,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,14.79818181818182,13.545602686471144,13.014505655612744,13.280054171041943,13.280054171041943,162.78000000000003,177.95324772203986,170.97604311296197,174.46464541750092,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,13.64,14.186152074598922,17.162005373258875,15.674078723928899,15.674078723928899,40.92,103.98390221692436,125.79678260848867,114.89034241270652,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,12.106666666666664,14.50721399440054,12.783333738092368,13.645273866246455,13.645273866246455,108.95999999999998,201.11739090985046,177.21877746666812,189.1680841882593,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.209042885156697,12.591200428017444,12.400121656587071,12.400121656587071,10.16,80.62894607604626,83.15272785040098,81.89083696322362,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.58153846153846,3.359221805961053,3.4342593998822952,3.396740602921674,3.396740602921674,189.55999999999997,24.622955538553953,25.172977968023808,24.897966753288877,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,3.8462705462869033,4.213346332100446,4.213346332100446,0.88,26.924232800996517,22.608807864853915,24.766520332925214,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.495401932163787,14.396433868297237,14.396433868297237,107.8,223.17764971496993,196.8869957733021,210.03232274413602,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,16.3,17.62379358135831,18.841997532385207,18.23289555687176,18.23289555687176,195.60000000000002,244.32336797297066,261.21165543610215,252.76751170453645,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460532,11.981999564246122,11.051744561353328,11.051744561353328,275.82000000000005,125.62206944742894,148.71364265950294,137.16785605346595,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714288,6.56635040906088,6.920415965593355,6.743383187327117,6.743383187327117,162.62000000000003,62.4310739709165,65.79743299432933,64.11425348262291,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988319,4.59400151972828,4.6177272483583,4.6177272483583,39.14,27.282979007232722,27.0040540415578,27.143516524395263,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.83,7.0904916991896085,6.637900832858134,6.864196266023871,6.864196266023871,54.64,36.53154921882433,34.199715798686725,35.36563250875553,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285712,2.9611334064074777,3.559411387786654,3.260272397097066,3.260272397097066,73.87999999999998,17.405872894795905,20.922617691604973,19.16424529320044,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.24577565656189,18.921632887252425,18.58370427190716,18.58370427190716,411.8,266.1911051357726,276.05131533115633,271.12121023346447,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.68,4.6933539253063685,7.415575732335746,6.054464828821057,6.054464828821057,-2.68,24.181043741055095,38.20644340965871,31.1937435753569,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,13.645,9.222042390524036,10.291116625057809,9.756579507790923,9.756579507790923,54.58,47.513700005602985,53.02177189600675,50.26773595080486,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,21.56758229185341,21.01677405109878,21.01677405109878,233.08000000000004,224.29827893102623,236.37152693380025,230.3349029324132,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.526288775973402,12.66989197171613,13.598090373844766,13.598090373844766,113.42000000000002,180.29188756148773,157.25136502580452,168.77162629364614,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839047,21.519339733836475,21.607667598337763,21.607667598337763,382.52,316.5270207187283,313.94975655540134,315.2383886370649,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333336,11.797399633831626,12.503481818367677,12.150440726099651,12.150440726099651,81.32000000000002,129.29448129892364,137.0328416696445,133.1636614842841,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,18.75642871165169,19.1449272624025,19.1449272624025,194.52,242.43757402239234,232.79393577314895,237.61575489777064,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,6.964,7.040650685860829,10.28607077430391,8.66336073008237,8.66336073008237,34.82,31.163786745542033,45.52887657155042,38.346331658546234,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.08074328358104,13.602317203865043,14.341530243723042,14.341530243723042,283.0,154.3310684393062,139.201371434284,146.7662199367951,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.165536638801669,14.965493802765014,14.065515220783341,14.065515220783341,47.02000000000001,96.50283369891146,109.69644453488642,103.09963911689894,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.69319503189538,12.714732125618678,11.70396357875703,11.70396357875703,224.92000000000002,124.95530772101708,148.57797511483074,136.76664141792392,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.477153014175832,5.594115153974284,5.535634084075058,5.535634084075058,11.8,36.17131000228847,36.94373206284276,36.55752103256562,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199255,18.516015672825496,18.871551506512375,18.871551506512375,273.26,280.50764867258476,270.1336883361337,275.3206685043592,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,24.602666666666668,18.21034294081215,17.241069810617265,17.725706375714708,17.725706375714708,369.04,239.23554702266796,226.50187208473704,232.8687095537025,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,21.54375,18.629025537774535,16.861000671504133,17.745013104639334,17.745013104639334,344.7,258.25916766625903,233.74856567849716,246.00386667237808,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.405000000000001,2.1047225319182683,2.2336275851360803,2.1691750585271743,2.1691750585271743,33.620000000000005,9.316059987887138,9.886627932263359,9.601343960075248,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568,12.116708790348492,11.131491665358489,11.62410022785349,11.62410022785349,173.51999999999998,141.58977470698784,130.07702209582362,135.83339840140573,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,15.650251911616168,15.920758126359424,15.920758126359424,280.98,177.4493693129822,171.52010323589417,174.4847362744382,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.16881498758948,13.61343631941719,13.61343631941719,283.62,234.27406940529536,162.94397457058525,198.60902198794028,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857145,15.833417724497057,12.483804039350124,14.15861088192359,14.15861088192359,166.08000000000004,230.9967546183451,182.12860094758008,206.56267778296257,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.016116287336049,8.24208882901286,9.629102558174456,9.629102558174456,11.46,72.75081711597029,54.43104279340338,63.59092995468684,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.2686171542502,11.90556564900068,11.08709140162544,11.08709140162544,90.71999999999998,119.99390383803879,139.12246197944455,129.55818290874168,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.465080150114114,13.51366845806545,13.51366845806545,0.0,214.95016439166875,181.09638216912518,196.3305841692698,0.45,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571191,9.370354427136986,8.65304691278238,8.65304691278238,96.83999999999999,42.704904269290466,51.458681804671535,47.51948191375006,0.45,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763065,11.217692759657297,10.868709621904893,10.868709621904893,241.10000000000002,88.79883085104125,95.39373098362452,92.42602592396204,0.45,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,11.82,11.733806715800098,10.808123228425291,11.224680797743954,11.224680797743954,23.64,143.96365064778547,132.60631560600373,137.71711637480553,0.45,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105295,13.991116733651394,14.33446317750565,14.33446317750565,246.89999999999995,192.1307852804725,182.1949584186321,186.6660805064603,0.45,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,13.954356669906645,14.896856758265317,14.896856758265317,143.74,233.16174629594704,202.73303324042885,216.42595411541205,0.45,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951224,12.932737454241046,12.757937853460627,12.757937853460627,77.04,135.0145625715665,139.19539071558623,137.31401805077735,0.45,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.52299558763558,16.129315078573484,16.129315078573484,221.45999999999998,245.0977723898261,225.52268477169488,234.33147419985391,0.45,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339679,7.375613731081853,6.3909874723478755,6.3909874723478755,0.0,28.488224605998834,40.50426940124522,35.09704924338435,0.45,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.29073274715235,12.36067408608688,13.229200483566341,13.229200483566341,234.12,186.0966146023781,160.9630270415965,172.27314144394822,0.45,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,12.856781196736453,12.694990936125567,12.694990936125567,63.1,125.0970952145304,128.69601960626912,127.0765036299867,0.45,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.20358703848668,13.01385533550372,11.299234601846052,11.299234601846052,12.559999999999999,36.68125602042532,51.867229307246475,45.03354132817696,0.45,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.0,8.52718291400159,11.942157009678262,10.40541866662376,10.40541866662376,65.0,72.51400179828761,101.55447626827826,88.48626275678248,0.45,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.51608020669279,5.380000000000001,15.484965385712764,15.383696731640947,15.429267625973266,15.429267625973266,10.760000000000002,178.32610337972974,177.15988543701488,177.68468351123659,0.45,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,13.94,3.478864467478673,5.366202230599301,4.516900237195019,4.516900237195019,13.94,24.344243113667936,37.55137140869873,31.608163675934875,0.45,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,26.12,11.929295105848428,12.475222065237856,12.229554933512613,12.229554933512613,26.12,92.46169567587702,96.69307162327691,94.78895244694695,0.45,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,19.99058823529412,14.928224215597762,16.58793974709626,15.841067757921937,15.841067757921937,339.84000000000003,160.6728668027344,178.536428380558,170.4978256705374,0.45,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,16.65294117647059,15.9732490075919,13.570162421262893,14.651551385110945,14.651551385110945,283.1,232.06410002385587,197.15134522545594,212.8620848847359,0.45,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,11.43,13.164423774433882,11.18995931745322,12.07846832309452,12.07846832309452,22.86,161.5160834965886,137.29111386942776,148.19235020165016,0.45,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,3.192,5.716441625485269,7.562510444082477,6.731779475713734,6.731779475713734,15.96,35.697471212606295,47.22561981025243,42.03795294131167,0.45,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,12.948,2.6110737351764204,4.334585615545581,3.559005269379459,3.559005269379459,64.74000000000001,12.372816278732206,20.539837976638825,16.86467821258085,0.45,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,13.800000000000002,11.611271231130686,12.938152440070992,12.341055896047855,12.341055896047855,82.80000000000001,72.50892210061973,80.79489908803869,77.06620944370017,0.45,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.5371428571428573,7.666513033490624,7.71229079800499,7.6916908039735254,7.6916908039735254,3.7600000000000007,59.42168323510007,59.77649797425211,59.61683134163369,0.45,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,9.536,9.439285841353582,10.20205419489237,9.858808435799915,9.858808435799915,47.68,66.05381482649666,71.39148130116058,68.98953138756183,0.45,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,17.20125,18.62340958781977,15.823488425426794,17.083452948503634,17.083452948503634,275.22,270.56641909976673,229.88833385989787,248.1934722178389,0.45,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.41,3.179675783358598,2.354713264802062,2.7259463981525034,2.7259463981525034,20.46,15.067190084837524,11.15802829387394,12.917151099807555,0.45,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,-1.0,3.3982870910562317,4.228424750851728,3.854862803943755,3.854862803943755,-1.0,13.544006081180767,16.85255218432733,15.363706437911379,0.45,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.3266666666666666,9.938825328311673,12.571894294331074,11.387013259622343,11.387013259622343,1.9599999999999995,47.09605024053521,59.573092970846396,53.95842374220636,0.45,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,20.07625,18.734676458546684,19.79469580333681,19.317687098181253,19.317687098181253,321.22,201.64181162761707,213.05082749809353,207.91677035637912,0.45,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,15.709411764705882,11.77996828268792,10.583253567252871,11.121775189198644,11.121775189198644,267.06,126.78810603923951,113.907834327279,119.70395659766125,0.45,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,22.743529411764705,21.5879805704762,19.3008847514919,20.330077870034835,20.330077870034835,386.64,297.37966826620067,265.87436865180683,280.051753478284,0.45,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.0380000000000003,11.066700272666722,13.706521108511838,12.518601732381537,12.518601732381537,20.380000000000003,69.10823905571266,85.59313201322969,78.17493018234703,0.45,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,1.89,5.293947591540492,6.271286450050617,5.831483963721062,5.831483963721062,3.78,25.08586412437782,29.71707540558455,27.633030329041524,0.45,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,17.42,15.723608692361536,15.936681293925288,15.840798623221602,15.840798623221602,139.36,157.39288252545845,159.5257332980428,158.56595045037986,0.45,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,12.82,11.04440611835,12.376073880050392,11.776823387285216,11.776823387285216,25.64,44.01791244290351,49.32532637801533,46.93699010721501,0.45,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,11.8875,7.343796481114722,7.476646901640946,7.416864212404145,7.416864212404145,190.2,40.32954028564029,41.059107941872966,40.730802496568266,0.45,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,8.826666666666668,18.54127301046284,17.35388016071677,17.888206943102503,17.888206943102503,52.96000000000001,255.41053268433959,239.05390819107618,246.41438921304473,0.45,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,5.1240000000000006,9.203573811022473,10.568470577247624,9.954267032446307,9.954267032446307,25.620000000000005,50.542781480670016,58.038313152983186,54.66532390044227,0.45,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.51608020669279,15.31529411764706,14.431310296062373,13.974783427906049,14.180220518576395,14.180220518576395,260.36,166.19212685712574,160.93472682692726,163.30055684051658,0.45,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,18.29764705882353,3.815860819785065,4.088878840769967,3.9660207313267613,3.9660207313267613,311.06,18.081812180314806,19.375533521432352,18.793358917929456,0.45,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,17.55076923076923,15.561836980627415,15.06487616989485,15.288508534724507,15.288508534724507,228.16,226.08698405132418,218.866989970285,222.11598730675266,0.45,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,20.57764705882353,23.0631589126329,22.39217898972853,22.694119955035497,22.694119955035497,349.82,300.3328010967729,291.5951741095529,295.5271062538019,0.45,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,14.516000000000002,18.35393741895441,17.945939708488847,18.12953867819835,18.12953867819835,145.16000000000003,252.82993947529164,247.2096720586371,249.73879239613166,0.45,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,3.5640000000000005,12.83381180428275,11.64124707068278,12.177901200802767,12.177901200802767,17.820000000000004,167.12431556016392,151.59451288707393,158.58292408996442,0.45,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,16.936923076923076,20.049113032871063,20.514963897265147,20.30533100828781,20.30533100828781,220.17999999999998,261.08332772098026,267.14972545629627,264.4198464754041,0.45,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,15.72125,17.49627362933512,13.645793505959595,15.378509561478584,15.378509561478584,251.54,254.19105353162556,198.25013605978316,223.42354892211225,0.45,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,9.4,13.553453443639327,12.120671474992982,12.765423360883837,12.765423360883837,103.4,166.2891407614319,148.71014634090005,156.62069383013937,0.45,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,9.078333333333331,10.808145958789988,11.344707913559732,11.10325503391335,11.10325503391335,108.93999999999997,91.91100078373503,96.47385054847724,94.42056815434326,0.45,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,18.1,8.791807147557465,9.571546214005084,9.220663634103655,9.220663634103655,289.6,74.76433022931411,81.39512502248502,78.4112673655581,0.45,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.51608020669279,9.016666666666667,11.972610078065754,6.361115253140513,8.886287924356871,8.886287924356871,108.20000000000002,137.87753794246365,73.25511345918305,102.33520447665931,0.45,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,6.717999999999999,6.913702060505638,9.962215735186325,8.590384581580016,8.590384581580016,67.17999999999999,32.76122165686324,47.20688786378805,40.70633807067189,0.45,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,10.982666666666669,8.382840029173225,11.501855939211536,10.098298779694296,10.098298779694296,164.74000000000004,39.722868863354606,54.502616484208104,47.85173005482403,0.45,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.03,7.226503904727903,5.900855639988427,6.497397359121192,6.497397359121192,2.06,50.569307762101026,41.29274526829997,45.46719839051045,0.45,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,13.577142857142858,14.382836566849535,17.4422736185299,15.912555092689718,15.912555092689718,95.04,83.37633504042994,101.11168560708676,92.24401032375835,0.5,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,13.03625,14.022460986011172,13.16264470983938,13.592552847925276,13.592552847925276,208.58,177.44991731087444,166.56920762222302,172.00956246654872,0.5,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,9.53,11.083427709798384,9.151508496067065,10.117468102932724,10.117468102932724,19.06,102.25362104130053,84.43009745855115,93.34185924992583,0.5,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,15.252727272727272,15.513036874297388,14.75508176671259,15.134059320504988,15.134059320504988,167.78,196.31269527729847,186.72100724903768,191.51685126316806,0.5,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,11.737142857142857,12.91672218129586,13.295283002448034,13.106002591871947,13.106002591871947,164.32,101.45129824268726,104.42461347163281,102.93795585716003,0.5,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,15.23529411764706,14.51555975336756,13.312684968345932,13.914122360856746,13.914122360856746,259.0,183.6899300718852,168.46792080044833,176.07892543616677,0.5,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,14.79,15.236249962580784,12.01055103764097,13.623400500110877,13.623400500110877,147.89999999999998,213.7073477653289,168.4629100833946,191.08512892436175,0.5,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473864,19.86,9.24921587760486,9.60596422370254,9.427590050653698,9.427590050653698,19.86,66.30285992020993,68.86020488124097,67.58153240072545,0.5,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,11.55818181818182,6.704278989558061,4.206211926792161,5.455245458175111,5.455245458175111,127.14000000000003,43.46188666234914,27.267645980244733,35.36476632129693,0.5,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.78,10.354436746647918,12.3815046260853,11.36797068636661,11.36797068636661,3.12,60.023972554431914,71.77474854914833,65.89936055179012,0.5,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,14.065,17.572308097636498,16.916297922405313,17.244303010020907,17.244303010020907,112.52,246.47346734819607,237.27210907434042,241.87278821126827,0.5,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,18.28,16.01677939013704,13.634455584897294,14.825617487517167,14.825617487517167,310.76,224.65524335810923,191.24019023241513,207.94771679526218,0.5,False,0.0,1.0
