position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,19.26949280526792,195.60000000000002,244.3233679729707,267.1381368364352,277.1,299.6044908830913,327.58137768955464,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,19.26949280526792,195.60000000000002,244.3233679729707,267.1381368364352,277.1,299.6044908830913,327.58137768955464,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460528,12.360187783455359,275.82000000000005,125.6220694474289,153.4074959172964,275.82000000000005,172.06532249382897,210.1231923187411,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460528,12.360187783455359,275.82000000000005,125.6220694474289,153.4074959172964,275.82000000000005,172.06532249382897,210.1231923187411,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.566350409060879,7.162315460697762,162.62,62.43107397091649,68.09734760923496,197.46714285714287,111.62795695403494,121.75936283186195,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.566350409060879,7.162315460697762,162.62,62.43107397091649,68.09734760923496,197.46714285714287,111.62795695403494,121.75936283186195,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988318,4.807565506144931,39.14,27.28297900723272,28.259407006888743,110.89666666666668,78.9047006088014,81.72861360446382,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988318,4.807565506144931,39.14,27.28297900723272,28.259407006888743,110.89666666666668,78.9047006088014,81.72861360446382,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,6.83,7.090491699189608,6.873817450030842,54.64,36.53154921882433,35.415202661575,116.11,120.53835888622334,116.85489665052431,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,6.83,7.090491699189608,6.873817450030842,54.64,36.53154921882433,35.415202661575,116.11,120.53835888622334,116.85489665052431,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.961133406407481,3.706890241490356,73.88,17.405872894795923,21.78951486573506,179.42285714285714,50.33926790892718,63.017134105336055,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.961133406407481,3.706890241490356,73.88,17.405872894795923,21.78951486573506,179.42285714285714,50.33926790892718,63.017134105336055,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.24577565656188,19.315836876582893,411.8,266.19110513577243,281.8024326058593,411.8,310.17818616155193,328.3692269019092,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.24577565656188,19.315836876582893,411.8,266.19110513577243,281.8024326058593,411.8,310.17818616155193,328.3692269019092,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,4.6933539253063685,7.658739932815386,-2.6799999999999997,24.1810437410551,39.45927118732797,-45.559999999999995,79.78701673020826,130.19857885786155,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,4.6933539253063685,7.658739932815386,-2.6799999999999997,24.1810437410551,39.45927118732797,-45.559999999999995,79.78701673020826,130.19857885786155,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,13.645,9.222042390524038,10.559928298759356,54.58,47.513700005603006,54.40674028819103,231.965,156.77472063890866,179.51878107890906,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,13.645,9.222042390524038,10.559928298759356,54.58,47.513700005603006,54.40674028819103,231.965,156.77472063890866,179.51878107890906,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,22.039063780108666,233.08000000000004,224.29827893102623,241.5387634738927,330.1966666666667,347.92141877585055,374.66408426184734,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,22.039063780108666,233.08000000000004,224.29827893102623,241.5387634738927,330.1966666666667,347.92141877585055,374.66408426184734,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.5262887759734,13.044450597121621,113.42000000000002,180.2918875614877,161.9001698663421,160.67833333333334,246.9469091915478,221.75566015106756,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.5262887759734,13.044450597121621,113.42000000000002,180.2918875614877,161.9001698663421,160.67833333333334,246.9469091915478,221.75566015106756,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839036,22.03415688813679,382.52,316.5270207187281,321.46052232527256,406.4275,368.83192286826363,374.5806670983254,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839036,22.03415688813679,382.52,316.5270207187281,321.46052232527256,406.4275,368.83192286826363,374.5806670983254,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.87373869099768,81.32000000000001,129.29448129892364,141.09069948407117,230.4066666666667,200.55579377513763,218.85355774696055,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.87373869099768,81.32000000000001,129.29448129892364,141.09069948407117,230.4066666666667,200.55579377513763,218.85355774696055,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,19.24464657612057,194.52,242.43757402239234,238.85341329585395,300.6218181818182,332.0682388236063,327.15899179404965,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,19.24464657612057,194.52,242.43757402239234,238.85341329585395,300.6218181818182,332.0682388236063,327.15899179404965,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,6.9639999999999995,7.040650685860828,10.596329765967283,34.82,31.163786745542037,46.90216513300419,118.38799999999999,119.69106165963407,180.13760602144382,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,6.9639999999999995,7.040650685860828,10.596329765967283,34.82,31.163786745542037,46.90216513300419,118.38799999999999,119.69106165963407,180.13760602144382,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,14.053181989161661,283.0,154.3310684393062,143.81536444033446,300.6875,256.3726358208777,238.90409381574824,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,14.053181989161661,283.0,154.3310684393062,143.81536444033446,300.6875,256.3726358208777,238.90409381574824,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,9.404000000000002,13.165536638801667,15.369307967825398,47.02000000000001,96.50283369891146,112.65638549933117,159.86800000000002,223.81412285962833,261.27823545303175,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,9.404000000000002,13.165536638801667,15.369307967825398,47.02000000000001,96.50283369891146,112.65638549933117,159.86800000000002,223.81412285962833,261.27823545303175,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.693195031895376,13.102232954982469,224.92000000000002,124.95530772101704,153.10611522925632,294.1261538461539,181.7843155422214,222.73796023470197,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.693195031895376,13.102232954982469,224.92000000000002,124.95530772101704,153.10611522925632,294.1261538461539,181.7843155422214,222.73796023470197,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.8262285068364585,11.8,36.17131000228848,38.47661676048009,50.150000000000006,93.11160124098915,99.0458846162198,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.8262285068364585,11.8,36.17131000228848,38.47661676048009,50.150000000000006,93.11160124098915,99.0458846162198,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199255,18.917089086768488,273.26,280.50764867258476,275.9850249582447,273.26,326.86048478338734,321.5905144750643,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199255,18.917089086768488,273.26,280.50764867258476,275.9850249582447,273.26,326.86048478338734,321.5905144750643,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.713542505878888,369.04,239.23554702266793,232.7089086063209,418.24533333333335,309.57582999380656,301.1302225999411,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.713542505878888,369.04,239.23554702266793,232.7089086063209,418.24533333333335,309.57582999380656,301.1302225999411,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,17.254003663650092,344.7,258.2591676662591,239.19687135804855,366.24375,316.6934341421671,293.3180622820516,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,17.254003663650092,344.7,258.2591676662591,239.19687135804855,366.24375,316.6934341421671,293.3180622820516,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.405000000000001,2.104722531918271,2.357518525783781,33.620000000000005,9.31605998788715,10.435002084925573,142.88500000000002,35.780283042610606,40.07781493832428,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.405000000000001,2.104722531918271,2.357518525783781,33.620000000000005,9.31605998788715,10.435002084925573,142.88500000000002,35.780283042610606,40.07781493832428,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.47129595792894,173.52,141.58977470698787,134.04780443135698,196.65600000000003,205.9840494359244,195.01203128479196,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.47129595792894,173.52,141.58977470698787,134.04780443135698,196.65600000000003,205.9840494359244,195.01203128479196,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,16.049926787586216,280.98,177.4493693129822,175.90036985232442,318.4440000000001,275.2514937987455,272.8487553889657,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,16.049926787586216,280.98,177.4493693129822,175.90036985232442,318.4440000000001,275.2514937987455,272.8487553889657,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.569202476109952,283.62,234.27406940529536,168.78530409572772,283.62,272.9869800711633,196.67644209386918,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.569202476109952,283.62,234.27406940529536,168.78530409572772,283.62,272.9869800711633,196.67644209386918,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.85050888858466,166.08,230.9967546183451,187.4785280163853,201.66857142857143,269.16810131644996,218.45865110593923,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.85050888858466,166.08,230.9967546183451,187.4785280163853,201.66857142857143,269.16810131644996,218.45865110593923,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,11.016116287336043,8.574820837041619,11.46,72.75081711597026,56.62841660767196,97.41000000000001,187.27397688471274,145.77195422970752,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,11.016116287336043,8.574820837041619,11.46,72.75081711597026,56.62841660767196,97.41000000000001,187.27397688471274,145.77195422970752,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,12.271845250449767,90.71999999999998,119.99390383803882,143.40262148036874,171.35999999999996,174.5664916222534,208.62136925764602,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,12.271845250449767,90.71999999999998,119.99390383803882,143.40262148036874,171.35999999999996,174.5664916222534,208.62136925764602,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.864549016362593,0.0,214.95016439166875,186.89998435985314,0.0,251.5196986301015,218.69733327816408,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.864549016362593,0.0,214.95016439166875,186.89998435985314,0.0,251.5196986301015,218.69733327816408,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571194,9.73253676980702,96.83999999999999,42.70490426929049,53.44765949720714,329.256,132.19774138571032,165.45312508671933,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571194,9.73253676980702,96.83999999999999,42.70490426929049,53.44765949720714,329.256,132.19774138571032,165.45312508671933,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.594325084497331,241.10000000000002,88.79883085104123,98.59656096348795,273.24666666666667,177.51696948797206,197.10352643645464,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.594325084497331,241.10000000000002,88.79883085104123,98.59656096348795,273.24666666666667,177.51696948797206,197.10352643645464,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.73380671580009,11.118411882604182,23.639999999999997,143.9636506477854,136.41328878121644,200.93999999999997,199.47471416860154,189.0130020042711,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.73380671580009,11.118411882604182,23.639999999999997,143.9636506477854,136.41328878121644,200.93999999999997,199.47471416860154,189.0130020042711,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105302,14.399423336906525,246.89999999999995,192.13078528047262,187.51200394246763,279.81999999999994,250.81985012879014,244.79019672741092,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105302,14.399423336906525,246.89999999999995,192.13078528047262,187.51200394246763,279.81999999999994,250.81985012879014,244.79019672741092,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,14.342443645175354,143.74,233.16174629594704,208.37127594258098,305.4475,272.82962228196277,243.82154196798103,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,14.342443645175354,143.74,233.16174629594704,208.37127594258098,305.4475,272.82962228196277,243.82154196798103,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951226,13.313065836221977,77.04,135.01456257156653,143.28887501598095,145.52,213.25299624817083,226.3221192157736,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951226,13.313065836221977,77.04,135.01456257156653,143.28887501598095,145.52,213.25299624817083,226.3221192157736,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.959701662241358,221.45999999999998,245.0977723898261,231.8672801718025,250.988,286.7963279807924,271.31492825810307,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.959701662241358,221.45999999999998,245.0977723898261,231.8672801718025,250.988,286.7963279807924,271.31492825810307,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339686,7.563871340337478,0.0,28.488224605998873,41.538113797134656,0.0,88.18844143177466,128.58581278573712,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339686,7.563871340337478,0.0,28.488224605998873,41.538113797134656,0.0,88.18844143177466,128.58581278573712,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.290732747152347,12.707641373975239,234.12,186.09661460237805,165.48130044270385,234.12,242.9424567015899,216.02990335757906,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.290732747152347,12.707641373975239,234.12,186.09661460237805,165.48130044270385,234.12,242.9424567015899,216.02990335757906,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,13.22162320180449,63.1,125.0970952145304,132.3480778562256,153.24285714285713,212.45320383255284,224.76759443067635,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,13.22162320180449,63.1,125.0970952145304,132.3480778562256,153.24285714285713,212.45320383255284,224.76759443067635,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.203587038486681,13.462195130208631,12.559999999999999,36.68125602042533,53.65410509001952,35.586666666666666,156.4609796542736,228.85731721354674,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.203587038486681,13.462195130208631,12.559999999999999,36.68125602042533,53.65410509001952,35.586666666666666,156.4609796542736,228.85731721354674,SEASON
