position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.338666666666667,15.534320888164352,13.284919475563596,215.08,226.63317375970493,193.81622702174468,243.75733333333332,264.083455098794,225.84363108458112,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.798181818181819,13.545602686471142,13.014505655612746,162.78,177.95324772203983,170.97604311296197,251.56909090909093,230.2752456700094,221.24659614541667,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.798181818181819,13.545602686471142,13.014505655612746,162.78,177.95324772203983,170.97604311296197,251.56909090909093,230.2752456700094,221.24659614541667,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,13.639999999999999,14.186152074598919,17.162005373258875,40.919999999999995,103.98390221692435,125.79678260848868,231.87999999999997,241.1645852681816,291.75409134540087,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,13.639999999999999,14.186152074598919,17.162005373258875,40.919999999999995,103.98390221692435,125.79678260848868,231.87999999999997,241.1645852681816,291.75409134540087,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.106666666666664,14.507213994400539,12.78333373809237,108.95999999999998,201.11739090985046,177.21877746666814,205.81333333333328,246.62263790480915,217.3166735475703,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.106666666666664,14.507213994400539,12.78333373809237,108.95999999999998,201.11739090985046,177.21877746666814,205.81333333333328,246.62263790480915,217.3166735475703,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.209042885156693,12.591200428017444,10.16,80.62894607604623,83.15272785040098,86.36,207.55372904766378,214.05040727629654,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.209042885156693,12.591200428017444,10.16,80.62894607604623,83.15272785040098,86.36,207.55372904766378,214.05040727629654,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,14.581538461538461,3.3592218059610555,3.4342593998822926,189.56,24.622955538553974,25.17297796802379,247.88615384615383,57.10677070133794,58.382409797998974,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,14.581538461538461,3.3592218059610555,3.4342593998822926,189.56,24.622955538553974,25.17297796802379,247.88615384615383,57.10677070133794,58.382409797998974,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,3.8462705462869033,0.88,26.924232800996517,22.608807864853915,14.96,77.86717600453781,65.38659928687736,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,3.8462705462869033,0.88,26.924232800996517,22.608807864853915,14.96,77.86717600453781,65.38659928687736,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.495401932163787,107.8,223.17764971496993,196.8869957733021,229.075,260.05691867532164,229.42183284678438,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.495401932163787,107.8,223.17764971496993,196.8869957733021,229.075,260.05691867532164,229.42183284678438,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,18.841997532385214,195.60000000000002,244.3233679729707,261.2116554361023,277.1,299.6044908830913,320.31395805054865,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,18.841997532385214,195.60000000000002,244.3233679729707,261.2116554361023,277.1,299.6044908830913,320.31395805054865,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460528,11.981999564246122,275.82000000000005,125.6220694474289,148.71364265950294,275.82000000000005,172.06532249382897,203.69399259218406,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460528,11.981999564246122,275.82000000000005,125.6220694474289,148.71364265950294,275.82000000000005,172.06532249382897,203.69399259218406,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.566350409060879,6.920415965593357,162.62,62.43107397091649,65.79743299432936,197.46714285714287,111.62795695403494,117.64707141508705,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.566350409060879,6.920415965593357,162.62,62.43107397091649,65.79743299432936,197.46714285714287,111.62795695403494,117.64707141508705,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988318,4.594001519728281,39.14,27.28297900723272,27.004054041557808,110.89666666666668,78.9047006088014,78.09802583538078,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988318,4.594001519728281,39.14,27.28297900723272,27.004054041557808,110.89666666666668,78.9047006088014,78.09802583538078,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,6.83,7.090491699189608,6.637900832858136,54.64,36.53154921882433,34.199715798686746,116.11,120.53835888622334,112.84431415858832,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,6.83,7.090491699189608,6.637900832858136,54.64,36.53154921882433,34.199715798686746,116.11,120.53835888622334,112.84431415858832,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.961133406407481,3.5594113877866533,73.88,17.405872894795923,20.92261769160497,179.42285714285714,50.33926790892718,60.50999359237311,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.961133406407481,3.5594113877866533,73.88,17.405872894795923,20.92261769160497,179.42285714285714,50.33926790892718,60.50999359237311,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.24577565656188,18.92163288725243,411.8,266.19110513577243,276.0513153311564,411.8,310.17818616155193,321.6677590832913,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.24577565656188,18.92163288725243,411.8,266.19110513577243,276.0513153311564,411.8,310.17818616155193,321.6677590832913,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,4.6933539253063685,7.415575732335747,-2.6799999999999997,24.1810437410551,38.20644340965872,-45.559999999999995,79.78701673020826,126.06478744970771,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,4.6933539253063685,7.415575732335747,-2.6799999999999997,24.1810437410551,38.20644340965872,-45.559999999999995,79.78701673020826,126.06478744970771,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,13.645,9.222042390524038,10.291116625057812,54.58,47.513700005603006,53.02177189600677,231.965,156.77472063890866,174.9489826259828,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,13.645,9.222042390524038,10.291116625057812,54.58,47.513700005603006,53.02177189600677,231.965,156.77472063890866,174.9489826259828,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,21.567582291853416,233.08000000000004,224.29827893102623,236.37152693380034,330.1966666666667,347.92141877585055,366.64889896150805,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,21.567582291853416,233.08000000000004,224.29827893102623,236.37152693380034,330.1966666666667,347.92141877585055,366.64889896150805,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.5262887759734,12.669891971716133,113.42000000000002,180.2918875614877,157.25136502580455,160.67833333333334,246.9469091915478,215.38816351917427,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.5262887759734,12.669891971716133,113.42000000000002,180.2918875614877,157.25136502580455,160.67833333333334,246.9469091915478,215.38816351917427,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839036,21.519339733836482,382.52,316.5270207187281,313.94975655540145,406.4275,368.83192286826363,365.8287754752202,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839036,21.519339733836482,382.52,316.5270207187281,313.94975655540145,406.4275,368.83192286826363,365.8287754752202,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.503481818367677,81.32000000000001,129.29448129892364,137.0328416696445,230.4066666666667,200.55579377513763,212.5591909122505,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.503481818367677,81.32000000000001,129.29448129892364,137.0328416696445,230.4066666666667,200.55579377513763,212.5591909122505,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,18.75642871165169,194.52,242.43757402239234,232.79393577314895,300.6218181818182,332.0682388236063,318.8592880980787,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,18.75642871165169,194.52,242.43757402239234,232.79393577314895,300.6218181818182,332.0682388236063,318.8592880980787,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,6.9639999999999995,7.040650685860828,10.28607077430391,34.82,31.163786745542037,45.528876571550434,118.38799999999999,119.69106165963407,174.86320316316647,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,6.9639999999999995,7.040650685860828,10.28607077430391,34.82,31.163786745542037,45.528876571550434,118.38799999999999,119.69106165963407,174.86320316316647,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,13.602317203865052,283.0,154.3310684393062,139.20137143428408,300.6875,256.3726358208777,231.2393924657059,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,13.602317203865052,283.0,154.3310684393062,139.20137143428408,300.6875,256.3726358208777,231.2393924657059,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,9.404000000000002,13.165536638801667,14.965493802765018,47.02000000000001,96.50283369891146,109.69644453488647,159.86800000000002,223.81412285962833,254.4133946470053,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,9.404000000000002,13.165536638801667,14.965493802765018,47.02000000000001,96.50283369891146,109.69644453488647,159.86800000000002,223.81412285962833,254.4133946470053,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.693195031895376,12.714732125618681,224.92000000000002,124.95530772101704,148.5779751148308,294.1261538461539,181.7843155422214,216.1504461355176,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.693195031895376,12.714732125618681,224.92000000000002,124.95530772101704,148.5779751148308,294.1261538461539,181.7843155422214,216.1504461355176,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.594115153974286,11.8,36.17131000228848,36.94373206284278,50.150000000000006,93.11160124098915,95.09995761756286,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.594115153974286,11.8,36.17131000228848,36.94373206284278,50.150000000000006,93.11160124098915,95.09995761756286,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199255,18.516015672825496,273.26,280.50764867258476,270.1336883361337,273.26,326.86048478338734,314.77226643803345,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199255,18.516015672825496,273.26,280.50764867258476,270.1336883361337,273.26,326.86048478338734,314.77226643803345,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.24106981061727,369.04,239.23554702266793,226.50187208473704,418.24533333333335,309.57582999380656,293.09818678049356,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.24106981061727,369.04,239.23554702266793,226.50187208473704,418.24533333333335,309.57582999380656,293.09818678049356,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,16.861000671504137,344.7,258.2591676662591,233.74856567849724,366.24375,316.6934341421671,286.6370114155703,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,16.861000671504137,344.7,258.2591676662591,233.74856567849724,366.24375,316.6934341421671,286.6370114155703,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.405000000000001,2.104722531918271,2.2336275851360807,33.620000000000005,9.31605998788715,9.886627932263362,142.88500000000002,35.780283042610606,37.971668947313375,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.405000000000001,2.104722531918271,2.2336275851360807,33.620000000000005,9.31605998788715,9.886627932263362,142.88500000000002,35.780283042610606,37.971668947313375,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.131491665358489,173.52,141.58977470698787,130.07702209582362,196.65600000000003,205.9840494359244,189.2353583110943,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.131491665358489,173.52,141.58977470698787,130.07702209582362,196.65600000000003,205.9840494359244,189.2353583110943,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,15.650251911616165,280.98,177.4493693129822,171.52010323589414,318.4440000000001,275.2514937987455,266.0542824974748,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,15.650251911616165,280.98,177.4493693129822,171.52010323589414,318.4440000000001,275.2514937987455,266.0542824974748,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.168814987589482,283.62,234.27406940529536,162.94397457058525,283.62,272.9869800711633,189.8698547890212,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.168814987589482,283.62,234.27406940529536,162.94397457058525,283.62,272.9869800711633,189.8698547890212,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.483804039350126,166.08,230.9967546183451,182.1286009475801,201.66857142857143,269.16810131644996,212.22466866895215,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.483804039350126,166.08,230.9967546183451,182.1286009475801,201.66857142857143,269.16810131644996,212.22466866895215,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,11.016116287336043,8.242088829012866,11.46,72.75081711597026,54.43104279340342,97.41000000000001,187.27397688471274,140.11551009321872,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.73,11.016116287336043,8.242088829012866,11.46,72.75081711597026,54.43104279340342,97.41000000000001,187.27397688471274,140.11551009321872,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,11.905565649000682,90.71999999999998,119.99390383803882,139.12246197944458,171.35999999999996,174.5664916222534,202.3946160330116,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,11.905565649000682,90.71999999999998,119.99390383803882,139.12246197944458,171.35999999999996,174.5664916222534,202.3946160330116,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.465080150114114,0.0,214.95016439166875,181.09638216912518,0.0,251.5196986301015,211.90636255193994,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.465080150114114,0.0,214.95016439166875,181.09638216912518,0.0,251.5196986301015,211.90636255193994,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571194,9.370354427136984,96.83999999999999,42.70490426929049,51.45868180467153,329.256,132.19774138571032,159.29602526132874,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571194,9.370354427136984,96.83999999999999,42.70490426929049,51.45868180467153,329.256,132.19774138571032,159.29602526132874,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.217692759657293,241.10000000000002,88.79883085104123,95.39373098362448,273.24666666666667,177.51696948797206,190.70077691417399,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.217692759657293,241.10000000000002,88.79883085104123,95.39373098362448,273.24666666666667,177.51696948797206,190.70077691417399,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.73380671580009,10.808123228425291,23.639999999999997,143.9636506477854,132.60631560600376,200.93999999999997,199.47471416860154,183.73809488322996,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.73380671580009,10.808123228425291,23.639999999999997,143.9636506477854,132.60631560600376,200.93999999999997,199.47471416860154,183.73809488322996,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105302,13.991116733651396,246.89999999999995,192.13078528047262,182.19495841863213,279.81999999999994,250.81985012879014,237.8489844720737,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105302,13.991116733651396,246.89999999999995,192.13078528047262,182.19495841863213,279.81999999999994,250.81985012879014,237.8489844720737,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,13.954356669906645,143.74,233.16174629594704,202.73303324042885,305.4475,272.82962228196277,237.22406338841296,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,13.954356669906645,143.74,233.16174629594704,202.73303324042885,305.4475,272.82962228196277,237.22406338841296,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951226,12.932737454241046,77.04,135.01456257156653,139.19539071558623,145.52,213.25299624817083,219.8565367220978,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951226,12.932737454241046,77.04,135.01456257156653,139.19539071558623,145.52,213.25299624817083,219.8565367220978,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.522995587635581,221.45999999999998,245.0977723898261,225.5226847716949,250.988,286.7963279807924,263.8909249898049,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.522995587635581,221.45999999999998,245.0977723898261,225.5226847716949,250.988,286.7963279807924,263.8909249898049,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339686,7.375613731081853,0.0,28.488224605998873,40.50426940124522,0.0,88.18844143177466,125.38543342839151,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339686,7.375613731081853,0.0,28.488224605998873,40.50426940124522,0.0,88.18844143177466,125.38543342839151,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.290732747152347,12.36067408608688,234.12,186.09661460237805,160.9630270415965,234.12,242.9424567015899,210.13145946347694,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.290732747152347,12.36067408608688,234.12,186.09661460237805,160.9630270415965,234.12,242.9424567015899,210.13145946347694,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,12.856781196736451,63.1,125.0970952145304,128.6960196062691,153.24285714285713,212.45320383255284,218.56528034451966,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,12.856781196736451,63.1,125.0970952145304,128.6960196062691,153.24285714285713,212.45320383255284,218.56528034451966,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.203587038486681,13.013855335503719,12.559999999999999,36.68125602042533,51.86722930724647,35.586666666666666,156.4609796542736,221.2355407035632,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.203587038486681,13.013855335503719,12.559999999999999,36.68125602042533,51.86722930724647,35.586666666666666,156.4609796542736,221.2355407035632,SEASON
