position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,9.450000000000001,10.404243985302257,12.251521324253476,37.800000000000004,76.26267387516924,89.80313961746072,160.65,176.87214775013837,208.2758625123091,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,9.450000000000001,10.404243985302257,12.251521324253476,37.800000000000004,76.26267387516924,89.80313961746072,160.65,176.87214775013837,208.2758625123091,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,3.442283894284577,3.2901018805834634,7.16,22.732963189780087,21.727947850586794,121.72,58.51882620283781,55.93173196991888,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,3.442283894284577,3.2901018805834634,7.16,22.732963189780087,21.727947850586794,121.72,58.51882620283781,55.93173196991888,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,15.66,11.581157815475771,11.726516979388887,219.24,93.29643506895405,94.46743126931456,266.22,196.8796828630881,199.35078864961108,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,15.66,11.581157815475771,11.726516979388887,219.24,93.29643506895405,94.46743126931456,266.22,196.8796828630881,199.35078864961108,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,7.16,13.976581054742974,15.457150026088083,14.32,92.3018299460988,102.07955919771655,121.72,237.60187793063056,262.7715504434974,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,7.16,13.976581054742974,15.457150026088083,14.32,92.3018299460988,102.07955919771655,121.72,237.60187793063056,262.7715504434974,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.802833356628282,8.041039101398745,0.32,51.74403766746635,47.26612594966974,2.72,149.64816706268078,136.69766472377867,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.802833356628282,8.041039101398745,0.32,51.74403766746635,47.26612594966974,2.72,149.64816706268078,136.69766472377867,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,17.844,16.91682189975643,15.088162976619138,267.66,209.96180090356373,187.26554489191855,303.348,287.58597229585934,256.4987706025253,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,17.844,16.91682189975643,15.088162976619138,267.66,209.96180090356373,187.26554489191855,303.348,287.58597229585934,256.4987706025253,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,21.38705882352941,21.441457886024924,19.423864697749533,363.58,297.24867014474336,269.2782357043296,363.58,364.5047840624237,330.20569986174206,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,21.38705882352941,21.441457886024924,19.423864697749533,363.58,297.24867014474336,269.2782357043296,363.58,364.5047840624237,330.20569986174206,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,16.10333333333333,17.427099376991738,12.293778483369328,193.23999999999998,254.2472805645849,179.35628182546174,273.75666666666666,296.26068940885955,208.99423421727857,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,16.10333333333333,17.427099376991738,12.293778483369328,193.23999999999998,254.2472805645849,179.35628182546174,273.75666666666666,296.26068940885955,208.99423421727857,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,22.051764705882352,11.230186610348158,14.346287798870717,374.88,57.860037399014935,73.91477785549971,374.88,190.9131723759187,243.8868925808022,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,22.051764705882352,11.230186610348158,14.346287798870717,374.88,57.860037399014935,73.91477785549971,374.88,190.9131723759187,243.8868925808022,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,10.004000000000001,16.34661707018499,15.394609119514506,50.02000000000001,202.8847486291969,191.06897702731206,170.068,277.89249019314485,261.7083550317466,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,10.004000000000001,16.34661707018499,15.394609119514506,50.02000000000001,202.8847486291969,191.06897702731206,170.068,277.89249019314485,261.7083550317466,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,18.738666666666667,19.333516934377244,16.850556271682045,281.08,282.06037034507784,245.8359831086939,318.55733333333336,328.66978788441315,286.45945661859474,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,18.738666666666667,19.333516934377244,16.850556271682045,281.08,282.06037034507784,245.8359831086939,318.55733333333336,328.66978788441315,286.45945661859474,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,18.25272727272727,17.177572713785665,16.51185424102373,200.77999999999997,225.66768885467744,216.92191599845282,310.2963636363636,292.0187361343563,280.7015220974034,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,18.25272727272727,17.177572713785665,16.51185424102373,200.77999999999997,225.66768885467744,216.92191599845282,310.2963636363636,292.0187361343563,280.7015220974034,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,18.973333333333333,17.760891399808962,21.7946584734774,56.92,130.1865921704045,159.75393634862115,322.5466666666667,301.93515379675233,370.5091940491158,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,18.973333333333333,17.760891399808962,21.7946584734774,56.92,130.1865921704045,159.75393634862115,322.5466666666667,301.93515379675233,370.5091940491158,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,16.21777777777778,18.413641111683454,16.131442487484435,145.96,255.27323571304092,223.63450528457153,275.70222222222225,313.0318988986187,274.2345222872354,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,16.21777777777778,18.413641111683454,16.131442487484435,145.96,255.27323571304092,223.63450528457153,275.70222222222225,313.0318988986187,274.2345222872354,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.58,15.944872635374598,16.426761865348166,13.16,105.3004963615986,108.48290968454661,111.86,271.0628348013682,279.2549517109188,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.58,15.944872635374598,16.426761865348166,13.16,105.3004963615986,108.48290968454661,111.86,271.0628348013682,279.2549517109188,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,18.119999999999997,4.413981984221508,4.123640267631751,235.55999999999997,32.35430359275431,30.22611093638053,308.03999999999996,75.03769373176563,70.10188454973978,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,18.119999999999997,4.413981984221508,4.123640267631751,235.55999999999997,32.35430359275431,30.22611093638053,308.03999999999996,75.03769373176563,70.10188454973978,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.815145140944924,5.065325162804868,0.88,34.18207263781378,29.77454705816805,14.96,98.85746739606371,86.11052776768275,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.815145140944924,5.065325162804868,0.88,34.18207263781378,29.77454705816805,14.96,98.85746739606371,86.11052776768275,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,17.974999999999998,19.451221938544123,17.190577722351147,143.79999999999998,283.77759112697015,250.796620980558,305.575,330.6707729552501,292.2398212799695,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,17.974999999999998,19.451221938544123,17.190577722351147,143.79999999999998,283.77759112697015,250.796620980558,305.575,330.6707729552501,292.2398212799695,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,21.633333333333333,22.203604159923565,23.974634905937016,259.6,307.8145079518731,332.36678125512975,367.76666666666665,377.4612707187006,407.5687934009293,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,21.633333333333333,22.203604159923565,23.974634905937016,259.6,307.8145079518731,332.36678125512975,367.76666666666665,377.4612707187006,407.5687934009293,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,20.46,12.989697841614584,15.374530496248806,347.82,161.22061035931347,190.8197727781031,347.82,220.8248633074479,261.36701843622967,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,20.46,12.989697841614584,15.374530496248806,347.82,161.22061035931347,190.8197727781031,347.82,220.8248633074479,261.36701843622967,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,14.187142857142858,8.236053964925977,8.644076590624918,198.62,78.30616130434207,82.1855294677693,241.18142857142857,140.01291740374162,146.9493020406236,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,14.187142857142858,8.236053964925977,8.644076590624918,198.62,78.30616130434207,82.1855294677693,241.18142857142857,140.01291740374162,146.9493020406236,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,8.023333333333333,6.115202185574642,6.11193398731154,48.14,35.945841459816755,35.926630625397934,136.39666666666668,103.95843715476892,103.90287778429618,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,8.023333333333333,6.115202185574642,6.11193398731154,48.14,35.945841459816755,35.926630625397934,136.39666666666668,103.95843715476892,103.90287778429618,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,8.704999999999998,8.98196641422333,8.72327392804857,69.63999999999999,46.27678334078425,44.94395090938695,147.98499999999996,152.6934290417966,148.2956567768257,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,8.704999999999998,8.98196641422333,8.72327392804857,69.63999999999999,46.27678334078425,44.94395090938695,147.98499999999996,152.6934290417966,148.2956567768257,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,12.411428571428571,4.378845458090888,4.434116248529882,86.88,25.739342680258876,26.064230559708793,210.9942857142857,74.4403727875451,75.379976225008,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,12.411428571428571,4.378845458090888,4.434116248529882,86.88,25.739342680258876,26.064230559708793,210.9942857142857,74.4403727875451,75.379976225008,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.988235294117644,22.68468942302531,23.712677798115234,509.79999999999995,330.9512656977788,345.9487843992379,509.79999999999995,385.6397201914303,403.115522567959,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.988235294117644,22.68468942302531,23.712677798115234,509.79999999999995,330.9512656977788,345.9487843992379,509.79999999999995,385.6397201914303,403.115522567959,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,6.769900474363398,10.155211633820452,-0.6799999999999999,34.87980282298546,52.321563774045494,-11.559999999999999,115.08830806417777,172.63859777494767,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-0.6799999999999999,6.769900474363398,10.155211633820452,-0.6799999999999999,34.87980282298546,52.321563774045494,-11.559999999999999,115.08830806417777,172.63859777494767,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,16.645000000000003,12.352996086764152,13.64076057183404,66.58000000000001,63.64496338034587,70.27976864694838,282.96500000000003,210.0009334749906,231.8929297211787,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,16.645000000000003,12.352996086764152,13.64076057183404,66.58000000000001,63.64496338034587,70.27976864694838,282.96500000000003,210.0009334749906,231.8929297211787,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,23.09,24.65980395416887,26.068634469822705,277.08,270.2609609022689,285.7011440284886,392.53,419.21666722087076,443.166785986986,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,23.09,24.65980395416887,26.068634469822705,277.08,270.2609609022689,285.7011440284886,392.53,419.21666722087076,443.166785986986,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,12.451666666666668,18.50932295012549,16.225240857267412,149.42000000000002,229.72700210137964,201.3782973346192,211.67833333333334,314.6584901521333,275.829094573546,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,12.451666666666668,18.50932295012549,16.225240857267412,149.42000000000002,229.72700210137964,201.3782973346192,211.67833333333334,314.6584901521333,275.829094573546,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,29.97,26.57129499481481,26.453003765773055,479.52,387.65369654288367,385.9279232143505,509.49,451.7120149118518,449.70106401814195,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,29.97,26.57129499481481,26.453003765773055,479.52,387.65369654288367,385.9279232143505,509.49,451.7120149118518,449.70106401814195,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,17.22,14.714586975045801,15.44239116542887,103.32,161.2656135688213,169.2420378829478,292.74,250.1479785757786,262.5206498122908,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,17.22,14.714586975045801,15.44239116542887,103.32,161.2656135688213,169.2420378829478,292.74,250.1479785757786,262.5206498122908,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,21.41090909090909,24.0399117363944,23.011221327991287,235.51999999999998,298.3694686653147,285.60195878666246,363.98545454545456,408.6784995187048,391.19076257585186,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,21.41090909090909,24.0399117363944,23.011221327991287,235.51999999999998,298.3694686653147,285.60195878666246,363.98545454545456,408.6784995187048,391.19076257585186,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,9.164,9.078977481423092,13.305503199337801,45.82,40.18596159966347,58.89368507927803,155.78799999999998,154.34261718419256,226.19355438874263,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,9.164,9.078977481423092,13.305503199337801,45.82,40.18596159966347,58.89368507927803,155.78799999999998,154.34261718419256,226.19355438874263,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,20.25,18.25387653448688,16.62515935370743,324.0,186.80380772701466,170.13608399692413,344.25,310.315901086277,282.62770901302633,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,20.25,18.25387653448688,16.62515935370743,324.0,186.80380772701466,170.13608399692413,344.25,310.315901086277,282.62770901302633,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,11.404000000000002,15.893462661444739,18.020557622819815,57.02000000000001,116.49841751204637,132.08993474001826,193.86800000000002,270.18886524456053,306.34947958793686,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,11.404000000000002,15.893462661444739,18.020557622819815,57.02000000000001,116.49841751204637,132.08993474001826,193.86800000000002,270.18886524456053,306.34947958793686,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,22.224615384615383,13.525769931935457,16.144377603267092,288.91999999999996,158.05535566941776,188.6550900234504,377.8184615384615,229.93808884290277,274.4544192555406,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,22.224615384615383,13.525769931935457,16.144377603267092,288.91999999999996,158.05535566941776,188.6550900234504,377.8184615384615,229.93808884290277,274.4544192555406,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,7.262617304591712,7.28381088709756,13.8,47.96257860104732,48.10254176090318,58.650000000000006,123.46449417805911,123.82478508065851,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,7.262617304591712,7.28381088709756,13.8,47.96257860104732,48.10254176090318,58.650000000000006,123.46449417805911,123.82478508065851,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,20.015294117647056,24.148314063872373,23.229371013860025,340.25999999999993,352.3043650663393,338.89772943494853,340.25999999999993,410.52133908583033,394.8993072356204,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,20.015294117647056,24.148314063872373,23.229371013860025,340.25999999999993,352.3043650663393,338.89772943494853,340.25999999999993,410.52133908583033,394.8993072356204,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,28.535999999999998,21.74649156701661,20.42148277765666,428.03999999999996,285.69114940715275,268.28405259614493,485.11199999999997,369.69035663928236,347.1652072201632,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,28.535999999999998,21.74649156701661,20.42148277765666,428.03999999999996,285.69114940715275,268.28405259614493,485.11199999999997,369.69035663928236,347.1652072201632,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,27.04375,23.61549795663205,21.474180357972184,432.7,327.3879695927791,297.70231053253207,459.74375,401.4634652627449,365.0610660855271,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,27.04375,23.61549795663205,21.474180357972184,432.7,327.3879695927791,297.70231053253207,459.74375,401.4634652627449,365.0610660855271,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,11.155000000000001,2.948162623924495,2.9020055969136163,44.620000000000005,13.049349471018012,12.845046231054136,189.63500000000002,50.11876460671642,49.33409514753148,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,11.155000000000001,2.948162623924495,2.9020055969136163,44.620000000000005,13.049349471018012,12.845046231054136,189.63500000000002,50.11876460671642,49.33409514753148,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,15.368000000000002,15.507441775000878,14.444514970821746,230.52000000000004,181.2121777617596,168.79134886029902,261.25600000000003,263.6265101750149,245.5567545039697,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,15.368000000000002,15.507441775000878,14.444514970821746,230.52000000000004,181.2121777617596,168.79134886029902,261.25600000000003,263.6265101750149,245.5567545039697,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,22.732000000000003,20.079272213747135,19.257325545850964,340.98,220.06028161420667,211.05209579533752,386.4440000000001,341.3476276337013,327.3745342794664,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,22.732000000000003,20.079272213747135,19.257325545850964,340.98,220.06028161420667,211.05209579533752,386.4440000000001,341.3476276337013,327.3745342794664,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,20.80117647058824,20.13725018391548,13.97523381212796,353.62000000000006,293.7861881977163,203.88735469534677,353.62000000000006,342.33325312656314,237.57897480617532,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,20.80117647058824,20.13725018391548,13.97523381212796,353.62000000000006,293.7861881977163,203.88735469534677,353.62000000000006,342.33325312656314,237.57897480617532,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,14.934285714285718,20.196615635540326,15.980868265059415,209.08000000000004,294.65228210747114,233.14793871070486,253.8828571428572,343.3424658041855,271.67476050601005,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,14.934285714285718,20.196615635540326,15.980868265059415,209.08000000000004,294.65228210747114,233.14793871070486,253.8828571428572,343.3424658041855,271.67476050601005,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.73,13.057394401396511,10.026221936830977,13.46,86.23148915004859,66.2135202157447,114.41000000000001,221.9757048237407,170.4457729261266,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.73,13.057394401396511,10.026221936830977,13.46,86.23148915004859,66.2135202157447,114.41000000000001,221.9757048237407,170.4457729261266,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,12.302222222222222,13.164810740711793,14.848007788109673,110.72,153.83736781082658,173.50636331547784,209.13777777777776,223.8017825921005,252.41613239786443,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,12.302222222222222,13.164810740711793,14.848007788109673,110.72,153.83736781082658,173.50636331547784,209.13777777777776,223.8017825921005,252.41613239786443,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,19.122770831541025,16.170539555908277,0.0,277.82128738335064,234.93039563575627,0.0,325.0871041361974,274.8991724504407,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,19.122770831541025,16.170539555908277,0.0,277.82128738335064,234.93039563575627,0.0,325.0871041361974,274.8991724504407,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,26.968,10.071807041977483,12.248692418060237,134.84,55.31081217912106,67.2654989270066,458.456,171.2207197136172,208.22777110702404,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,26.968,10.071807041977483,12.248692418060237,134.84,55.31081217912106,67.2654989270066,458.456,171.2207197136172,208.22777110702404,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,20.006666666666668,13.562582313018648,14.583255992916435,300.1,115.33435228893632,124.01402221111469,340.11333333333334,230.56389932131702,247.9153518795794,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,20.006666666666668,13.562582313018648,14.583255992916435,300.1,115.33435228893632,124.01402221111469,340.11333333333334,230.56389932131702,247.9153518795794,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.923966879519526,13.939849147810431,27.639999999999997,183.10415418972318,171.02988155548212,234.93999999999997,253.70743695183194,236.97743551277733,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.923966879519526,13.939849147810431,27.639999999999997,183.10415418972318,171.02988155548212,234.93999999999997,253.70743695183194,236.97743551277733,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,21.126666666666665,17.940283529919878,17.275692819470464,316.9,233.62175257179612,224.9673271130687,359.1533333333333,304.98482000863794,293.6867779309979,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,21.126666666666665,17.940283529919878,17.275692819470464,316.9,233.62175257179612,224.9673271130687,359.1533333333333,304.98482000863794,293.6867779309979,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,23.8425,20.415302517677517,17.810879055158185,190.74,296.5995711472248,258.7617344852344,405.3225,347.0601428005178,302.78494393768915,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,23.8425,20.415302517677517,17.810879055158185,190.74,296.5995711472248,258.7617344852344,405.3225,347.0601428005178,302.78494393768915,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,10.56,15.653549458420349,16.25953410527529,95.04,168.4795613194826,175.0017898874923,179.52,266.11034079314595,276.4120797896799,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,10.56,15.653549458420349,16.25953410527529,95.04,168.4795613194826,175.0017898874923,179.52,266.11034079314595,276.4120797896799,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,18.364,21.38334732055403,19.53770427702313,275.46000000000004,310.6636132125264,283.84956356873016,312.188,363.5169044494185,332.1409727093932,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,18.364,21.38334732055403,19.53770427702313,275.46000000000004,310.6636132125264,283.84956356873016,312.188,363.5169044494185,332.1409727093932,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,6.702484799516263,9.511502973532185,0.0,36.807682706227794,52.23381984161788,0.0,113.94224159177648,161.69555055004713,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,6.702484799516263,9.511502973532185,0.0,36.807682706227794,52.23381984161788,0.0,113.94224159177648,161.69555055004713,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,17.595294117647057,18.505475862513165,16.114903359461586,299.12,240.98179362467994,209.8513080400215,299.12,314.5930896627238,273.953357110847,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,17.595294117647057,18.505475862513165,16.114903359461586,299.12,240.98179362467994,209.8513080400215,299.12,314.5930896627238,273.953357110847,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,12.442857142857143,15.786001398839607,16.288050572258133,87.1,158.01743176941918,163.04292993080833,211.52857142857144,268.3620237802733,276.8968597283883,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,12.442857142857143,15.786001398839607,16.288050572258133,87.1,158.01743176941918,163.04292993080833,211.52857142857144,268.3620237802733,276.8968597283883,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,3.26,12.024378296347761,16.93312194376349,19.56,47.923629877172516,67.48761962557602,55.419999999999995,204.41443103791192,287.8630730439793,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,3.26,12.024378296347761,16.93312194376349,19.56,47.923629877172516,67.48761962557602,55.419999999999995,204.41443103791192,287.8630730439793,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,16.0,10.83405006240618,15.4862061539611,80.0,92.13128575183666,131.69258736705203,272.0,184.17885106090506,263.2655046173387,PPG
