position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,14.264444444444445,19.3123907394997,19.28472978549293,128.38,281.752156253903,281.3486053139613,242.49555555555557,328.3106425714949,327.8404063533798,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,14.264444444444445,19.3123907394997,19.28472978549293,128.38,281.752156253903,281.3486053139613,242.49555555555557,328.3106425714949,327.8404063533798,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427451,4.537518090990988,1.48,66.84644252164306,26.67203813874971,25.16,193.32560907426668,77.13780754684679,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427451,4.537518090990988,1.48,66.84644252164306,26.67203813874971,25.16,193.32560907426668,77.13780754684679,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.7,9.818892598985682,11.583609177456761,34.8,71.9720726608858,84.90737147703852,147.89999999999998,166.9211741827566,196.92135601676495,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.7,9.818892598985682,11.583609177456761,34.8,71.9720726608858,84.90737147703852,147.89999999999998,166.9211741827566,196.92135601676495,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,3.1220495294417585,2.9177729390891716,7.16,20.618124248064213,19.269074503291698,121.72,53.074842000509896,49.602139964515914,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,3.1220495294417585,2.9177729390891716,7.16,20.618124248064213,19.269074503291698,121.72,53.074842000509896,49.602139964515914,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,15.017142857142858,10.84687144254666,11.03064398895129,210.24,87.38111105683721,88.86156091481124,255.29142857142858,184.39681452329324,187.52094781217193,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,15.017142857142858,10.84687144254666,11.03064398895129,210.24,87.38111105683721,88.86156091481124,255.29142857142858,184.39681452329324,187.52094781217193,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.66,13.388666092026154,14.835595986421307,13.32,88.4192189771566,97.97479458848011,113.22,227.6073235644446,252.20513176916222,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.66,13.388666092026154,14.835595986421307,13.32,88.4192189771566,97.97479458848011,113.22,227.6073235644446,252.20513176916222,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.265609654450504,7.616237505027332,0.32,48.58617674301621,44.76909471968613,2.72,140.51536412565858,129.47603758546464,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.265609654450504,7.616237505027332,0.32,48.58617674301621,44.76909471968613,2.72,140.51536412565858,129.47603758546464,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,17.110666666666667,16.451914460726506,14.771353855668238,256.66,204.19163888787256,183.33349347164062,290.8813333333333,279.6825458323506,251.11301554636003,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,17.110666666666667,16.451914460726506,14.771353855668238,256.66,204.19163888787256,183.33349347164062,290.8813333333333,279.6825458323506,251.11301554636003,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.56352941176471,20.827191813197878,18.930340049883917,349.58000000000004,288.7329351497885,262.4363714037998,349.58000000000004,354.06226082436393,321.8157808480266,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.56352941176471,20.827191813197878,18.930340049883917,349.58000000000004,288.7329351497885,262.4363714037998,349.58000000000004,354.06226082436393,321.8157808480266,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.603333333333332,16.813709281774454,11.936851689946405,187.23999999999998,245.2984153368957,174.1490086800394,265.25666666666666,285.8330577901657,202.92647872908887,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.603333333333332,16.813709281774454,11.936851689946405,187.23999999999998,245.2984153368957,174.1490086800394,265.25666666666666,285.8330577901657,202.92647872908887,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,21.40470588235294,10.907324812785266,13.95360630370913,363.87999999999994,56.196592584617235,71.89160880370368,363.87999999999994,185.42452181734953,237.2113071630552,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,21.40470588235294,10.907324812785266,13.95360630370913,363.87999999999994,56.196592584617235,71.89160880370368,363.87999999999994,185.42452181734953,237.2113071630552,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.808774918513722,14.888898326361982,46.02,196.20936317938182,184.79238739978857,156.46800000000002,268.74917361473325,253.1112715481537,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.808774918513722,14.888898326361982,46.02,196.20936317938182,184.79238739978857,156.46800000000002,268.74917361473325,253.1112715481537,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.805333333333337,18.577400079300887,16.192714002449033,267.08000000000004,271.0292371637283,236.23859662602155,302.69066666666674,315.8158013481151,275.27613804163354,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.805333333333337,18.577400079300887,16.192714002449033,267.08000000000004,271.0292371637283,236.23859662602155,302.69066666666674,315.8158013481151,275.27613804163354,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.889090909090907,16.6013391197944,15.876364490958442,196.77999999999997,218.0975096702765,208.57326828334354,304.1145454545454,282.22276503650477,269.8981963462935,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.889090909090907,16.6013391197944,15.876364490958442,196.77999999999997,218.0975096702765,208.57326828334354,304.1145454545454,282.22276503650477,269.8981963462935,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,17.30666666666667,17.211580181304992,21.089852976179607,51.92,126.16016388095653,154.58774148989045,294.21333333333337,292.5968630821849,358.5275005950533,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,17.30666666666667,17.211580181304992,21.089852976179607,51.92,126.16016388095653,154.58774148989045,294.21333333333337,292.5968630821849,358.5275005950533,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,15.55111111111111,17.62480504015308,15.450944097939505,139.95999999999998,244.3373900969909,214.2005739538242,264.3688888888889,299.6216856826024,262.6660496649716,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,15.55111111111111,17.62480504015308,15.450944097939505,139.95999999999998,244.3373900969909,214.2005739538242,264.3688888888889,299.6216856826024,262.6660496649716,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.440658226490093,15.881851758489091,12.16,101.97064677657174,104.88430428725964,103.36,262.4911898503316,269.9914798943146,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.440658226490093,15.881851758489091,12.16,101.97064677657174,104.88430428725964,103.36,262.4911898503316,269.9914798943146,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,17.427692307692308,4.010800914564257,3.828681405302553,226.56,29.39900319117309,28.06407479457343,296.27076923076925,68.18361554759237,65.08758389014339,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,17.427692307692308,4.010800914564257,3.828681405302553,226.56,29.39900319117309,28.06407479457343,296.27076923076925,68.18361554759237,65.08758389014339,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.399985682404417,4.7260241230213555,0.88,31.741718970940195,27.780097649450255,14.96,91.79975660087509,80.34241009136305,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.399985682404417,4.7260241230213555,0.88,31.741718970940195,27.780097649450255,14.96,91.79975660087509,80.34241009136305,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.85,18.762590516232727,16.6440621273592,134.8,273.7310158107618,242.82340060653013,286.45000000000005,318.96403877595634,282.94905616510636,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.85,18.762590516232727,16.6440621273592,134.8,273.7310158107618,242.82340060653013,286.45000000000005,318.96403877595634,282.94905616510636,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.383333333333333,21.574278724989696,23.237863823891885,244.6,299.0900009889263,322.1527265251218,346.51666666666665,366.76273832482485,395.04368500616204,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.383333333333333,21.574278724989696,23.237863823891885,244.6,299.0900009889263,322.1527265251218,346.51666666666665,366.76273832482485,395.04368500616204,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,20.048235294117646,12.47138523184778,14.803475701767498,340.82,154.78761427869438,183.73217123128796,340.82,212.01354894141227,251.65908693004747,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,20.048235294117646,12.47138523184778,14.803475701767498,340.82,154.78761427869438,183.73217123128796,340.82,212.01354894141227,251.65908693004747,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.758571428571429,7.812178636037787,8.210278657126231,192.62,74.27606995013274,78.06109668737484,233.8957142857143,132.8070368126424,139.57473717114593,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.758571428571429,7.812178636037787,8.210278657126231,192.62,74.27606995013274,78.06109668737484,233.8957142857143,132.8070368126424,139.57473717114593,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.550877977344102,5.51011403508749,45.14,32.62868073390604,32.38906572835645,127.89666666666668,94.36492561484974,93.67193859648734,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.550877977344102,5.51011403508749,45.14,32.62868073390604,32.38906572835645,127.89666666666668,94.36492561484974,93.67193859648734,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,8.329999999999998,8.552260258328998,8.241791970342959,66.63999999999999,44.06285626073707,42.463265142854176,141.60999999999996,145.38842439159296,140.1104634958303,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,8.329999999999998,8.552260258328998,8.241791970342959,66.63999999999999,44.06285626073707,42.463265142854176,141.60999999999996,145.38842439159296,140.1104634958303,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.9838829788525567,4.018144237101458,81.88,23.41770911354417,23.61910061620519,198.85142857142858,67.72601064049347,68.30845203072478,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.9838829788525567,4.018144237101458,81.88,23.41770911354417,23.61910061620519,198.85142857142858,67.72601064049347,68.30845203072478,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.28235294117647,22.035945972209934,23.048356831414146,497.79999999999995,321.4866236144463,336.25687896207825,497.79999999999995,374.6110815275689,391.8220661340405,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.28235294117647,22.035945972209934,23.048356831414146,497.79999999999995,321.4866236144463,336.25687896207825,497.79999999999995,374.6110815275689,391.8220661340405,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,5.96366909625505,9.207215607244125,-2.6799999999999997,30.725946853519766,47.4373096244946,-45.559999999999995,101.38237463633584,156.52266532315014,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,5.96366909625505,9.207215607244125,-2.6799999999999997,30.725946853519766,47.4373096244946,-45.559999999999995,101.38237463633584,156.52266532315014,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,15.645,11.474804692653862,12.626277644594705,62.58,59.120355849791295,65.05296145777467,265.965,195.07167977511565,214.64671995810997,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,15.645,11.474804692653862,12.626277644594705,62.58,59.120355849791295,65.05296145777467,265.965,195.07167977511565,214.64671995810997,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.506666666666668,23.856138424247614,25.13912860639478,270.08000000000004,261.45312857869396,275.5141551829485,382.61333333333334,405.55435321220943,427.36518630871126,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.506666666666668,23.856138424247614,25.13912860639478,270.08000000000004,261.45312857869396,275.5141551829485,382.61333333333334,405.55435321220943,427.36518630871126,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.785,17.661482314802033,15.449962579816809,141.42000000000002,219.20409491901475,191.75599213453398,200.345,300.24519935163454,262.64936385688577,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.785,17.661482314802033,15.449962579816809,141.42000000000002,219.20409491901475,191.75599213453398,200.345,300.24519935163454,262.64936385688577,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,29.095,25.833823610271704,25.728941720758165,465.52,376.89458569154874,375.36444377794385,494.615,439.17500137461894,437.3920092528888,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,29.095,25.833823610271704,25.728941720758165,465.52,376.89458569154874,375.36444377794385,494.615,439.17500137461894,437.3920092528888,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,16.72,14.058274461322764,14.706645953057802,100.32,154.0727076178806,161.17858334599342,284.24,238.99066584248698,250.01298120198263,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,16.72,14.058274461322764,14.706645953057802,100.32,154.0727076178806,161.17858334599342,284.24,238.99066584248698,250.01298120198263,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.774545454545454,23.37903409513962,22.406929675429975,228.51999999999998,290.1670379394376,278.1018405969338,353.1672727272727,397.44357961737353,380.9178044823096,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.774545454545454,23.37903409513962,22.406929675429975,228.51999999999998,290.1670379394376,278.1018405969338,353.1672727272727,397.44357961737353,380.9178044823096,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,8.564000000000002,8.720517908218515,12.811326855211663,42.82000000000001,38.59932448405153,56.706329550624126,145.58800000000002,148.24880443971475,217.79255653859826,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,8.564000000000002,8.720517908218515,12.811326855211663,42.82000000000001,38.59932448405153,56.706329550624126,145.58800000000002,148.24880443971475,217.79255653859826,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.9375,17.548418388004574,16.054493353807096,319.0,179.5843950337184,164.29608713267868,338.9375,298.32311259607775,272.92638701472066,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.9375,17.548418388004574,16.054493353807096,319.0,179.5843950337184,164.29608713267868,338.9375,298.32311259607775,272.92638701472066,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.804,15.129887390014856,17.231181456825496,54.02,110.90144266346883,126.3038404118673,183.668,257.2080856302525,292.9300847660334,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.804,15.129887390014856,17.231181456825496,54.02,110.90144266346883,126.3038404118673,183.668,257.2080856302525,292.9300847660334,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.60923076923077,13.00946433359445,15.481234806652015,280.92,152.02206770203753,180.90593628905668,367.35692307692307,221.16089367110564,263.18099171308427,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.60923076923077,13.00946433359445,15.481234806652015,280.92,152.02206770203753,180.90593628905668,367.35692307692307,221.16089367110564,263.18099171308427,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.696624789863709,6.697691415853024,13.8,44.22474424509368,44.231788280419366,58.650000000000006,113.84262142768304,113.86075406950141,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.696624789863709,6.697691415853024,13.8,44.22474424509368,44.231788280419366,58.650000000000006,113.84262142768304,113.86075406950141,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.42705882352941,23.480768384391435,22.59723783057838,330.26,342.56541367866646,329.67541771644295,330.26,399.1730625346544,384.15304311983243,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.42705882352941,23.480768384391435,22.59723783057838,330.26,342.56541367866646,329.67541771644295,330.26,399.1730625346544,384.15304311983243,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,28.135999999999996,21.228429842239212,19.992531261022762,422.03999999999996,278.88519410354,262.6487687872867,478.3119999999999,360.8833073180666,339.87303143738694,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,28.135999999999996,21.228429842239212,19.992531261022762,422.03999999999996,278.88519410354,262.6487687872867,478.3119999999999,360.8833073180666,339.87303143738694,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,26.29375,22.868234031717154,20.78433177154414,420.7,317.02844977333297,288.1387549195241,446.99375,388.75997853919165,353.33364011625036,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,26.29375,22.868234031717154,20.78433177154414,420.7,317.02844977333297,288.1387549195241,446.99375,388.75997853919165,353.33364011625036,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,10.405000000000001,2.557296093365288,2.563858905764949,41.620000000000005,11.319270569535382,11.348319317328645,176.88500000000002,43.474033587209895,43.58560139800413,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,10.405000000000001,2.557296093365288,2.563858905764949,41.620000000000005,11.319270569535382,11.348319317328645,176.88500000000002,43.474033587209895,43.58560139800413,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,14.368000000000002,14.776942384290141,13.769702195520392,215.52000000000004,172.67592869083094,160.90582561487588,244.25600000000003,251.2080205329324,234.08493732384665,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,14.368000000000002,14.776942384290141,13.769702195520392,215.52000000000004,172.67592869083094,160.90582561487588,244.25600000000003,251.2080205329324,234.08493732384665,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,21.99866666666667,19.062909222145738,18.25501963114502,329.98,208.92137559345292,200.06724935738922,373.9773333333334,324.0694567764775,310.3353337294654,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,21.99866666666667,19.062909222145738,18.25501963114502,329.98,208.92137559345292,200.06724935738922,373.9773333333334,324.0694567764775,310.3353337294654,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,20.33058823529412,19.12555149853499,13.252098433277355,345.62,279.0263228899902,193.33739456856037,345.62,325.1343754750948,225.28567336571504,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,20.33058823529412,19.12555149853499,13.252098433277355,345.62,279.0263228899902,193.33739456856037,345.62,325.1343754750948,225.28567336571504,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,14.14857142857143,19.318194830707153,15.287349053194017,198.08,281.8368332488361,223.03005449935605,240.5257142857143,328.4093121220216,259.8849339042983,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,14.14857142857143,19.318194830707153,15.287349053194017,198.08,281.8368332488361,223.03005449935605,240.5257142857143,328.4093121220216,259.8849339042983,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,12.523585650676308,9.738896433013059,12.46,82.70619749683736,64.31601254282359,105.91000000000001,212.90095606149723,165.561239361222,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,12.523585650676308,9.738896433013059,12.46,82.70619749683736,64.31601254282359,105.91000000000001,212.90095606149723,165.561239361222,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.524444444444443,12.496022973065289,14.113821122800049,103.71999999999998,146.02224977949405,164.92702660509426,195.91555555555553,212.4323905421099,239.93495908760084,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.524444444444443,12.496022973065289,14.113821122800049,103.71999999999998,146.02224977949405,164.92702660509426,195.91555555555553,212.4323905421099,239.93495908760084,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,18.338530665745107,15.479152521545739,0.0,266.4276136109397,224.8857197015586,0.0,311.75502131766683,263.1455928662776,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,18.338530665745107,15.479152521545739,0.0,266.4276136109397,224.8857197015586,0.0,311.75502131766683,263.1455928662776,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,25.368000000000002,9.558898781897735,11.611859875784667,126.84,52.49410090574655,63.76823920106566,431.25600000000003,162.5012792922615,197.40161788833933,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,25.368000000000002,9.558898781897735,11.611859875784667,126.84,52.49410090574655,63.76823920106566,431.25600000000003,162.5012792922615,197.40161788833933,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.955447356224095,13.799048013667662,289.1,110.17135932950146,117.34522439230594,327.64666666666665,220.2426050558096,234.58381623235024,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.955447356224095,13.799048013667662,289.1,110.17135932950146,117.34522439230594,327.64666666666665,220.2426050558096,234.58381623235024,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.307519907855383,13.32356322314481,27.639999999999997,175.5408834949672,163.46858676798234,234.93999999999997,243.2278384335415,226.50057479346177,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.307519907855383,13.32356322314481,27.639999999999997,175.5408834949672,163.46858676798234,234.93999999999997,243.2278384335415,226.50057479346177,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,20.59333333333333,17.395432969315884,16.629592597477714,308.9,226.52660590670888,216.55368827914293,350.0866666666666,295.72236047837004,282.70307415712114,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,20.59333333333333,17.395432969315884,16.629592597477714,308.9,226.52660590670888,216.55368827914293,350.0866666666666,295.72236047837004,282.70307415712114,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,23.2175,19.664840721084317,17.138158385882544,185.74,285.69663954289604,248.98824904036977,394.6975,334.3022922584334,291.34869256000326,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,23.2175,19.664840721084317,17.138158385882544,185.74,285.69663954289604,248.98824904036977,394.6975,334.3022922584334,291.34869256000326,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.782222222222222,15.115962354522852,15.629788892505626,88.03999999999999,162.69349729124133,168.22382572848144,166.29777777777778,256.9713600268885,265.70641117259566,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.782222222222222,15.115962354522852,15.629788892505626,88.03999999999999,162.69349729124133,168.22382572848144,166.29777777777778,256.9713600268885,265.70641117259566,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.764,20.559788988630476,18.912770355345295,266.46,298.6987134589352,274.77033816883704,301.988,349.5164128067181,321.51709604087,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.764,20.559788988630476,18.912770355345295,266.46,298.6987134589352,274.77033816883704,301.988,349.5164128067181,321.51709604087,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,6.038407202865405,8.896455389310177,0.0,33.16080275036377,48.85619542225187,0.0,102.65292244871188,151.239741618273,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,6.038407202865405,8.896455389310177,0.0,33.16080275036377,48.85619542225187,0.0,102.65292244871188,151.239741618273,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,17.12470588235294,17.57576356521842,15.349956478564655,291.12,228.87490490581925,199.89002561985075,291.12,298.78798060871316,260.94926013559916,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,17.12470588235294,17.57576356521842,15.349956478564655,291.12,228.87490490581925,199.89002561985075,291.12,298.78798060871316,260.94926013559916,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.157142857142857,15.365209433884216,15.776379450134613,78.1,153.80531598838635,157.92111633243383,189.67142857142855,261.20856037603164,268.19845065228844,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.157142857142857,15.365209433884216,15.776379450134613,78.1,153.80531598838635,157.92111633243383,189.67142857142855,261.20856037603164,268.19845065228844,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,11.239709103205495,15.866927804476878,16.56,44.79630012577977,63.238261193140325,46.919999999999995,191.0750547544934,269.73777267610694,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,11.239709103205495,15.866927804476878,16.56,44.79630012577977,63.238261193140325,46.919999999999995,191.0750547544934,269.73777267610694,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,15.2,10.559083863403142,14.802629794164325,76.0,89.79301065558711,125.87954713049533,258.4,179.50442567785342,251.64470650079352,PPG
