position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,14.264444444444445,19.312390739499698,19.28472978549293,128.38,281.75215625390297,281.3486053139613,242.49555555555557,328.31064257149484,327.8404063533798,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,14.264444444444445,19.312390739499698,19.28472978549293,128.38,281.75215625390297,281.3486053139613,242.49555555555557,328.31064257149484,327.8404063533798,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427437,4.5375180909909885,1.48,66.84644252164297,26.672038138749713,25.16,193.32560907426642,77.1378075468468,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,11.372094651427437,4.5375180909909885,1.48,66.84644252164297,26.672038138749713,25.16,193.32560907426642,77.1378075468468,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.7,9.818892598985686,11.58360917745676,34.8,71.97207266088583,84.90737147703852,147.89999999999998,166.92117418275666,196.92135601676492,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,8.7,9.818892598985686,11.58360917745676,34.8,71.97207266088583,84.90737147703852,147.89999999999998,166.92117418275666,196.92135601676492,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,3.1220495294417607,2.91777293908917,7.16,20.618124248064227,19.269074503291687,121.72,53.07484200050993,49.602139964515885,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,7.16,3.1220495294417607,2.91777293908917,7.16,20.618124248064227,19.269074503291687,121.72,53.07484200050993,49.602139964515885,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,15.017142857142858,10.84687144254666,11.03064398895129,210.24,87.38111105683721,88.86156091481124,255.29142857142858,184.39681452329324,187.52094781217193,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,15.017142857142858,10.84687144254666,11.03064398895129,210.24,87.38111105683721,88.86156091481124,255.29142857142858,184.39681452329324,187.52094781217193,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.66,13.388666092026158,14.835595986421305,13.32,88.41921897715663,97.9747945884801,113.22,227.6073235644447,252.2051317691622,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,6.66,13.388666092026158,14.835595986421305,13.32,88.41921897715663,97.9747945884801,113.22,227.6073235644447,252.2051317691622,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.265609654450506,7.616237505027332,0.32,48.586176743016225,44.76909471968613,2.72,140.5153641256586,129.47603758546464,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,8.265609654450506,7.616237505027332,0.32,48.586176743016225,44.76909471968613,2.72,140.5153641256586,129.47603758546464,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,17.110666666666667,16.451914460726503,14.771353855668234,256.66,204.19163888787253,183.3334934716406,290.8813333333333,279.68254583235057,251.11301554635997,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,17.110666666666667,16.451914460726503,14.771353855668234,256.66,204.19163888787253,183.3334934716406,290.8813333333333,279.68254583235057,251.11301554635997,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.56352941176471,20.827191813197878,18.930340049883917,349.58000000000004,288.7329351497885,262.4363714037998,349.58000000000004,354.06226082436393,321.8157808480266,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,20.56352941176471,20.827191813197878,18.930340049883917,349.58000000000004,288.7329351497885,262.4363714037998,349.58000000000004,354.06226082436393,321.8157808480266,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.603333333333332,16.81370928177445,11.9368516899464,187.23999999999998,245.29841533689563,174.14900868003932,265.25666666666666,285.83305779016564,202.92647872908879,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,15.603333333333332,16.81370928177445,11.9368516899464,187.23999999999998,245.29841533689563,174.14900868003932,265.25666666666666,285.83305779016564,202.92647872908879,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,21.40470588235294,10.907324812785264,13.95360630370913,363.87999999999994,56.196592584617235,71.89160880370369,363.87999999999994,185.4245218173495,237.2113071630552,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,21.40470588235294,10.907324812785264,13.95360630370913,363.87999999999994,56.196592584617235,71.89160880370369,363.87999999999994,185.4245218173495,237.2113071630552,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.80877491851372,14.888898326361982,46.02,196.20936317938182,184.79238739978857,156.46800000000002,268.74917361473325,253.1112715481537,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,9.204,15.80877491851372,14.888898326361982,46.02,196.20936317938182,184.79238739978857,156.46800000000002,268.74917361473325,253.1112715481537,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.805333333333337,18.57740007930089,16.192714002449037,267.08000000000004,271.02923716372834,236.2385966260216,302.69066666666674,315.81580134811514,275.27613804163366,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,17.805333333333337,18.57740007930089,16.192714002449037,267.08000000000004,271.02923716372834,236.2385966260216,302.69066666666674,315.81580134811514,275.27613804163366,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.889090909090907,16.6013391197944,15.87636449095844,196.77999999999997,218.0975096702765,208.5732682833435,304.1145454545454,282.22276503650477,269.8981963462935,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,17.889090909090907,16.6013391197944,15.87636449095844,196.77999999999997,218.0975096702765,208.5732682833435,304.1145454545454,282.22276503650477,269.8981963462935,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,17.30666666666667,17.211580181304985,21.089852976179596,51.92,126.16016388095649,154.5877414898904,294.21333333333337,292.59686308218477,358.52750059505314,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,17.30666666666667,17.211580181304985,21.089852976179596,51.92,126.16016388095649,154.5877414898904,294.21333333333337,292.59686308218477,358.52750059505314,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,15.55111111111111,17.624805040153078,15.450944097939505,139.95999999999998,244.33739009699084,214.2005739538242,264.3688888888889,299.62168568260233,262.6660496649716,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,15.55111111111111,17.624805040153078,15.450944097939505,139.95999999999998,244.33739009699084,214.2005739538242,264.3688888888889,299.62168568260233,262.6660496649716,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.440658226490093,15.881851758489088,12.16,101.97064677657174,104.88430428725962,103.36,262.4911898503316,269.99147989431447,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,6.08,15.440658226490093,15.881851758489088,12.16,101.97064677657174,104.88430428725962,103.36,262.4911898503316,269.99147989431447,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,17.427692307692308,4.0108009145642605,3.8286814053025497,226.56,29.39900319117312,28.06407479457341,296.27076923076925,68.18361554759242,65.08758389014335,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,17.427692307692308,4.0108009145642605,3.8286814053025497,226.56,29.39900319117312,28.06407479457341,296.27076923076925,68.18361554759242,65.08758389014335,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.399985682404416,4.7260241230213555,0.88,31.74171897094019,27.780097649450255,14.96,91.79975660087507,80.34241009136305,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,5.399985682404416,4.7260241230213555,0.88,31.74171897094019,27.780097649450255,14.96,91.79975660087507,80.34241009136305,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.85,18.762590516232724,16.6440621273592,134.8,273.73101581076173,242.82340060653013,286.45000000000005,318.9640387759563,282.94905616510636,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,16.85,18.762590516232724,16.6440621273592,134.8,273.73101581076173,242.82340060653013,286.45000000000005,318.9640387759563,282.94905616510636,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.383333333333333,21.5742787249897,23.23786382389188,244.6,299.09000098892636,322.15272652512175,346.51666666666665,366.7627383248249,395.043685006162,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,20.383333333333333,21.5742787249897,23.23786382389188,244.6,299.09000098892636,322.15272652512175,346.51666666666665,366.7627383248249,395.043685006162,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,20.048235294117646,12.471385231847778,14.8034757017675,340.82,154.78761427869435,183.73217123128796,340.82,212.01354894141224,251.6590869300475,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,20.048235294117646,12.471385231847778,14.8034757017675,340.82,154.78761427869435,183.73217123128796,340.82,212.01354894141224,251.6590869300475,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.758571428571429,7.812178636037787,8.21027865712623,192.62,74.27606995013274,78.06109668737483,233.8957142857143,132.8070368126424,139.5747371711459,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,13.758571428571429,7.812178636037787,8.21027865712623,192.62,74.27606995013274,78.06109668737483,233.8957142857143,132.8070368126424,139.5747371711459,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.550877977344104,5.51011403508749,45.14,32.62868073390605,32.38906572835645,127.89666666666668,94.36492561484977,93.67193859648734,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.523333333333333,5.550877977344104,5.51011403508749,45.14,32.62868073390605,32.38906572835645,127.89666666666668,94.36492561484977,93.67193859648734,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.329999999999998,8.552260258328996,8.24179197034296,66.63999999999999,44.06285626073707,42.46326514285419,141.60999999999996,145.38842439159293,140.11046349583034,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,8.329999999999998,8.552260258328996,8.24179197034296,66.63999999999999,44.06285626073707,42.46326514285419,141.60999999999996,145.38842439159293,140.11046349583034,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.9838829788525594,4.018144237101456,81.88,23.417709113544184,23.61910061620518,198.85142857142858,67.72601064049351,68.30845203072475,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.697142857142858,3.9838829788525594,4.018144237101456,81.88,23.417709113544184,23.61910061620518,198.85142857142858,67.72601064049351,68.30845203072475,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.28235294117647,22.03594597220993,23.048356831414146,497.79999999999995,321.4866236144462,336.25687896207825,497.79999999999995,374.6110815275688,391.8220661340405,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,29.28235294117647,22.03594597220993,23.048356831414146,497.79999999999995,321.4866236144462,336.25687896207825,497.79999999999995,374.6110815275688,391.8220661340405,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,5.963669096255053,9.207215607244123,-2.6799999999999997,30.72594685351979,47.4373096244946,-45.559999999999995,101.3823746363359,156.52266532315008,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,5.963669096255053,9.207215607244123,-2.6799999999999997,30.72594685351979,47.4373096244946,-45.559999999999995,101.3823746363359,156.52266532315008,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.645,11.474804692653864,12.626277644594706,62.58,59.12035584979131,65.05296145777469,265.965,195.07167977511568,214.64671995811,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,15.645,11.474804692653864,12.626277644594706,62.58,59.12035584979131,65.05296145777469,265.965,195.07167977511568,214.64671995811,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.506666666666668,23.856138424247607,25.13912860639478,270.08000000000004,261.45312857869385,275.5141551829485,382.61333333333334,405.5543532122093,427.36518630871126,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,22.506666666666668,23.856138424247607,25.13912860639478,270.08000000000004,261.45312857869385,275.5141551829485,382.61333333333334,405.5543532122093,427.36518630871126,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.785,17.661482314802033,15.449962579816805,141.42000000000002,219.20409491901475,191.75599213453395,200.345,300.24519935163454,262.6493638568857,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,11.785,17.661482314802033,15.449962579816805,141.42000000000002,219.20409491901475,191.75599213453395,200.345,300.24519935163454,262.6493638568857,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,29.095,25.833823610271697,25.72894172075817,465.52,376.8945856915486,375.3644437779439,494.615,439.17500137461883,437.39200925288884,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,29.095,25.833823610271697,25.72894172075817,465.52,376.8945856915486,375.3644437779439,494.615,439.17500137461883,437.39200925288884,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,16.72,14.058274461322764,14.706645953057798,100.32,154.0727076178806,161.1785833459934,284.24,238.99066584248698,250.01298120198257,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,16.72,14.058274461322764,14.706645953057798,100.32,154.0727076178806,161.1785833459934,284.24,238.99066584248698,250.01298120198257,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.774545454545454,23.379034095139616,22.406929675429975,228.51999999999998,290.16703793943753,278.1018405969338,353.1672727272727,397.4435796173735,380.9178044823096,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,20.774545454545454,23.379034095139616,22.406929675429975,228.51999999999998,290.16703793943753,278.1018405969338,353.1672727272727,397.4435796173735,380.9178044823096,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.564000000000002,8.720517908218511,12.811326855211663,42.82000000000001,38.59932448405152,56.70632955062413,145.58800000000002,148.2488044397147,217.79255653859826,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,8.564000000000002,8.720517908218511,12.811326855211663,42.82000000000001,38.59932448405152,56.70632955062413,145.58800000000002,148.2488044397147,217.79255653859826,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.9375,17.548418388004574,16.0544933538071,319.0,179.5843950337184,164.2960871326787,338.9375,298.32311259607775,272.9263870147207,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,19.9375,17.548418388004574,16.0544933538071,319.0,179.5843950337184,164.2960871326787,338.9375,298.32311259607775,272.9263870147207,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.804,15.12988739001486,17.231181456825496,54.02,110.90144266346886,126.30384041186731,183.668,257.20808563025264,292.9300847660334,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.804,15.12988739001486,17.231181456825496,54.02,110.90144266346886,126.30384041186731,183.668,257.20808563025264,292.9300847660334,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.60923076923077,13.009464333594453,15.481234806652012,280.92,152.02206770203756,180.90593628905663,367.35692307692307,221.1608936711057,263.1809917130842,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,21.60923076923077,13.009464333594453,15.481234806652012,280.92,152.02206770203756,180.90593628905663,367.35692307692307,221.1608936711057,263.1809917130842,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.696624789863708,6.697691415853024,13.8,44.224744245093675,44.231788280419366,58.650000000000006,113.84262142768303,113.86075406950141,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,3.45,6.696624789863708,6.697691415853024,13.8,44.224744245093675,44.231788280419366,58.650000000000006,113.84262142768303,113.86075406950141,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.42705882352941,23.480768384391432,22.59723783057838,330.26,342.5654136786664,329.67541771644295,330.26,399.1730625346543,384.15304311983243,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,19.42705882352941,23.480768384391432,22.59723783057838,330.26,342.5654136786664,329.67541771644295,330.26,399.1730625346543,384.15304311983243,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,28.135999999999996,21.2284298422392,19.992531261022766,422.03999999999996,278.88519410353985,262.64876878728677,478.3119999999999,360.88330731806644,339.873031437387,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,28.135999999999996,21.2284298422392,19.992531261022766,422.03999999999996,278.88519410353985,262.64876878728677,478.3119999999999,360.88330731806644,339.873031437387,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,26.29375,22.868234031717147,20.78433177154414,420.7,317.0284497733329,288.1387549195241,446.99375,388.7599785391915,353.33364011625036,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,26.29375,22.868234031717147,20.78433177154414,420.7,317.0284497733329,288.1387549195241,446.99375,388.7599785391915,353.33364011625036,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,10.405000000000001,2.557296093365287,2.5638589057649495,41.620000000000005,11.31927056953538,11.34831931732865,176.88500000000002,43.47403358720988,43.585601398004144,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,10.405000000000001,2.557296093365287,2.5638589057649495,41.620000000000005,11.31927056953538,11.34831931732865,176.88500000000002,43.47403358720988,43.585601398004144,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,14.368000000000002,14.776942384290145,13.769702195520388,215.52000000000004,172.675928690831,160.90582561487582,244.25600000000003,251.20802053293247,234.0849373238466,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,14.368000000000002,14.776942384290145,13.769702195520388,215.52000000000004,172.675928690831,160.90582561487582,244.25600000000003,251.20802053293247,234.0849373238466,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,21.99866666666667,19.062909222145738,18.255019631145018,329.98,208.92137559345292,200.06724935738916,373.9773333333334,324.0694567764775,310.33533372946533,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,21.99866666666667,19.062909222145738,18.255019631145018,329.98,208.92137559345292,200.06724935738916,373.9773333333334,324.0694567764775,310.33533372946533,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,20.33058823529412,19.12555149853499,13.252098433277357,345.62,279.0263228899902,193.3373945685604,345.62,325.1343754750948,225.28567336571507,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,20.33058823529412,19.12555149853499,13.252098433277357,345.62,279.0263228899902,193.3373945685604,345.62,325.1343754750948,225.28567336571507,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,14.14857142857143,19.318194830707156,15.287349053194015,198.08,281.8368332488362,223.03005449935603,240.5257142857143,328.4093121220217,259.88493390429824,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,14.14857142857143,19.318194830707156,15.287349053194015,198.08,281.8368332488362,223.03005449935603,240.5257142857143,328.4093121220217,259.88493390429824,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,12.523585650676306,9.738896433013064,12.46,82.70619749683736,64.31601254282363,105.91000000000001,212.9009560614972,165.56123936122208,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,12.523585650676306,9.738896433013064,12.46,82.70619749683736,64.31601254282363,105.91000000000001,212.9009560614972,165.56123936122208,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.524444444444443,12.496022973065289,14.113821122800047,103.71999999999998,146.02224977949405,164.92702660509423,195.91555555555553,212.4323905421099,239.93495908760082,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,11.524444444444443,12.496022973065289,14.113821122800047,103.71999999999998,146.02224977949405,164.92702660509423,195.91555555555553,212.4323905421099,239.93495908760082,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,18.338530665745107,15.479152521545739,0.0,266.4276136109397,224.8857197015586,0.0,311.75502131766683,263.1455928662776,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,18.338530665745107,15.479152521545739,0.0,266.4276136109397,224.8857197015586,0.0,311.75502131766683,263.1455928662776,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,25.368000000000002,9.558898781897737,11.61185987578467,126.84,52.49410090574656,63.768239201065676,431.25600000000003,162.50127929226153,197.4016178883394,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,25.368000000000002,9.558898781897737,11.61185987578467,126.84,52.49410090574656,63.768239201065676,431.25600000000003,162.50127929226153,197.4016178883394,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.955447356224095,13.79904801366766,289.1,110.17135932950146,117.34522439230592,327.64666666666665,220.2426050558096,234.58381623235022,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,19.273333333333333,12.955447356224095,13.79904801366766,289.1,110.17135932950146,117.34522439230592,327.64666666666665,220.2426050558096,234.58381623235022,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.307519907855381,13.32356322314481,27.639999999999997,175.54088349496718,163.46858676798234,234.93999999999997,243.22783843354148,226.50057479346177,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,13.819999999999999,14.307519907855381,13.32356322314481,27.639999999999997,175.54088349496718,163.46858676798234,234.93999999999997,243.22783843354148,226.50057479346177,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,20.59333333333333,17.395432969315888,16.629592597477718,308.9,226.52660590670894,216.55368827914296,350.0866666666666,295.7223604783701,282.7030741571212,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,20.59333333333333,17.395432969315888,16.629592597477718,308.9,226.52660590670894,216.55368827914296,350.0866666666666,295.7223604783701,282.7030741571212,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,23.2175,19.664840721084317,17.138158385882544,185.74,285.69663954289604,248.98824904036977,394.6975,334.3022922584334,291.34869256000326,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,23.2175,19.664840721084317,17.138158385882544,185.74,285.69663954289604,248.98824904036977,394.6975,334.3022922584334,291.34869256000326,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.782222222222222,15.11596235452285,15.629788892505626,88.03999999999999,162.69349729124133,168.22382572848144,166.29777777777778,256.9713600268884,265.70641117259566,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.782222222222222,15.11596235452285,15.629788892505626,88.03999999999999,162.69349729124133,168.22382572848144,166.29777777777778,256.9713600268884,265.70641117259566,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.764,20.559788988630476,18.912770355345298,266.46,298.6987134589352,274.77033816883704,301.988,349.5164128067181,321.51709604087006,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.764,20.559788988630476,18.912770355345298,266.46,298.6987134589352,274.77033816883704,301.988,349.5164128067181,321.51709604087006,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,6.038407202865409,8.89645538931018,0.0,33.1608027503638,48.85619542225189,0.0,102.65292244871196,151.23974161827306,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,6.038407202865409,8.89645538931018,0.0,33.1608027503638,48.85619542225189,0.0,102.65292244871196,151.23974161827306,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,17.12470588235294,17.575763565218416,15.349956478564655,291.12,228.8749049058192,199.89002561985075,291.12,298.7879806087131,260.94926013559916,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,17.12470588235294,17.575763565218416,15.349956478564655,291.12,228.8749049058192,199.89002561985075,291.12,298.7879806087131,260.94926013559916,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.157142857142857,15.365209433884218,15.77637945013461,78.1,153.80531598838635,157.9211163324338,189.67142857142855,261.2085603760317,268.1984506522884,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.157142857142857,15.365209433884218,15.77637945013461,78.1,153.80531598838635,157.9211163324338,189.67142857142855,261.2085603760317,268.1984506522884,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,11.239709103205499,15.866927804476878,16.56,44.79630012577979,63.238261193140325,46.919999999999995,191.07505475449346,269.73777267610694,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,11.239709103205499,15.866927804476878,16.56,44.79630012577979,63.238261193140325,46.919999999999995,191.07505475449346,269.73777267610694,SEASON
