position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,20.59333333333333,17.395432969315888,16.629592597477718,17.12738883917253,17.12738883917253,308.9,226.52660590670894,216.55368827914296,223.03608473706086,0.65,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,23.2175,19.66484072108432,17.138158385882544,18.7805019037637,18.7805019037637,185.74,285.6966395428961,248.98824904036977,272.84870286701187,0.65,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.782222222222222,15.11596235452285,15.629788892505626,15.295801642816823,15.295801642816823,88.03999999999999,162.69349729124133,168.22382572848144,164.62911224427538,0.65,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,17.764,20.55978898863048,18.912770355345295,19.983332466980663,19.983332466980663,266.46,298.69871345893523,274.77033816883704,290.3237821074008,0.65,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,6.038407202865409,8.89645538931018,7.038724068121079,7.038724068121079,0.0,33.1608027503638,48.85619542225189,38.654190185524634,0.65,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,17.12470588235294,17.575763565218416,15.349956478564655,16.7967310848896,16.7967310848896,291.12,228.8749049058192,199.89002561985075,218.73019715573025,0.65,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,11.157142857142857,15.365209433884218,15.77637945013461,15.509118939571856,15.509118939571856,78.1,153.80531598838635,157.9211163324338,155.24584610880297,0.65,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.76,11.2397091032055,15.866927804476878,12.859235648650483,12.859235648650483,16.56,44.796300125779794,63.238261193140325,51.25098649935598,0.65,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,15.2,10.559083863403144,14.802629794164329,12.044324939169558,12.044324939169558,76.0,89.79301065558712,125.87954713049535,102.423298421805,0.65,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.516080206692791,6.880000000000001,18.466121910510967,18.36252649197356,18.429863514022877,18.429863514022877,13.760000000000002,212.65734102801142,211.46432787908876,212.2397864258885,0.65,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,17.94,4.23359326710826,6.352834386124739,4.975327658764027,4.975327658764027,17.94,29.62565075539351,44.45558204478633,34.816126706681,0.65,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,30.12,14.606246366786106,15.249425870304725,14.831359193017622,14.831359193017622,30.12,113.21023535334955,118.19539725869505,114.95504202022046,0.65,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,24.40235294117647,18.252243548690288,20.44614464518049,19.02010893246186,19.02010893246186,414.84,196.44937362915627,220.06238838321073,204.71392879307535,0.65,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,20.535294117647062,19.59843232781154,16.7436873771313,18.599271595073457,18.599271595073457,349.1000000000001,284.7318387054739,243.25725720596895,270.2157351806472,0.65,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,14.43,15.559987615392345,13.15239432819405,14.717329964872942,14.717329964872942,28.86,190.90757802664788,161.36849260491104,180.56889812903998,0.65,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,4.392000000000001,6.913920826485795,9.198477657835694,7.71351571745826,7.71351571745826,21.960000000000008,43.175371295559096,57.44174661496997,48.1686026573529,0.65,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,16.148,3.192938377293336,5.2158974676521614,3.9009740589189246,3.9009740589189246,80.74,15.130036122436248,24.716016337089133,18.485129197564756,0.65,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,16.8,13.795822475155743,15.502658519533815,14.39321509068807,14.39321509068807,100.80000000000001,86.15079238551533,96.80947387841917,89.88133090803169,0.65,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.5371428571428573,9.179794089937513,9.501533077052208,9.292402735427657,9.292402735427657,3.7600000000000007,71.15083665713796,73.64457430464401,72.02364483376509,0.65,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,11.336,11.412649711431072,11.991007108783322,11.61507480050436,11.61507480050436,56.68,79.8629327884023,83.9101364720617,81.2794540776831,0.65,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,20.88875,22.887783515397608,19.291167111377646,21.628967773990624,21.628967773990624,334.22,332.5205085400677,280.26779849133356,314.2320600230108,0.65,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.91,3.884692788822078,2.754911138467903,3.4892692111981165,3.4892692111981165,23.46,18.407978881593657,13.054403221666691,16.53422740061922,0.65,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,0.0,4.030485530645232,5.036250701542508,4.382503340459279,4.382503340459279,0.0,16.063657682377617,20.0721740984049,17.466638427987167,0.65,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.8266666666666667,11.825406052320789,14.8219573556702,12.874199008493083,12.874199008493083,4.96,56.03578885407736,70.23522652090861,61.0055920374683,0.65,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,23.70125,21.784730852329087,23.22805063560201,22.28989277647461,22.28989277647461,379.22,234.46962666279416,250.00411515535436,239.90669763519023,0.65,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,19.41529411764705,14.14914522582297,12.936810976774774,13.724828238656102,13.724828238656102,330.05999999999983,152.28761930476992,139.2392341449203,147.72068449882255,0.65,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,26.508235294117643,25.656299138836168,23.029879894982752,24.73705240348747,24.73705240348747,450.63999999999993,353.42174326763393,317.24218117680766,340.7588965358447,0.65,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.738,13.391474343770769,16.553972569623905,14.498348722819365,14.498348722819365,27.38,83.6257590298636,103.37461623396867,90.53785905130036,0.65,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,2.39,6.512590671807209,7.74686743448787,6.944587538745441,6.944587538745441,4.78,30.8605179529376,36.709253442869795,32.907575374413874,0.65,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,20.795,18.622052480049938,18.834955513418656,18.69656854172899,18.69656854172899,166.36,186.40622364249495,188.53737704219733,187.1521273323908,0.65,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,15.32,13.19493316141038,14.768610134824904,13.745720102105466,13.745720102105466,30.64,52.58892206290018,58.86087317433963,54.784104951904,0.65,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,14.1375,9.065004287232355,8.911773952752785,9.011373670164506,9.011373670164506,226.2,49.781806526308635,48.940319570172576,49.48728609166102,0.65,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,10.16,21.723507013556816,20.121555766292094,21.162824077014164,21.162824077014164,60.96,299.2465778899628,277.17931092467194,291.523034452111,0.65,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,6.324,10.619375997528584,12.33002257424394,11.218102299378959,11.218102299378959,31.619999999999997,58.317867767991636,67.71213546148614,61.60586146071471,0.65,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.516080206692791,19.315294117647056,17.57530132870861,17.291463834377392,17.47595820569268,17.47595820569268,328.35999999999996,202.39857975820271,199.12988440781774,201.25453638556795,0.65,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,22.532941176470587,4.368437221764396,4.879233277923387,4.5472158414200425,4.5472158414200425,383.05999999999995,20.700246968098075,23.120701692762964,21.547406121730784,0.65,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,20.935384615384617,18.88216867100047,18.26360026965453,18.66566973052939,18.66566973052939,272.16,274.32574782072936,265.33900258854055,271.1803869894633,0.65,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,23.69529411764706,26.918278706843324,25.93973898786604,26.575789805201275,26.575789805201275,402.82,350.5348974680828,337.79216886363656,346.0749424565266,0.65,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,17.715999999999998,22.38439951639077,21.872371322729403,22.20518964860929,22.20518964860929,177.15999999999997,308.3505324081155,301.2972198540826,305.88187301420396,0.65,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,4.364,15.753434188555364,14.145871364808588,15.190787200243992,15.190787200243992,21.82,205.14418838570003,184.2102023856101,197.81729328566857,0.65,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,20.16769230769231,23.287034136041413,23.815993666889607,23.472169971838284,23.472169971838284,262.18,303.24814644027725,310.1363571215754,305.6590201787316,0.65,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,19.03375,21.30785861660378,16.456907680874462,19.61002578909852,19.61002578909852,304.54,309.56689092792067,239.0908367059613,284.90027195023487,0.65,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,11.49090909090909,16.32669217026598,14.72774934853067,15.76706218265862,15.76706218265862,126.39999999999999,200.3143791919735,180.6967349466387,193.4482037061063,0.65,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,11.328333333333331,12.732252004110546,13.56746541617671,13.024576698333703,13.024576698333703,135.93999999999997,108.27333646218896,115.37587753294198,110.75922583695252,0.65,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,22.35,10.974599500303247,12.152478827536754,11.386857264834974,11.386857264834974,357.6,93.32649902393399,103.34302435411414,96.83228288949704,0.65,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.516080206692791,10.183333333333334,14.06824637532812,7.309539779749697,11.702699066875674,11.702699066875674,122.2,162.01105362579378,84.17724637760907,134.76922108892916,0.65,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,8.118,8.790300838190081,12.632173663710478,10.13495632712222,10.13495632712222,81.18,41.653659887304194,59.85873238143884,48.025435260251314,0.65,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,13.382666666666667,10.044213357122889,13.737175854699414,11.336750231274673,11.336750231274673,200.74,47.59544123853428,65.09488826340933,53.720247697240545,0.65,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.53,8.448176072591357,6.77290560401889,7.861831408590993,7.861831408590993,3.06,59.11827094755803,47.395137738624946,55.01517432443145,0.65,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,17.577142857142857,17.933948546153744,21.9638387509187,19.94889364853622,19.94889364853622,123.03999999999999,103.96189205322203,127.32289419817151,115.64239312569676,0.5,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,15.91125,17.16085265424514,16.193728516678867,16.677290585462003,16.677290585462003,254.58,217.16529555816115,204.92663799215399,211.04596677515758,0.5,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,13.03,13.2074896611915,10.75365305503683,11.980571358114165,11.980571358114165,26.06,121.84981741058672,99.21118205401841,110.53049973230257,0.5,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,18.61636363636364,18.85180977284057,18.10570033956947,18.47875505620502,18.47875505620502,204.78000000000006,238.56383616885242,229.12205149418654,233.84294383151948,0.5,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,15.165714285714287,16.136698548470775,16.85189832163272,16.494298435051746,16.494298435051746,212.32000000000002,126.74183079232316,132.3591959776813,129.5505133850022,0.5,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,18.117647058823533,17.654395612949163,16.216658580552703,16.93552709675093,16.93552709675093,308.00000000000006,223.41092942362616,205.21681087567313,214.31387014964963,0.5,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,18.090000000000003,18.613486964799648,14.92520166671686,16.769344315758254,16.769344315758254,180.90000000000003,261.0772953765633,209.34450871377368,235.21090204516847,0.5,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473863,23.86,11.322339169767972,11.950344879410524,11.636342024589247,11.636342024589247,23.86,81.16401194180268,85.66586108734396,83.41493651457331,0.5,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,14.285454545454543,7.968545600722749,5.251375516191008,6.609960558456878,6.609960558456878,157.14,51.65775861979791,34.04313690728043,42.85044776353917,0.5,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.78,12.534729784131278,14.714033439749542,13.62438161194041,13.62438161194041,3.12,72.66298447218661,85.29626100989414,78.97962274104037,0.5,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,17.315,21.56282792619029,20.809212300275234,21.186020113232765,21.186020113232765,138.52,302.4454690454388,291.8750729805048,297.1602710129718,0.5,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,22.98588235294117,19.757561840393045,16.869935195211482,18.313748517802264,18.313748517802264,390.75999999999993,277.12436784573924,236.62181418628762,256.87309101601346,0.5,False,0.0,1.0
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,13.466357101671436,16.660839513189522,15.063598307430478,15.063598307430478,1.52,78.06356529635289,96.58176472005903,87.32266500820595,0.5,False,0.0,1.0
