position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.203679403803778,5.189682006820379,5.196680705312079,5.196680705312079,42.14,30.58780873968231,30.505530476830714,30.54666960825651,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.205,7.521764253299362,7.1252492734612645,7.323506763380314,7.323506763380314,57.64,38.753546677616825,36.7106267904654,37.73208673404111,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.360086454024436,3.971784200673231,3.6659353273488335,3.6659353273488335,78.88,19.75096346815073,23.346591144081536,21.548777306116133,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.929411764705883,18.89831392346602,19.583936518509105,19.241125220987563,19.241125220987563,423.8,275.71111051565475,285.71378947630166,280.7124499959782,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-0.6799999999999999,5.494581933537378,8.347534974644429,6.921058454090904,6.921058454090904,-0.6799999999999999,28.309121406181916,43.008073025025034,35.65859721560348,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.645,10.09060622595248,11.283456285900138,10.687031255926309,10.687031255926309,58.58,51.988704539812026,58.134492804487095,55.06159867214956,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,20.006666666666668,21.258670329804183,22.48826621158529,21.873468270694737,21.873468270694737,240.08,232.9859832428288,246.46183102934197,239.7239071360854,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,15.37178977306919,13.441628319941486,14.406709046505338,14.406709046505338,121.42000000000002,190.78575650849996,166.82970985063645,178.8077331795682,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.7825,22.433673061380635,22.252391441721468,22.34303225155105,22.34303225155105,396.52,327.2891400654642,324.6443879000214,325.9667639827428,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.053333333333336,12.4462282559715,13.224931100919232,12.835579678445367,12.835579678445367,84.32000000000002,136.4053669818073,144.93961889735533,140.67249293958133,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.32,20.189618612958977,19.35780687845657,19.773712745707776,19.773712745707776,201.52,250.58185920808276,240.25789346417687,245.41987633612985,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.564,7.402569310430364,10.78712132896187,9.094845319696116,9.094845319696116,37.82,32.765734539653614,47.74665917869693,40.25619685917527,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0,15.781231277233928,14.172551416115342,14.976891346674634,14.976891346674634,288.0,161.4996183215296,145.03694953427384,153.2682839279017,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.004,13.927224802184591,15.750475093306523,14.838849947745558,14.838849947745558,50.019999999999996,102.08597612432058,115.45032460952191,108.76815036692125,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.91692307692308,11.20874202810672,13.37505628349769,12.291899155802206,12.291899155802206,232.92000000000004,130.9797310448303,156.2941916522905,143.6369613485604,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,6.042620476882144,6.177457011623423,6.110038744252783,6.110038744252783,11.8,39.90567689633357,40.79614208602939,40.350909491181476,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.662352941176472,19.892805600338924,19.144901078405823,19.518853339372374,19.518853339372374,283.26000000000005,290.219939490537,279.30861760558247,284.76427854805974,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,25.002666666666663,18.7121258906458,17.66117189257478,18.18664889161029,18.18664889161029,375.03999999999996,245.82764245328522,232.02089782242507,238.92427013785513,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,22.29375,19.379410839965843,17.551062217714293,18.465236528840066,18.465236528840066,356.7,268.6619599744214,243.31507360996986,255.98851679219558,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.155,2.495828139635603,2.572526120750115,2.534177130192859,2.534177130192859,36.62,11.047197108262319,11.386682708942141,11.216939908602228,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.568,12.845473090469737,11.805175367713437,12.325324229091587,12.325324229091587,188.51999999999998,150.10574838053645,137.9493515617415,144.02754997113897,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.465333333333334,17.206425898684422,16.642682927288757,16.924554412986588,16.924554412986588,291.98,188.57510812797813,182.39672498128098,185.48591655462954,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.154117647058822,17.063459021684903,11.884919687178368,14.474189354431635,14.474189354431635,291.61999999999995,248.94206198286466,173.39136277509448,211.16671237897958,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.648571428571431,16.70968361121829,13.177094814212891,14.94338921271559,14.94338921271559,177.08000000000004,243.78076496515735,192.24315244787684,218.0119587065171,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,11.551660901226786,8.538971834663228,10.045316367945006,10.045316367945006,12.46,76.2875724702504,56.391668542583126,66.33962050641676,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.857777777777777,10.940569524233974,12.631087844530567,11.78582868438227,11.78582868438227,97.72,127.84600182322878,147.600550046711,137.72327593496988,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.58477514752414,13.160063164188443,14.493654755023076,14.493654755023076,0.0,226.42023654457432,191.193301563318,210.568115803009,0.55,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.968,8.28767255191402,10.012291434216523,9.063751048950147,9.063751048950147,104.84,45.51297478302088,54.98397345108816,49.77492418365116,0.55,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,11.048874892081136,12.003011711941916,11.478236461018486,11.478236461018486,252.10000000000002,93.95812683669106,102.07197636577648,97.60935912477949,0.55,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,11.82,12.34872596958384,11.424719143907408,11.932922898029446,11.932922898029446,23.64,151.5081775666681,140.17141371246817,146.40663383227815,0.55,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.993333333333332,15.299742176975553,14.634703677803277,15.000474852348027,15.000474852348027,254.89999999999998,199.23612552279542,190.5758688749431,195.33901003126186,0.55,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.5925,16.79768272263919,14.62438345065418,15.819698050245936,15.819698050245936,148.74,244.0417176031499,212.46738107361898,229.833266164861,0.55,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.337777777777776,13.08243586036594,13.565212454651869,13.299685327794608,13.299685327794608,84.03999999999998,140.80659856727132,146.00273565021604,143.14486025459644,0.55,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.364,17.6947205487215,16.149378565365133,16.999316656211136,16.999316656211136,230.46,257.07414924546674,234.62296248776778,246.97111520450224,0.55,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.854739631376704,7.982503012113698,6.812233152708352,6.812233152708352,0.0,32.1521652230892,43.83709129673733,37.41038195623086,0.55,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.24235294117647,15.220736043498878,13.123819633532383,14.277123659013956,14.277123659013956,242.12,198.20729276572337,170.90085215814176,185.91939449231165,0.55,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.3,12.917085151514415,13.374592059821763,13.122963260252721,13.122963260252721,72.10000000000001,129.29966050422655,133.87929183967088,131.36049460517648,0.55,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,9.975898607176685,14.06417319516487,11.815622171771366,11.815622171771366,15.559999999999999,39.75933397635592,56.053312206440815,47.09162417989412,0.55,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.8,8.833389829787128,12.665258287698023,10.557730635847031,10.557730635847031,69.0,75.11794369397056,107.70363102471853,89.78150299280715,0.55,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.516080206692791,5.880000000000001,16.224914044720876,16.09524142283714,16.166561364873196,16.166561364873196,11.760000000000002,186.84741148570197,185.3540911714767,186.17541734430063,0.55,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,15.94,3.891560940752295,5.751709961266968,4.728627999983898,4.728627999983898,15.94,27.23219214745363,40.249060268182774,33.089782801781745,0.55,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,27.12,12.727486874842706,13.288706641806185,12.980035769976272,12.980035769976272,27.12,98.64832814501233,102.99823573299912,100.6057865596064,0.55,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,20.52,15.93200079105542,17.680801851964123,16.718961268464337,16.718961268464337,348.84,171.47654027916172,190.2989317348231,179.94661643420935,0.55,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,17.35882352941177,16.646470225892607,14.081713558483765,15.492329725558626,15.492329725558626,295.1000000000001,241.8448575934438,204.58331189791681,225.07716203045663,0.55,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,11.43,13.699189442261536,11.61829921593291,12.762788840413656,12.762788840413656,22.86,168.0771953033737,142.5464736172752,156.5883705446294,0.55,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,4.192000000000001,6.321308450286516,8.182920608782208,7.159033921609577,7.159033921609577,20.960000000000004,39.4746839404578,51.09989605504779,44.7060293920233,0.55,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,14.548,2.949107865808309,4.760257070895519,3.7641250080975537,3.7641250080975537,72.74,13.974622515723338,22.55692184569681,17.8366572142114,0.55,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,14.466666666666669,12.166762167034454,13.574971435270362,12.800456337740613,12.800456337740613,86.80000000000001,75.97779714429782,84.77164358017555,79.9350280404428,0.55,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.6800000000000002,8.109764112692528,8.280826625254285,8.186742243345318,8.186742243345318,4.760000000000002,62.85723797907466,64.18311095293393,63.45388081731133,0.55,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,10.536,9.88214539794015,10.809405502189035,10.299412444852148,10.299412444852148,52.68,69.15283774375571,75.64157727887195,72.07277053455802,0.55,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,18.07625,19.11220843758092,16.072361581323126,17.744277352264913,17.744277352264913,289.22,277.66783379057915,233.5040368966269,257.79412518830065,0.55,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.41,3.564908243671832,2.7695662438189443,3.2070043437380322,3.2070043437380322,20.46,16.892650006495995,13.12384780441098,15.196689015557737,0.55,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,-1.0,3.888816911578296,4.649056732173022,4.230924830845923,4.230924830845923,-1.0,15.499031861561901,18.528997393429428,16.86251635090229,0.55,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.4933333333333333,10.372945828581477,13.298859979943211,11.689607196694258,11.689607196694258,2.96,49.15317069650222,63.01788763437735,55.39229331854603,0.55,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,20.51375,19.335675522990197,20.414632678851696,19.82120624312787,19.82120624312787,328.22,208.1103802420277,219.72322426727067,213.33616005338703,0.55,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,16.297647058823532,12.60011121625039,11.309291754421585,12.019242458427428,12.019242458427428,277.06000000000006,135.61532583580458,121.72220228262971,129.3634202368759,0.55,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,23.80235294117647,22.134368718206836,19.75886439256903,21.065391771669823,21.065391771669823,404.64,304.9062975211359,272.1831492851584,290.180880814946,0.55,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.1380000000000003,11.46822126071397,14.30773850480087,12.746004020553073,12.746004020553073,21.380000000000003,71.61561774531086,89.34755514961988,79.5949895772499,0.55,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,2.39,5.989701954659761,7.098716941365356,6.4887586986772785,6.4887586986772785,4.78,28.382761026992256,33.63793191550868,30.747587926824647,0.55,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,18.045,16.19056686906663,16.437593239008763,16.30172873554059,16.30172873554059,144.36,162.06712079279404,164.5398478356567,163.17984796208225,0.55,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,13.32,11.783227484066252,13.00434639365501,12.332730993381194,12.332730993381194,26.64,46.96251388534874,51.82933104768993,49.15258160840227,0.55,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,12.45,7.786444166450552,8.005774184259499,7.8851426744645785,7.8851426744645785,199.2,42.760405261815,43.96488836695321,43.302422659127195,0.55,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,9.826666666666668,19.0183110295266,17.774414996776883,18.45855781478923,18.45855781478923,58.96000000000001,261.98184709683983,244.84687755352633,254.2711108023488,0.55,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,5.1240000000000006,9.58978622239366,11.111436056127436,10.27452864757386,10.27452864757386,25.620000000000005,52.66372383565808,61.02008807151572,56.424087741794025,0.55,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.516080206692791,16.138823529411763,15.094378695655742,14.540067676934337,14.84493873723111,14.84493873723111,274.35999999999996,173.82807572936645,167.44458557831715,170.95550516139429,0.55,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,18.94470588235294,4.010726768498524,4.378475575563956,4.176213731677969,4.176213731677969,322.06,19.005202642227434,20.747814643276914,19.7893780426997,0.55,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,18.08923076923077,16.153877390284084,15.734118829841265,15.964986038084815,15.964986038084815,235.16000000000003,234.6883227507603,228.5899458638681,231.9440531516588,0.55,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,21.46,23.43165531982512,22.75983274003549,23.129335158919787,23.129335158919787,364.82,305.1314307461362,296.3828305221764,301.1945606453543,0.55,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,15.116,18.947457316357323,18.56597661963208,18.775791002830964,18.775791002830964,151.16,261.00582001320777,255.7508308922124,258.64107490875983,0.55,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,3.5640000000000005,13.529759923094312,12.432068885005378,13.035798955954292,13.035798955954292,17.820000000000004,176.18708309918551,161.89274356586623,169.75463030919184,0.55,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,17.62923076923077,20.589047596748053,21.165204277554285,20.848318103110856,20.848318103110856,229.18,268.11445735037887,275.6172782116778,271.49072673796337,0.55,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,16.59625,18.17336726645493,14.038014098193496,16.312458340737287,16.312458340737287,265.54,264.02807075056495,203.94843317543715,236.99223384175744,0.55,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,10.49090909090909,14.373277081994768,12.8919618138087,13.706685211311036,13.706685211311036,115.39999999999999,176.3476670968004,158.1732111053606,168.16916190065245,0.55,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,9.661666666666664,11.401547637522386,12.090572776678709,11.71160895014273,11.71160895014273,115.93999999999997,96.95720781748507,102.8165837313999,99.59392697874674,0.55,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,18.7875,9.30884874998582,10.088109905981268,9.659516270183772,9.659516270183772,300.6,79.16118157710405,85.78791228489793,82.1432103956113,0.55,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.516080206692791,9.35,12.495515264564547,6.518385929001685,9.805807063561259,9.805807063561259,112.19999999999999,143.8993560106794,75.0662551765611,112.92446063532618,0.55,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,7.617999999999999,7.399307115275424,10.749804412068654,8.907030898832378,8.907030898832378,76.17999999999999,35.06230647333025,50.93895022227078,42.2067961603535,0.55,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,11.782666666666666,8.752470414039431,12.00355678506292,10.215459281000001,10.215459281000001,176.73999999999998,41.47439689619954,56.87997270704349,48.40690601107932,0.55,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.03,7.806801424717784,6.439906821539085,7.19169885328737,7.19169885328737,2.06,54.63008794970368,45.064893662425256,50.32575052042839,0.55,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,14.577142857142858,15.17385144807558,18.495571961308613,16.668625679030445,16.668625679030445,102.04,87.96179504009918,107.21758517125625,96.62690059911986,0.55,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,13.53625,14.712051170533933,13.79590214883699,14.299784110770307,14.299784110770307,216.58,186.1764683309863,174.58288512852693,180.95935588987956,0.55,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,9.53,11.744997906733389,9.582893219091735,10.772050797294645,10.772050797294645,19.06,108.35714334332322,88.40997183912519,99.3809161664341,0.55,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,15.707272727272729,16.178218509803376,15.421770543383888,15.837816924914605,15.837816924914605,172.78000000000003,204.7303636405767,195.15774801875207,200.42268661075562,0.55,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,12.88,13.419130204151053,13.81236218624505,13.596084596093352,13.596084596093352,180.32000000000002,105.39734163131168,108.48588797720659,106.7871874869644,0.55,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,16.117647058823533,15.219010111830835,13.972940211185794,14.658278656540567,14.658278656540567,274.00000000000006,192.59187731681894,176.82324718451787,185.49599375728346,0.55,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,15.29,15.945369801198558,12.609956883089202,14.444433988049347,14.444433988049347,152.89999999999998,223.65363509527984,176.87032226030001,202.6011443195389,0.55,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473863,20.86,10.072662455535056,10.583535604172267,10.3025553724218,10.3025553724218,20.86,72.20572388519506,75.86791009203934,73.85370767827497,0.55,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,12.649090909090908,7.284323552641735,4.724052849866917,6.132201736393067,6.132201736393067,139.14,47.222146505222454,30.624657754792754,39.753276567529085,0.55,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.78,11.076604545208111,13.002924155454874,11.943448369819155,11.943448369819155,3.12,64.21033065203723,75.37707571462573,69.23536593020206,0.55,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,15.065,18.26236207715683,17.52136693971175,17.928914265306545,17.928914265306545,120.52,256.1523323012112,245.75895427713664,251.47531219037765,0.55,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,18.98588235294117,16.728986079989024,14.25076776830303,15.613787839730326,15.613787839730326,322.75999999999993,234.64482761426115,199.8847348175047,219.00278585572073,0.55,False,0.0,1.0
