position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.994425851343261,4.190500055013537,0.88,29.357792986582176,24.632227364484972,14.96,84.90523947283545,71.23850093523012,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.6,15.990352342854706,14.04923218110781,116.8,233.2863037326717,204.96693103059053,248.2,271.83598982853,238.83694707883276,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.6,15.990352342854706,14.04923218110781,116.8,233.2863037326717,204.96693103059053,248.2,271.83598982853,238.83694707883276,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.549999999999997,18.261536727723406,19.585785035635258,210.59999999999997,253.16457192274996,271.52298069143654,298.34999999999997,310.4461243712979,332.95834560579937,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,17.549999999999997,18.261536727723406,19.585785035635258,210.59999999999997,253.16457192274996,271.52298069143654,298.34999999999997,310.4461243712979,332.95834560579937,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.640014226243657,12.555760868098202,282.82,132.05769746939416,155.83483583393092,282.82,180.88024184614218,213.44793475766943,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.640014226243657,12.555760868098202,282.82,132.05769746939416,155.83483583393092,282.82,180.88024184614218,213.44793475766943,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285714,6.989309987140418,7.350750735676766,168.62,66.45245861547552,69.88893895877834,204.75285714285712,118.8182697813871,124.96276250650503,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285714,6.989309987140418,7.350750735676766,168.62,66.45245861547552,69.88893895877834,204.75285714285712,118.8182697813871,124.96276250650503,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.203679403803778,5.189682006820379,42.14,30.58780873968231,30.505530476830714,119.39666666666668,88.46254986466423,88.22459411594645,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,7.023333333333333,5.203679403803778,5.189682006820379,42.14,30.58780873968231,30.505530476830714,119.39666666666668,88.46254986466423,88.22459411594645,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.205,7.521764253299362,7.1252492734612645,57.64,38.753546677616825,36.7106267904654,122.485,127.86999230608916,121.1292376488415,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.205,7.521764253299362,7.1252492734612645,57.64,38.753546677616825,36.7106267904654,122.485,127.86999230608916,121.1292376488415,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.360086454024436,3.971784200673231,78.88,19.75096346815073,23.346591144081536,191.56571428571428,57.12146971841541,67.52033141144493,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,11.268571428571429,3.360086454024436,3.971784200673231,78.88,19.75096346815073,23.346591144081536,191.56571428571428,57.12146971841541,67.52033141144493,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.929411764705883,18.89831392346602,19.583936518509105,423.8,275.71111051565475,285.71378947630166,423.8,321.27133669892237,332.9269208146548,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.929411764705883,18.89831392346602,19.583936518509105,423.8,275.71111051565475,285.71378947630166,423.8,321.27133669892237,332.9269208146548,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-0.6799999999999999,5.494581933537378,8.347534974644429,-0.6799999999999999,28.309121406181916,43.008073025025034,-11.559999999999999,93.40789287013543,141.90809456895528,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-0.6799999999999999,5.494581933537378,8.347534974644429,-0.6799999999999999,28.309121406181916,43.008073025025034,-11.559999999999999,93.40789287013543,141.90809456895528,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.645,10.090606225952481,11.283456285900138,58.58,51.98870453981203,58.134492804487095,248.965,171.54030584119218,191.81875686030236,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.645,10.090606225952481,11.283456285900138,58.58,51.98870453981203,58.134492804487095,248.965,171.54030584119218,191.81875686030236,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,20.006666666666668,21.258670329804186,22.48826621158529,240.08,232.98598324282884,246.46183102934197,340.11333333333334,361.3973956066712,382.30052559694997,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,20.006666666666668,21.258670329804186,22.48826621158529,240.08,232.98598324282884,246.46183102934197,340.11333333333334,361.3973956066712,382.30052559694997,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,15.37178977306919,13.441628319941486,121.42000000000002,190.78575650849996,166.82970985063645,172.01166666666668,261.32042614217625,228.50768143900527,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,15.37178977306919,13.441628319941486,121.42000000000002,190.78575650849996,166.82970985063645,172.01166666666668,261.32042614217625,228.50768143900527,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.7825,22.433673061380635,22.252391441721468,396.52,327.2891400654642,324.6443879000214,421.3025,381.3724420434708,378.2906545092649,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.7825,22.433673061380635,22.252391441721468,396.52,327.2891400654642,324.6443879000214,421.3025,381.3724420434708,378.2906545092649,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.053333333333335,12.4462282559715,13.224931100919232,84.32000000000001,136.4053669818073,144.93961889735533,238.9066666666667,211.5858803515155,224.82382871562695,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.053333333333335,12.4462282559715,13.224931100919232,84.32000000000001,136.4053669818073,144.93961889735533,238.9066666666667,211.5858803515155,224.82382871562695,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.32,20.189618612958977,19.35780687845657,201.52,250.58185920808276,240.25789346417687,311.44,343.2235164203026,329.08271693376173,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.32,20.189618612958977,19.35780687845657,201.52,250.58185920808276,240.25789346417687,311.44,343.2235164203026,329.08271693376173,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.564,7.402569310430364,10.78712132896187,37.82,32.765734539653614,47.74665917869693,128.588,125.84367827731619,183.38106259235178,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.564,7.402569310430364,10.78712132896187,37.82,32.765734539653614,47.74665917869693,128.588,125.84367827731619,183.38106259235178,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0,15.781231277233928,14.172551416115342,288.0,161.4996183215296,145.03694953427384,306.0,268.2809317129768,240.9333740739608,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0,15.781231277233928,14.172551416115342,288.0,161.4996183215296,145.03694953427384,306.0,268.2809317129768,240.9333740739608,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.004000000000001,13.927224802184593,15.750475093306523,50.02000000000001,102.0859761243206,115.45032460952191,170.068,236.76282163713807,267.7580765862109,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.004000000000001,13.927224802184593,15.750475093306523,50.02000000000001,102.0859761243206,115.45032460952191,170.068,236.76282163713807,267.7580765862109,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.91692307692308,11.20874202810672,13.37505628349769,232.92000000000004,130.9797310448303,156.2941916522905,304.58769230769235,190.54861447781423,227.37595681946073,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.91692307692308,11.20874202810672,13.37505628349769,232.92000000000004,130.9797310448303,156.2941916522905,304.58769230769235,190.54861447781423,227.37595681946073,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,6.042620476882144,6.177457011623423,11.8,39.90567689633357,40.79614208602939,50.150000000000006,102.72454810699645,105.01676919759818,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,6.042620476882144,6.177457011623423,11.8,39.90567689633357,40.79614208602939,50.150000000000006,102.72454810699645,105.01676919759818,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.662352941176472,19.892805600338924,19.144901078405823,283.26000000000005,290.219939490537,279.30861760558247,283.26000000000005,338.1776952057617,325.463318332899,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.662352941176472,19.892805600338924,19.144901078405823,283.26000000000005,290.219939490537,279.30861760558247,283.26000000000005,338.1776952057617,325.463318332899,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.002666666666666,18.7121258906458,17.66117189257478,375.04,245.8276424532852,232.02089782242504,425.0453333333333,318.1061401409786,300.2399221737713,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.002666666666666,18.7121258906458,17.66117189257478,375.04,245.8276424532852,232.02089782242504,425.0453333333333,318.1061401409786,300.2399221737713,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,22.29375,19.379410839965843,17.551062217714293,356.7,268.6619599744214,243.3150736099699,378.99375,329.4499842794193,298.36805770114296,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,22.29375,19.379410839965843,17.551062217714293,356.7,268.6619599744214,243.3150736099699,378.99375,329.4499842794193,298.36805770114296,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.155000000000001,2.495828139635603,2.572526120750115,36.620000000000005,11.047197108262319,11.386682708942141,155.63500000000002,42.429078373805254,43.732944052751954,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,9.155000000000001,2.495828139635603,2.572526120750115,36.620000000000005,11.047197108262319,11.386682708942141,155.63500000000002,42.429078373805254,43.732944052751954,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.568000000000001,12.845473090469737,11.805175367713435,188.52,150.10574838053645,137.94935156174148,213.65600000000003,218.37304253798553,200.6879812511284,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.568000000000001,12.845473090469737,11.805175367713435,188.52,150.10574838053645,137.94935156174148,213.65600000000003,218.37304253798553,200.6879812511284,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.465333333333334,17.206425898684422,16.642682927288757,291.98,188.57510812797813,182.39672498128098,330.91066666666666,292.5092402776352,282.9256097639089,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.465333333333334,17.206425898684422,16.642682927288757,291.98,188.57510812797813,182.39672498128098,330.91066666666666,292.5092402776352,282.9256097639089,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.154117647058822,17.063459021684903,11.884919687178368,291.61999999999995,248.94206198286466,173.39136277509448,291.61999999999995,290.0788033686433,202.04363468203223,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.154117647058822,17.063459021684903,11.884919687178368,291.61999999999995,248.94206198286466,173.39136277509448,291.61999999999995,290.0788033686433,202.04363468203223,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.648571428571431,16.70968361121829,13.177094814212893,177.08000000000004,243.78076496515735,192.24315244787687,215.02571428571434,284.0646213907109,224.01061184161918,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.648571428571431,16.70968361121829,13.177094814212893,177.08000000000004,243.78076496515735,192.24315244787687,215.02571428571434,284.0646213907109,224.01061184161918,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,11.551660901226786,8.538971834663228,12.46,76.2875724702504,56.391668542583126,105.91000000000001,196.37823532085537,145.16252118927486,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,11.551660901226786,8.538971834663228,12.46,76.2875724702504,56.391668542583126,105.91000000000001,196.37823532085537,145.16252118927486,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.857777777777777,10.940569524233974,12.631087844530569,97.72,127.84600182322878,147.60055004671102,184.5822222222222,185.98968191197756,214.72849335701966,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.857777777777777,10.940569524233974,12.631087844530569,97.72,127.84600182322878,147.60055004671102,184.5822222222222,185.98968191197756,214.72849335701966,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.584775147524141,13.160063164188445,0.0,226.42023654457435,191.19330156331802,0.0,264.9411775079104,223.72107379120357,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.584775147524141,13.160063164188445,0.0,226.42023654457435,191.19330156331802,0.0,264.9411775079104,223.72107379120357,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.968,8.28767255191402,10.012291434216525,104.84,45.51297478302088,54.983973451088175,356.456,140.89043338253836,170.20895438168094,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.968,8.28767255191402,10.012291434216525,104.84,45.51297478302088,54.983973451088175,356.456,140.89043338253836,170.20895438168094,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,11.048874892081136,12.003011711941916,252.10000000000002,93.95812683669106,102.07197636577648,285.71333333333337,187.8308731653793,204.05119910301258,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.80666666666667,11.048874892081136,12.003011711941916,252.10000000000002,93.95812683669106,102.07197636577648,285.71333333333337,187.8308731653793,204.05119910301258,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.34872596958384,11.424719143907408,23.639999999999997,151.50817756666814,140.1714137124682,200.93999999999997,209.9283414829253,194.22022544642593,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,12.34872596958384,11.424719143907408,23.639999999999997,151.50817756666814,140.1714137124682,200.93999999999997,209.9283414829253,194.22022544642593,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.993333333333332,15.299742176975553,14.634703677803277,254.89999999999998,199.23612552279542,190.5758688749431,288.88666666666666,260.0956170085844,248.7899625226557,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.993333333333332,15.299742176975553,14.634703677803277,254.89999999999998,199.23612552279542,190.5758688749431,288.88666666666666,260.0956170085844,248.7899625226557,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.5925,16.79768272263919,14.62438345065418,148.74,244.0417176031499,212.46738107361898,316.0725,285.56060628486625,248.61451866112108,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.5925,16.79768272263919,14.62438345065418,148.74,244.0417176031499,212.46738107361898,316.0725,285.56060628486625,248.61451866112108,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.337777777777777,13.082435860365939,13.565212454651867,84.03999999999999,140.80659856727132,146.002735650216,158.7422222222222,222.40140962622095,230.60861172908173,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,9.337777777777777,13.082435860365939,13.565212454651867,84.03999999999999,140.80659856727132,146.002735650216,158.7422222222222,222.40140962622095,230.60861172908173,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.363999999999999,17.6947205487215,16.149378565365133,230.45999999999998,257.07414924546674,234.62296248776778,261.188,300.81024932826546,274.53943561120724,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.363999999999999,17.6947205487215,16.149378565365133,230.45999999999998,257.07414924546674,234.62296248776778,261.188,300.81024932826546,274.53943561120724,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.854739631376704,7.982503012113698,0.0,32.1521652230892,43.83709129673733,0.0,99.53057373340397,135.70255120593288,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.854739631376704,7.982503012113698,0.0,32.1521652230892,43.83709129673733,0.0,99.53057373340397,135.70255120593288,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.24235294117647,15.220736043498878,13.123819633532383,242.12,198.20729276572337,170.90085215814176,242.12,258.75251273948095,223.1049337700505,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.24235294117647,15.220736043498878,13.123819633532383,242.12,198.20729276572337,170.90085215814176,242.12,258.75251273948095,223.1049337700505,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.3,12.917085151514417,13.374592059821765,72.10000000000001,129.29966050422655,133.8792918396709,175.10000000000002,219.5904475757451,227.36806501697,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,10.3,12.917085151514417,13.374592059821765,72.10000000000001,129.29966050422655,133.8792918396709,175.10000000000002,219.5904475757451,227.36806501697,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,9.975898607176683,14.06417319516487,15.559999999999999,39.75933397635591,56.053312206440815,44.086666666666666,169.5902763220036,239.09094431780278,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.5933333333333333,9.975898607176683,14.06417319516487,15.559999999999999,39.75933397635591,56.053312206440815,44.086666666666666,169.5902763220036,239.09094431780278,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.8,8.833389829787128,12.665258287698023,69.0,75.11794369397056,107.70363102471853,234.60000000000002,150.1676271063812,215.30939089086638,PPG
