position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.759583529296672,4.014937993252396,4.3872607612745345,4.3872607612745345,0.88,27.977363587820005,23.600253956751843,25.788808772285925,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.720249016611112,13.881982796970338,14.801115906790724,14.801115906790724,112.8,229.3457147291139,202.52689782866855,215.9363062788912,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,16.55,18.02230970306964,19.269492805267912,18.645901254168777,18.645901254168777,198.60000000000002,249.8481036434468,267.1381368364351,258.49312023994094,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.470931639382702,12.36018778345536,11.415559711419032,11.415559711419032,282.82,129.95914227686885,153.4074959172964,141.68331909708263,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.825129746393215,7.16231546069776,6.993722603545487,6.993722603545487,168.62,64.8914775352536,68.09734760923493,66.49441257224426,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.8448698096265055,4.807565506144929,4.826217657885717,4.826217657885717,39.14,28.478685869308165,28.259407006888733,28.369046438098447,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.08,7.24503019303513,6.873817450030839,7.0594238215329845,7.0594238215329845,56.64,37.327760657132046,35.41520266157499,36.37148165935351,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285712,3.300166820854057,3.7068902414903566,3.503528531172207,3.503528531172207,73.87999999999998,19.39874917189187,21.789514865735065,20.594132018813465,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823529411763,18.6420987465842,19.31583687658289,18.978967811583544,18.978967811583544,415.79999999999995,271.97313837511706,281.8024326058592,276.88778549048817,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.68,4.949689786942456,7.658739932815385,6.30421485987892,6.30421485987892,-2.68,25.501734398795904,39.45927118732796,32.48050279306193,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.507337575631816,10.559928298759353,10.033632937195584,10.033632937195584,56.58,48.9835945543618,54.40674028819101,51.6951674212764,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.901183562628383,22.039063780108663,21.470123671368523,21.470123671368523,236.08000000000004,229.06808035169718,241.53876347389266,235.3034219127949,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.906398378617194,13.044450597121616,13.975424487869404,13.975424487869404,121.42000000000002,185.00958791825377,161.90016986634205,173.4548788922979,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.17350178649168,22.03415688813678,22.10382933731423,22.10382933731423,395.52,323.4934516556724,321.46052232527245,322.4769869904724,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.223182133768496,12.87373869099768,12.548460412383088,12.548460412383088,86.32000000000001,133.9608763676831,141.09069948407117,137.52578792587715,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,20.03011856388632,19.24464657612057,19.637382570003446,19.637382570003446,200.52,248.60223692761267,238.85341329585395,243.72782511173332,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.364,7.29969736877035,10.596329765967283,8.948013567368816,8.948013567368816,36.82,32.31039604964293,46.90216513300418,39.606280591323554,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.43808936578372,14.053181989161654,14.745635677472688,14.745635677472688,289.0,157.98802364581667,143.81536444033438,150.90169404307554,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.004,13.576073588049391,15.369307967825394,14.472690777937393,14.472690777937393,50.019999999999996,99.51205239066982,112.65638549933112,106.08421894500047,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.072471776408296,13.102232954982464,12.08735236569538,12.08735236569538,230.92000000000002,129.38734530947175,153.10611522925626,141.246730269364,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.740461350633893,5.826228506836457,5.7833449287351755,5.7833449287351755,11.8,37.91020746225739,38.47661676048008,38.19341211136874,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.67520077401317,18.917089086768488,19.29614493039083,19.29614493039083,280.26,287.0452611270168,275.9850249582447,281.51514304263077,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,25.20266666666667,18.670168148886084,17.713542505878884,18.191855327382484,18.191855327382484,378.04,245.27642914915654,232.70890860632088,238.9926688777387,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,21.91875,19.060060257840423,17.25400366365009,18.157031960745257,18.157031960745257,350.7,264.23471737033515,239.1968713580485,251.71579436419182,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.905000000000001,2.270942539128942,2.3575185257837807,2.3142305324563615,2.3142305324563615,35.620000000000005,10.051793812597198,10.435002084925568,10.243397948761384,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333336,12.42700759377999,11.471295957928938,11.949151775854464,11.949151775854464,181.52000000000004,145.21577071216623,134.04780443135698,139.6317875717616,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.643423914212068,16.04992678758622,16.346675350899144,16.346675350899144,295.98,182.40484588273998,175.90036985232445,179.15260786753223,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.489018756570637,11.56920247610995,14.029110616340294,14.029110616340294,295.62,240.56144326412797,168.7853040957277,204.67337367992783,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.22627856809144,12.850508888584658,14.53839372833805,14.53839372833805,170.08,236.72827648342687,187.47852801638527,212.10340224990608,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,11.209373697872078,8.574820837041614,9.892097267456846,9.892097267456846,12.46,74.02709581197276,56.628416607671916,65.32775620982233,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111107,10.594670439926478,12.271845250449765,11.433257845188121,11.433257845188121,91.71999999999997,123.80399881186128,143.4026214803687,133.60331014611498,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.26294263656817,12.864549016362592,13.943826145455102,13.943826145455102,0.0,221.74455835425013,186.8999843598531,202.58004265733177,0.45,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.059282481212197,9.73253676980702,8.979572339939349,8.979572339939349,100.84,44.25873706266792,53.44765949720714,49.31264440166449,0.45,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.824791431561463,11.594325084497337,11.248034940676195,11.248034940676195,241.10000000000002,92.05255161648452,98.59656096348799,95.65175675733644,0.45,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,11.82,11.999289742896648,11.118411882604182,11.514806919735793,11.514806919735793,23.64,147.2208975661602,136.4132887812164,141.27671273444113,0.45,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.094055665567147,14.399423336906525,14.712007884803807,14.712007884803807,256.9,196.55763701421247,187.51200394246763,191.58253882475285,0.45,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.449881251363593,14.342443645175354,15.290790567960062,15.290790567960062,149.74,238.98875465364708,208.37127594258098,222.14914136256073,0.45,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.891107604444324,13.313065836221975,13.123184631922033,13.123184631922033,80.04,138.7473275558423,143.28887501598092,141.24517865891855,0.45,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333331,17.32753341397443,15.959701662241358,16.57522595052124,16.57522595052124,226.45999999999998,251.73954562632093,231.8672801718025,240.8097996263358,0.45,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662778732996,7.563871340337478,6.53732748761546,6.53732748761546,0.0,29.010520906759414,41.538113797134656,35.9006969964658,0.45,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.672006758543866,12.70764137397524,13.591605797031123,13.591605797031123,241.12,191.0616366212783,165.48130044270385,176.99245172306237,0.45,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.867900929710324,13.22162320180449,13.062448179362116,13.062448179362116,64.1,128.8073278218266,132.3480778562256,130.75474034074605,0.45,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.55394204529248,13.462195130208633,11.703481241996364,11.703481241996364,12.559999999999999,38.07760959962661,53.65410509001953,46.64468211934272,0.45,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.2,8.870589795975562,12.383254254942951,10.802555248407627,10.802555248407627,66.0,75.43428713849255,105.3055071490423,91.86345814429492,0.45,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.51608020669279,5.880000000000001,15.998034081934817,15.8656284618816,15.925210990905548,15.925210990905548,11.760000000000002,184.2346436369662,182.70984989661648,183.39600707977385,0.45,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,13.94,3.6477109944219785,5.5873620148206,4.714519055641221,4.714519055641221,13.94,25.52578983364849,39.098993514814204,32.99105185828964,0.45,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,26.12,12.340390497498642,12.865871798660294,12.629405213137552,12.629405213137552,26.12,95.64801780633405,99.72092334855276,97.88811585455436,0.45,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,20.167058823529413,15.330757666287916,17.022079045883846,16.26098442506568,16.26098442506568,342.84000000000003,165.0053448371149,183.20908098280438,175.01739971724413,0.45,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,17.00588235294118,16.376023720315956,13.955015463573105,15.044469179107388,15.044469179107388,289.1,237.91573053285566,202.7426043902454,218.57051115442002,0.45,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,11.43,13.429626034393271,11.502541339891488,12.36972945241729,12.36972945241729,22.86,164.76988564524567,141.12622468785347,151.76587211867997,0.45,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,3.992,5.954404014333214,7.815083108411794,6.977777516076433,6.977777516076433,19.96,37.18347528333998,48.802860689226975,43.57413725657783,0.45,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,13.348,2.74410557966464,4.485941412973118,3.7021152879843036,3.7021152879843036,66.74000000000001,13.003200074064743,21.257051530994996,17.542818375376385,0.45,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,14.466666666666669,12.02681663905848,13.35426124507645,12.756911172368365,12.756911172368365,86.80000000000001,75.10387910514855,83.39337433910599,79.66310148382516,0.45,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.5371428571428573,7.86088447495155,7.996148811204898,7.935279859890892,7.935279859890892,3.7600000000000007,60.928219280103335,61.97662740342363,61.504843747929506,0.45,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,9.736,9.816611322315124,10.489284233140491,10.186581423269077,10.186581423269077,48.68000000000001,68.69424630273835,73.4014468936771,71.28320662775467,0.45,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,17.51375,19.063519874932087,16.263439507235123,17.52347567269876,17.52347567269876,280.22,276.96047190902414,236.28007368727089,254.58625288705989,0.45,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.5766666666666667,3.3152083159996506,2.470021787141636,2.8503557251277423,2.8503557251277423,21.46,15.709423624077546,11.704428475170713,13.506676292178787,0.45,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,0.0,3.538024078424326,4.367242126217521,3.9940940047105835,3.9940940047105835,0.0,14.10093330833011,17.405814261882846,15.918617832784115,0.45,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.4933333333333333,10.279926431314976,12.942860655061342,11.744540254375478,11.744540254375478,2.96,48.71238961198832,61.330951649852786,55.65259873281378,0.45,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,20.70125,19.212484247675512,20.332019476922454,19.828228623761333,19.828228623761333,331.22,206.78446933098886,218.83405621901377,213.4117421194026,0.45,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,16.121176470588235,12.12235984343183,10.9824612604073,11.49541562276834,11.49541562276834,274.06,130.47327534265247,118.20451714651277,123.72545833477564,0.45,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,23.09647058823529,22.163374927195,19.870930803297945,20.90253065905162,20.90253065905162,392.64,305.3058650850588,273.72689127332404,287.9374294886047,0.45,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.338,11.551220014832724,14.171069594119029,12.992137283440194,12.992137283440194,23.380000000000003,72.13392018412652,88.49409860718399,81.13201831680814,0.45,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,2.39,5.534136269202848,6.539359203324908,6.0870088829699815,6.0870088829699815,4.78,26.224020562057724,30.98736313469481,28.843858977008125,0.45,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,18.295,16.235936918835858,16.45041525808361,16.353900005422123,16.353900005422123,146.36,162.5212737199762,164.6681958873967,163.70208091205748,0.45,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,13.32,11.461560916886688,12.729666110124391,12.159018773167425,12.159018773167425,26.64,45.6804992040528,50.73458203713389,48.4602447622474,0.45,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,12.2625,7.670783797362533,7.720653345543662,7.698212048862153,7.698212048862153,196.2,42.125239305543936,42.39910527630845,42.275865589464416,0.45,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,9.493333333333334,19.08221874136424,17.85401794785856,18.406708304936117,18.406708304936117,56.96000000000001,262.8621913274587,245.94342751142528,253.55687122864032,0.45,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,5.1240000000000006,9.599978569125328,11.026904359160683,10.384787753644773,10.384787753644773,25.620000000000005,52.71969660930141,60.55586980416571,57.02959186647677,0.45,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.51608020669279,15.903529411764708,14.746589142233825,14.351462873771483,14.529269694579536,14.529269694579536,270.36,169.82290333710975,165.2725975377262,167.32023514744878,0.45,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,18.76823529411765,3.8651313389991087,4.228314468501226,4.0648820602252735,4.0648820602252735,319.06,18.315285128236713,20.036262240574406,19.261822540022447,0.45,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,17.858461538461537,15.937097114737565,15.47304600938631,15.681869006794376,15.681869006794376,232.15999999999997,231.53887460006058,224.7970024814183,227.83084493480735,0.45,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,20.98941176470588,23.703299175625062,22.978237297971702,23.30451514291572,23.30451514291572,356.82,308.6688282215721,299.2269358290759,303.47578740569924,0.45,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,14.716,18.83879691541713,18.44033134034488,18.619640849127393,18.619640849127393,147.16,259.5089966359689,254.0200366962633,256.49006866913084,0.45,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,3.5640000000000005,13.26389759756686,12.021899044018362,12.580798393115188,12.580798393115188,17.820000000000004,172.72497380035807,156.55143460920058,163.82952724522147,0.45,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,17.706153846153846,20.710930721149808,21.145096903859347,20.949722121640058,20.949722121640058,230.18,269.7016423624873,275.35543620263746,272.81122897456993,0.45,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,16.40875,18.064590628481135,14.079023297964191,15.872528596696817,15.872528596696817,262.54,262.44773148564695,204.5442269950265,230.60080401580572,0.45,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,9.672727272727274,13.913056834532078,12.52111521430132,13.147488943405161,13.147488943405161,106.4,170.70116306520245,153.62324436494123,161.30830778005878,0.45,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,9.995,11.112576734675972,11.709760130723762,11.441027602502256,11.441027602502256,119.94,94.49983862768494,99.5782048702821,97.29294006111337,0.45,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,18.475,9.11190544259992,9.891301269870809,9.54057314759891,9.54057314759891,295.6,77.4864025217032,84.11427845567646,81.13173428538849,0.45,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.51608020669279,9.183333333333334,12.299153234036094,6.692347600806336,9.215410135759727,9.215410135759727,110.2,141.63803511756467,77.06961174195382,106.1254022609787,0.45,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,6.917999999999999,7.174581693669021,10.371068907406654,8.932649661224719,8.932649661224719,69.17999999999999,33.99742411583957,49.144276730562886,42.3281930539374,0.45,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,11.782666666666668,8.795709904204672,11.931749723195948,10.520531804649874,10.520531804649874,176.74,41.67929125080666,56.539708251074174,49.852520600953795,0.45,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.53,7.495841922312413,6.139607670154137,6.749913083625362,6.749913083625362,3.06,52.45406936782773,42.96347361100206,47.234241701573616,0.45,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,14.14857142857143,14.731038258173632,17.882000697134444,16.46406759960208,16.46406759960208,99.04,85.3948367971972,103.66075387061585,95.44109118757748,0.45,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,13.41125,14.39095501489922,13.495841005257624,13.898642309596344,13.898642309596344,214.58,182.11309555190982,170.7857039369028,175.88303016365597,0.45,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,10.03,11.508596826759891,9.469350780088298,10.387011501090516,10.387011501090516,20.06,106.17615140849118,87.36245063594195,95.82861598358912,0.45,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,15.707272727272729,15.982299010107605,15.242576170154097,15.575451448133176,15.575451448133176,172.78000000000003,202.25106282060761,192.89009851386686,197.1025324519002,0.45,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,12.594285714285714,13.269304833545862,13.706369127705791,13.509690195333825,13.509690195333825,176.32,104.22057417094167,107.65339090538042,106.108623374883,0.45,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,15.647058823529411,14.93149407872988,13.725829334253133,14.26837846926767,14.26837846926767,266.0,188.9534506276513,173.6961352801194,180.56192718650877,0.45,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,15.09,15.56444884016261,12.383545347261569,13.814951919067038,13.814951919067038,150.9,218.3107450474571,173.69461899053016,193.7718757161473,0.45,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473864,19.86,9.538608709573106,9.953480636972804,9.766788269642941,9.766788269642941,19.86,68.37736792757111,71.35137087562782,70.01306954900231,0.45,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,11.921818181818182,6.842288099737431,4.381818967154287,5.489030076816702,5.489030076816702,131.14,44.356559499552,28.406055240542003,35.5837821570965,0.45,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.78,10.881286995567924,12.724948213367236,11.895300665357546,11.895300665357546,3.12,63.07808796942131,73.76566789719305,68.95625692969577,0.45,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,14.565,18.02340597305144,17.353018892601426,17.65469307880393,17.65469307880393,116.52,252.80067586566335,243.39766362242977,247.62901913188486,0.45,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,18.632941176470588,16.395768009359287,13.991529952990405,15.073437078356402,15.073437078356402,316.76,229.97102990966513,196.2486021676072,211.42369465153328,0.45,False,0.0,1.0
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,11.35358074184432,13.995343299289424,12.806550148439129,12.806550148439129,1.52,65.81594301241066,81.13006266211009,74.23870881974536,0.45,False,0.0,1.0
