position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.720249016611113,13.881982796970338,112.8,229.34571472911392,202.52689782866855,239.7,267.2442332823889,235.99370754849573,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.55,18.022309703069638,19.26949280526792,198.60000000000002,249.8481036434468,267.1381368364352,281.35,306.37926495218386,327.58137768955464,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.55,18.022309703069638,19.26949280526792,198.60000000000002,249.8481036434468,267.1381368364352,281.35,306.37926495218386,327.58137768955464,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.470931639382698,12.360187783455359,282.82,129.95914227686882,153.4074959172964,282.82,178.00583786950585,210.1231923187411,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.470931639382698,12.360187783455359,282.82,129.95914227686882,153.4074959172964,282.82,178.00583786950585,210.1231923187411,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.825129746393214,7.162315460697762,168.62,64.89147753525359,68.09734760923496,204.75285714285715,116.02720568868465,121.75936283186195,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.825129746393214,7.162315460697762,168.62,64.89147753525359,68.09734760923496,204.75285714285715,116.02720568868465,121.75936283186195,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.844869809626505,4.807565506144931,39.14,28.47868586930816,28.259407006888743,110.89666666666668,82.36278676365058,81.72861360446382,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.844869809626505,4.807565506144931,39.14,28.47868586930816,28.259407006888743,110.89666666666668,82.36278676365058,81.72861360446382,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.08,7.245030193035129,6.873817450030842,56.64,37.327760657132046,35.415202661575,120.36,123.1655132815972,116.85489665052431,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.08,7.245030193035129,6.873817450030842,56.64,37.327760657132046,35.415202661575,120.36,123.1655132815972,116.85489665052431,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,3.3001668208540607,3.706890241490356,73.88,19.39874917189189,21.78951486573506,179.42285714285714,56.10283595451903,63.017134105336055,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,3.3001668208540607,3.706890241490356,73.88,19.39874917189189,21.78951486573506,179.42285714285714,56.10283595451903,63.017134105336055,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823529411763,18.64209874658419,19.315836876582893,415.79999999999995,271.9731383751169,281.8024326058593,415.79999999999995,316.9156786919312,328.3692269019092,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823529411763,18.64209874658419,19.315836876582893,415.79999999999995,271.9731383751169,281.8024326058593,415.79999999999995,316.9156786919312,328.3692269019092,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,4.949689786942456,7.658739932815386,-2.6799999999999997,25.50173439879591,39.45927118732797,-45.559999999999995,84.14472637802176,130.19857885786155,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.6799999999999997,4.949689786942456,7.658739932815386,-2.6799999999999997,25.50173439879591,39.45927118732797,-45.559999999999995,84.14472637802176,130.19857885786155,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.145,9.50733757563182,10.559928298759356,56.58,48.98359455436183,54.40674028819103,240.465,161.62473878574093,179.51878107890906,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.145,9.50733757563182,10.559928298759356,56.58,48.98359455436183,54.40674028819103,240.465,161.62473878574093,179.51878107890906,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.901183562628383,22.039063780108666,236.08000000000004,229.06808035169718,241.5387634738927,334.4466666666667,355.3201205646825,374.66408426184734,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.901183562628383,22.039063780108666,236.08000000000004,229.06808035169718,241.5387634738927,334.4466666666667,355.3201205646825,374.66408426184734,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.906398378617192,13.044450597121621,121.42000000000002,185.00958791825374,161.9001698663421,172.01166666666668,253.40877243649226,221.75566015106756,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.906398378617192,13.044450597121621,121.42000000000002,185.00958791825374,161.9001698663421,172.01166666666668,253.40877243649226,221.75566015106756,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.173501786491666,22.03415688813679,395.52,323.4934516556722,321.46052232527256,420.24,376.94953037035833,374.5806670983254,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.173501786491666,22.03415688813679,395.52,323.4934516556722,321.46052232527256,420.24,376.94953037035833,374.5806670983254,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.223182133768496,12.87373869099768,86.32000000000001,133.9608763676831,141.09069948407117,244.57333333333335,207.79409627406443,218.85355774696055,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.223182133768496,12.87373869099768,86.32000000000001,133.9608763676831,141.09069948407117,244.57333333333335,207.79409627406443,218.85355774696055,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,20.03011856388632,19.24464657612057,200.52,248.60223692761267,238.85341329585395,309.8945454545455,340.51201558606743,327.15899179404965,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,20.03011856388632,19.24464657612057,200.52,248.60223692761267,238.85341329585395,309.8945454545455,340.51201558606743,327.15899179404965,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.364,7.2996973687703495,10.596329765967283,36.82,32.31039604964293,46.90216513300419,125.188,124.09485526909594,180.13760602144382,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.364,7.2996973687703495,10.596329765967283,36.82,32.31039604964293,46.90216513300419,125.188,124.09485526909594,180.13760602144382,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.438089365783721,14.053181989161661,289.0,157.9880236458167,143.81536444033446,307.0625,262.44751921832324,238.90409381574824,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.438089365783721,14.053181989161661,289.0,157.9880236458167,143.81536444033446,307.0625,262.44751921832324,238.90409381574824,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.004000000000001,13.576073588049391,15.369307967825398,50.02000000000001,99.51205239066984,112.65638549933117,170.068,230.79325099683965,261.27823545303175,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.004000000000001,13.576073588049391,15.369307967825398,50.02000000000001,99.51205239066984,112.65638549933117,170.068,230.79325099683965,261.27823545303175,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.072471776408292,13.102232954982469,230.92000000000002,129.3873453094717,153.10611522925632,301.9723076923077,188.23202019894097,222.73796023470197,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.072471776408292,13.102232954982469,230.92000000000002,129.3873453094717,153.10611522925632,301.9723076923077,188.23202019894097,222.73796023470197,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.740461350633893,5.8262285068364585,11.8,37.91020746225739,38.47661676048009,50.150000000000006,97.58784296077619,99.0458846162198,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.740461350633893,5.8262285068364585,11.8,37.91020746225739,38.47661676048009,50.150000000000006,97.58784296077619,99.0458846162198,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.67520077401317,18.917089086768488,280.26,287.0452611270168,275.9850249582447,280.26,334.4784131582239,321.5905144750643,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.67520077401317,18.917089086768488,280.26,287.0452611270168,275.9850249582447,280.26,334.4784131582239,321.5905144750643,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.20266666666667,18.67016814888608,17.713542505878888,378.04,245.27642914915646,232.7089086063209,428.4453333333334,317.3928585310634,301.1302225999411,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.20266666666667,18.67016814888608,17.713542505878888,378.04,245.27642914915646,232.7089086063209,428.4453333333334,317.3928585310634,301.1302225999411,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,19.060060257840423,17.254003663650092,350.7,264.23471737033515,239.19687135804855,372.61875,324.02102438328717,293.3180622820516,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,19.060060257840423,17.254003663650092,350.7,264.23471737033515,239.19687135804855,372.61875,324.02102438328717,293.3180622820516,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.905000000000001,2.270942539128945,2.357518525783781,35.620000000000005,10.051793812597213,10.435002084925573,151.38500000000002,38.60602316519206,40.07781493832428,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.905000000000001,2.270942539128945,2.357518525783781,35.620000000000005,10.051793812597213,10.435002084925573,151.38500000000002,38.60602316519206,40.07781493832428,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333335,12.42700759377999,11.47129595792894,181.52,145.21577071216623,134.04780443135698,205.7226666666667,211.25912909425983,195.01203128479196,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333335,12.42700759377999,11.47129595792894,181.52,145.21577071216623,134.04780443135698,205.7226666666667,211.25912909425983,195.01203128479196,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.643423914212068,16.049926787586216,295.98,182.40484588273998,175.90036985232442,335.4440000000001,282.93820654160515,272.8487553889657,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.643423914212068,16.049926787586216,295.98,182.40484588273998,175.90036985232442,335.4440000000001,282.93820654160515,272.8487553889657,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.489018756570637,11.569202476109952,295.62,240.56144326412797,168.78530409572772,295.62,280.31331886170085,196.67644209386918,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.489018756570637,11.569202476109952,295.62,240.56144326412797,168.78530409572772,295.62,280.31331886170085,196.67644209386918,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.22627856809144,12.85050888858466,170.08,236.72827648342687,187.4785280163853,206.5257142857143,275.8467356575545,218.45865110593923,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.22627856809144,12.85050888858466,170.08,236.72827648342687,187.4785280163853,206.5257142857143,275.8467356575545,218.45865110593923,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,11.209373697872074,8.574820837041619,12.46,74.02709581197274,56.62841660767196,105.91000000000001,190.55935286382527,145.77195422970752,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.23,11.209373697872074,8.574820837041619,12.46,74.02709581197274,56.62841660767196,105.91000000000001,190.55935286382527,145.77195422970752,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111109,10.594670439926478,12.271845250449767,91.71999999999998,123.80399881186128,143.40262148036874,173.24888888888884,180.10939747875014,208.62136925764602,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111109,10.594670439926478,12.271845250449767,91.71999999999998,123.80399881186128,143.40262148036874,173.24888888888884,180.10939747875014,208.62136925764602,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.26294263656817,12.864549016362593,0.0,221.74455835425013,186.89998435985314,0.0,259.47002482165885,218.69733327816408,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.26294263656817,12.864549016362593,0.0,221.74455835425013,186.89998435985314,0.0,259.47002482165885,218.69733327816408,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.0592824812122,9.73253676980702,100.84,44.25873706266794,53.44765949720714,342.856,137.0078021806074,165.45312508671933,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.0592824812122,9.73253676980702,100.84,44.25873706266794,53.44765949720714,342.856,137.0078021806074,165.45312508671933,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.824791431561465,11.594325084497331,241.10000000000002,92.05255161648454,98.59656096348795,273.24666666666667,184.0214543365449,197.10352643645464,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.824791431561465,11.594325084497331,241.10000000000002,92.05255161648454,98.59656096348795,273.24666666666667,184.0214543365449,197.10352643645464,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.999289742896641,11.118411882604182,23.639999999999997,147.22089756616012,136.41328878121644,200.93999999999997,203.9879256292429,189.0130020042711,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.999289742896641,11.118411882604182,23.639999999999997,147.22089756616012,136.41328878121644,200.93999999999997,203.9879256292429,189.0130020042711,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.094055665567153,14.399423336906525,256.9,196.55763701421253,187.51200394246763,291.1533333333333,256.5989463146416,244.79019672741092,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.094055665567153,14.399423336906525,256.9,196.55763701421253,187.51200394246763,291.1533333333333,256.5989463146416,244.79019672741092,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.449881251363593,14.342443645175354,149.74,238.98875465364708,208.37127594258098,318.1975,279.6479812731811,243.82154196798103,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.449881251363593,14.342443645175354,149.74,238.98875465364708,208.37127594258098,318.1975,279.6479812731811,243.82154196798103,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.891107604444326,13.313065836221977,80.04,138.7473275558423,143.28887501598095,151.1866666666667,219.14882927555354,226.3221192157736,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.891107604444326,13.313065836221977,80.04,138.7473275558423,143.28887501598095,151.1866666666667,219.14882927555354,226.3221192157736,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333333,17.32753341397443,15.959701662241358,226.46,251.73954562632093,231.8672801718025,256.6546666666667,294.5680680375653,271.31492825810307,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333333,17.32753341397443,15.959701662241358,226.46,251.73954562632093,231.8672801718025,256.6546666666667,294.5680680375653,271.31492825810307,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662778733003,7.563871340337478,0.0,29.010520906759453,41.538113797134656,0.0,89.80526723846104,128.58581278573712,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662778733003,7.563871340337478,0.0,29.010520906759453,41.538113797134656,0.0,89.80526723846104,128.58581278573712,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.672006758543862,12.707641373975239,241.12,191.06163662127824,165.48130044270385,241.12,249.42411489524565,216.02990335757906,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.672006758543862,12.707641373975239,241.12,191.06163662127824,165.48130044270385,241.12,249.42411489524565,216.02990335757906,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.867900929710325,13.22162320180449,64.1,128.80732782182662,132.3480778562256,155.67142857142855,218.75431580507552,224.76759443067635,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.867900929710325,13.22162320180449,64.1,128.80732782182662,132.3480778562256,155.67142857142855,218.75431580507552,224.76759443067635,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.553942045292482,13.462195130208631,12.559999999999999,38.07760959962662,53.65410509001952,35.586666666666666,162.41701476997218,228.85731721354674,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.553942045292482,13.462195130208631,12.559999999999999,38.07760959962662,53.65410509001952,35.586666666666666,162.41701476997218,228.85731721354674,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.2,8.870589795975562,12.38325425494295,66.0,75.43428713849255,105.30550714904228,224.39999999999998,150.80002653158454,210.51532233403015,PPG
