position,component,feature,feature_n,gate,status,fdr_q
QB,completion_rate,pfr_passing_bad_throw_pct_prior4,1,"{'folds': 4, 'mean': 0.0030475097940801856, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 1.8825711935741978e-05, 'ci95_high': 0.0054812875871847275, 'robust': False, 'sign_flip_p': 0.17647058823529413}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,pfr_times_pressured_pct_prior4,1,"{'folds': 4, 'mean': 0.0017033354654829832, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0006547257850550649, 'ci95_high': 0.004126977621416891, 'robust': False, 'sign_flip_p': 0.29411764705882354}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,pfr_times_sacked_prior4,1,"{'folds': 4, 'mean': -0.0008381743130190107, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0015945863008936885, 'ci95_high': -7.337304755089735e-05, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,completion_rate,m7_qb_rush_goal_role,1,"{'folds': 4, 'mean': -0.00233129826873607, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.006116227000842508, 'ci95_high': 0.001462884567849845, 'robust': False, 'sign_flip_p': 0.8235294117647058}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.001941517721284259, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0038105362482981115, 'ci95_high': 0.004995204223967433, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': -0.004383735209598746, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.010736034896058363, 'ci95_high': -1.6712987832970966e-05, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,completion_rate,__all_features__,13,"{'folds': 4, 'mean': -0.005269547228742541, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.015016396947142682, 'ci95_high': 0.0021224819683877114, 'robust': False, 'sign_flip_p': 0.8235294117647058}",diagnostic_component_signal,
QB,yards_per_attempt,qb_pass_attempt_share_prior4,1,"{'folds': 4, 'mean': 0.01005671793925942, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.007039671641752273, 'ci95_high': 0.014534904490085113, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.7222222222222222
QB,yards_per_attempt,qb_rush_share_prior4,1,"{'folds': 4, 'mean': 0.0005451042796398429, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0009014485477384925, 'ci95_high': 0.001969801729078562, 'robust': False, 'sign_flip_p': 0.35294117647058826}",diagnostic_component_signal,0.7222222222222222
QB,yards_per_attempt,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': -0.0026844532846221404, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.008430673613086602, 'ci95_high': 0.0026418384315432856, 'robust': False, 'sign_flip_p': 0.7647058823529411}",diagnostic_component_signal,0.9941176470588236
QB,yards_per_attempt,snap_share_prior4,1,"{'folds': 4, 'mean': 0.009517862177698799, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0065537255065526556, 'ci95_high': 0.014453078991197847, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.7222222222222222
QB,yards_per_attempt,team_pass_attempts_prior4_team,1,"{'folds': 4, 'mean': 0.0008460869707059451, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.0024762104202149006, 'ci95_high': 0.0036101683206284647, 'robust': False, 'sign_flip_p': 0.35294117647058826}",diagnostic_component_signal,0.7222222222222222
QB,yards_per_attempt,team_plays_prior4_team,1,"{'folds': 4, 'mean': -0.00029951607204333836, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0005265911177579067, 'ci95_high': -7.514182742144091e-05, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,yards_per_attempt,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': 0.0042854682428291185, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -6.749820957973961e-05, 'ci95_high': 0.007963178895258185, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.7222222222222222
QB,yards_per_attempt,pfr_passing_bad_throw_pct_prior4,1,"{'folds': 4, 'mean': 0.001497464203643389, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.0017066857721406664, 'ci95_high': 0.004000348220811344, 'robust': False, 'sign_flip_p': 0.29411764705882354}",diagnostic_component_signal,0.7222222222222222
QB,yards_per_attempt,pfr_times_pressured_pct_prior4,1,"{'folds': 4, 'mean': -0.0016009710113646602, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0029285017576659244, 'ci95_high': -0.0004640686928392961, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,yards_per_attempt,pfr_times_sacked_prior4,1,"{'folds': 4, 'mean': -0.0011922310009452907, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0026034984255426706, 'ci95_high': -0.0002386012430572606, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,yards_per_attempt,m7_qb_rush_goal_role,1,"{'folds': 4, 'mean': -0.0005787847359583073, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0020745919697809875, 'ci95_high': 0.0005960105467293544, 'robust': False, 'sign_flip_p': 0.7058823529411765}",diagnostic_component_signal,0.9941176470588236
QB,yards_per_attempt,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.0009753198596863254, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.009049915510594978, 'ci95_high': 0.010349751302214888, 'robust': False, 'sign_flip_p': 0.4444444444444444}",diagnostic_component_signal,0.7222222222222222
QB,yards_per_attempt,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.0008046761677980039, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0020831007985163273, 'ci95_high': 0.00433317763705073, 'robust': False, 'sign_flip_p': 0.4444444444444444}",diagnostic_component_signal,0.7222222222222222
QB,yards_per_attempt,__all_features__,13,"{'folds': 4, 'mean': 0.002146145428378598, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.002953200622360825, 'ci95_high': 0.007175573571658158, 'robust': False, 'sign_flip_p': 0.35294117647058826}",diagnostic_component_signal,
RB,carry_volume,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.07789006476364192, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.06479925010789177, 'ci95_high': 0.09510616903733926, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,carry_volume,carry_share_prior4,1,"{'folds': 4, 'mean': 0.10763376124036161, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.09519776376164835, 'ci95_high': 0.12092795945145361, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,carry_volume,target_share_prior4,1,"{'folds': 4, 'mean': 0.02685363553354934, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.01770002505726816, 'ci95_high': 0.033358075710491056, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,carry_volume,red_zone_carry_share_prior4,1,"{'folds': 4, 'mean': 0.03333615387301458, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.02403246843839747, 'ci95_high': 0.04235204530485419, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,carry_volume,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': 0.019787446043045904, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.015178846471092869, 'ci95_high': 0.024893253158103996, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,carry_volume,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': 0.0007513656625142808, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0005374721800773363, 'ci95_high': 0.0018018755615564301, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.37037037037037035
RB,carry_volume,backfield_competition_index_prior4,1,"{'folds': 4, 'mean': 0.05864711083351928, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.05113937732325489, 'ci95_high': 0.06554503213127584, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,carry_volume,backfield_competitor_count,1,"{'folds': 4, 'mean': 0.012584866254329932, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.008484424456081977, 'ci95_high': 0.016593441824523256, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,carry_volume,xfp_residual_prior4,1,"{'folds': 3, 'mean': -0.00072592530614301, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.002090436566499951, 'ci95_high': 0.00013550398590663886, 'robust': False, 'sign_flip_p': 0.8888888888888888}",diagnostic_component_signal,0.888888888888889
RB,carry_volume,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.09880583898060104, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.0847174225411167, 'ci95_high': 0.1172817156151117, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.2777777777777778
RB,carry_volume,__all_features__,10,"{'folds': 4, 'mean': 0.10900264181236012, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.09637200770855545, 'ci95_high': 0.1268982403453208, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,
RB,target_volume,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.07798230002435694, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.06665021938951761, 'ci95_high': 0.09206495832823083, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,target_volume,carry_share_prior4,1,"{'folds': 4, 'mean': 0.044140721428836634, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.03695391371808452, 'ci95_high': 0.054638866101110135, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,target_volume,target_share_prior4,1,"{'folds': 4, 'mean': 0.09461006359473914, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.08662065687360433, 'ci95_high': 0.10304185599133646, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,target_volume,red_zone_carry_share_prior4,1,"{'folds': 4, 'mean': 0.010801830822307963, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0074725749823303595, 'ci95_high': 0.014098781214781744, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,target_volume,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': 0.004571076985785455, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0007183042699375542, 'ci95_high': 0.008721819623439028, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.16806722689075632
RB,target_volume,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': 0.007473074998239487, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.003942716704253998, 'ci95_high': 0.013582502555126557, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.2469135802469136
RB,target_volume,backfield_competition_index_prior4,1,"{'folds': 4, 'mean': 0.031891855068659984, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.02412434811264496, 'ci95_high': 0.03946409752448684, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,target_volume,backfield_competitor_count,1,"{'folds': 4, 'mean': 0.011930692388024158, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.010883949752366088, 'ci95_high': 0.013141039810214951, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.16806722689075632
RB,target_volume,xfp_residual_prior4,1,"{'folds': 3, 'mean': -1.2282815507195651e-05, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0002592401288408646, 'ci95_high': 0.0003775052215783456, 'robust': False, 'sign_flip_p': 0.6666666666666666}",diagnostic_component_signal,0.6666666666666666
RB,target_volume,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.08494976033285571, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.07047842824010245, 'ci95_high': 0.10496899459366649, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.2469135802469136
RB,target_volume,__all_features__,10,"{'folds': 4, 'mean': 0.09504488881539831, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.08776891498059641, 'ci95_high': 0.10192647156620445, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,
RB,rushing_efficiency,offense_snap_share_prior4,1,"{'folds': 4, 'mean': 0.0027207027557053136, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0021210483437287247, 'ci95_high': 0.0032380995224355487, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.39215686274509803
RB,rushing_efficiency,carry_share_prior4,1,"{'folds': 4, 'mean': 0.0022122804463298837, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0017667995805900553, 'ci95_high': 0.0027635355275981276, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.39215686274509803
RB,rushing_efficiency,target_share_prior4,1,"{'folds': 4, 'mean': 0.0006818682732571325, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.000318192831553341, 'ci95_high': 0.0016833580367887641, 'robust': False, 'sign_flip_p': 0.29411764705882354}",diagnostic_component_signal,0.4901960784313726
RB,rushing_efficiency,red_zone_carry_share_prior4,1,"{'folds': 4, 'mean': -1.201800578750109e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.00020678668886438406, 'ci95_high': 0.0001823052784078663, 'robust': False, 'sign_flip_p': 0.6470588235294118}",diagnostic_component_signal,0.8088235294117647
RB,rushing_efficiency,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': 0.0003187129051993933, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -3.7036265165176724e-05, 'ci95_high': 0.0006476453269321198, 'robust': False, 'sign_flip_p': 0.17647058823529413}",diagnostic_component_signal,0.44117647058823534
RB,rushing_efficiency,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -0.0033303342167722953, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.007779734669646125, 'ci95_high': -0.0007432317977238569, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
RB,rushing_efficiency,backfield_competition_index_prior4,1,"{'folds': 4, 'mean': 0.0011410764069599696, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0006653367052652253, 'ci95_high': 0.0015537350453029195, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.39215686274509803
RB,rushing_efficiency,backfield_competitor_count,1,"{'folds': 4, 'mean': 0.0001422911187789911, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0006985855513079985, 'ci95_high': 0.0012794459395414947, 'robust': False, 'sign_flip_p': 0.5294117647058824}",diagnostic_component_signal,0.7563025210084033
RB,rushing_efficiency,xfp_residual_prior4,1,"{'folds': 3, 'mean': -0.0027529306919093894, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.004887773024686968, 'ci95_high': -0.0011984106285059192, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
RB,rushing_efficiency,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.0027956492778201266, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.002071288722494539, 'ci95_high': 0.0033105713292103348, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.4444444444444445
RB,rushing_efficiency,__all_features__,10,"{'folds': 4, 'mean': -0.0017437486488233512, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.006834563351637568, 'ci95_high': 0.0017035756726282217, 'robust': False, 'sign_flip_p': 0.7058823529411765}",diagnostic_component_signal,
