position,family,feature,horizon,metric,fdr_q,gate_folds,gate_mean,gate_positive_folds,gate_required_positive_folds,gate_ci95_low,gate_ci95_high,gate_robust,gate_sign_flip_p
QB,opportunity,qb_rush_share_prior4,ceiling,brier,0.8888888888888888,4,0.008644291261140767,3,3,-0.00440790003601043,0.0178287531224419,False,0.17647058823529413
QB,opportunity,qb_rush_share_prior4,breakout,brier,0.5882352941176471,4,0.0029369344172247977,4,3,0.0014803092624575903,0.004039948165228762,False,0.11764705882352941
QB,opportunity,inside_5_carry_share_prior4,next_week,mae,1.0,4,-0.009475650188663379,1,3,-0.02399992281092633,-0.0007530661182925176,False,0.9411764705882353
QB,opportunity,inside_5_carry_share_prior4,next_3_games,mae,1.0,4,-0.01634577048464861,2,3,-0.04714864517387407,0.003940454745320344,False,0.8235294117647058
QB,opportunity,inside_5_carry_share_prior4,rest_of_season,mae,0.9453781512605042,4,-0.011718999804950326,2,3,-0.04916138286916097,0.013787673882832188,False,0.6470588235294118
QB,opportunity,inside_5_carry_share_prior4,floor,brier,1.0,4,-0.007990571138065315,0,3,-0.0226946855681813,-0.0002324622032699191,False,1.0
QB,opportunity,inside_5_carry_share_prior4,ceiling,brier,0.8888888888888888,4,-0.007615656002958026,1,3,-0.020443664086122096,0.0013158281913287493,False,0.8823529411764706
QB,opportunity,inside_5_carry_share_prior4,breakout,brier,0.8193277310924368,4,-0.004278056503542229,2,3,-0.01365322873169734,0.003958909184069575,False,0.7647058823529411
QB,opportunity,snap_share_prior4,next_week,mae,0.4411764705882353,4,0.004130505917654227,4,3,0.001955673295334225,0.0059277948806795485,False,0.11764705882352941
QB,opportunity,snap_share_prior4,next_3_games,mae,1.0,4,-0.0017405021395368464,1,3,-0.008651236753230417,0.006033155793975231,False,0.7647058823529411
QB,opportunity,snap_share_prior4,rest_of_season,mae,0.9453781512605042,4,-0.0005478097947494397,3,3,-0.008881873619195594,0.0044644108961604135,False,0.5882352941176471
QB,opportunity,snap_share_prior4,floor,brier,0.8823529411764706,4,0.008817084699390295,3,3,-0.0055017745439236675,0.02268714609139294,False,0.23529411764705882
QB,opportunity,snap_share_prior4,ceiling,brier,0.8888888888888888,4,0.00015596580857945777,3,3,-0.0007532620230287912,0.0007420695960040761,False,0.47058823529411764
QB,opportunity,snap_share_prior4,breakout,brier,0.5882352941176471,4,0.010174167761116149,3,3,-0.008170150031325672,0.02606539155226421,False,0.23529411764705882
QB,opportunity,team_pass_attempts_prior4_team,next_week,mae,1.0,4,-0.000660728288387393,1,3,-0.0025007469306296414,0.001418435490340294,False,0.7647058823529411
QB,opportunity,team_pass_attempts_prior4_team,next_3_games,mae,1.0,4,-0.00012832816869888614,3,3,-0.006089167584393398,0.003425119554221028,False,0.5882352941176471
QB,opportunity,team_pass_attempts_prior4_team,rest_of_season,mae,0.9453781512605042,4,-0.0003197215694518321,3,3,-0.008473413705251063,0.0053556451605804205,False,0.5882352941176471
QB,opportunity,team_pass_attempts_prior4_team,floor,brier,1.0,4,-0.0004813799071266722,2,3,-0.0013671717449735494,0.00035039547487869397,False,0.7647058823529411
QB,opportunity,team_pass_attempts_prior4_team,ceiling,brier,0.8888888888888888,4,0.0013590242679466869,3,3,-0.0005914565020585838,0.003050973154900959,False,0.23529411764705882
QB,opportunity,team_pass_attempts_prior4_team,breakout,brier,0.8193277310924368,4,2.4378426926144864e-05,2,3,-0.004008117725071182,0.0038548007182999983,False,0.5882352941176471
QB,opportunity,team_plays_prior4_team,next_week,mae,1.0,4,-0.0016995726027883651,1,3,-0.0038819466294101957,0.0007487457359366588,False,0.8823529411764706
QB,opportunity,team_plays_prior4_team,next_3_games,mae,1.0,4,-0.0018574045265699246,2,3,-0.007146411050219143,0.003166562694669255,False,0.7647058823529411
QB,opportunity,team_plays_prior4_team,rest_of_season,mae,0.9453781512605042,4,-0.003667169870147263,2,3,-0.011681159703101312,0.003945228044674345,False,0.8235294117647058
QB,opportunity,team_plays_prior4_team,floor,brier,1.0,4,-0.00212688318836966,1,3,-0.006668722480667545,0.0027601300262305277,False,0.8235294117647058
QB,opportunity,team_plays_prior4_team,ceiling,brier,0.8888888888888888,4,-0.0002604284554575741,2,3,-0.0010834746875300635,0.00026082731474644076,False,0.6470588235294118
QB,opportunity,team_plays_prior4_team,breakout,brier,0.8193277310924368,4,-0.0010941109853700869,2,3,-0.004069342243936797,0.0017320273927561986,False,0.7647058823529411
QB,opportunity,opportunity_change_score_prior1,next_week,mae,1.0,3,-0.005036723129442068,0,3,-0.01174921394159739,-0.0005533032238499821,False,1.0
QB,opportunity,opportunity_change_score_prior1,next_3_games,mae,1.0,3,-0.003938845799911487,0,3,-0.006136278321361913,-0.0018529240013779313,False,1.0
QB,opportunity,opportunity_change_score_prior1,rest_of_season,mae,0.9453781512605042,3,-0.00016436333425444227,1,3,-0.0008637417956363776,0.0007176478277917548,False,0.7777777777777778
QB,opportunity,opportunity_change_score_prior1,floor,brier,1.0,3,-0.007611692285718775,1,3,-0.01904797369498954,0.0013471398129102667,False,0.8888888888888888
QB,opportunity,opportunity_change_score_prior1,ceiling,brier,0.8888888888888888,3,-0.0016046051602360352,1,3,-0.0038348897219399993,0.0018224612716602653,False,0.8888888888888888
QB,opportunity,opportunity_change_score_prior1,breakout,brier,0.8193277310924368,3,0.0010907022723100368,2,3,-0.0012816361951105437,0.003666126495283265,False,0.4444444444444444
QB,passing_accuracy,pfr_passing_bad_throw_pct_prior4,next_week,mae,1.0,4,-0.000738619085305804,1,3,-0.0016868725942139964,0.00022748390141713078,False,0.8823529411764706
QB,passing_accuracy,pfr_passing_bad_throw_pct_prior4,next_3_games,mae,1.0,4,-0.000836931274130021,2,3,-0.003859741739765226,0.001341645926931079,False,0.6470588235294118
QB,passing_accuracy,pfr_passing_bad_throw_pct_prior4,rest_of_season,mae,0.9453781512605042,4,-0.001096389860714566,2,3,-0.004419215918399497,0.0022889835109973756,False,0.7058823529411765
QB,passing_accuracy,pfr_passing_bad_throw_pct_prior4,floor,brier,1.0,4,-0.0005412321469849575,2,3,-0.002532049910533278,0.0008168708905284418,False,0.6470588235294118
QB,passing_accuracy,pfr_passing_bad_throw_pct_prior4,ceiling,brier,0.8888888888888888,4,4.428261751358588e-05,3,3,-0.00014752281780282958,0.00026744822946900526,False,0.35294117647058826
QB,passing_accuracy,pfr_passing_bad_throw_pct_prior4,breakout,brier,0.8193277310924368,4,8.654957939463974e-05,2,3,-0.0014089475454039538,0.0016625819531487032,False,0.47058823529411764
QB,pressure_response,pfr_times_pressured_pct_prior4,next_week,mae,1.0,4,-0.00047056908147204054,2,3,-0.001614829688978678,0.0006525504524547977,False,0.7647058823529411
QB,pressure_response,pfr_times_pressured_pct_prior4,next_3_games,mae,1.0,4,-0.0015237832420705664,1,3,-0.0028638640630830343,-0.00020846142006063898,False,0.9411764705882353
QB,pressure_response,pfr_times_pressured_pct_prior4,rest_of_season,mae,1.0,4,-0.0032943430571660973,0,3,-0.005406840532606562,-0.0010810103800339636,False,1.0
QB,pressure_response,pfr_times_pressured_pct_prior4,floor,brier,1.0,4,-0.00022008094700440883,0,3,-0.0003898878627661343,-4.70776657695215e-05,False,1.0
QB,pressure_response,pfr_times_pressured_pct_prior4,ceiling,brier,0.8888888888888888,4,-0.0013215411404846609,1,3,-0.0038191407324358116,0.00039791312966015746,False,0.8823529411764706
QB,pressure_response,pfr_times_pressured_pct_prior4,breakout,brier,0.8193277310924368,4,-0.0012384760442828997,2,3,-0.004943622923055487,0.001988370499143497,False,0.7058823529411765
QB,pressure_response,pfr_times_sacked_prior4,next_week,mae,1.0,4,-0.0006239196010307508,1,3,-0.0016089971423142624,0.0002620878331361869,False,0.8235294117647058
QB,pressure_response,pfr_times_sacked_prior4,next_3_games,mae,1.0,4,-0.00406526589472175,2,3,-0.00956017288647387,0.00021820338899955608,False,0.8235294117647058
QB,pressure_response,pfr_times_sacked_prior4,rest_of_season,mae,0.9453781512605042,4,-0.004103377816941943,1,3,-0.012802635251385617,0.001481901496336009,False,0.7647058823529411
QB,pressure_response,pfr_times_sacked_prior4,floor,brier,1.0,4,-0.0027909252897878726,1,3,-0.006146786603328744,0.00014697637676781982,False,0.8823529411764706
QB,pressure_response,pfr_times_sacked_prior4,ceiling,brier,0.8888888888888888,4,7.858478353700473e-05,2,3,-0.0008597261036210681,0.0012900390550862853,False,0.47058823529411764
QB,pressure_response,pfr_times_sacked_prior4,breakout,brier,0.8193277310924368,4,-0.003137584312152851,1,3,-0.0109831856131258,0.006104440225003129,False,0.7647058823529411
QB,rushing_leverage,qb_rush_share_prior4,next_week,mae,0.4411764705882353,4,0.003028555738874538,4,3,0.001411970057356333,0.0050891658836601005,False,0.11764705882352941
QB,rushing_leverage,qb_rush_share_prior4,next_3_games,mae,1.0,4,0.00441095873616313,3,3,-0.0012300000361590263,0.007682563691870077,False,0.17647058823529413
QB,rushing_leverage,qb_rush_share_prior4,rest_of_season,mae,0.8823529411764706,4,0.002665560890090695,4,3,0.0005319341129394721,0.004841023486401747,False,0.11764705882352941
QB,rushing_leverage,qb_rush_share_prior4,floor,brier,1.0,4,-1.3219372400062547e-05,3,3,-0.0002943694827252644,0.00017718057484981245,False,0.5882352941176471
QB,rushing_leverage,qb_rush_share_prior4,ceiling,brier,0.8888888888888888,4,0.008644291261140767,3,3,-0.00440790003601043,0.0178287531224419,False,0.17647058823529413
QB,rushing_leverage,qb_rush_share_prior4,breakout,brier,0.5882352941176471,4,0.0029369344172247977,4,3,0.0014803092624575903,0.004039948165228762,False,0.11764705882352941
QB,rushing_leverage,inside_5_carry_share_prior4,next_week,mae,1.0,4,-0.009475650188663379,1,3,-0.02399992281092633,-0.0007530661182925176,False,0.9411764705882353
QB,rushing_leverage,inside_5_carry_share_prior4,next_3_games,mae,1.0,4,-0.01634577048464861,2,3,-0.04714864517387407,0.003940454745320344,False,0.8235294117647058
QB,rushing_leverage,inside_5_carry_share_prior4,rest_of_season,mae,0.9453781512605042,4,-0.011718999804950326,2,3,-0.04916138286916097,0.013787673882832188,False,0.6470588235294118
QB,rushing_leverage,inside_5_carry_share_prior4,floor,brier,1.0,4,-0.007990571138065315,0,3,-0.0226946855681813,-0.0002324622032699191,False,1.0
QB,rushing_leverage,inside_5_carry_share_prior4,ceiling,brier,0.8888888888888888,4,-0.007615656002958026,1,3,-0.020443664086122096,0.0013158281913287493,False,0.8823529411764706
QB,rushing_leverage,inside_5_carry_share_prior4,breakout,brier,0.8193277310924368,4,-0.004278056503542229,2,3,-0.01365322873169734,0.003958909184069575,False,0.7647058823529411
QB,rushing_leverage,m7_qb_rush_goal_role,next_week,mae,1.0,4,-0.0032830160249678786,2,3,-0.011461130862554262,0.0012220656962234882,False,0.6470588235294118
QB,rushing_leverage,m7_qb_rush_goal_role,next_3_games,mae,1.0,4,-0.006285367688833059,0,3,-0.018410015159927306,-0.0002369974218079646,False,1.0
QB,rushing_leverage,m7_qb_rush_goal_role,rest_of_season,mae,0.9453781512605042,4,-0.009914328320444768,1,3,-0.02915733913021396,0.00024619835423754814,False,0.8823529411764706
QB,rushing_leverage,m7_qb_rush_goal_role,floor,brier,1.0,4,-0.004598546209578843,1,3,-0.012686173874227056,0.0003248210597708804,False,0.8823529411764706
QB,rushing_leverage,m7_qb_rush_goal_role,ceiling,brier,0.8888888888888888,4,-0.003646147888763429,2,3,-0.013143969047014512,0.005214947828711047,False,0.7647058823529411
QB,rushing_leverage,m7_qb_rush_goal_role,breakout,brier,0.8235294117647058,4,-0.0028188496653091004,2,3,-0.008461610966123832,0.0005709983417754407,False,0.8235294117647058
QB,regression,xfp_residual_prior4,next_week,mae,0.5555555555555555,3,0.007410643916417592,3,3,0.0050455979775068886,0.00879349593418741,False,0.2222222222222222
QB,regression,xfp_residual_prior4,next_3_games,mae,1.0,3,-6.940520144869864e-05,2,3,-0.008864591746118517,0.004389638247752437,False,0.6666666666666666
QB,regression,xfp_residual_prior4,rest_of_season,mae,0.9453781512605042,3,-0.002462864298306159,1,3,-0.013127242276214602,0.008385556977495644,False,0.7777777777777778
QB,regression,xfp_residual_prior4,floor,brier,0.8823529411764706,3,0.013920235571643147,3,3,0.006900885584968196,0.018349751140594138,False,0.2222222222222222
QB,regression,xfp_residual_prior4,ceiling,brier,0.8888888888888888,3,-0.0006514770343873515,1,3,-0.001877139405314286,0.0001685302875412038,False,0.8888888888888888
QB,regression,xfp_residual_prior4,breakout,brier,0.5882352941176471,3,0.011251005118138988,3,3,0.004901405503807578,0.015787398794640882,False,0.2222222222222222
QB,regression,opportunity_xfp_realized_prior4,next_week,mae,0.5555555555555555,3,0.008447896612381761,3,3,0.005947694362515549,0.010473038851218516,False,0.2222222222222222
QB,regression,opportunity_xfp_realized_prior4,next_3_games,mae,1.0,3,-0.001231107118133305,2,3,-0.013004605994149397,0.004805852321151331,False,0.6666666666666666
QB,regression,opportunity_xfp_realized_prior4,rest_of_season,mae,0.9453781512605042,3,-0.004237020597381903,1,3,-0.01886709955000667,0.010339256214791011,False,0.7777777777777778
QB,regression,opportunity_xfp_realized_prior4,floor,brier,0.8823529411764706,3,0.015041957207824058,3,3,0.008719105348203774,0.019058968983057877,False,0.2222222222222222
QB,regression,opportunity_xfp_realized_prior4,ceiling,brier,0.8888888888888888,3,-0.0005729299567347532,1,3,-0.0013797130635219874,7.38764675230328e-05,False,0.8888888888888888
QB,regression,opportunity_xfp_realized_prior4,breakout,brier,0.5882352941176471,3,0.012047160683544266,3,3,0.008328156407728252,0.015117591284466644,False,0.2222222222222222
RB,opportunity,offense_snap_share_prior4,next_week,mae,0.18487394957983194,4,0.0250477204808996,4,3,0.02357978540295707,0.026555436997268755,True,0.11764705882352941
RB,opportunity,offense_snap_share_prior4,next_3_games,mae,0.21568627450980393,4,0.034008872748994286,4,3,0.026455927286948122,0.04188853959681761,True,0.11764705882352941
RB,opportunity,offense_snap_share_prior4,rest_of_season,mae,0.21568627450980393,4,0.04085542271902037,4,3,0.026403543255404824,0.05595815566909974,True,0.11764705882352941
RB,opportunity,offense_snap_share_prior4,floor,brier,0.25882352941176473,4,0.042461420196987086,4,3,0.03697900600054867,0.04852269754430309,True,0.11764705882352941
RB,opportunity,offense_snap_share_prior4,ceiling,brier,0.3697478991596639,4,0.014757886694860379,4,3,0.007194097014185059,0.02038826063538128,True,0.11764705882352941
RB,opportunity,offense_snap_share_prior4,breakout,brier,0.21568627450980393,4,0.05340542489549959,4,3,0.03703786605727486,0.06820248197494992,True,0.11764705882352941
RB,opportunity,carry_share_prior4,next_week,mae,0.18487394957983194,4,0.020065425759815885,4,3,0.013926438378192914,0.029293653921461948,True,0.11764705882352941
RB,opportunity,carry_share_prior4,next_3_games,mae,0.21568627450980393,4,0.03332856316170856,4,3,0.020090782651663218,0.05096868864289303,True,0.11764705882352941
RB,opportunity,carry_share_prior4,rest_of_season,mae,0.21568627450980393,4,0.0420715939754815,4,3,0.025147158418612342,0.06144486300702511,True,0.11764705882352941
RB,opportunity,carry_share_prior4,floor,brier,0.25882352941176473,4,0.0292715644218067,4,3,0.02400535314650398,0.034078769815573194,True,0.11764705882352941
RB,opportunity,carry_share_prior4,ceiling,brier,0.3697478991596639,4,0.011643728647992558,3,3,-0.0011238486186670555,0.025082759448058572,False,0.23529411764705882
RB,opportunity,carry_share_prior4,breakout,brier,0.21568627450980393,4,0.04680725184847078,4,3,0.025214146901806855,0.07408456613376174,True,0.11764705882352941
RB,opportunity,target_share_prior4,next_week,mae,0.18487394957983194,4,0.005203380841722522,4,3,0.0036427187107284887,0.006144916795349953,False,0.11764705882352941
RB,opportunity,target_share_prior4,next_3_games,mae,0.21568627450980393,4,0.00776918839189475,4,3,0.004188660022271049,0.010501916679282894,False,0.11764705882352941
RB,opportunity,target_share_prior4,rest_of_season,mae,0.21568627450980393,4,0.011130622845155261,4,3,0.005880267932951906,0.016520829197457943,True,0.11764705882352941
RB,opportunity,target_share_prior4,floor,brier,0.25882352941176473,4,0.006050633588782357,3,3,0.000456807018628384,0.011896755753672205,False,0.17647058823529413
RB,opportunity,target_share_prior4,ceiling,brier,0.3697478991596639,4,0.002051762239741208,3,3,0.00031863915493914226,0.0037749250485058328,False,0.17647058823529413
RB,opportunity,target_share_prior4,breakout,brier,0.21568627450980393,4,0.0073421720429611296,4,3,0.004058237041108954,0.009607250638573154,False,0.11764705882352941
RB,opportunity,red_zone_carry_share_prior4,next_week,mae,0.25882352941176473,4,0.005531351747703654,3,3,-0.0014579198099946517,0.011044909366643789,False,0.23529411764705882
RB,opportunity,red_zone_carry_share_prior4,next_3_games,mae,0.28758169934640526,4,0.008555142671588346,3,3,-0.004005530300273276,0.020160842291295642,False,0.23529411764705882
RB,opportunity,red_zone_carry_share_prior4,rest_of_season,mae,0.28758169934640526,4,0.00938216010147976,3,3,-0.003878524942523012,0.021188858117932422,False,0.23529411764705882
RB,opportunity,red_zone_carry_share_prior4,floor,brier,0.25882352941176473,4,0.009924953134350857,4,3,0.006226026451327493,0.013502908630256475,False,0.11764705882352941
RB,opportunity,red_zone_carry_share_prior4,ceiling,brier,0.3882352941176471,4,0.0033101160460313793,2,3,-0.003395068412145785,0.010180217662403193,False,0.35294117647058826
RB,opportunity,red_zone_carry_share_prior4,breakout,brier,0.2716049382716049,4,0.012670742403568653,3,3,0.002426634658747511,0.02105558944531659,True,0.17647058823529413
RB,opportunity,inside_5_carry_share_prior4,next_week,mae,0.18487394957983194,4,0.002535210040652356,4,3,0.0012464303153490064,0.0037396096673788224,False,0.11764705882352941
RB,opportunity,inside_5_carry_share_prior4,next_3_games,mae,0.3882352941176471,4,0.0014158485311905119,3,3,-0.004410171529749103,0.0053183746019588,False,0.35294117647058826
RB,opportunity,inside_5_carry_share_prior4,rest_of_season,mae,0.45294117647058824,4,0.0006143392451502337,2,3,-0.0055274250095064615,0.006955850109803778,False,0.4117647058823529
RB,opportunity,inside_5_carry_share_prior4,floor,brier,0.25882352941176473,4,0.0012370464938526394,3,3,-0.0007496622268588334,0.0030467573530634975,False,0.23529411764705882
RB,opportunity,inside_5_carry_share_prior4,ceiling,brier,0.4705882352941177,4,0.00023360883036544996,3,3,-0.001834366102536226,0.0015380058920914637,False,0.47058823529411764
RB,opportunity,inside_5_carry_share_prior4,breakout,brier,0.3235294117647059,4,0.004242984450938704,3,3,-0.006872165117335086,0.014605375720128506,False,0.29411764705882354
RB,opportunity,opportunity_change_score_prior1,next_week,mae,0.5555555555555556,3,0.0008696332647277973,1,3,-0.0003924010249236095,0.002945192841098575,False,0.5555555555555556
RB,opportunity,opportunity_change_score_prior1,next_3_games,mae,0.7777777777777778,3,-0.0001975609126853507,1,3,-0.003480913197816576,0.002908539746834323,False,0.7777777777777778
RB,opportunity,opportunity_change_score_prior1,rest_of_season,mae,0.5555555555555556,3,0.001130061803821004,1,3,-0.0004949615122936251,0.003974987643510827,False,0.5555555555555556
RB,opportunity,opportunity_change_score_prior1,floor,brier,0.8888888888888888,3,-0.004417417472387843,1,3,-0.013889338932453657,4.0184059112075105e-05,False,0.8888888888888888
RB,opportunity,opportunity_change_score_prior1,ceiling,brier,0.3697478991596639,3,0.0016066547253913172,3,3,0.0008870404428030633,0.002189539577929756,False,0.2222222222222222
RB,opportunity,opportunity_change_score_prior1,breakout,brier,0.5555555555555556,3,1.7490023796294478e-05,2,3,-0.0006707313843719923,0.0004483126091280332,False,0.5555555555555556
RB,receiving_role,target_share_prior4,next_week,mae,0.18487394957983194,4,0.005203380841722522,4,3,0.0036427187107284887,0.006144916795349953,False,0.11764705882352941
RB,receiving_role,target_share_prior4,next_3_games,mae,0.21568627450980393,4,0.00776918839189475,4,3,0.004188660022271049,0.010501916679282894,False,0.11764705882352941
RB,receiving_role,target_share_prior4,rest_of_season,mae,0.21568627450980393,4,0.011130622845155261,4,3,0.005880267932951906,0.016520829197457943,True,0.11764705882352941
RB,receiving_role,target_share_prior4,floor,brier,0.25882352941176473,4,0.006050633588782357,3,3,0.000456807018628384,0.011896755753672205,False,0.17647058823529413
RB,receiving_role,target_share_prior4,ceiling,brier,0.3697478991596639,4,0.002051762239741208,3,3,0.00031863915493914226,0.0037749250485058328,False,0.17647058823529413
RB,receiving_role,target_share_prior4,breakout,brier,0.21568627450980393,4,0.0073421720429611296,4,3,0.004058237041108954,0.009607250638573154,False,0.11764705882352941
RB,competition,backfield_competition_index_prior4,next_week,mae,0.18487394957983194,4,0.013898869171209149,4,3,0.009454448972057706,0.01722335851178463,True,0.11764705882352941
RB,competition,backfield_competition_index_prior4,next_3_games,mae,0.21568627450980393,4,0.01864133480096707,4,3,0.014813632764387876,0.02230384830152999,True,0.11764705882352941
RB,competition,backfield_competition_index_prior4,rest_of_season,mae,0.21568627450980393,4,0.023089180789114618,4,3,0.017464249061767925,0.02881548202534397,True,0.11764705882352941
RB,competition,backfield_competition_index_prior4,floor,brier,0.25882352941176473,4,0.015687300384899468,4,3,0.009467943130051946,0.021638254689341628,True,0.11764705882352941
RB,competition,backfield_competition_index_prior4,ceiling,brier,0.3697478991596639,4,0.003976454034488604,4,3,0.0022352426500749944,0.005700321207803425,False,0.11764705882352941
RB,competition,backfield_competition_index_prior4,breakout,brier,0.21568627450980393,4,0.024413874773254452,4,3,0.02195123051066981,0.02775277333505894,True,0.11764705882352941
RB,competition,backfield_competitor_count,next_week,mae,0.18487394957983194,4,0.00560504764384324,4,3,0.00483369396449965,0.006356388189026201,False,0.11764705882352941
RB,competition,backfield_competitor_count,next_3_games,mae,0.21568627450980393,4,0.011121944382301298,4,3,0.005252193579978059,0.017537455291370383,True,0.11764705882352941
RB,competition,backfield_competitor_count,rest_of_season,mae,0.21568627450980393,4,0.012637222009393025,4,3,0.007628841006520668,0.017779009097669204,True,0.11764705882352941
RB,competition,backfield_competitor_count,floor,brier,0.25882352941176473,4,0.015187205867439657,4,3,0.008807628193575529,0.02065427224543771,True,0.11764705882352941
RB,competition,backfield_competitor_count,ceiling,brier,0.3697478991596639,4,0.0044527154753705245,4,3,0.0018477895729868644,0.006251469899837441,False,0.11764705882352941
RB,competition,backfield_competitor_count,breakout,brier,0.21568627450980393,4,0.011709825274575812,4,3,0.007564911317405736,0.015675861079278652,True,0.11764705882352941
RB,regression,xfp_residual_prior4,next_week,mae,0.25882352941176473,3,0.026729915140336475,3,3,0.019779827249648434,0.03200779291746203,False,0.2222222222222222
RB,regression,xfp_residual_prior4,next_3_games,mae,0.28758169934640526,3,0.03381732408711588,3,3,0.030475414558787148,0.040012391458742455,False,0.2222222222222222
RB,regression,xfp_residual_prior4,rest_of_season,mae,0.28758169934640526,3,0.035796052554180474,3,3,0.01892696298430396,0.044824767677265245,False,0.2222222222222222
RB,regression,xfp_residual_prior4,floor,brier,0.25882352941176473,3,0.02598332741117073,3,3,0.015405408005894414,0.03709670976503048,False,0.2222222222222222
RB,regression,xfp_residual_prior4,ceiling,brier,0.3882352941176471,3,0.01063785264987016,2,3,-0.001422046243884822,0.022201779741172722,False,0.3333333333333333
RB,regression,xfp_residual_prior4,breakout,brier,0.2716049382716049,3,0.03689901356156881,3,3,0.030124101975484676,0.04366200820085245,False,0.2222222222222222
RB,regression,opportunity_xfp_realized_prior4,next_week,mae,0.25882352941176473,3,0.028186872759420493,3,3,0.022472654641655,0.032648544241680004,False,0.2222222222222222
RB,regression,opportunity_xfp_realized_prior4,next_3_games,mae,0.28758169934640526,3,0.036521107279982146,3,3,0.032260724091360604,0.04071564540133966,False,0.2222222222222222
RB,regression,opportunity_xfp_realized_prior4,rest_of_season,mae,0.28758169934640526,3,0.03843563516871772,3,3,0.020828394758565474,0.04951410456483461,False,0.2222222222222222
RB,regression,opportunity_xfp_realized_prior4,floor,brier,0.25882352941176473,3,0.026274146397918464,3,3,0.016401080825176162,0.03632573737366911,False,0.2222222222222222
RB,regression,opportunity_xfp_realized_prior4,ceiling,brier,0.3882352941176471,3,0.011660428637337888,2,3,-0.00041770840941533966,0.022215002810167545,False,0.3333333333333333
RB,regression,opportunity_xfp_realized_prior4,breakout,brier,0.2716049382716049,3,0.038745857902539864,3,3,0.030411521378363667,0.047335459972735756,False,0.2222222222222222
WR,opportunity,offense_snap_share_prior4,next_week,mae,0.3025210084033613,4,0.022220941456850937,4,3,0.01815616892601907,0.025695150080665554,True,0.11764705882352941
WR,opportunity,offense_snap_share_prior4,next_3_games,mae,0.3025210084033613,4,0.032893232165877175,4,3,0.02387487742855045,0.0417165976340442,True,0.11764705882352941
WR,opportunity,offense_snap_share_prior4,rest_of_season,mae,0.2647058823529412,4,0.03089615722058888,4,3,0.015864314748827157,0.04666776418595377,True,0.11764705882352941
WR,opportunity,offense_snap_share_prior4,floor,brier,0.21176470588235294,4,0.05947720477790611,4,3,0.04490912896579217,0.07392374491861756,True,0.11764705882352941
WR,opportunity,offense_snap_share_prior4,ceiling,brier,0.4,4,0.00553396587530225,4,3,0.002609017651350353,0.008602860049045199,False,0.11764705882352941
WR,opportunity,offense_snap_share_prior4,breakout,brier,0.21176470588235294,4,0.06051159405218925,4,3,0.03818463102006468,0.08393733752537973,True,0.11764705882352941
WR,opportunity,target_share_prior4,next_week,mae,0.3025210084033613,4,0.023804681352127138,4,3,0.017047575220099268,0.030131477004634536,True,0.11764705882352941
WR,opportunity,target_share_prior4,next_3_games,mae,0.3025210084033613,4,0.03924566696579724,4,3,0.030857798348165925,0.051742532872696784,True,0.11764705882352941
WR,opportunity,target_share_prior4,rest_of_season,mae,0.2647058823529412,4,0.04702550476814663,4,3,0.0324559889555544,0.062332875887986035,True,0.11764705882352941
WR,opportunity,target_share_prior4,floor,brier,0.21176470588235294,4,0.04552684103757295,4,3,0.04060688065384705,0.05035589357705723,True,0.11764705882352941
WR,opportunity,target_share_prior4,ceiling,brier,0.4,4,0.016147213436111318,4,3,0.007027894068446039,0.025077648806931828,True,0.11764705882352941
WR,opportunity,target_share_prior4,breakout,brier,0.21176470588235294,4,0.04892589550659921,4,3,0.03338067880791235,0.06525838069045563,True,0.11764705882352941
