position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.167999711632728,8.059282340984657,9.732536609833677,8.979572188851618,8.979572188851618,100.83999855816364,44.25873629258773,53.447658618689964,49.31264357194396,0.45,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333103458086,10.824791263153436,11.59432490661185,11.248034767055564,11.248034767055564,241.0999965518713,92.0525501843656,98.59655945077405,95.65175528089026,0.45,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,11.81999984756112,11.99928957587987,11.118411723862213,11.514806757270158,11.514806757270158,23.63999969512224,147.2208955170089,136.41328683358986,141.27671074112843,0.45,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666517555712,15.09405552297664,14.399423175765628,14.712007732010584,14.712007732010584,256.8999977633357,196.55763515737203,187.5120018440605,191.5825368350507,0.45,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.717499744147062,16.44988103711669,14.342443449366629,15.290790363854157,15.290790363854157,149.7399979531765,238.98875154100452,208.3712730978137,222.14913839724957,0.45,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.89333318505022,12.89110744997059,13.313065669332511,13.123184470619648,13.123184470619648,80.03999866545199,138.74732589323747,143.28887321974526,141.24517692281677,0.45,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333132723966,17.32753322145587,15.959701492536755,16.575225770550357,16.575225770550357,226.45999699085948,251.73954282935418,231.8672777062837,240.80979701166544,0.45,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662715004523,7.563871230584942,6.537327398573755,6.537327398573755,0.0,29.01052055678512,41.53811319441244,35.90069650748015,0.45,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529211317794,14.672006559698954,12.707641199265588,13.591605611460603,13.591605611460603,241.1199965924025,191.0616340318824,165.48129816760184,176.9924493065281,0.45,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142711537224,12.86790075642261,13.221623027164286,13.062448005330534,13.062448005330534,64.09999898076057,128.80732608722144,132.34807610808204,130.7547385986948,0.45,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933332939942675,9.553941890955324,13.462194930902545,11.703481062926297,11.703481062926297,12.559999763965605,38.07760898450984,53.65410429567732,46.64468140565196,0.45,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.19999987781048,8.870589681803182,12.383254100416286,10.802555112040391,10.802555112040391,65.9999993890524,75.43428616758618,105.3055058349686,91.86345698464653,0.45,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.51608020669279,5.879999965429306,15.998033957155425,15.865628348016912,15.925210872129245,15.925210872129245,11.759999930858612,184.2346421999967,182.70984858534158,183.39600571193643,0.45,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,13.939999900758266,3.647710957506833,5.587361976811581,4.714519018124445,4.714519018124445,13.939999900758266,25.525789575325323,39.098993248836386,32.99105159575641,0.45,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,26.119999937713143,12.34039034472728,12.865871638833095,12.62940505648548,12.62940505648548,26.119999937713143,95.6480166222323,99.72092210976255,97.88811464037396,0.45,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,20.167058607234672,15.330757495326756,17.022078858447525,16.26098424504318,16.26098424504318,342.8399963229894,165.00534299705546,183.20907896542235,175.01739777965727,0.45,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,17.005882114171985,16.37602349743153,13.95501526993726,15.04446897230968,15.04446897230968,289.09999594092375,237.91572729472458,202.7426015770464,218.57050815000156,0.45,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,11.4299999140203,13.429625894008767,11.502541211400764,12.369729318574366,12.369729318574366,22.8599998280406,164.76988392284932,141.12622311138352,151.76587047654314,0.45,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,3.991999888420105,5.954403928872659,7.815083001374666,6.977777418748763,6.977777418748763,19.959999442100525,37.18347474966433,48.80286002081207,43.57413664879559,0.45,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,13.347999773919582,2.744105538492587,4.485941343997369,3.7021152315202173,3.7021152315202173,66.73999886959791,13.003199878967132,21.25705120414698,17.54281810781605,0.45,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,14.4666665357848,12.026816544613158,13.354261139410749,12.756911071751833,12.756911071751833,86.7999992147088,75.10387851536572,83.39337367925523,79.66310085550495,0.45,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.5371428387505668,7.860884357780147,7.996148691758696,7.935279741468349,7.935279741468349,3.7599998712539673,60.92821837193009,61.97662647761886,61.50484283005892,0.45,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,9.735999903082847,9.816611192773696,10.48928409150789,10.186581287077503,10.186581287077503,48.67999951541424,68.69424539623911,73.40144590256678,71.28320567471933,0.45,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,17.51374980248511,19.063519670003803,16.263439335811974,17.5234754861983,17.5234754861983,280.21999683976173,276.96046893176526,236.28007119678452,254.5862501775259,0.45,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.5766666233539577,3.3152082669600613,2.470021746038356,2.8503556804531236,2.8503556804531236,21.459999740123745,15.709423391698882,11.70442828039899,13.506676080483942,0.45,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,0.0,3.5380240251352437,4.367242066416088,3.9940939478397084,3.9940939478397084,0.0,14.100933095944386,17.405814023541893,15.918617606123018,0.45,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.4933333223064741,10.27992626578546,12.942860443427731,11.74454006348871,11.74454006348871,2.9599999338388443,48.712388827611285,61.33095064700719,55.652597828279035,0.45,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,20.70124987093732,19.21248416238296,20.332019390470656,19.828228537831194,19.828228537831194,331.21999793499714,206.7844684129829,218.8340552885308,213.41174119453427,0.45,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,16.12117627219242,12.122359693375929,10.982461118248793,11.495415477056003,11.495415477056003,274.0599966272712,130.47327372759688,118.20451561645704,123.72545676646996,0.45,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,23.096470407703343,22.16337478641064,19.870930678702848,20.902530527171358,20.902530527171358,392.63999693095684,305.30586314572014,273.72688955699635,287.93742767192214,0.45,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.337999975681305,11.551219898452398,14.171069452617049,12.992137153242957,12.992137153242957,23.37999975681305,72.13391945736613,88.49409772354636,81.13201750376527,0.45,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,2.389999937266112,5.534136174686041,6.539359097922969,6.087008782466352,6.087008782466352,4.779999874532224,26.224020114181023,30.9873626352379,28.84385850076231,0.45,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,18.294999844394624,16.235936803194246,16.450415144887675,16.353899891125636,16.353899891125636,146.359998755157,162.5212725624069,164.66819475430856,163.70207976795285,0.45,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,13.319999784231186,11.461560813176677,12.729665978712712,12.159018654221498,12.159018654221498,26.639999568462372,45.6804987907125,50.734581513387496,48.46024428818376,0.45,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,12.26249982463196,7.67078368606374,7.720653230800113,7.698211935668745,7.698211935668745,196.19999719411135,42.12523869433022,42.39910464617735,42.27586496784614,0.45,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,9.493333249042433,19.082218615445772,17.85401783588042,18.40670818668483,18.40670818668483,56.959999494254596,262.8621895929012,245.94342596889925,253.55686959970018,0.45,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,5.123999980092049,9.5999785190649,11.026904291839298,10.384787694090818,10.384787694090818,25.619999900460243,52.71969633438719,60.5558694344604,57.02959153942745,0.45,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.51608020669279,15.903529175064143,14.746588944026524,14.351462675360803,14.52926949626038,14.52926949626038,270.35999597609043,169.82290105453856,165.2725952528129,167.32023286358947,0.45,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,18.76823509703664,3.8651312835427416,4.228314401848643,4.064881998610987,4.064881998610987,319.0599966496229,18.31528486545155,20.03626192473493,19.261822248057406,0.45,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,17.858461349056316,15.937096905343344,15.473045801801108,15.681868798395115,15.681868798395115,232.15999753773212,231.5388715579192,224.79699946555888,227.83084190712106,0.45,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,20.989411614835262,23.703299025728956,22.978237157594517,23.304514998255016,23.304514998255016,356.81999745219946,308.66882626959676,299.2269340010577,303.4757855219003,0.45,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,14.715999806672336,18.838796715931124,18.440331148164763,18.61964065365963,18.61964065365963,147.15999806672335,259.5089938880008,254.02003404893557,256.490065976515,0.45,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,3.563999971747398,13.263897433763503,12.021898888973006,12.58079823412873,12.58079823412873,17.819999858736992,172.72497166727987,156.55143259017075,163.82952517486987,0.45,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,17.706153745261524,20.71093066108564,21.14509684715797,20.949722063425423,20.949722063425423,230.17999868839982,269.70164158032037,275.35543546426146,272.81122821648796,0.45,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,16.408749807160348,18.064590432414068,14.079023141087076,15.872528422184223,15.872528422184223,262.53999691456556,262.44772863712643,204.54422471586923,230.60080148043497,0.45,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,9.672727113420311,13.913056660314773,12.521115052131858,13.147488775814171,13.147488775814171,106.39999824762343,170.70116092770695,153.62324237526232,161.30830572386242,0.45,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,9.994999856998522,11.11257660715084,11.709759987776984,11.44102746649522,11.44102746649522,119.93999828398226,94.4998375432286,99.57820365468217,97.29293890452806,0.45,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,18.474999774247408,9.111905308927618,9.891301142326965,9.540573017297259,9.540573017297259,295.5999963879585,77.48640138497215,84.11427737106098,81.13173317732101,0.45,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.51608020669279,9.183333185811838,12.299153111242566,6.692347525790112,9.215410039243716,9.215410039243716,110.19999822974205,141.63803370346454,77.06961087806097,106.12540114949259,0.45,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,6.917999898642301,7.174581575675811,10.37106875027574,8.932649521705773,8.932649521705773,69.17999898642302,33.99742355671775,49.144275985983406,42.32819239281387,0.45,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,11.782666516800722,8.795709796229671,11.931749587349817,10.520531681345751,10.520531681345751,176.73999775201082,41.67929073915706,56.539707607354615,49.852520016665714,0.45,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.5299999825656414,7.495841872068967,6.139607628218867,6.749913037951412,6.749913037951412,3.059999965131283,52.454069016236375,42.963473317549294,47.23424138195848,0.45,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,14.14857120918376,14.73103804773338,17.882000455827853,16.46406737218534,16.46406737218534,99.03999846428633,85.39483557728923,103.6607524717778,95.44108986925794,0.45,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,13.411249793600293,14.39095480928215,13.495840812829757,13.898642111233334,13.898642111233334,214.57999669760468,182.11309294988925,170.78570150178749,175.8830276534333,0.45,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,10.02999995648861,11.508596714518143,9.46935068702378,10.387011399396243,10.387011399396243,20.05999991297722,106.1761503729699,87.3624497773462,95.82861504537686,0.45,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,15.707272546535188,15.982298861190472,15.242576033763791,15.5754513061058,15.5754513061058,172.77999801188707,202.25106093610722,192.89009678788963,197.10253065458758,0.45,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,12.594285490257402,13.269304648887989,13.706368931555598,13.509690004355175,13.509690004355175,176.31999686360362,104.22057272059068,107.65338936476576,106.10862187488698,0.45,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,15.64705862017239,14.931493892495247,13.725829161787123,14.26837829060578,14.26837829060578,265.9999965429306,188.95344827090946,173.69613309761527,180.56192492559768,0.45,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,15.089999818801878,15.564448633278234,12.383545173350337,13.81495173031789,13.81495173031789,150.8999981880188,218.31074214564651,173.69461655120892,193.77187306870584,0.45,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473864,19.85999970883131,9.538608578057312,9.953480502121668,9.766788136292707,9.766788136292707,19.85999970883131,68.3773669848022,71.35136990894955,70.01306859308323,0.45,False,0.0,1.0
