position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.15176447524744,17.25388593812999,15.640717700342018,291.57999607920647,239.19523929765052,216.83145620271696,291.57999607920647,293.31606094820984,265.8922009058143,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.15176447524744,17.25388593812999,15.640717700342018,291.57999607920647,239.19523929765052,216.83145620271696,291.57999607920647,293.31606094820984,265.8922009058143,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666489889225,14.240426246531781,10.179477272768665,161.2399978786707,207.75629776010553,148.5103377322445,228.42333032811683,242.08724619104026,173.05111363706732,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666489889225,14.240426246531781,10.179477272768665,161.2399978786707,207.75629776010553,148.5103377322445,228.42333032811683,242.08724619104026,173.05111363706732,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.87529392452801,9.090009922370498,11.811358564405777,303.87999671697617,46.833443852227184,60.85434481026018,303.87999671697617,154.53016868029846,200.7930955948982,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.87529392452801,9.090009922370498,11.811358564405777,303.87999671697617,46.833443852227184,60.85434481026018,303.87999671697617,154.53016868029846,200.7930955948982,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.603999885916711,13.276421837023353,12.55571950294972,38.01999942958355,164.7792626165177,155.83432243365272,129.2679980605841,225.699171229397,213.44723155014526,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.603999885916711,13.276421837023353,12.55571950294972,38.01999942958355,164.7792626165177,155.83432243365272,129.2679980605841,225.699171229397,213.44723155014526,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333133538565,15.845538951401394,13.688783873893126,219.07999700307846,231.17359351223485,199.70828184801724,248.29066327015562,269.3741621738237,232.70932585618314,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333133538565,15.845538951401394,13.688783873893126,219.07999700307846,231.17359351223485,199.70828184801724,248.29066327015562,269.3741621738237,232.70932585618314,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.979999806393277,13.925844713215447,13.399199826422135,164.77999787032604,182.94861818622311,176.02990292708753,254.6599967086857,236.7393601246626,227.78639704917632,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.979999806393277,13.925844713215447,13.399199826422135,164.77999787032604,182.94861818622311,176.02990292708753,254.6599967086857,236.7393601246626,227.78639704917632,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,14.639999752243359,14.51919144361258,17.514230057302687,43.91999925673008,106.42506688228212,128.37857483173568,248.8799957881371,246.82625454141387,297.7419109741457,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,14.639999752243359,14.51919144361258,17.514230057302687,43.91999925673008,106.42506688228212,128.37857483173568,248.8799957881371,246.82625454141387,297.7419109741457,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444275663956,14.915034790278714,13.142259572934186,115.9599984809756,206.771119768986,182.19466239270483,219.03555268628725,253.55559143473815,223.41841273988118,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444275663956,14.915034790278714,13.142259572934186,115.9599984809756,206.771119768986,182.19466239270483,219.03555268628725,253.55559143473815,223.41841273988118,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.079999923706055,12.629657248218924,12.95261051934554,10.15999984741211,83.40669803557012,85.5394927294448,86.35999870300293,214.70417321972172,220.1943788288742,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.079999923706055,12.629657248218924,12.95261051934554,10.15999984741211,83.40669803557012,85.5394927294448,86.35999870300293,214.70417321972172,220.1943788288742,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.119999897594635,3.6826609651340254,3.5947172622639934,196.55999866873026,26.99375106673579,26.349127397699718,257.0399982591088,62.60523640727843,61.110193458487885,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.119999897594635,3.6826609651340254,3.5947172622639934,196.55999866873026,26.99375106673579,26.349127397699718,257.0399982591088,62.60523640727843,61.110193458487885,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.8799999803304672,4.759583455475745,4.014937940911844,0.8799999803304672,27.977363153892348,23.600253649088234,14.959999665617943,80.91291874308767,68.25394499550136,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.8799999803304672,4.759583455475745,4.014937940911844,0.8799999803304672,27.977363153892348,23.600253649088234,14.959999665617943,80.91291874308767,68.25394499550136,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.099999819882214,15.720248837123783,13.881982643761019,112.79999855905771,229.34571211053898,202.52689559346854,239.69999693799764,267.2442302311043,235.9937049439373,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.099999819882214,15.720248837123783,13.881982643761019,112.79999855905771,229.34571211053898,202.52689559346854,239.69999693799764,267.2442302311043,235.9937049439373,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.54999980951349,18.022309499605363,19.269492587593593,198.59999771416187,249.84810082276707,267.13813381875775,281.34999676172936,306.37926149329115,327.5813739890911,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.54999980951349,18.022309499605363,19.269492587593593,198.59999771416187,249.84810082276707,267.13813381875775,281.34999676172936,306.37926149329115,327.5813739890911,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470361229247,10.470931495643608,12.360187617379609,282.8199961408972,129.95914049286242,153.40749385606028,282.8199961408972,178.00583542594134,210.12318949545335,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470361229247,10.470931495643608,12.360187617379609,282.8199961408972,129.95914049286242,153.40749385606028,282.8199961408972,178.00583542594134,210.12318949545335,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285573597467,6.825129662903426,7.1623153614249775,168.61999803036454,64.89147674145539,68.0973466653763,204.75285475115695,116.02720426935824,121.75936114422461,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285573597467,6.825129662903426,7.1623153614249775,168.61999803036454,64.89147674145539,68.0973466653763,204.75285475115695,116.02720426935824,121.75936114422461,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.5233332340915995,4.844869742397326,4.807565432685302,39.1399994045496,28.478685474127538,28.25940657508484,110.89666497955719,82.36278562075454,81.72861235565014,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.5233332340915995,4.844869742397326,4.807565432685302,39.1399994045496,28.478685474127538,28.25940657508484,110.89666497955719,82.36278562075454,81.72861235565014,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.079999883659184,7.245030104241469,6.873817351081302,56.63999906927347,37.32776019965038,35.415202151768334,120.35999802220613,123.16551177210496,116.85489496838213,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.079999883659184,7.245030104241469,6.873817351081302,56.63999906927347,37.32776019965038,35.415202151768334,120.35999802220613,123.16551177210496,116.85489496838213,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285562464168,3.3001667898150258,3.7068902038898064,73.87999893724917,19.398748989440975,21.78951464471483,179.42285456189086,56.102835426855435,63.01713346612671,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285562464168,3.3001667898150258,3.7068902038898064,73.87999893724917,19.398748989440975,21.78951464471483,179.42285456189086,56.102835426855435,63.01713346612671,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823284682104,18.642098558578866,19.315836671595505,415.7999958395958,271.97313563227135,281.80242961525914,415.7999958395958,316.91567549584073,328.3692234171236,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823284682104,18.642098558578866,19.315836671595505,415.7999958395958,271.97313563227135,281.80242961525914,415.7999958395958,316.91567549584073,328.3692234171236,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.680000029504299,4.9496896957989955,7.658739823334425,-2.680000029504299,25.501733929207624,39.45927062326143,-45.560000501573086,84.14472482858292,130.19857699668523,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.680000029504299,4.9496896957989955,7.658739823334425,-2.680000029504299,25.501733929207624,39.45927062326143,-45.560000501573086,84.14472482858292,130.19857699668523,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.14499973692,9.507337426214514,10.559928133212049,56.57999894768,48.98359378453572,54.406739435260114,240.46499552763999,161.62473624564674,179.51877826460483,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.14499973692,9.507337426214514,10.559928133212049,56.57999894768,48.98359378453572,54.406739435260114,240.46499552763999,161.62473624564674,179.51877826460483,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333261162043,20.901183432555356,22.03906365199715,236.0799991339445,229.06807892615214,241.53876206984498,334.4466654397547,355.32011835344105,374.66408208395154,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333261162043,20.901183432555356,22.03906365199715,236.0799991339445,229.06807892615214,241.53876206984498,334.4466654397547,355.32011835344105,374.66408208395154,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333183228971,14.906398199418126,13.044450439918194,121.41999819874766,185.00958569413868,161.9001679152242,172.0116641148925,253.40876939010815,221.7556574786093,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333183228971,14.906398199418126,13.044450439918194,121.41999819874766,185.00958569413868,161.9001679152242,172.0116641148925,253.40876939010815,221.7556574786093,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.719999831635505,22.173501614411222,22.034156751428448,395.5199973061681,323.49344914515774,321.46052033080844,420.2399971378036,376.9495274449908,374.5806647742836,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.719999831635505,22.173501614411222,22.034156751428448,395.5199973061681,323.49344914515774,321.46052033080844,420.2399971378036,376.9495274449908,374.5806647742836,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.38666652267178,12.223182005374495,12.873738546144027,86.31999913603067,133.96087496053948,141.09069789653677,244.57333088542026,207.79409409136642,218.85355528444848,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.38666652267178,12.223182005374495,12.873738546144027,86.31999913603067,133.96087496053948,141.09069789653677,244.57333088542026,207.79409409136642,218.85355528444848,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.229090773246504,20.03011838109935,19.244646399686857,200.51999850571156,248.6022346589666,238.85341110606086,309.8945431451906,340.5120124786889,327.1589887946766,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.229090773246504,20.03011838109935,19.244646399686857,200.51999850571156,248.6022346589666,238.85341110606086,309.8945431451906,340.5120124786889,327.1589887946766,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.363999882340431,7.299697281032291,10.596329646665042,36.819999411702156,32.310395661291025,46.90216460494084,125.18799799978733,124.09485377754895,180.13760399330573,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.363999882340431,7.299697281032291,10.596329646665042,36.819999411702156,32.310395661291025,46.90216460494084,125.18799799978733,124.09485377754895,180.13760399330573,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.062499886844307,15.438089235762959,14.053181864292306,288.9999981895089,157.98802231522956,143.81536316246502,307.0624980763532,262.4475170079703,238.9040916929692,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.062499886844307,15.438089235762959,14.053181864292306,288.9999981895089,157.98802231522956,143.81536316246502,307.0624980763532,262.4475170079703,238.9040916929692,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.003999923169614,13.576073509096268,15.369307867857803,50.01999961584807,99.51205181194673,112.65638476657287,170.06799869388342,230.79324965463655,261.27823375358264,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.003999923169614,13.576073509096268,15.369307867857803,50.01999961584807,99.51205181194673,112.65638476657287,170.06799869388342,230.79324965463655,261.27823375358264,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.76307668708838,11.072471651780747,13.102232802231516,230.91999693214893,129.3873438531368,153.1061134442854,301.9723036805024,188.2320180802727,222.73795763793578,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.76307668708838,11.072471651780747,13.102232802231516,230.91999693214893,129.3873438531368,153.1061134442854,301.9723036805024,188.2320180802727,222.73795763793578,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.9499999564141035,5.740461280694994,5.826228435382843,11.799999825656414,37.91020700037845,38.47661628859791,50.14999925903976,97.58784177181491,99.04588340150833,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.9499999564141035,5.740461280694994,5.826228435382843,11.799999825656414,37.91020700037845,38.47661628859791,50.14999925903976,97.58784177181491,99.04588340150833,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882116591227,19.675200556668045,18.917088881607327,280.2599959820509,287.0452579561273,275.98502196510935,280.2599959820509,334.4784094633568,321.5905109873246,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882116591227,19.675200556668045,18.917088881607327,280.2599959820509,287.0452579561273,275.98502196510935,280.2599959820509,334.4784094633568,321.5905109873246,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.202666521569093,18.670168025193732,17.7135423980989,378.0399978235364,245.27642752416747,232.7089071903781,428.44533086667457,317.39285642829344,301.13022076768135,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.202666521569093,18.670168025193732,17.7135423980989,378.0399978235364,245.27642752416747,232.7089071903781,428.44533086667457,317.39285642829344,301.13022076768135,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91874977387488,19.060060036297994,17.25400345256026,350.69999638199806,264.23471429903316,239.1968684316537,372.61874615587294,324.0210206170659,293.3180586935244,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91874977387488,19.060060036297994,17.25400345256026,350.69999638199806,264.23471429903316,239.1968684316537,372.61874615587294,324.0210206170659,293.3180586935244,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.904999904334545,2.2709425110081747,2.3575184950269414,35.61999961733818,10.051793688127228,10.435001948787646,151.38499837368727,38.60602268713897,40.07781441545801,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.904999904334545,2.2709425110081747,2.3575184950269414,35.61999961733818,10.051793688127228,10.435001948787646,151.38499837368727,38.60602268713897,40.07781441545801,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333158214889,12.427007430469228,11.471295802920405,181.51999737322333,145.21576880379868,134.0478026200051,205.7226636896531,211.25912631797686,195.01202864964688,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333158214889,12.427007430469228,11.471295802920405,181.51999737322333,145.21576880379868,134.0478026200051,205.7226636896531,211.25912631797686,195.01202864964688,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.731999979913233,16.643423783244877,16.0499266596634,295.9799996986985,182.40484444739528,175.90036845034476,335.44399965852494,282.9382043151629,272.8487532142778,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.731999979913233,16.643423783244877,16.0499266596634,295.9799996986985,182.40484444739528,175.90036845034476,335.44399965852494,282.9382043151629,272.8487532142778,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411573900897,16.48901857787212,11.569202346986303,295.61999675631523,240.56144065706118,168.78530221191815,295.61999675631523,280.31331582382603,196.67643989876717,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411573900897,16.48901857787212,11.569202346986303,295.61999675631523,240.56144065706118,168.78530221191815,295.61999675631523,280.31331582382603,196.67643989876717,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857124803322,16.22627836714844,12.850508726445241,170.07999747246507,236.72827355183102,187.47852565090238,206.52571121656473,275.84673224152345,218.4586483495691,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857124803322,16.22627836714844,12.850508726445241,170.07999747246507,236.72827355183102,187.47852565090238,206.52571121656473,275.84673224152345,218.4586483495691,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.229999963194132,11.209373647295909,8.574820808632149,12.459999926388264,74.02709547796597,56.62841642005482,105.90999937430024,190.55935200403044,145.77195374674653,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.229999963194132,11.209373647295909,8.574820808632149,12.459999926388264,74.02709547796597,56.62841642005482,105.90999937430024,190.55935200403044,145.77195374674653,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191110960311358,10.594670323184504,12.271845116697351,91.71999864280222,123.80399744767318,143.40261991740516,173.24888632529309,180.10939549413658,208.62136698385498,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191110960311358,10.594670323184504,12.271845116697351,91.71999864280222,123.80399744767318,143.40261991740516,173.24888632529309,180.10939549413658,208.62136698385498,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.262942437969805,12.864548851136353,0.0,221.7445554689542,186.8999819593973,0.0,259.4700214454867,218.69733046931802,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.262942437969805,12.864548851136353,0.0,221.7445554689542,186.8999819593973,0.0,259.4700214454867,218.69733046931802,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.167999711632728,8.059282340984657,9.732536609833678,100.83999855816364,44.25873629258773,53.44765861868997,342.85599509775636,137.00779979673916,165.45312236717254,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.167999711632728,8.059282340984657,9.732536609833678,100.83999855816364,44.25873629258773,53.44765861868997,342.85599509775636,137.00779979673916,165.45312236717254,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333103458086,10.824791263153433,11.59432490661185,241.0999965518713,92.05255018436557,98.59655945077405,273.24666275878747,184.02145147360835,197.10352341240147,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333103458086,10.824791263153433,11.59432490661185,241.0999965518713,92.05255018436557,98.59655945077405,273.24666275878747,184.02145147360835,197.10352341240147,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999847561121,11.999289575879866,11.118411723862211,23.639999695122242,147.22089551700887,136.41328683358986,200.93999740853906,203.9879227899577,189.0129993056576,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999847561121,11.999289575879866,11.118411723862211,23.639999695122242,147.22089551700887,136.41328683358986,200.93999740853906,203.9879227899577,189.0129993056576,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666517555712,15.094055522976644,14.399423175765628,256.8999977633357,196.55763515737206,187.5120018440605,291.1533307984471,256.5989438906029,244.7901939880157,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666517555712,15.094055522976644,14.399423175765628,256.8999977633357,196.55763515737206,187.5120018440605,291.1533307984471,256.5989438906029,244.7901939880157,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.717499744147062,16.44988103711669,14.342443449366629,149.7399979531765,238.98875154100452,208.3712730978137,318.19749565050006,279.64797763098375,243.8215386392327,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.717499744147062,16.44988103711669,14.342443449366629,149.7399979531765,238.98875154100452,208.3712730978137,318.19749565050006,279.64797763098375,243.8215386392327,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.89333318505022,12.891107449970587,13.313065669332511,80.03999866545199,138.74732589323744,143.28887321974526,151.18666414585374,219.14882664949997,226.32211637865268,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.89333318505022,12.891107449970587,13.313065669332511,80.03999866545199,138.74732589323744,143.28887321974526,151.18666414585374,219.14882664949997,226.32211637865268,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333132723966,17.32753322145587,15.959701492536755,226.45999699085948,251.73954282935418,231.8672777062837,256.6546632563074,294.5680647647498,271.3149253731248,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333132723966,17.32753322145587,15.959701492536755,226.45999699085948,251.73954282935418,231.8672777062837,256.6546632563074,294.5680647647498,271.3149253731248,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662715004527,7.563871230584943,0.0,29.01052055678514,41.538113194412446,0.0,89.80526615507696,128.58581091994404,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662715004527,7.563871230584943,0.0,29.01052055678514,41.538113194412446,0.0,89.80526615507696,128.58581091994404,SEASON
