position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666489889223,14.24042624653178,10.179477272768665,12.209951759650222,12.209951759650222,161.2399978786707,207.7562977601055,148.5103377322445,178.13331774617498,0.5,False,0.0,1.0
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,17.87529392452801,9.090009922370498,11.811358564405776,10.450684243388137,10.450684243388137,303.87999671697617,46.833443852227184,60.85434481026017,53.843894331243675,0.5,False,0.0,1.0
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.603999885916711,13.276421837023353,12.55571950294972,12.916070669986537,12.916070669986537,38.01999942958355,164.7792626165177,155.83432243365272,160.3067925250852,0.5,False,0.0,1.0
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333133538563,15.845538951401394,13.688783873893126,14.76716141264726,14.76716141264726,219.07999700307846,231.17359351223485,199.70828184801724,215.44093768012604,0.5,False,0.0,1.0
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176649,14.979999806393277,13.925844713215447,13.399199826422135,13.66252226981879,13.66252226981879,164.77999787032604,182.94861818622314,176.02990292708756,179.48926055665535,0.5,False,0.0,1.0
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,14.63999975224336,14.51919144361258,17.514230057302687,16.016710750457634,16.016710750457634,43.91999925673008,106.42506688228212,128.37857483173568,117.4018208570089,0.5,False,0.0,1.0
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994936,12.884444275663956,14.915034790278714,13.142259572934186,14.02864718160645,14.02864718160645,115.9599984809756,206.77111976898598,182.1946623927048,194.4828910808454,0.5,False,0.0,1.0
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.079999923706055,12.629657248218924,12.95261051934554,12.791133883782233,12.791133883782233,10.15999984741211,83.40669803557012,85.5394927294448,84.47309538250747,0.5,False,0.0,1.0
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,15.119999897594637,3.6826609651340254,3.5947172622639934,3.6386891136990096,3.6386891136990096,196.5599986687303,26.99375106673579,26.349127397699718,26.671439232217757,0.5,False,0.0,1.0
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.8799999803304672,4.759583455475745,4.014937940911844,4.387260698193795,4.387260698193795,0.8799999803304672,27.977363153892348,23.600253649088234,25.788808401490293,0.5,False,0.0,1.0
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.099999819882214,15.720248837123783,13.88198264376102,14.801115740442402,14.801115740442402,112.79999855905771,229.34571211053898,202.52689559346857,215.93630385200376,0.5,False,0.0,1.0
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,16.54999980951349,18.022309499605363,19.269492587593597,18.64590104359948,18.64590104359948,198.59999771416187,249.84810082276704,267.13813381875775,258.4931173207624,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470361229247,10.470931495643608,12.360187617379609,11.415559556511608,11.415559556511608,282.8199961408972,129.95914049286242,153.40749385606028,141.68331717446137,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285573597469,6.825129662903426,7.1623153614249775,6.993722512164202,6.993722512164202,168.61999803036457,64.89147674145539,68.0973466653763,66.49441170341585,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.5233332340916,4.844869742397326,4.807565432685302,4.826217587541314,4.826217587541314,39.1399994045496,28.478685474127538,28.25940657508484,28.369046024606188,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,7.079999883659184,7.245030104241469,6.873817351081302,7.059423727661385,7.059423727661385,56.63999906927347,37.32776019965038,35.415202151768334,36.371481175709356,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285562464168,3.3001667898150258,3.7068902038898064,3.5035284968524163,3.5035284968524163,73.87999893724917,19.398748989440975,21.78951464471483,20.594131817077905,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823284682104,18.642098558578866,19.315836671595505,18.978967615087186,18.978967615087186,415.7999958395958,271.97313563227135,281.80242961525914,276.88778262376525,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-2.680000029504299,4.949689695798996,7.658739823334425,6.304214759566711,6.304214759566711,-2.680000029504299,25.50173392920763,39.45927062326143,32.48050227623453,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,14.14499973692,9.507337426214514,10.559928133212049,10.033632779713281,10.033632779713281,56.57999894768,48.98359378453572,54.406739435260114,51.69516660989792,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333261162043,20.90118343255536,22.03906365199715,21.470123542276255,21.470123542276255,236.0799991339445,229.06807892615217,241.53876206984498,235.3034204979986,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333183228971,14.906398199418126,13.044450439918194,13.97542431966816,13.97542431966816,121.41999819874766,185.00958569413868,161.9001679152242,173.45487680468145,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.719999831635505,22.173501614411222,22.034156751428448,22.103829182919835,22.103829182919835,395.5199973061681,323.49344914515774,321.46052033080844,322.4769847379831,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.38666652267178,12.223182005374497,12.873738546144027,12.548460275759261,12.548460275759261,86.31999913603067,133.96087496053948,141.09069789653677,137.5257864285381,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.229090773246504,20.03011838109935,19.244646399686857,19.637382390393103,19.637382390393103,200.51999850571156,248.6022346589666,238.85341110606086,243.72782288251372,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,7.363999882340431,7.299697281032291,10.596329646665042,8.948013463848667,8.948013463848667,36.819999411702156,32.310395661291025,46.90216460494084,39.60628013311594,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.062499886844307,15.43808923576296,14.053181864292306,14.745635550027632,14.745635550027632,288.9999981895089,157.98802231522956,143.81536316246502,150.9016927388473,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.003999923169614,13.576073509096268,15.369307867857804,14.472690688477037,14.472690688477037,50.01999961584807,99.51205181194673,112.65638476657288,106.08421828925981,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.76307668708838,11.072471651780749,13.102232802231516,12.087352227006132,12.087352227006132,230.91999693214893,129.3873438531368,153.1061134442854,141.2467286487111,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.9499999564141035,5.740461280694994,5.826228435382843,5.783344858038919,5.783344858038919,11.799999825656414,37.91020700037845,38.47661628859791,38.19341164448818,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882116591227,19.675200556668045,18.917088881607327,19.296144719137686,19.296144719137686,280.2599959820509,287.0452579561273,275.98502196510935,281.5151399606183,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,25.202666521569093,18.67016802519373,17.7135423980989,18.191855211646313,18.191855211646313,378.0399978235364,245.27642752416745,232.70890719037814,238.99266735727278,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,21.91874977387488,19.060060036297997,17.25400345256026,18.157031744429126,18.157031744429126,350.69999638199806,264.2347142990332,239.19686843165366,251.7157913653434,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,8.904999904334545,2.2709425110081747,2.357518495026941,2.3142305030175576,2.3142305030175576,35.61999961733818,10.051793688127228,10.435001948787644,10.243397818457435,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333158214889,12.427007430469228,11.471295802920404,11.949151616694817,11.949151616694817,181.51999737322333,145.21576880379868,134.0478026200051,139.6317857119019,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.731999979913237,16.643423783244877,16.0499266596634,16.346675221454138,16.346675221454138,295.9799996986986,182.40484444739528,175.90036845034476,179.15260644887002,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411573900897,16.48901857787212,11.569202346986303,14.029110462429212,14.029110462429212,295.61999675631523,240.56144065706118,168.78530221191815,204.6733714344897,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857124803322,16.22627836714844,12.85050872644524,14.53839354679684,14.53839354679684,170.07999747246507,236.72827355183102,187.47852565090236,212.1033996013667,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,6.229999963194132,11.209373647295909,8.574820808632149,9.89209722796403,9.89209722796403,12.459999926388264,74.02709547796597,56.62841642005482,65.32775594901041,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191110960311358,10.594670323184504,12.271845116697351,11.433257719940928,11.433257719940928,91.71999864280222,123.80399744767318,143.40261991740516,133.60330868253916,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.262942437969803,12.864548851136352,13.943825965211406,13.943825965211406,0.0,221.74455546895416,186.89998195939728,202.5800400386979,0.45,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.167999711632728,8.059282340984657,9.732536609833678,8.97957218885162,8.97957218885162,100.83999855816364,44.25873629258773,53.44765861868997,49.312643571943966,0.45,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333103458086,10.824791263153433,11.59432490661185,11.248034767055563,11.248034767055563,241.0999965518713,92.05255018436557,98.59655945077405,95.65175528089024,0.45,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,11.81999984756112,11.999289575879866,11.118411723862213,11.514806757270158,11.514806757270158,23.63999969512224,147.22089551700884,136.41328683358986,141.27671074112843,0.45,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666517555712,15.094055522976644,14.399423175765628,14.712007732010587,14.712007732010587,256.8999977633357,196.55763515737206,187.5120018440605,191.58253683505075,0.45,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.717499744147062,16.44988103711669,14.342443449366629,15.290790363854157,15.290790363854157,149.7399979531765,238.98875154100452,208.3712730978137,222.14913839724957,0.45,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.89333318505022,12.891107449970589,13.313065669332511,13.123184470619647,13.123184470619647,80.03999866545199,138.74732589323744,143.28887321974526,141.24517692281674,0.45,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333132723966,17.32753322145587,15.959701492536755,16.575225770550357,16.575225770550357,226.45999699085948,251.73954282935418,231.8672777062837,240.80979701166544,0.45,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662715004527,7.563871230584943,6.537327398573756,6.537327398573756,0.0,29.01052055678514,41.538113194412446,35.900696507480156,0.45,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529211317794,14.672006559698954,12.707641199265588,13.591605611460603,13.591605611460603,241.1199965924025,191.0616340318824,165.48129816760184,176.9924493065281,0.45,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142711537224,12.86790075642261,13.221623027164286,13.062448005330534,13.062448005330534,64.09999898076057,128.80732608722144,132.34807610808204,130.7547385986948,0.45,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933332939942675,9.553941890955326,13.462194930902545,11.703481062926297,11.703481062926297,12.559999763965605,38.077608984509844,53.65410429567732,46.64468140565196,0.45,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.19999987781048,8.870589681803182,12.383254100416286,10.802555112040391,10.802555112040391,65.9999993890524,75.43428616758618,105.3055058349686,91.86345698464653,0.45,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.516080206692791,5.879999965429306,15.998033957155418,15.865628348016916,15.925210872129242,15.925210872129242,11.759999930858612,184.23464219999667,182.70984858534166,183.3960057119364,0.45,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,13.939999900758266,3.647710957506829,5.587361976811581,4.714519018124443,4.714519018124443,13.939999900758266,25.525789575325295,39.098993248836386,32.991051595756396,0.45,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,26.119999937713143,12.34039034472728,12.865871638833095,12.62940505648548,12.62940505648548,26.119999937713143,95.6480166222323,99.72092210976255,97.88811464037396,0.45,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,20.167058607234672,15.330757495326754,17.022078858447525,16.26098424504318,16.26098424504318,342.8399963229894,165.00534299705546,183.20907896542235,175.01739777965727,0.45,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,17.005882114171985,16.37602349743153,13.95501526993726,15.04446897230968,15.04446897230968,289.09999594092375,237.91572729472458,202.7426015770464,218.57050815000156,0.45,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,11.4299999140203,13.429625894008774,11.502541211400764,12.36972931857437,12.36972931857437,22.8599998280406,164.7698839228494,141.12622311138352,151.76587047654317,0.45,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,3.991999888420105,5.954403928872655,7.815083001374668,6.977777418748763,6.977777418748763,19.959999442100525,37.183474749664306,48.80286002081208,43.57413664879559,0.45,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,13.347999773919582,2.744105538492583,4.48594134399737,3.7021152315202164,3.7021152315202164,66.73999886959791,13.003199878967113,21.257051204146983,17.542818107816043,0.45,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,14.4666665357848,12.026816544613158,13.354261139410749,12.756911071751833,12.756911071751833,86.7999992147088,75.10387851536572,83.39337367925523,79.66310085550495,0.45,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.5371428387505668,7.8608843577801455,7.996148691758695,7.9352797414683485,7.9352797414683485,3.7599998712539673,60.92821837193008,61.976626477618844,61.50484283005891,0.45,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,9.735999903082847,9.816611192773696,10.48928409150789,10.186581287077503,10.186581287077503,48.67999951541424,68.69424539623911,73.40144590256678,71.28320567471933,0.45,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,17.51374980248511,19.06351967000381,16.263439335811974,17.5234754861983,17.5234754861983,280.21999683976173,276.9604689317653,236.28007119678452,254.5862501775259,0.45,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.5766666233539577,3.31520826696006,2.470021746038357,2.8503556804531236,2.8503556804531236,21.459999740123745,15.709423391698875,11.704428280398995,13.506676080483942,0.45,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,0.0,3.5380240251352424,4.36724206641609,3.9940939478397084,3.9940939478397084,0.0,14.10093309594438,17.4058140235419,15.918617606123018,0.45,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.4933333223064741,10.27992626578546,12.942860443427731,11.74454006348871,11.74454006348871,2.9599999338388443,48.712388827611285,61.33095064700719,55.652597828279035,0.45,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,20.70124987093732,19.212484162382964,20.332019390470656,19.828228537831194,19.828228537831194,331.21999793499714,206.78446841298293,218.8340552885308,213.41174119453427,0.45,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,16.12117627219242,12.122359693375923,10.982461118248793,11.495415477056003,11.495415477056003,274.0599966272712,130.47327372759682,118.20451561645704,123.72545676646996,0.45,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,23.096470407703343,22.163374786410643,19.870930678702845,20.902530527171358,20.902530527171358,392.63999693095684,305.30586314572014,273.7268895569963,287.93742767192214,0.45,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.337999975681305,11.551219898452397,14.171069452617049,12.992137153242956,12.992137153242956,23.37999975681305,72.13391945736613,88.49409772354636,81.13201750376525,0.45,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,2.389999937266112,5.534136174686037,6.539359097922969,6.08700878246635,6.08700878246635,4.779999874532224,26.22402011418101,30.9873626352379,28.8438585007623,0.45,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,18.294999844394624,16.23593680319425,16.45041514488768,16.353899891125636,16.353899891125636,146.359998755157,162.52127256240692,164.6681947543086,163.70207976795285,0.45,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,13.319999784231186,11.46156081317668,12.729665978712717,12.159018654221502,12.159018654221502,26.639999568462372,45.68049879071251,50.73458151338752,48.46024428818377,0.45,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,12.26249982463196,7.670783686063737,7.720653230800113,7.698211935668743,7.698211935668743,196.19999719411135,42.1252386943302,42.39910464617735,42.275864967846125,0.45,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,9.493333249042433,19.08221861544577,17.85401783588042,18.406708186684828,18.406708186684828,56.959999494254596,262.86218959290113,245.94342596889925,253.55686959970012,0.45,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,5.123999980092049,9.599978519064898,11.026904291839298,10.384787694090818,10.384787694090818,25.619999900460243,52.71969633438718,60.5558694344604,57.02959153942745,0.45,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.516080206692791,15.903529175064143,14.74658894402652,14.351462675360803,14.529269496260376,14.529269496260376,270.35999597609043,169.82290105453856,165.27259525281292,167.32023286358947,0.45,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,18.76823509703664,3.86513128354274,4.228314401848644,4.064881998610987,4.064881998610987,319.0599966496229,18.31528486545154,20.036261924734934,19.261822248057406,0.45,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,17.858461349056316,15.937096905343346,15.473045801801108,15.681868798395115,15.681868798395115,232.15999753773212,231.53887155791924,224.79699946555888,227.83084190712106,0.45,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,20.989411614835262,23.703299025728956,22.978237157594517,23.304514998255016,23.304514998255016,356.81999745219946,308.66882626959676,299.2269340010577,303.4757855219003,0.45,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,14.715999806672336,18.838796715931124,18.440331148164763,18.61964065365963,18.61964065365963,147.15999806672335,259.5089938880008,254.02003404893557,256.490065976515,0.45,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,3.563999971747398,13.263897433763503,12.021898888973004,12.580798234128729,12.580798234128729,17.819999858736992,172.72497166727987,156.55143259017072,163.82952517486984,0.45,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,17.706153745261524,20.71093066108564,21.145096847157973,20.949722063425426,20.949722063425426,230.17999868839982,269.70164158032037,275.3554354642615,272.811228216488,0.45,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,16.408749807160348,18.064590432414064,14.079023141087076,15.87252842218422,15.87252842218422,262.53999691456556,262.4477286371264,204.54422471586923,230.60080148043494,0.45,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,9.672727113420311,13.913056660314766,12.521115052131858,13.147488775814168,13.147488775814168,106.39999824762343,170.70116092770687,153.62324237526232,161.30830572386236,0.45,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,9.994999856998522,11.112576607150835,11.709759987776984,11.441027466495218,11.441027466495218,119.93999828398226,94.49983754322855,99.57820365468217,97.29293890452804,0.45,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,18.474999774247408,9.111905308927613,9.891301142326965,9.540573017297257,9.540573017297257,295.5999963879585,77.48640138497211,84.11427737106098,81.131733177321,0.45,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.516080206692791,9.183333185811838,12.299153111242566,6.692347525790117,9.215410039243718,9.215410039243718,110.19999822974205,141.63803370346457,77.06961087806104,106.12540114949262,0.45,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,6.917999898642301,7.17458157567581,10.37106875027574,8.932649521705772,8.932649521705772,69.17999898642302,33.99742355671774,49.144275985983406,42.328192392813854,0.45,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,11.782666516800722,8.795709796229668,11.931749587349817,10.52053168134575,10.52053168134575,176.73999775201082,41.67929073915704,56.539707607354615,49.85252001666571,0.45,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.5299999825656414,7.495841872068965,6.139607628218868,6.749913037951412,6.749913037951412,3.059999965131283,52.45406901623637,42.963473317549294,47.23424138195848,0.45,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,14.14857120918376,14.73103804773338,17.882000455827843,16.464067372185337,16.464067372185337,99.03999846428633,85.39483557728923,103.66075247177773,95.44108986925792,0.45,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,13.411249793600293,14.39095480928215,13.495840812829751,13.898642111233332,13.898642111233332,214.57999669760468,182.11309294988925,170.78570150178743,175.88302765343326,0.45,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,10.02999995648861,11.508596714518143,9.46935068702378,10.387011399396243,10.387011399396243,20.05999991297722,106.1761503729699,87.3624497773462,95.82861504537686,0.45,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,15.707272546535188,15.982298861190474,15.24257603376379,15.575451306105798,15.575451306105798,172.77999801188707,202.25106093610725,192.8900967878896,197.10253065458755,0.45,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,12.594285490257402,13.26930464888799,13.706368931555597,13.509690004355175,13.509690004355175,176.31999686360362,104.22057272059068,107.65338936476574,106.10862187488698,0.45,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,15.64705862017239,14.93149389249525,13.725829161787123,14.268378290605781,14.268378290605781,265.9999965429306,188.95344827090952,173.69613309761527,180.56192492559768,0.45,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,15.089999818801878,15.564448633278236,12.383545173350331,13.81495173031789,13.81495173031789,150.8999981880188,218.31074214564654,173.69461655120884,193.77187306870584,0.45,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473863,19.85999970883131,9.538608578057312,9.953480502121671,9.76678813629271,9.76678813629271,19.85999970883131,68.3773669848022,71.35136990894956,70.01306859308325,0.45,False,0.0,1.0
