position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222016387514,16.031346525163325,15.676120779255811,108.37999814748763,233.8843756863266,228.70191944792634,204.71777427858774,272.5328909277765,266.4940532473488,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222016387514,16.031346525163325,15.676120779255811,108.37999814748763,233.8843756863266,228.70191944792634,204.71777427858774,272.5328909277765,266.4940532473488,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.4799999669194221,9.632187360279824,4.010962188760523,1.4799999669194221,56.61907313230294,23.57688373388706,25.159999437630177,163.747185124757,68.18635720892888,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.4799999669194221,9.632187360279824,4.010962188760523,1.4799999669194221,56.61907313230294,23.57688373388706,25.159999437630177,163.747185124757,68.18635720892888,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.199999839067459,8.313232452951599,10.001135027303475,32.799999356269836,60.93564667490858,73.30790204903282,139.3999972641468,141.3249517001772,170.01929546415906,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.199999839067459,8.313232452951599,10.001135027303475,32.799999356269836,60.93564667490858,73.30790204903282,139.3999972641468,141.3249517001772,170.01929546415906,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.1599999740719795,2.722967159416238,2.6470535812777864,5.1599999740719795,17.98257032337379,17.48123439919529,87.71999955922365,46.290441710076045,44.99991088172237,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.1599999740719795,2.722967159416238,2.6470535812777864,5.1599999740719795,17.98257032337379,17.48123439919529,87.71999955922365,46.290441710076045,44.99991088172237,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714108113734,9.241368829808183,9.290122912542234,174.23999751359227,74.44737225032237,74.84012936378349,211.5771398379335,157.1032701067391,157.932089513218,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714108113734,9.241368829808183,9.290122912542234,174.23999751359227,74.44737225032237,74.84012936378349,211.5771398379335,157.1032701067391,157.932089513218,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.660000026226044,11.510940219298153,12.943903665153437,11.320000052452087,76.01865166308416,85.48199235994404,96.22000044584274,195.6859837280686,220.04636230760843,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.660000026226044,11.510940219298153,12.943903665153437,11.320000052452087,76.01865166308416,85.48199235994404,96.22000044584274,195.6859837280686,220.04636230760843,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.1599999964237213,7.043421218827763,6.4745823880019415,0.3199999928474426,41.40201661098484,38.058318429216364,2.7199999392032623,119.73816072007197,110.06790059603301,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.1599999964237213,7.043421218827763,6.4745823880019415,0.3199999928474426,41.40201661098484,38.058318429216364,2.7199999392032623,119.73816072007197,110.06790059603301,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333150804043,13.811870286180621,12.191037707999595,224.65999726206064,171.42493881635397,151.30810309539893,254.61466356366873,234.80179486507058,207.2476410359931,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333150804043,13.811870286180621,12.191037707999595,224.65999726206064,171.42493881635397,151.30810309539893,254.61466356366873,234.80179486507058,207.2476410359931,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.15176447524744,17.25388593812999,15.640717700342018,291.57999607920647,239.19523929765052,216.83145620271696,291.57999607920647,293.31606094820984,265.8922009058143,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.15176447524744,17.25388593812999,15.640717700342018,291.57999607920647,239.19523929765052,216.83145620271696,291.57999607920647,293.31606094820984,265.8922009058143,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666489889225,14.240426246531783,10.179477272768665,161.2399978786707,207.75629776010555,148.5103377322445,228.42333032811683,242.08724619104032,173.05111363706732,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666489889225,14.240426246531783,10.179477272768665,161.2399978786707,207.75629776010555,148.5103377322445,228.42333032811683,242.08724619104032,173.05111363706732,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.87529392452801,9.0900099223705,11.811358564405776,303.87999671697617,46.833443852227184,60.85434481026016,303.87999671697617,154.53016868029852,200.79309559489818,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.87529392452801,9.0900099223705,11.811358564405776,303.87999671697617,46.833443852227184,60.85434481026016,303.87999671697617,154.53016868029852,200.79309559489818,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.603999885916711,13.276421837023355,12.555719502949724,38.01999942958355,164.7792626165177,155.83432243365277,129.2679980605841,225.69917122939702,213.44723155014532,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.603999885916711,13.276421837023355,12.555719502949724,38.01999942958355,164.7792626165177,155.83432243365277,129.2679980605841,225.69917122939702,213.44723155014532,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333133538565,15.845538951401396,13.688783873893124,219.07999700307846,231.17359351223487,199.7082818480172,248.29066327015562,269.3741621738237,232.7093258561831,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333133538565,15.845538951401396,13.688783873893124,219.07999700307846,231.17359351223487,199.7082818480172,248.29066327015562,269.3741621738237,232.7093258561831,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.979999806393277,13.925844713215453,13.399199826422134,164.77999787032604,182.9486181862232,176.0299029270875,254.6599967086857,236.73936012466268,227.7863970491763,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.979999806393277,13.925844713215453,13.399199826422134,164.77999787032604,182.9486181862232,176.0299029270875,254.6599967086857,236.73936012466268,227.7863970491763,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.639999752243359,14.51919144361258,17.514230057302687,43.91999925673008,106.42506688228211,128.37857483173568,248.8799957881371,246.82625454141387,297.7419109741457,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.639999752243359,14.51919144361258,17.514230057302687,43.91999925673008,106.42506688228211,128.37857483173568,248.8799957881371,246.82625454141387,297.7419109741457,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444275663956,14.915034790278716,13.142259572934186,115.9599984809756,206.771119768986,182.19466239270483,219.03555268628725,253.55559143473818,223.41841273988118,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444275663956,14.915034790278716,13.142259572934186,115.9599984809756,206.771119768986,182.19466239270483,219.03555268628725,253.55559143473818,223.41841273988118,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.079999923706055,12.62965724821892,12.95261051934554,10.15999984741211,83.4066980355701,85.5394927294448,86.35999870300293,214.70417321972167,220.1943788288742,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.079999923706055,12.62965724821892,12.95261051934554,10.15999984741211,83.4066980355701,85.5394927294448,86.35999870300293,214.70417321972167,220.1943788288742,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.119999897594635,3.682660965134027,3.5947172622639934,196.55999866873026,26.9937510667358,26.349127397699714,257.0399982591088,62.60523640727846,61.110193458487885,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.119999897594635,3.682660965134027,3.5947172622639934,196.55999866873026,26.9937510667358,26.349127397699714,257.0399982591088,62.60523640727846,61.110193458487885,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.8799999803304672,4.759583455475747,4.014937940911843,0.8799999803304672,27.97736315389236,23.60025364908823,14.959999665617943,80.9129187430877,68.25394499550134,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.8799999803304672,4.759583455475747,4.014937940911843,0.8799999803304672,27.97736315389236,23.60025364908823,14.959999665617943,80.9129187430877,68.25394499550134,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.099999819882214,15.720248837123787,13.881982643761019,112.79999855905771,229.34571211053904,202.52689559346854,239.69999693799764,267.2442302311044,235.9937049439373,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.099999819882214,15.720248837123787,13.881982643761019,112.79999855905771,229.34571211053904,202.52689559346854,239.69999693799764,267.2442302311044,235.9937049439373,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.54999980951349,18.022309499605363,19.269492587593593,198.59999771416187,249.84810082276707,267.13813381875775,281.34999676172936,306.37926149329115,327.5813739890911,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.54999980951349,18.022309499605363,19.269492587593593,198.59999771416187,249.84810082276707,267.13813381875775,281.34999676172936,306.37926149329115,327.5813739890911,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470361229247,10.47093149564361,12.360187617379612,282.8199961408972,129.95914049286245,153.40749385606034,282.8199961408972,178.00583542594137,210.1231894954534,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470361229247,10.47093149564361,12.360187617379612,282.8199961408972,129.95914049286245,153.40749385606034,282.8199961408972,178.00583542594137,210.1231894954534,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285573597467,6.825129662903427,7.162315361424977,168.61999803036454,64.89147674145539,68.0973466653763,204.75285475115695,116.02720426935825,121.7593611442246,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285573597467,6.825129662903427,7.162315361424977,168.61999803036454,64.89147674145539,68.0973466653763,204.75285475115695,116.02720426935825,121.7593611442246,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.5233332340915995,4.844869742397329,4.807565432685302,39.1399994045496,28.478685474127555,28.25940657508484,110.89666497955719,82.36278562075458,81.72861235565014,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.5233332340915995,4.844869742397329,4.807565432685302,39.1399994045496,28.478685474127555,28.25940657508484,110.89666497955719,82.36278562075458,81.72861235565014,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.079999883659184,7.24503010424147,6.873817351081302,56.63999906927347,37.32776019965038,35.41520215176833,120.35999802220613,123.16551177210499,116.85489496838213,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.079999883659184,7.24503010424147,6.873817351081302,56.63999906927347,37.32776019965038,35.41520215176833,120.35999802220613,123.16551177210499,116.85489496838213,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285562464168,3.3001667898150275,3.706890203889805,73.87999893724917,19.398748989440985,21.78951464471482,179.42285456189086,56.10283542685547,63.01713346612669,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285562464168,3.3001667898150275,3.706890203889805,73.87999893724917,19.398748989440985,21.78951464471482,179.42285456189086,56.10283542685547,63.01713346612669,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823284682104,18.64209855857887,19.315836671595505,415.7999958395958,271.9731356322714,281.80242961525914,415.7999958395958,316.9156754958408,328.3692234171236,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823284682104,18.64209855857887,19.315836671595505,415.7999958395958,271.9731356322714,281.80242961525914,415.7999958395958,316.9156754958408,328.3692234171236,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.680000029504299,4.949689695798994,7.658739823334428,-2.680000029504299,25.501733929207614,39.45927062326144,-45.560000501573086,84.1447248285829,130.19857699668526,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.680000029504299,4.949689695798994,7.658739823334428,-2.680000029504299,25.501733929207614,39.45927062326144,-45.560000501573086,84.1447248285829,130.19857699668526,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.14499973692,9.507337426214514,10.559928133212043,56.57999894768,48.983593784535714,54.40673943526008,240.46499552763999,161.62473624564674,179.51877826460475,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.14499973692,9.507337426214514,10.559928133212043,56.57999894768,48.983593784535714,54.40673943526008,240.46499552763999,161.62473624564674,179.51877826460475,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333261162043,20.901183432555356,22.039063651997147,236.0799991339445,229.06807892615214,241.53876206984495,334.4466654397547,355.32011835344105,374.6640820839515,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333261162043,20.901183432555356,22.039063651997147,236.0799991339445,229.06807892615214,241.53876206984495,334.4466654397547,355.32011835344105,374.6640820839515,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333183228971,14.906398199418124,13.044450439918196,121.41999819874766,185.00958569413865,161.90016791522422,172.0116641148925,253.40876939010812,221.75565747860932,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333183228971,14.906398199418124,13.044450439918196,121.41999819874766,185.00958569413865,161.90016791522422,172.0116641148925,253.40876939010812,221.75565747860932,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.719999831635505,22.173501614411222,22.03415675142844,395.5199973061681,323.49344914515774,321.4605203308083,420.2399971378036,376.9495274449908,374.5806647742835,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.719999831635505,22.173501614411222,22.03415675142844,395.5199973061681,323.49344914515774,321.4605203308083,420.2399971378036,376.9495274449908,374.5806647742835,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.38666652267178,12.223182005374499,12.873738546144025,86.31999913603067,133.9608749605395,141.09069789653674,244.57333088542026,207.79409409136647,218.85355528444842,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.38666652267178,12.223182005374499,12.873738546144025,86.31999913603067,133.9608749605395,141.09069789653674,244.57333088542026,207.79409409136647,218.85355528444842,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.229090773246504,20.030118381099346,19.244646399686857,200.51999850571156,248.60223465896655,238.85341110606086,309.8945431451906,340.51201247868886,327.1589887946766,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.229090773246504,20.030118381099346,19.244646399686857,200.51999850571156,248.60223465896655,238.85341110606086,309.8945431451906,340.51201247868886,327.1589887946766,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.363999882340431,7.299697281032294,10.596329646665042,36.819999411702156,32.31039566129103,46.90216460494083,125.18799799978733,124.094853777549,180.13760399330573,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.363999882340431,7.299697281032294,10.596329646665042,36.819999411702156,32.31039566129103,46.90216460494083,125.18799799978733,124.094853777549,180.13760399330573,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.062499886844307,15.438089235762956,14.0531818642923,288.9999981895089,157.9880223152295,143.81536316246496,307.0624980763532,262.44751700797025,238.9040916929691,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.062499886844307,15.438089235762956,14.0531818642923,288.9999981895089,157.9880223152295,143.81536316246496,307.0624980763532,262.44751700797025,238.9040916929691,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.003999923169614,13.576073509096263,15.369307867857803,50.01999961584807,99.51205181194669,112.65638476657286,170.06799869388342,230.79324965463647,261.27823375358264,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.003999923169614,13.576073509096263,15.369307867857803,50.01999961584807,99.51205181194669,112.65638476657286,170.06799869388342,230.79324965463647,261.27823375358264,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.76307668708838,11.072471651780749,13.10223280223152,230.91999693214893,129.3873438531368,153.10611344428543,301.9723036805024,188.23201808027272,222.73795763793584,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.76307668708838,11.072471651780749,13.10223280223152,230.91999693214893,129.3873438531368,153.10611344428543,301.9723036805024,188.23201808027272,222.73795763793584,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.9499999564141035,5.740461280694996,5.826228435382841,11.799999825656414,37.91020700037846,38.4766162885979,50.14999925903976,97.58784177181494,99.0458834015083,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.9499999564141035,5.740461280694996,5.826228435382841,11.799999825656414,37.91020700037846,38.4766162885979,50.14999925903976,97.58784177181494,99.0458834015083,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882116591227,19.67520055666805,18.917088881607324,280.2599959820509,287.04525795612733,275.9850219651093,280.2599959820509,334.47840946335685,321.5905109873245,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882116591227,19.67520055666805,18.917088881607324,280.2599959820509,287.04525795612733,275.9850219651093,280.2599959820509,334.47840946335685,321.5905109873245,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.202666521569093,18.67016802519374,17.7135423980989,378.0399978235364,245.27642752416756,232.7089071903781,428.44533086667457,317.39285642829356,301.13022076768135,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.202666521569093,18.67016802519374,17.7135423980989,378.0399978235364,245.27642752416756,232.7089071903781,428.44533086667457,317.39285642829356,301.13022076768135,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91874977387488,19.060060036297994,17.254003452560262,350.69999638199806,264.23471429903316,239.19686843165374,372.61874615587294,324.0210206170659,293.31805869352445,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91874977387488,19.060060036297994,17.254003452560262,350.69999638199806,264.23471429903316,239.19686843165374,372.61874615587294,324.0210206170659,293.31805869352445,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.904999904334545,2.2709425110081787,2.35751849502694,35.61999961733818,10.051793688127244,10.435001948787637,151.38499837368727,38.60602268713904,40.07781441545798,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.904999904334545,2.2709425110081787,2.35751849502694,35.61999961733818,10.051793688127244,10.435001948787637,151.38499837368727,38.60602268713904,40.07781441545798,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333158214889,12.427007430469226,11.471295802920409,181.51999737322333,145.21576880379865,134.04780262000514,205.7226636896531,211.25912631797684,195.01202864964694,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333158214889,12.427007430469226,11.471295802920409,181.51999737322333,145.21576880379865,134.04780262000514,205.7226636896531,211.25912631797684,195.01202864964694,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.731999979913233,16.64342378324487,16.049926659663395,295.9799996986985,182.40484444739522,175.90036845034473,335.44399965852494,282.9382043151628,272.84875321427774,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.731999979913233,16.64342378324487,16.049926659663395,295.9799996986985,182.40484444739522,175.90036845034473,335.44399965852494,282.9382043151628,272.84875321427774,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411573900897,16.489018577872116,11.569202346986303,295.61999675631523,240.56144065706113,168.78530221191815,295.61999675631523,280.313315823826,196.67643989876717,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411573900897,16.489018577872116,11.569202346986303,295.61999675631523,240.56144065706113,168.78530221191815,295.61999675631523,280.313315823826,196.67643989876717,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857124803322,16.22627836714844,12.850508726445241,170.07999747246507,236.72827355183102,187.47852565090238,206.52571121656473,275.84673224152345,218.4586483495691,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857124803322,16.22627836714844,12.850508726445241,170.07999747246507,236.72827355183102,187.47852565090238,206.52571121656473,275.84673224152345,218.4586483495691,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.229999963194132,11.209373647295909,8.574820808632143,12.459999926388264,74.02709547796596,56.628416420054776,105.90999937430024,190.55935200403044,145.77195374674645,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.229999963194132,11.209373647295909,8.574820808632143,12.459999926388264,74.02709547796596,56.628416420054776,105.90999937430024,190.55935200403044,145.77195374674645,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191110960311358,10.5946703231845,12.271845116697353,91.71999864280222,123.80399744767314,143.4026199174052,173.24888632529309,180.1093954941365,208.621366983855,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191110960311358,10.5946703231845,12.271845116697353,91.71999864280222,123.80399744767314,143.4026199174052,173.24888632529309,180.1093954941365,208.621366983855,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.262942437969809,12.864548851136353,0.0,221.74455546895425,186.8999819593973,0.0,259.47002144548674,218.69733046931802,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.262942437969809,12.864548851136353,0.0,221.74455546895425,186.8999819593973,0.0,259.47002144548674,218.69733046931802,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.167999711632728,8.059282340984657,9.732536609833677,100.83999855816364,44.25873629258773,53.447658618689964,342.85599509775636,137.00779979673916,165.4531223671725,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.167999711632728,8.059282340984657,9.732536609833677,100.83999855816364,44.25873629258773,53.447658618689964,342.85599509775636,137.00779979673916,165.4531223671725,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333103458086,10.824791263153436,11.59432490661185,241.0999965518713,92.0525501843656,98.59655945077405,273.24666275878747,184.0214514736084,197.10352341240147,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333103458086,10.824791263153436,11.59432490661185,241.0999965518713,92.0525501843656,98.59655945077405,273.24666275878747,184.0214514736084,197.10352341240147,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999847561121,11.99928957587987,11.118411723862213,23.639999695122242,147.22089551700893,136.4132868335899,200.93999740853906,203.98792278995776,189.01299930565762,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999847561121,11.99928957587987,11.118411723862213,23.639999695122242,147.22089551700893,136.4132868335899,200.93999740853906,203.98792278995776,189.01299930565762,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666517555712,15.09405552297664,14.399423175765627,256.8999977633357,196.55763515737203,187.51200184406048,291.1533307984471,256.59894389060287,244.79019398801566,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666517555712,15.09405552297664,14.399423175765627,256.8999977633357,196.55763515737203,187.51200184406048,291.1533307984471,256.59894389060287,244.79019398801566,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.717499744147062,16.44988103711669,14.342443449366629,149.7399979531765,238.98875154100452,208.3712730978137,318.19749565050006,279.64797763098375,243.8215386392327,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.717499744147062,16.44988103711669,14.342443449366629,149.7399979531765,238.98875154100452,208.3712730978137,318.19749565050006,279.64797763098375,243.8215386392327,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.89333318505022,12.89110744997059,13.313065669332511,80.03999866545199,138.74732589323747,143.28887321974526,151.18666414585374,219.14882664950005,226.32211637865268,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.89333318505022,12.89110744997059,13.313065669332511,80.03999866545199,138.74732589323747,143.28887321974526,151.18666414585374,219.14882664950005,226.32211637865268,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333132723966,17.32753322145587,15.959701492536755,226.45999699085948,251.73954282935418,231.8672777062837,256.6546632563074,294.5680647647498,271.3149253731248,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333132723966,17.32753322145587,15.959701492536755,226.45999699085948,251.73954282935418,231.8672777062837,256.6546632563074,294.5680647647498,271.3149253731248,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662715004523,7.563871230584942,0.0,29.01052055678512,41.53811319441244,0.0,89.8052661550769,128.585810919944,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662715004523,7.563871230584942,0.0,29.01052055678512,41.53811319441244,0.0,89.8052661550769,128.585810919944,SEASON
