position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.6933539253063685,7.658739932815385,-2.6799999999999997,24.181043741055095,39.45927118732796,-45.559999999999995,79.78701673020826,130.19857885786155,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,13.645,9.222042390524035,10.559928298759353,54.58,47.51370000560298,54.40674028819101,231.965,156.77472063890858,179.518781078909,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,13.645,9.222042390524035,10.559928298759353,54.58,47.51370000560298,54.40674028819101,231.965,156.77472063890858,179.518781078909,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,22.039063780108663,233.08000000000004,224.29827893102623,241.53876347389266,330.1966666666667,347.92141877585055,374.6640842618473,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,22.039063780108663,233.08000000000004,224.29827893102623,241.53876347389266,330.1966666666667,347.92141877585055,374.6640842618473,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.526288775973402,13.044450597121617,113.42000000000002,180.29188756148773,161.90016986634208,160.67833333333334,246.94690919154783,221.7556601510675,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.526288775973402,13.044450597121617,113.42000000000002,180.29188756148773,161.90016986634208,160.67833333333334,246.94690919154783,221.7556601510675,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839047,22.03415688813678,382.52,316.5270207187283,321.46052232527245,406.4275,368.8319228682638,374.5806670983253,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839047,22.03415688813678,382.52,316.5270207187283,321.46052232527245,406.4275,368.8319228682638,374.5806670983253,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.87373869099768,81.32000000000001,129.29448129892364,141.09069948407117,230.4066666666667,200.55579377513763,218.85355774696055,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.87373869099768,81.32000000000001,129.29448129892364,141.09069948407117,230.4066666666667,200.55579377513763,218.85355774696055,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,19.24464657612057,194.52,242.43757402239234,238.85341329585395,300.6218181818182,332.0682388236063,327.15899179404965,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,19.24464657612057,194.52,242.43757402239234,238.85341329585395,300.6218181818182,332.0682388236063,327.15899179404965,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,6.9639999999999995,7.040650685860829,10.596329765967283,34.82,31.163786745542033,46.90216513300418,118.38799999999999,119.69106165963409,180.13760602144382,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,6.9639999999999995,7.040650685860829,10.596329765967283,34.82,31.163786745542033,46.90216513300418,118.38799999999999,119.69106165963409,180.13760602144382,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,14.053181989161654,283.0,154.3310684393062,143.81536444033438,300.6875,256.3726358208777,238.90409381574813,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,14.053181989161654,283.0,154.3310684393062,143.81536444033438,300.6875,256.3726358208777,238.90409381574813,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.165536638801667,15.369307967825394,47.02000000000001,96.50283369891146,112.65638549933112,159.86800000000002,223.81412285962833,261.2782354530317,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.165536638801667,15.369307967825394,47.02000000000001,96.50283369891146,112.65638549933112,159.86800000000002,223.81412285962833,261.2782354530317,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.69319503189538,13.102232954982465,224.92000000000002,124.95530772101708,153.1061152292563,294.1261538461539,181.78431554222146,222.73796023470192,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.69319503189538,13.102232954982465,224.92000000000002,124.95530772101708,153.1061152292563,294.1261538461539,181.78431554222146,222.73796023470192,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.826228506836457,11.8,36.17131000228848,38.47661676048008,50.150000000000006,93.11160124098915,99.04588461621977,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.826228506836457,11.8,36.17131000228848,38.47661676048008,50.150000000000006,93.11160124098915,99.04588461621977,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199258,18.917089086768488,273.26,280.5076486725848,275.9850249582447,273.26,326.8604847833874,321.5905144750643,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199258,18.917089086768488,273.26,280.5076486725848,275.9850249582447,273.26,326.8604847833874,321.5905144750643,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.713542505878884,369.04,239.23554702266793,232.70890860632085,418.24533333333335,309.57582999380656,301.130222599941,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.713542505878884,369.04,239.23554702266793,232.70890860632085,418.24533333333335,309.57582999380656,301.130222599941,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,17.25400366365009,344.7,258.2591676662591,239.19687135804853,366.24375,316.6934341421671,293.3180622820515,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,17.25400366365009,344.7,258.2591676662591,239.19687135804853,366.24375,316.6934341421671,293.3180622820515,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.405000000000001,2.1047225319182683,2.3575185257837807,33.620000000000005,9.316059987887138,10.435002084925568,142.88500000000002,35.78028304261056,40.07781493832427,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.405000000000001,2.1047225319182683,2.3575185257837807,33.620000000000005,9.316059987887138,10.435002084925568,142.88500000000002,35.78028304261056,40.07781493832427,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.471295957928938,173.52,141.58977470698787,134.04780443135698,196.65600000000003,205.9840494359244,195.01203128479193,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.471295957928938,173.52,141.58977470698787,134.04780443135698,196.65600000000003,205.9840494359244,195.01203128479193,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,16.04992678758622,280.98,177.4493693129822,175.90036985232445,318.4440000000001,275.2514937987455,272.84875538896574,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,16.04992678758622,280.98,177.4493693129822,175.90036985232445,318.4440000000001,275.2514937987455,272.84875538896574,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.56920247610995,283.62,234.27406940529536,168.7853040957277,283.62,272.9869800711633,196.67644209386916,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.56920247610995,283.62,234.27406940529536,168.7853040957277,283.62,272.9869800711633,196.67644209386916,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.850508888584658,166.08,230.9967546183451,187.47852801638527,201.66857142857143,269.16810131644996,218.4586511059392,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.850508888584658,166.08,230.9967546183451,187.47852801638527,201.66857142857143,269.16810131644996,218.4586511059392,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.016116287336047,8.574820837041614,11.46,72.75081711597028,56.628416607671916,97.41000000000001,187.2739768847128,145.77195422970743,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.016116287336047,8.574820837041614,11.46,72.75081711597028,56.628416607671916,97.41000000000001,187.2739768847128,145.77195422970743,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,12.271845250449765,90.71999999999998,119.99390383803882,143.4026214803687,171.35999999999996,174.5664916222534,208.621369257646,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,12.271845250449765,90.71999999999998,119.99390383803882,143.4026214803687,171.35999999999996,174.5664916222534,208.621369257646,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.864549016362593,0.0,214.95016439166875,186.89998435985314,0.0,251.5196986301015,218.69733327816408,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.864549016362593,0.0,214.95016439166875,186.89998435985314,0.0,251.5196986301015,218.69733327816408,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571191,9.732536769807021,96.83999999999999,42.704904269290466,53.447659497207155,329.256,132.19774138571023,165.45312508671935,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571191,9.732536769807021,96.83999999999999,42.704904269290466,53.447659497207155,329.256,132.19774138571023,165.45312508671935,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.594325084497335,241.10000000000002,88.79883085104123,98.59656096348797,273.24666666666667,177.51696948797206,197.1035264364547,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.594325084497335,241.10000000000002,88.79883085104123,98.59656096348797,273.24666666666667,177.51696948797206,197.1035264364547,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.733806715800098,11.118411882604182,23.639999999999997,143.9636506477855,136.41328878121644,200.93999999999997,199.47471416860165,189.0130020042711,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.733806715800098,11.118411882604182,23.639999999999997,143.9636506477855,136.41328878121644,200.93999999999997,199.47471416860165,189.0130020042711,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105297,14.399423336906523,246.89999999999995,192.13078528047254,187.5120039424676,279.81999999999994,250.81985012879005,244.7901967274109,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105297,14.399423336906523,246.89999999999995,192.13078528047254,187.5120039424676,279.81999999999994,250.81985012879005,244.7901967274109,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,14.342443645175354,143.74,233.16174629594704,208.37127594258098,305.4475,272.82962228196277,243.82154196798103,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,14.342443645175354,143.74,233.16174629594704,208.37127594258098,305.4475,272.82962228196277,243.82154196798103,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951224,13.313065836221977,77.04,135.0145625715665,143.28887501598095,145.52,213.2529962481708,226.3221192157736,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951224,13.313065836221977,77.04,135.0145625715665,143.28887501598095,145.52,213.2529962481708,226.3221192157736,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.959701662241358,221.45999999999998,245.0977723898261,231.8672801718025,250.988,286.7963279807924,271.31492825810307,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.959701662241358,221.45999999999998,245.0977723898261,231.8672801718025,250.988,286.7963279807924,271.31492825810307,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339679,7.563871340337478,0.0,28.488224605998834,41.538113797134656,0.0,88.18844143177455,128.58581278573712,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339679,7.563871340337478,0.0,28.488224605998834,41.538113797134656,0.0,88.18844143177455,128.58581278573712,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.29073274715235,12.707641373975239,234.12,186.0966146023781,165.48130044270385,234.12,242.94245670158998,216.02990335757906,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.29073274715235,12.707641373975239,234.12,186.0966146023781,165.48130044270385,234.12,242.94245670158998,216.02990335757906,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,13.22162320180449,63.1,125.0970952145304,132.3480778562256,153.24285714285713,212.45320383255284,224.76759443067635,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,13.22162320180449,63.1,125.0970952145304,132.3480778562256,153.24285714285713,212.45320383255284,224.76759443067635,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.20358703848668,13.462195130208631,12.559999999999999,36.68125602042532,53.65410509001952,35.586666666666666,156.46097965427356,228.85731721354674,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.20358703848668,13.462195130208631,12.559999999999999,36.68125602042532,53.65410509001952,35.586666666666666,156.46097965427356,228.85731721354674,SEASON
