position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.581538461538461,3.3592218059610532,3.4342593998822952,189.56,24.622955538553953,25.172977968023808,247.88615384615383,57.10677070133791,58.38240979799902,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,14.581538461538461,3.3592218059610532,3.4342593998822952,189.56,24.622955538553953,25.172977968023808,247.88615384615383,57.10677070133791,58.38240979799902,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,3.8462705462869033,0.88,26.924232800996517,22.608807864853915,14.96,77.86717600453781,65.38659928687736,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.580422117913989,3.8462705462869033,0.88,26.924232800996517,22.608807864853915,14.96,77.86717600453781,65.38659928687736,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.495401932163787,107.8,223.17764971496993,196.8869957733021,229.075,260.05691867532164,229.42183284678438,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,13.475,15.297465804430686,13.495401932163787,107.8,223.17764971496993,196.8869957733021,229.075,260.05691867532164,229.42183284678438,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,18.841997532385207,195.60000000000002,244.3233679729707,261.2116554361022,277.1,299.6044908830913,320.31395805054854,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.3,17.62379358135831,18.841997532385207,195.60000000000002,244.3233679729707,261.2116554361022,277.1,299.6044908830913,320.31395805054854,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460532,11.981999564246122,275.82000000000005,125.62206944742894,148.71364265950294,275.82000000000005,172.06532249382903,203.69399259218406,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.224705882352943,10.121489558460532,11.981999564246122,275.82000000000005,125.62206944742894,148.71364265950294,275.82000000000005,172.06532249382903,203.69399259218406,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.56635040906088,6.920415965593355,162.62,62.4310739709165,65.79743299432933,197.46714285714287,111.62795695403496,117.64707141508703,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,11.615714285714287,6.56635040906088,6.920415965593355,162.62,62.4310739709165,65.79743299432933,197.46714285714287,111.62795695403496,117.64707141508703,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988319,4.5940015197282795,39.14,27.282979007232722,27.004054041557797,110.89666666666668,78.90470060880142,78.09802583538075,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.641452976988319,4.5940015197282795,39.14,27.282979007232722,27.004054041557797,110.89666666666668,78.90470060880142,78.09802583538075,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.83,7.0904916991896085,6.637900832858134,54.64,36.53154921882433,34.199715798686725,116.11,120.53835888622335,112.84431415858828,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,6.83,7.0904916991896085,6.637900832858134,54.64,36.53154921882433,34.199715798686725,116.11,120.53835888622335,112.84431415858828,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.9611334064074777,3.559411387786654,73.88,17.405872894795905,20.922617691604973,179.42285714285714,50.33926790892712,60.509993592373114,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,2.9611334064074777,3.559411387786654,73.88,17.405872894795905,20.922617691604973,179.42285714285714,50.33926790892712,60.509993592373114,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.245775656561886,18.921632887252425,411.8,266.19110513577255,276.05131533115633,411.8,310.17818616155205,321.66775908329123,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.223529411764705,18.245775656561886,18.921632887252425,411.8,266.19110513577255,276.05131533115633,411.8,310.17818616155205,321.66775908329123,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.6933539253063685,7.415575732335746,-2.6799999999999997,24.181043741055095,38.20644340965871,-45.559999999999995,79.78701673020826,126.0647874497077,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.6933539253063685,7.415575732335746,-2.6799999999999997,24.181043741055095,38.20644340965871,-45.559999999999995,79.78701673020826,126.0647874497077,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,13.645,9.222042390524035,10.291116625057809,54.58,47.51370000560298,53.02177189600675,231.965,156.77472063890858,174.94898262598275,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,13.645,9.222042390524035,10.291116625057809,54.58,47.51370000560298,53.02177189600675,231.965,156.77472063890858,174.94898262598275,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,21.567582291853412,233.08000000000004,224.29827893102623,236.37152693380028,330.1966666666667,347.92141877585055,366.648898961508,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.423333333333336,20.46596581034415,21.567582291853412,233.08000000000004,224.29827893102623,236.37152693380028,330.1966666666667,347.92141877585055,366.648898961508,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.526288775973402,12.66989197171613,113.42000000000002,180.29188756148773,157.25136502580452,160.67833333333334,246.94690919154783,215.3881635191742,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,9.451666666666668,14.526288775973402,12.66989197171613,113.42000000000002,180.29188756148773,157.25136502580452,160.67833333333334,246.94690919154783,215.3881635191742,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839047,21.519339733836475,382.52,316.5270207187283,313.94975655540134,406.4275,368.8319228682638,365.8287754752201,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,23.9075,21.695995462839047,21.519339733836475,382.52,316.5270207187283,313.94975655540134,406.4275,368.8319228682638,365.8287754752201,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.503481818367677,81.32000000000001,129.29448129892364,137.0328416696445,230.4066666666667,200.55579377513763,212.5591909122505,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,13.553333333333335,11.797399633831626,12.503481818367677,81.32000000000001,129.29448129892364,137.0328416696445,230.4066666666667,200.55579377513763,212.5591909122505,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,18.75642871165169,194.52,242.43757402239234,232.79393577314895,300.6218181818182,332.0682388236063,318.8592880980787,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,17.683636363636364,19.53342581315331,18.75642871165169,194.52,242.43757402239234,232.79393577314895,300.6218181818182,332.0682388236063,318.8592880980787,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,6.9639999999999995,7.040650685860829,10.28607077430391,34.82,31.163786745542033,45.52887657155042,118.38799999999999,119.69106165963409,174.86320316316647,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,6.9639999999999995,7.040650685860829,10.28607077430391,34.82,31.163786745542033,45.52887657155042,118.38799999999999,119.69106165963409,174.86320316316647,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,13.602317203865045,283.0,154.3310684393062,139.20137143428403,300.6875,256.3726358208777,231.23939246570578,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,17.6875,15.080743283581041,13.602317203865045,283.0,154.3310684393062,139.20137143428403,300.6875,256.3726358208777,231.23939246570578,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.165536638801667,14.965493802765014,47.02000000000001,96.50283369891146,109.69644453488642,159.86800000000002,223.81412285962833,254.41339464700525,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,9.404000000000002,13.165536638801667,14.965493802765014,47.02000000000001,96.50283369891146,109.69644453488642,159.86800000000002,223.81412285962833,254.41339464700525,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.69319503189538,12.714732125618678,224.92000000000002,124.95530772101708,148.57797511483074,294.1261538461539,181.78431554222146,216.1504461355175,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.301538461538463,10.69319503189538,12.714732125618678,224.92000000000002,124.95530772101708,148.57797511483074,294.1261538461539,181.78431554222146,216.1504461355175,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.594115153974284,11.8,36.17131000228848,36.94373206284276,50.150000000000006,93.11160124098915,95.09995761756284,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.4771530141758324,5.594115153974284,11.8,36.17131000228848,36.94373206284276,50.150000000000006,93.11160124098915,95.09995761756284,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199258,18.516015672825496,273.26,280.5076486725848,270.1336883361337,273.26,326.8604847833874,314.77226643803345,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.074117647058824,19.227087340199258,18.516015672825496,273.26,280.5076486725848,270.1336883361337,273.26,326.8604847833874,314.77226643803345,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.241069810617265,369.04,239.23554702266793,226.501872084737,418.24533333333335,309.57582999380656,293.0981867804935,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,24.602666666666668,18.21034294081215,17.241069810617265,369.04,239.23554702266793,226.501872084737,418.24533333333335,309.57582999380656,293.0981867804935,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,16.861000671504133,344.7,258.2591676662591,233.7485656784972,366.24375,316.6934341421671,286.63701141557027,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.54375,18.629025537774538,16.861000671504133,344.7,258.2591676662591,233.7485656784972,366.24375,316.6934341421671,286.63701141557027,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.405000000000001,2.1047225319182683,2.2336275851360803,33.620000000000005,9.316059987887138,9.886627932263359,142.88500000000002,35.78028304261056,37.97166894731336,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.405000000000001,2.1047225319182683,2.2336275851360803,33.620000000000005,9.316059987887138,9.886627932263359,142.88500000000002,35.78028304261056,37.97166894731336,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.131491665358487,173.52,141.58977470698787,130.07702209582362,196.65600000000003,205.9840494359244,189.23535831109427,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,11.568000000000001,12.116708790348493,11.131491665358487,173.52,141.58977470698787,130.07702209582362,196.65600000000003,205.9840494359244,189.23535831109427,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,15.650251911616168,280.98,177.4493693129822,171.52010323589417,318.4440000000001,275.2514937987455,266.05428249747484,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,18.732000000000003,16.191264341102677,15.650251911616168,280.98,177.4493693129822,171.52010323589417,318.4440000000001,275.2514937987455,266.05428249747484,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.16881498758948,283.62,234.27406940529536,162.94397457058525,283.62,272.9869800711633,189.86985478902116,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,16.683529411764706,16.0580576512449,11.16881498758948,283.62,234.27406940529536,162.94397457058525,283.62,272.9869800711633,189.86985478902116,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.483804039350124,166.08,230.9967546183451,182.12860094758008,201.66857142857143,269.16810131644996,212.22466866895212,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,11.862857142857143,15.833417724497057,12.483804039350124,166.08,230.9967546183451,182.12860094758008,201.66857142857143,269.16810131644996,212.22466866895212,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.016116287336047,8.24208882901286,11.46,72.75081711597028,54.43104279340338,97.41000000000001,187.2739768847128,140.11551009321863,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.73,11.016116287336047,8.24208882901286,11.46,72.75081711597028,54.43104279340338,97.41000000000001,187.2739768847128,140.11551009321863,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,11.90556564900068,90.71999999999998,119.99390383803882,139.12246197944455,171.35999999999996,174.5664916222534,202.39461603301157,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.079999999999998,10.268617154250201,11.90556564900068,90.71999999999998,119.99390383803882,139.12246197944455,171.35999999999996,174.5664916222534,202.39461603301157,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.465080150114114,0.0,214.95016439166875,181.09638216912518,0.0,251.5196986301015,211.90636255193994,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,14.79527639000597,12.465080150114114,0.0,214.95016439166875,181.09638216912518,0.0,251.5196986301015,211.90636255193994,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571191,9.370354427136986,96.83999999999999,42.704904269290466,51.458681804671535,329.256,132.19774138571023,159.29602526132877,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,19.368,7.776337728571191,9.370354427136986,96.83999999999999,42.704904269290466,51.458681804671535,329.256,132.19774138571023,159.29602526132877,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.217692759657297,241.10000000000002,88.79883085104123,95.39373098362452,273.24666666666667,177.51696948797206,190.70077691417404,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.442174675763063,11.217692759657297,241.10000000000002,88.79883085104123,95.39373098362452,273.24666666666667,177.51696948797206,190.70077691417404,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.733806715800098,10.808123228425291,23.639999999999997,143.9636506477855,132.60631560600376,200.93999999999997,199.47471416860165,183.73809488322996,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.733806715800098,10.808123228425291,23.639999999999997,143.9636506477855,132.60631560600376,200.93999999999997,199.47471416860165,183.73809488322996,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105297,13.991116733651394,246.89999999999995,192.13078528047254,182.1949584186321,279.81999999999994,250.81985012879005,237.84898447207368,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,16.459999999999997,14.754108831105297,13.991116733651394,246.89999999999995,192.13078528047254,182.1949584186321,279.81999999999994,250.81985012879005,237.84898447207368,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,13.954356669906645,143.74,233.16174629594704,202.73303324042885,305.4475,272.82962228196277,237.22406338841296,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,17.9675,16.04880131070369,13.954356669906645,143.74,233.16174629594704,202.73303324042885,305.4475,272.82962228196277,237.22406338841296,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951224,12.932737454241046,77.04,135.0145625715665,139.19539071558623,145.52,213.2529962481708,219.8565367220978,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.56,12.544293896951224,12.932737454241046,77.04,135.0145625715665,139.19539071558623,145.52,213.2529962481708,219.8565367220978,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.522995587635581,221.45999999999998,245.0977723898261,225.5226847716949,250.988,286.7963279807924,263.8909249898049,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,14.764,16.870372234164257,15.522995587635581,221.45999999999998,245.0977723898261,225.5226847716949,250.988,286.7963279807924,263.8909249898049,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339679,7.375613731081853,0.0,28.488224605998834,40.50426940124522,0.0,88.18844143177455,125.38543342839151,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.187555378339679,7.375613731081853,0.0,28.488224605998834,40.50426940124522,0.0,88.18844143177455,125.38543342839151,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.29073274715235,12.36067408608688,234.12,186.0966146023781,160.9630270415965,234.12,242.94245670158998,210.13145946347694,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,13.771764705882353,14.29073274715235,12.36067408608688,234.12,186.0966146023781,160.9630270415965,234.12,242.94245670158998,210.13145946347694,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,12.856781196736451,63.1,125.0970952145304,128.6960196062691,153.24285714285713,212.45320383255284,218.56528034451966,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.014285714285714,12.497247284267814,12.856781196736451,63.1,125.0970952145304,128.6960196062691,153.24285714285713,212.45320383255284,218.56528034451966,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.20358703848668,13.013855335503719,12.559999999999999,36.68125602042532,51.86722930724647,35.586666666666666,156.46097965427356,221.2355407035632,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.20358703848668,13.013855335503719,12.559999999999999,36.68125602042532,51.86722930724647,35.586666666666666,156.46097965427356,221.2355407035632,SEASON
