position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0027688,Colt McCoy,4.0,7.32995823463032,12.675,14.662719931804727,14.003125324398193,50.7,107.47712470621018,102.6423237821329,215.47500000000002,249.26623884068036,238.05313051476926,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.800000000000001,0.7007189016661448,0.6218508798683681,5.800000000000001,4.627572125706464,4.106724952306125,98.60000000000001,11.912221328324462,10.571464957762258,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.800000000000001,0.7007189016661448,0.6218508798683681,5.800000000000001,4.627572125706464,4.106724952306125,98.60000000000001,11.912221328324462,10.571464957762258,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,25.39285714285715,13.687392409666604,10.659573474527797,355.5000000000001,110.26401138453828,85.87226082007864,431.67857142857156,232.68567096433227,181.21274906697255,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,25.39285714285715,13.687392409666604,10.659573474527797,355.5000000000001,110.26401138453828,85.87226082007864,431.67857142857156,232.68567096433227,181.21274906697255,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,3.5500000000000007,17.244776041341726,14.942659258102086,7.100000000000001,113.88510390288396,98.68184417789301,60.35000000000001,293.16119270280933,254.02520738773546,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,3.5500000000000007,17.244776041341726,14.942659258102086,7.100000000000001,113.88510390288396,98.68184417789301,60.35000000000001,293.16119270280933,254.02520738773546,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,-3.45,12.192143288767555,7.298975174767361,-6.9,71.6667800039754,42.904191307073084,-58.650000000000006,207.26643590904845,124.08257797104514,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,-3.45,12.192143288767555,7.298975174767361,-6.9,71.6667800039754,42.904191307073084,-58.650000000000006,207.26643590904845,124.08257797104514,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,27.146666666666675,25.070541385460082,17.895123422808723,407.20000000000016,311.16104727651674,222.1039131054848,461.49333333333345,426.1992035528214,304.2170981877483,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,27.146666666666675,25.070541385460082,17.895123422808723,407.20000000000016,311.16104727651674,222.1039131054848,461.49333333333345,426.1992035528214,304.2170981877483,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,32.576470588235296,33.95259766097757,24.224169144263733,553.8000000000001,470.6939498392546,335.8261411966262,553.8000000000001,577.1941602366186,411.81087545248346,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,32.576470588235296,33.95259766097757,24.224169144263733,553.8000000000001,470.6939498392546,335.8261411966262,553.8000000000001,577.1941602366186,411.81087545248346,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,28.31666666666667,24.676070726388552,12.92154576786292,339.80000000000007,360.00390779240723,188.5148986128678,481.3833333333334,419.4932023486054,219.66627805366963,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,28.31666666666667,24.676070726388552,12.92154576786292,339.80000000000007,360.00390779240723,188.5148986128678,481.3833333333334,419.4932023486054,219.66627805366963,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,35.535294117647055,16.565147731187032,17.249271584135595,604.0999999999999,85.34676230255226,88.87149729499554,604.0999999999999,281.60751143017956,293.23761693030514,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175447,35.535294117647055,16.565147731187032,17.249271584135595,604.0999999999999,85.34676230255226,88.87149729499554,604.0999999999999,281.60751143017956,293.23761693030514,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,15.799999999999999,25.014756969020684,18.484406894837836,79.0,310.46868339118555,229.41775844612286,268.59999999999997,425.25086847335166,314.2349172122432,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,15.799999999999999,25.014756969020684,18.484406894837836,79.0,310.46868339118555,229.41775844612286,268.59999999999997,425.25086847335166,314.2349172122432,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,25.386666666666663,31.893736577452476,22.28943200040965,380.79999999999995,465.30381312717805,325.1847796837222,431.57333333333327,542.193521816692,378.92034400696406,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,25.386666666666663,31.893736577452476,22.28943200040965,380.79999999999995,465.30381312717805,325.1847796837222,431.57333333333327,542.193521816692,378.92034400696406,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,32.77272727272727,27.656023679708625,21.47279257692615,360.5,363.3267080686771,282.09547150989056,557.1363636363636,470.1524025550466,365.03747380774456,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,32.77272727272727,27.656023679708625,21.47279257692615,360.5,363.3267080686771,282.09547150989056,557.1363636363636,470.1524025550466,365.03747380774456,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,20.766666666666662,25.886261320073906,23.62530355817942,62.29999999999998,189.74521432686808,173.17248836191825,353.03333333333325,440.0664424412564,401.6301604890502,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.32995823463032,20.766666666666662,25.886261320073906,23.62530355817942,62.29999999999998,189.74521432686808,173.17248836191825,353.03333333333325,440.0664424412564,401.6301604890502,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,21.99999999999999,26.301109180891018,17.674119500143053,197.99999999999991,364.61931688176566,245.0210496563756,373.99999999999983,447.1188560751473,300.4600315024319,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,21.99999999999999,26.301109180891018,17.674119500143053,197.99999999999991,364.61931688176566,245.0210496563756,373.99999999999983,447.1188560751473,300.4600315024319,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,7.950000000000002,22.350256166456276,15.201140332153571,15.900000000000004,147.60187315108237,100.38886222815422,135.15000000000003,379.9543548297567,258.4193856466107,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,7.950000000000002,22.350256166456276,15.201140332153571,15.900000000000004,147.60187315108237,100.38886222815422,135.15000000000003,379.9543548297567,258.4193856466107,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,23.184615384615377,3.452181107775089,2.336460829042812,301.3999999999999,25.304343338371233,17.126160293733545,394.1384615384614,58.68707883217651,39.719834093727805,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.32995823463032,23.184615384615377,3.452181107775089,2.336460829042812,301.3999999999999,25.304343338371233,17.126160293733545,394.1384615384614,58.68707883217651,39.719834093727805,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,2.4000000000000004,6.338670733870061,1.6953826243316987,2.4000000000000004,37.25941454612146,9.965648424791802,40.800000000000004,107.75740247579104,28.82150461363888,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,2.4000000000000004,6.338670733870061,1.6953826243316987,2.4000000000000004,37.25941454612146,9.965648424791802,40.800000000000004,107.75740247579104,28.82150461363888,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,18.2125,27.997787275663576,19.28232992046225,145.7,408.4650648209004,281.3135932247677,309.61249999999995,475.9623836862808,327.79960864785824,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,18.2125,27.997787275663576,19.28232992046225,145.7,408.4650648209004,281.3135932247677,309.61249999999995,475.9623836862808,327.79960864785824,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,27.575000000000003,35.33410046047299,30.34279363098844,330.90000000000003,489.8460929507035,420.65027029558104,468.77500000000003,600.6797078280408,515.8274917268035,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,27.575000000000003,35.33410046047299,30.34279363098844,330.90000000000003,489.8460929507035,420.65027029558104,468.77500000000003,600.6797078280408,515.8274917268035,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,36.335294117647074,18.283728408624132,18.08474210240748,617.7000000000003,226.927053240517,224.45735039349478,617.7000000000003,310.82338294661025,307.4406157409271,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,36.335294117647074,18.283728408624132,18.08474210240748,617.7000000000003,226.927053240517,224.45735039349478,617.7000000000003,310.82338294661025,307.4406157409271,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,23.800000000000004,9.816331249439468,7.985355372175386,333.20000000000005,93.33100796922345,75.92258726193039,404.6000000000001,166.87763124047095,135.75104132698155,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,23.800000000000004,9.816331249439468,7.985355372175386,333.20000000000005,93.33100796922345,75.92258726193039,404.6000000000001,166.87763124047095,135.75104132698155,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,12.5,4.7911025089719566,2.632195049649667,75.0,28.162635670737487,15.472336494321548,212.5,81.44874265252326,44.74731584404434,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,12.5,4.7911025089719566,2.632195049649667,75.0,28.162635670737487,15.472336494321548,212.5,81.44874265252326,44.74731584404434,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,12.050000000000002,12.702565331398567,8.830357011692618,96.40000000000002,65.44600999425123,45.49566313282741,204.85000000000005,215.94361063377565,150.1160691987745,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,12.050000000000002,12.702565331398567,8.830357011692618,96.40000000000002,65.44600999425123,45.49566313282741,204.85000000000005,215.94361063377565,150.1160691987745,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,19.999999999999996,1.0507761742684032,1.0784550863385949,139.99999999999997,6.176579714584774,6.339279451218555,339.99999999999994,17.863194962562854,18.33373646775611,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,19.999999999999996,1.0507761742684032,1.0784550863385949,139.99999999999997,6.176579714584774,6.339279451218555,339.99999999999994,17.863194962562854,18.33373646775611,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,50.24117647058823,35.62885682214143,30.24227706487395,854.0999999999999,519.7961956086637,441.2103549473301,854.0999999999999,605.6905659764043,514.1187101028571,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,50.24117647058823,35.62885682214143,30.24227706487395,854.0999999999999,519.7961956086637,441.2103549473301,854.0999999999999,605.6905659764043,514.1187101028571,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-20.4,4.30915446647413,5.260667899500152,-20.4,22.201575738606163,27.10395222893271,-346.79999999999995,73.2556259300602,89.43135429150259,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-20.4,4.30915446647413,5.260667899500152,-20.4,22.201575738606163,27.10395222893271,-346.79999999999995,73.2556259300602,89.43135429150259,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,26.8,14.923361758530808,13.187195027872566,107.2,76.88797162746816,67.94291350401306,455.6,253.69714989502373,224.18231547383363,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,26.8,14.923361758530808,13.187195027872566,107.2,76.88797162746816,67.94291350401306,455.6,253.69714989502373,224.18231547383363,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,32.641666666666666,36.444936437736494,30.578280874325966,391.7,399.42099945282183,335.1249501899513,554.9083333333333,619.5639194415204,519.8307748635414,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,32.641666666666666,36.444936437736494,30.578280874325966,391.7,399.42099945282183,335.1249501899513,554.9083333333333,619.5639194415204,519.8307748635414,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,13.908333333333335,26.745974801057308,17.54790518210805,166.90000000000003,331.9555569850966,217.79444129357609,236.4416666666667,454.6815716179742,298.3143880958368,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,13.908333333333335,26.745974801057308,17.54790518210805,166.90000000000003,331.9555569850966,217.79444129357609,236.4416666666667,454.6815716179742,298.3143880958368,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,40.5625,38.69270129425139,28.486505882456967,649.0,564.4952076619971,415.59507389760205,689.5625,657.7759220022737,484.27060000176846,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,40.5625,38.69270129425139,28.486505882456967,649.0,564.4952076619971,415.59507389760205,689.5625,657.7759220022737,484.27060000176846,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,24.55,17.58791598140781,15.089666953257185,147.3,192.7560771463502,165.3763305686405,417.35,298.9945716839328,256.52433820537215,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,24.55,17.58791598140781,15.089666953257185,147.3,192.7560771463502,165.3763305686405,417.35,298.9945716839328,256.52433820537215,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,28.01818181818183,37.363688846969,29.109504997474183,308.20000000000016,463.7364775249517,361.2903256236898,476.3090909090911,635.182710398473,494.8615849570611,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,28.01818181818183,37.363688846969,29.109504997474183,308.20000000000016,463.7364775249517,361.2903256236898,476.3090909090911,635.182710398473,494.8615849570611,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,13.040000000000001,11.954297920337266,13.939241065756384,65.2,52.91289224591297,61.6987769099671,221.68,203.22306464573353,236.96709811785854,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,13.040000000000001,11.954297920337266,13.939241065756384,65.2,52.91289224591297,61.6987769099671,221.68,203.22306464573353,236.96709811785854,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,32.725,26.498842950727656,18.293638168429343,523.6,271.1799191916269,187.21071442477097,556.325,450.48033016237014,310.99184886329886,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,32.725,26.498842950727656,18.293638168429343,523.6,271.1799191916269,187.21071442477097,556.325,450.48033016237014,310.99184886329886,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.300000000000006,20.6655628303456,18.84317608712007,51.50000000000003,151.477712441562,138.1196937263749,175.1000000000001,351.3145681158752,320.3339934810412,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.300000000000006,20.6655628303456,18.84317608712007,51.50000000000003,151.477712441562,138.1196937263749,175.1000000000001,351.3145681158752,320.3339934810412,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,39.08461538461539,17.402118024562625,17.06096613453995,508.1000000000001,203.35241303190284,199.3658833492179,664.4384615384616,295.83600641756465,290.03642428717916,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,39.08461538461539,17.402118024562625,17.06096613453995,508.1000000000001,203.35241303190284,199.3658833492179,664.4384615384616,295.83600641756465,290.03642428717916,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,8.25,6.4573924775329266,5.032788117418842,33.0,42.64484569022683,33.23670868785896,140.25,109.77567211805975,85.55739799612032,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,8.25,6.4573924775329266,5.032788117418842,33.0,42.64484569022683,33.23670868785896,140.25,109.77567211805975,85.55739799612032,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,33.71764705882353,37.70711508875473,29.17643528482304,573.2,550.1163023095478,425.66058569268097,573.2,641.0209565088305,495.99939984199165,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,33.71764705882353,37.70711508875473,29.17643528482304,573.2,550.1163023095478,425.66058569268097,573.2,641.0209565088305,495.99939984199165,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,43.379999999999995,30.843488251383604,22.871350733432912,650.6999999999999,405.20152793882,300.46881168818305,737.4599999999999,524.3393002735213,388.8129624683595,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,43.379999999999995,30.843488251383604,22.871350733432912,650.6999999999999,405.20152793882,300.46881168818305,737.4599999999999,524.3393002735213,388.8129624683595,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,40.36875,38.74660573223882,28.70396070786473,645.9,537.1545669959996,397.93069079788967,686.26875,658.6922974480599,487.9673320337004,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,40.36875,38.74660573223882,28.70396070786473,645.9,537.1545669959996,397.93069079788967,686.26875,658.6922974480599,487.9673320337004,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,10.250000000000004,1.392020004898764,0.38827694191631423,41.000000000000014,6.161449632107336,1.7186166955266005,174.25000000000006,23.66434008327899,6.600708012577342,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,10.250000000000004,1.392020004898764,0.38827694191631423,41.000000000000014,6.161449632107336,1.7186166955266005,174.25000000000006,23.66434008327899,6.600708012577342,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,16.580000000000005,22.336373233947263,15.130598395155182,248.70000000000007,261.011641749197,176.8085752509298,281.86000000000007,379.71834497710347,257.2201727176381,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,16.580000000000005,22.336373233947263,15.130598395155182,248.70000000000007,261.011641749197,176.8085752509298,281.86000000000007,379.71834497710347,257.2201727176381,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,23.733333333333334,27.6406545920632,21.098371246029835,356.0,302.9298158210149,231.22917347689858,403.4666666666667,469.8911280650744,358.6723111825072,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,23.733333333333334,27.6406545920632,21.098371246029835,356.0,302.9298158210149,231.22917347689858,403.4666666666667,469.8911280650744,358.6723111825072,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,32.517647058823535,27.014608711816216,12.992262632609451,552.8000000000001,394.1212850122186,189.5466004562392,552.8000000000001,459.24834810087566,220.86846475436067,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,32.517647058823535,27.014608711816216,12.992262632609451,552.8000000000001,394.1212850122186,189.5466004562392,552.8000000000001,459.24834810087566,220.86846475436067,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,21.200000000000003,31.183888482696858,18.741490333020906,296.80000000000007,454.9477037252977,273.4231812087452,360.40000000000003,530.1261042058466,318.6053356613554,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,21.200000000000003,31.183888482696858,18.741490333020906,296.80000000000007,454.9477037252977,273.4231812087452,360.40000000000003,530.1261042058466,318.6053356613554,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.600000000000001,16.26483097323799,7.8418411372627705,11.200000000000003,107.4135124114917,51.78779304330098,95.20000000000002,276.5021265450458,133.3112993334671,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.600000000000001,16.26483097323799,7.8418411372627705,11.200000000000003,107.4135124114917,51.78779304330098,95.20000000000002,276.5021265450458,133.3112993334671,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,17.77777777777778,16.773900173581765,13.693901726057762,160.0,196.01137467517182,160.02005939076338,302.22222222222223,285.15630295089,232.79632934298195,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,17.77777777777778,16.773900173581765,13.693901726057762,160.0,196.01137467517182,160.02005939076338,302.22222222222223,285.15630295089,232.79632934298195,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,-1.0,27.004167080191376,17.378727633552906,-1.0,392.32455008871136,252.48331043504933,-17.0,459.0708403632534,295.4383697703994,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,-1.0,27.004167080191376,17.378727633552906,-1.0,392.32455008871136,252.48331043504933,-17.0,459.0708403632534,295.4383697703994,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,31.820000000000004,12.876397281358456,11.51546682561839,159.10000000000002,70.71263265912702,63.238882565171174,540.94,218.89875378309375,195.7629360355126,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,31.820000000000004,12.876397281358456,11.51546682561839,159.10000000000002,70.71263265912702,63.238882565171174,540.94,218.89875378309375,195.7629360355126,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,34.800000000000004,20.655123076594464,16.225626628225402,522.0000000000001,175.64835268874864,137.9805183451071,591.6,351.1370923021059,275.83565267983187,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,34.800000000000004,20.655123076594464,16.225626628225402,522.0000000000001,175.64835268874864,137.9805183451071,591.6,351.1370923021059,275.83565267983187,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,24.8,22.652433434934437,16.430880014655145,49.6,277.925748423814,201.5926738489999,421.6,385.09136839388543,279.32496024913746,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,24.8,22.652433434934437,16.430880014655145,49.6,277.925748423814,201.5926738489999,421.6,385.09136839388543,279.32496024913746,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,27.480000000000004,26.959296032581417,20.14314373298998,412.20000000000005,351.0690328126419,262.3078132159112,467.1600000000001,458.30803255388406,342.43344346082966,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,27.480000000000004,26.959296032581417,20.14314373298998,412.20000000000005,351.0690328126419,262.3078132159112,467.1600000000001,458.30803255388406,342.43344346082966,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,38.275000000000006,31.337792249314408,21.330017435460327,306.20000000000005,455.284742109463,309.88882082165065,650.6750000000001,532.7424682383449,362.61029640282555,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,38.275000000000006,31.337792249314408,21.330017435460327,306.20000000000005,455.284742109463,309.88882082165065,650.6750000000001,532.7424682383449,362.61029640282555,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,16.11111111111111,24.782849182236426,19.779096136259326,145.0,266.7384524871489,212.88292787424618,273.88888888888886,421.30843609801923,336.24463431640856,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,16.11111111111111,24.782849182236426,19.779096136259326,145.0,266.7384524871489,212.88292787424618,273.88888888888886,421.30843609801923,336.24463431640856,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,30.619999999999997,32.303772937218,24.52055214107234,459.29999999999995,469.3187961001212,356.24185549235676,520.54,549.164139932706,416.8493863982298,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,30.619999999999997,32.303772937218,24.52055214107234,459.29999999999995,469.3187961001212,356.24185549235676,520.54,549.164139932706,416.8493863982298,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,-1.0,8.388897171768042,10.82262548140491,-1.0,46.0688646956566,59.434042252007515,-17.0,142.6112519200567,183.98463318388346,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,-1.0,8.388897171768042,10.82262548140491,-1.0,46.0688646956566,59.434042252007515,-17.0,142.6112519200567,183.98463318388346,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,28.56470588235294,25.38079592219453,17.069548824142128,485.59999999999997,330.5135069421427,222.2828811626778,485.59999999999997,431.473530677307,290.1823300104162,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,28.56470588235294,25.38079592219453,17.069548824142128,485.59999999999997,330.5135069421427,222.2828811626778,485.59999999999997,431.473530677307,290.1823300104162,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,13.257142857142856,26.39459058020017,20.65233407609475,92.8,264.2091122831853,206.72928554209045,225.37142857142857,448.70803986340286,351.08967929361074,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,13.257142857142856,26.39459058020017,20.65233407609475,92.8,264.2091122831853,206.72928554209045,225.37142857142857,448.70803986340286,351.08967929361074,SEASON
