position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994936,27.575000000000003,35.33410046047299,30.34279363098843,32.83844704573071,32.83844704573071,330.90000000000003,489.84609295070345,420.65027029558087,455.24818162314216,0.5,False,0.0,1.0
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,36.335294117647074,18.283728408624143,18.08474210240748,18.18423525551581,18.18423525551581,617.7000000000003,226.92705324051715,224.45735039349478,225.69220181700595,0.5,False,0.0,1.0
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,23.800000000000004,9.816331249439475,7.98535537217538,8.900843310807428,8.900843310807428,333.20000000000005,93.3310079692235,75.92258726193033,84.62679761557692,0.5,False,0.0,1.0
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,12.5,4.791102508971962,2.632195049649659,3.7116487793108104,3.7116487793108104,75.0,28.162635670737515,15.472336494321501,21.81748608252951,0.5,False,0.0,1.0
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,12.050000000000002,12.702565331398574,8.830357011692612,10.766461171545593,10.766461171545593,96.40000000000002,65.44600999425124,45.495663132827374,55.470836563539315,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,20.0,1.0507761742683996,1.0784550863385836,1.0646156303034915,1.0646156303034915,140.0,6.1765797145847525,6.339279451218489,6.25792958290162,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,50.24117647058823,35.62885682214143,30.24227706487395,32.93556694350769,32.93556694350769,854.0999999999999,519.7961956086637,441.2103549473301,480.5032752779968,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-20.4,4.309154466474123,5.260667899500154,4.7849111829871385,4.7849111829871385,-20.4,22.201575738606124,27.103952228932712,24.652763983769418,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,26.8,14.923361758530804,13.18719502787255,14.055278393201677,14.055278393201677,107.2,76.88797162746813,67.94291350401298,72.41544256574055,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,32.641666666666666,36.44493643773648,30.578280874325948,33.511608656031214,33.511608656031214,391.7,399.42099945282166,335.1249501899511,367.27297482138636,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,13.908333333333337,26.745974801057315,17.54790518210805,22.146939991582684,22.146939991582684,166.90000000000003,331.95555698509673,217.79444129357609,274.8749991393364,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,40.5625,38.69270129425139,28.486505882456957,33.58960358835417,33.58960358835417,649.0,564.4952076619971,415.5950738976019,490.0451407797995,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,24.55,17.587915981407818,15.08966695325718,16.3387914673325,16.3387914673325,147.3,192.7560771463503,165.37633056864044,179.06620385749537,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,28.01818181818183,37.36368884696898,29.109504997474176,33.23659692222158,33.23659692222158,308.20000000000016,463.73647752495145,361.2903256236897,412.5134015743206,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,13.04,11.954297920337272,13.939241065756374,12.946769493046823,12.946769493046823,65.19999999999999,52.912892245912985,61.69877690996704,57.30583457794001,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,32.725,26.498842950727656,18.29363816842933,22.396240559578494,22.396240559578494,523.6,271.1799191916269,187.21071442477083,229.19531680819887,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.300000000000006,20.6655628303456,18.843176087120057,19.75436945873283,19.75436945873283,51.50000000000003,151.47771244156198,138.11969372637478,144.79870308396838,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,39.08461538461539,17.402118024562633,17.060966134539942,17.23154207955129,17.23154207955129,508.1000000000001,203.35241303190293,199.36588334921782,201.3591481905604,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,8.25,6.457392477532938,5.032788117418834,5.745090297475886,5.745090297475886,33.0,42.64484569022691,33.2367086878589,37.940777189042905,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,33.71764705882353,37.70711508875472,29.176435284823032,33.441775186788874,33.441775186788874,573.2,550.1163023095476,425.66058569268085,487.8884440011142,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,43.38,30.843488251383604,22.87135073343292,26.857419492408262,26.857419492408262,650.7,405.20152793882005,300.4688116881832,352.83516981350164,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,40.36875,38.74660573223881,28.70396070786473,33.72528322005177,33.72528322005177,645.9,537.1545669959994,397.9306907978896,467.54262889694456,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,10.250000000000004,1.392020004898752,0.3882769419162997,0.8901484734075259,0.8901484734075259,41.000000000000014,6.161449632107282,1.7186166955265356,3.940033163816909,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,16.580000000000005,22.336373233947263,15.130598395155182,18.733485814551223,18.733485814551223,248.70000000000007,261.011641749197,176.8085752509298,218.9101085000634,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,23.73333333333333,27.6406545920632,21.09837124602982,24.36951291904651,24.36951291904651,355.99999999999994,302.9298158210149,231.22917347689844,267.07949464895665,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,32.517647058823535,27.014608711816216,12.99226263260944,20.003435672212827,20.003435672212827,552.8000000000001,394.1212850122186,189.54660045623905,291.8339427342288,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,21.200000000000003,31.183888482696872,18.741490333020906,24.96268940785889,24.96268940785889,296.80000000000007,454.94770372529786,273.4231812087452,364.1854424670215,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,5.600000000000001,16.264830973237995,7.841841137262753,12.053336055250373,12.053336055250373,11.200000000000003,107.4135124114917,51.78779304330085,79.60065272739627,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,17.77777777777778,16.773900173581776,13.693901726057764,15.23390094981977,15.23390094981977,160.0,196.01137467517196,160.0200593907634,178.01571703296767,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,-1.0,27.004167080191365,17.378727633552913,21.228903412208297,21.228903412208297,-1.0,392.3245500887112,252.48331043504945,308.4198062965142,0.4,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,31.820000000000004,12.876397281358448,11.515466825618416,12.05983900791443,12.05983900791443,159.10000000000002,70.71263265912698,63.23888256517132,66.2283826027536,0.4,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,34.800000000000004,20.655123076594457,16.225626628225413,17.99742520757303,17.99742520757303,522.0000000000001,175.6483526887486,137.98051834510719,153.04765208256376,0.4,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,24.8,22.652433434934444,16.430880014655163,18.919501382766875,18.919501382766875,49.6,277.925748423814,201.5926738490001,232.12590367892568,0.4,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,27.480000000000004,26.959296032581413,20.143143732989984,22.869604652826556,22.869604652826556,412.20000000000005,351.06903281264186,262.3078132159112,297.8123010546035,0.4,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,38.275000000000006,31.3377922493144,21.33001743546033,25.333127361001957,25.333127361001957,306.20000000000005,455.2847421094629,309.8888208216507,368.04718933677555,0.4,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,16.11111111111111,24.782849182236436,19.779096136259326,21.78059735465017,21.78059735465017,145.0,266.738452487149,212.88292787424618,234.42513771940727,0.4,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,30.62,32.30377293721801,24.520552141072347,27.63384045953061,27.63384045953061,459.3,469.3187961001213,356.2418554923569,401.47263173546264,0.4,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,-1.0,8.388897171768038,10.822625481404913,9.849134157550163,9.849134157550163,-1.0,46.06886469565658,59.434042252007536,54.08797122946715,0.4,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,28.56470588235294,25.380795922194523,17.069548824142128,20.394047663363086,20.394047663363086,485.59999999999997,330.51350694214267,222.2828811626778,265.5751314744637,0.4,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,13.257142857142856,26.394590580200177,20.652334076094757,22.949236677736927,22.949236677736927,92.8,264.2091122831854,206.72928554209054,229.72121623852848,0.4,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,-0.1999999999999999,15.591570414012107,18.114963066265176,17.10560600536395,17.10560600536395,-1.1999999999999993,62.140813546422,72.19789363164217,68.1750615975541,0.4,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,19.460000000000008,16.5525388587462,17.008203999381735,16.82593794312752,16.82593794312752,97.30000000000004,140.7605354165062,144.6354496948439,143.08548398350882,0.4,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.51608020669279,9.85,25.69504634379665,19.415789444105265,21.92749220398182,21.92749220398182,19.7,295.90621460985057,223.59378851457544,252.5187589526855,0.4,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,10.800000000000004,3.505635471289591,4.611764858598221,4.169313103674769,4.169313103674769,10.800000000000004,24.53158005400073,32.27200310627617,29.175833885365993,0.4,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,32.300000000000004,18.797137973748708,14.875447862878008,16.444123907226288,16.444123907226288,32.300000000000004,145.69303848088637,115.29676490822135,127.45527433728736,0.4,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,41.79999999999999,25.299264299595908,21.948530937813075,23.288824282526207,23.288824282526207,710.5999999999998,272.29664187177264,236.23261125742175,250.65822350316208,0.4,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,35.04117647058824,32.7117518638473,22.98250096776177,26.87420132619598,26.87420132619598,595.7,475.24603497255896,333.8965917858115,390.4363690605105,0.4,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,25.05,25.340874465285676,17.164581997589206,20.435098984667796,20.435098984667796,50.1,310.9105925289665,210.59456202638702,250.72097422741885,0.4,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,-0.9399999999999932,8.667220831874072,9.25921384669167,9.02241664076463,9.02241664076463,-4.6999999999999655,54.12420635238474,57.82102598057805,56.34229812930072,0.4,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,25.94,3.4081238717127977,5.424335544534178,4.617850875405626,4.617850875405626,129.70000000000002,16.149712645711553,25.703719593419883,21.882116814336552,0.4,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,21.31666666666667,17.019656097994545,14.764853350668618,15.66677444959899,15.66677444959899,127.90000000000002,106.28267083109483,92.20210088283791,97.83432886214068,0.4,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.2571428571428583,13.294562484103656,9.221417229061627,10.850675331078438,10.850675331078438,1.800000000000008,103.04362325201265,71.47344968570506,84.1015191122281,0.4,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,9.54,17.326373677635743,13.495401780732298,15.027790539493676,15.027790539493676,47.699999999999996,121.24572745782231,94.43752262785969,105.16080455984475,0.4,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,33.431250000000006,38.194621934931206,27.55537549054713,31.811074068300762,31.811074068300762,534.9000000000001,554.902797850861,400.3326693895494,462.1607207740741,0.4,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,8.049999999999999,2.72387754224636,-0.1538985469795377,0.9972118887108214,0.9972118887108214,48.3,12.907347633253151,-0.72926261012426,4.725381487226705,0.4,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,-7.0,3.6314824825758096,3.3632278348797047,3.4705296939581465,3.4705296939581465,-7.0,14.473415432485108,13.404276044802653,13.831931799875635,0.4,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,-0.6999999999999998,21.085797386987643,18.826620390524223,19.730291189109593,19.730291189109593,-4.199999999999999,99.91701637722701,89.21169559604606,93.49382390851845,0.4,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,38.675,30.969892511679905,25.988365698832546,27.98097642397149,27.98097642397149,618.8,333.32976130040635,279.71345821469976,301.15997944898237,0.4,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,29.90588235294117,19.424990890829942,12.62711040938489,15.346262601962911,15.346262601962911,508.39999999999986,209.07168387688057,135.90591885608816,165.1722248644051,0.4,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,36.52941176470588,38.14022903624737,27.11537248367287,31.52531510470267,31.52531510470267,620.9999999999999,525.3909054331692,373.52083247364317,434.2688616574536,0.4,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,1.290000000000001,20.61755808830629,19.360651871534586,19.86341435824327,19.86341435824327,12.90000000000001,128.75049454722165,120.9014904937,124.04109211510865,0.4,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,-1.9000000000000008,5.508261655192916,4.212282422796752,4.7306741157552175,4.7306741157552175,-3.8000000000000016,26.10141129173531,19.960292897617382,22.416740255264553,0.4,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,27.637500000000003,25.83096534393848,20.322576927665803,22.525932294174872,22.525932294174872,221.10000000000002,258.5672394577432,203.42842572421537,225.4839512176265,0.4,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,26.15,19.512924951662665,19.247399156896183,19.353609474802774,19.353609474802774,52.3,77.76952538898072,76.71126195135285,77.13456732640398,0.4,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,22.21875,14.975510231692638,10.303599798997393,12.172363972075491,12.172363972075491,355.5,82.24022067335282,56.5837362526835,66.84633002095123,0.4,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,8.999999999999996,32.80139233652725,24.2577962463617,27.67523468242792,27.67523468242792,53.99999999999998,451.8471350231904,334.15702673355725,381.2330700494105,0.4,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,7.52,11.032968129644424,9.333078547796934,10.013034380535931,10.013034380535931,37.599999999999994,60.58916989310959,51.25397582168395,54.98805345025421,0.4,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.51608020669279,34.44705882352942,30.39626536654217,24.70244592664893,26.979973702606227,26.979973702606227,585.6000000000001,350.04582994501783,284.4753485927807,310.70354113367557,0.4,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,33.39411764705883,7.38169242266194,5.666393540034418,6.352513093085427,6.352513093085427,567.7,34.978837610472475,26.850733967918316,30.101975424939983,0.4,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,32.53076923076923,30.46473790938684,23.57043405953933,26.328155599478336,26.328155599478336,422.9,442.6007496686692,342.43825815266996,382.5032547590697,0.4,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,31.682352941176475,40.590363040460346,31.4406227753717,35.100518881407154,35.100518881407154,538.6000000000001,528.575355858947,409.42571406305245,457.08557078141024,0.4,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,27.090000000000007,34.521498192100665,26.570386595948097,29.750831234409127,29.750831234409127,270.9000000000001,475.5420103749282,366.0135196903901,409.8249159642054,0.4,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,4.480000000000002,21.814088159203266,14.19990811577163,17.245580133144284,17.245580133144284,22.400000000000013,284.0671663861654,184.91387913866794,224.57519403766693,0.4,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,25.946153846153845,30.917314614287623,24.983865647716367,27.35724523434487,27.35724523434487,337.29999999999995,402.61109658369696,325.3446061152556,356.2512023026322,0.4,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,28.4375,33.55907208217296,21.42565049348213,26.27901912895846,26.27901912895846,455.0,487.5561544607298,311.27820625800183,381.78938553909296,0.4,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,14.063636363636371,23.53964977549867,15.93106974645169,18.97450175807048,18.97450175807048,154.70000000000007,288.81112487457875,195.46043453531425,232.80071067102003,0.4,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,14.866666666666667,18.034105371259308,13.908677182356556,15.558848457917657,15.558848457917657,178.4,153.3595751974228,118.2774959074857,132.31032762346055,0.4,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,41.55,16.16211407513781,13.17150260228036,14.36774719142334,14.36774719142334,664.8,137.44041624629494,112.00866370763649,122.18136472309988,0.4,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.51608020669279,17.316666666666663,20.204805343060737,8.102338706414585,12.943325361073047,12.943325361073047,207.79999999999995,232.68015889130248,93.30718240486186,149.0563729994381,0.4,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,6.950000000000002,14.15794859525032,15.2870703397591,14.835421641955588,14.835421641955588,69.50000000000001,67.08875911577086,72.43920775033797,70.29902829651112,0.4,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,18.32,15.483605999255447,16.78806346076506,16.266280476161214,16.266280476161214,274.8,73.37051029243315,79.55180356548173,77.0792862562623,0.4,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,4.25,8.623671244940956,3.527509420968338,5.565974150557386,5.565974150557386,8.5,60.346343262789695,24.684648606631495,38.94932646909478,0.4,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,26.342857142857145,25.59607054943828,24.611651299554342,25.153081886990506,25.153081886990506,184.4,148.37869734036124,142.6720852393972,145.8107218949274,0.55,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,28.475000000000005,28.09248334705161,21.088245739520715,24.940576423662705,24.940576423662705,455.6000000000001,355.50170914823565,266.86524330090725,315.61529951693785,0.55,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,12.45,19.082316853840567,12.98970155067562,16.340639967416344,16.340639967416344,24.9,176.04986898030032,119.84054523386617,150.75567329440497,0.55,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,30.263636363636365,26.7708341278562,18.96339871827727,23.257488193545683,23.257488193545683,332.90000000000003,338.7766460587986,239.97595984388374,294.3163372620869,0.55,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,22.221428571428586,26.28656296081405,23.27983066936029,24.933533429659857,24.933533429659857,311.1000000000002,206.46150790286464,182.84584983150776,195.83446177075405,0.55,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,31.200000000000003,28.18866755026253,20.32215663605846,24.6487376388707,24.6487376388707,530.4000000000001,356.7188905633536,257.17062206446695,311.9221697388546,0.55,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,29.77,30.13972846494209,18.520234838428312,24.91095633301089,24.91095633301089,297.7,422.7471620923015,259.76931837111647,349.40713241776825,0.55,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473864,45.3,14.252206546300004,10.50551460203707,12.566195171381683,12.566195171381683,45.3,102.1667205845272,75.30861775376343,90.08057431068349,0.55,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,18.8,10.009472968024314,2.095165672717332,6.448034685136172,6.448034685136172,206.8,64.88849589399275,13.582348399926557,41.800729521662966,0.55,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,1.525,15.37555667717578,15.088481087930967,15.246372662015615,15.246372662015615,6.1,89.13106667039962,87.46690881116537,88.38219563374422,0.55,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,24.550000000000004,34.747918560594805,26.764917100550942,31.15556790357507,31.15556790357507,196.40000000000003,487.3827571868302,375.411237067207,436.9955731329998,0.55,False,0.0,1.0
