position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,27.575000000000003,35.33410046047299,32.90494516546212,330.90000000000003,489.8460929507035,456.1700628572616,468.77500000000003,600.6797078280408,559.384067812856,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,36.335294117647074,18.283728408624132,20.383205487299612,617.7000000000003,226.927053240517,252.98454743218926,617.7000000000003,310.82338294661025,346.5144932840934,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,36.335294117647074,18.283728408624132,20.383205487299612,617.7000000000003,226.927053240517,252.98454743218926,617.7000000000003,310.82338294661025,346.5144932840934,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,23.800000000000004,9.816331249439468,9.41059565047538,333.20000000000005,93.33100796922345,89.47338423403446,404.6000000000001,166.87763124047095,159.98012605808145,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,23.800000000000004,9.816331249439468,9.41059565047538,333.20000000000005,93.33100796922345,89.47338423403446,404.6000000000001,166.87763124047095,159.98012605808145,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,12.5,4.7911025089719566,3.9203165817679695,75.0,28.162635670737487,23.044058731686906,212.5,81.44874265252326,66.64538189005548,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,12.5,4.7911025089719566,3.9203165817679695,75.0,28.162635670737487,23.044058731686906,212.5,81.44874265252326,66.64538189005548,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,12.050000000000002,12.702565331398567,10.313201030257616,96.40000000000002,65.44600999425123,53.13555491272158,204.85000000000005,215.94361063377565,175.3244175143795,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175447,12.050000000000002,12.702565331398567,10.313201030257616,96.40000000000002,65.44600999425123,53.13555491272158,204.85000000000005,215.94361063377565,175.3244175143795,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,19.999999999999996,1.0507761742684032,1.9560176475576734,139.99999999999997,6.176579714584774,11.497690201898827,339.99999999999994,17.863194962562854,33.25230000848045,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,19.999999999999996,1.0507761742684032,1.9560176475576734,139.99999999999997,6.176579714584774,11.497690201898827,339.99999999999994,17.863194962562854,33.25230000848045,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,50.24117647058823,35.62885682214143,32.53227813272873,854.0999999999999,519.7961956086637,474.6196178084096,854.0999999999999,605.6905659764043,553.0487282563884,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,50.24117647058823,35.62885682214143,32.53227813272873,854.0999999999999,519.7961956086637,474.6196178084096,854.0999999999999,605.6905659764043,553.0487282563884,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-20.4,4.30915446647413,6.649116502734568,-20.4,22.201575738606163,34.25750104313739,-346.79999999999995,73.2556259300602,113.03498054648766,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175447,-20.4,4.30915446647413,6.649116502734568,-20.4,22.201575738606163,34.25750104313739,-346.79999999999995,73.2556259300602,113.03498054648766,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,26.8,14.923361758530808,14.72008725062593,107.2,76.88797162746816,75.84066306192706,455.6,253.69714989502373,250.24148326064082,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175447,26.8,14.923361758530808,14.72008725062593,107.2,76.88797162746816,75.84066306192706,455.6,253.69714989502373,250.24148326064082,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,32.641666666666666,36.444936437736494,33.47294683354616,391.7,399.42099945282183,366.8492576939322,554.9083333333333,619.5639194415204,569.0400961702848,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,32.641666666666666,36.444936437736494,33.47294683354616,391.7,399.42099945282183,366.8492576939322,554.9083333333333,619.5639194415204,569.0400961702848,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,13.908333333333335,26.745974801057308,19.829772599982217,166.90000000000003,331.9555569850966,246.11565879642887,236.4416666666667,454.6815716179742,337.1061341996977,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,13.908333333333335,26.745974801057308,19.829772599982217,166.90000000000003,331.9555569850966,246.11565879642887,236.4416666666667,454.6815716179742,337.1061341996977,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,40.5625,38.69270129425139,31.576881725112607,649.0,564.4952076619971,460.6811571820663,689.5625,657.7759220022737,536.8069893269143,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,40.5625,38.69270129425139,31.576881725112607,649.0,564.4952076619971,460.6811571820663,689.5625,657.7759220022737,536.8069893269143,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,24.55,17.58791598140781,17.243203328270845,147.3,192.7560771463502,188.97817311089588,417.35,298.9945716839328,293.13445658060436,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,24.55,17.58791598140781,17.243203328270845,147.3,192.7560771463502,188.97817311089588,417.35,298.9945716839328,293.13445658060436,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,28.01818181818183,37.363688846969,32.02742422128549,308.20000000000016,463.7364775249517,397.50584995520575,476.3090909090911,635.182710398473,544.4662117618534,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,28.01818181818183,37.363688846969,32.02742422128549,308.20000000000016,463.7364775249517,397.50584995520575,476.3090909090911,635.182710398473,544.4662117618534,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,13.040000000000001,11.954297920337266,15.807190822555112,65.2,52.91289224591297,69.96681781549958,221.68,203.22306464573353,268.7222439834369,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357156,13.040000000000001,11.954297920337266,15.807190822555112,65.2,52.91289224591297,69.96681781549958,221.68,203.22306464573353,268.7222439834369,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,32.725,26.498842950727656,21.0779281456451,523.6,271.1799191916269,215.70416723066762,556.325,450.48033016237014,358.3247784759667,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,32.725,26.498842950727656,21.0779281456451,523.6,271.1799191916269,215.70416723066762,556.325,450.48033016237014,358.3247784759667,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.300000000000006,20.6655628303456,21.36894410290266,51.50000000000003,151.477712441562,156.63346779242636,175.1000000000001,351.3145681158752,363.27204974934523,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.32995823463032,10.300000000000006,20.6655628303456,21.36894410290266,51.50000000000003,151.477712441562,156.63346779242636,175.1000000000001,351.3145681158752,363.27204974934523,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,39.08461538461539,17.402118024562625,19.37299701061709,508.1000000000001,203.35241303190284,226.38311521668007,664.4384615384616,295.83600641756465,329.34094918049055,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,39.08461538461539,17.402118024562625,19.37299701061709,508.1000000000001,203.35241303190284,226.38311521668007,664.4384615384616,295.83600641756465,329.34094918049055,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,8.25,6.4573924775329266,6.458271218034321,33.0,42.64484569022683,42.650648923221276,140.25,109.77567211805975,109.79061070658346,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,8.25,6.4573924775329266,6.458271218034321,33.0,42.64484569022683,42.650648923221276,140.25,109.77567211805975,109.79061070658346,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,33.71764705882353,37.70711508875473,31.503680357149083,573.2,550.1163023095478,459.6132084468392,573.2,641.0209565088305,535.5625660715344,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,33.71764705882353,37.70711508875473,31.503680357149083,573.2,550.1163023095478,459.6132084468392,573.2,641.0209565088305,535.5625660715344,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,43.379999999999995,30.843488251383604,25.632889262039146,650.6999999999999,405.20152793882,336.7480944376941,737.4599999999999,524.3393002735213,435.7591174546655,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,43.379999999999995,30.843488251383604,25.632889262039146,650.6999999999999,405.20152793882,336.7480944376941,737.4599999999999,524.3393002735213,435.7591174546655,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,40.36875,38.74660573223882,31.074602246038154,645.9,537.1545669959996,430.79552901727345,686.26875,658.6922974480599,528.2682381826486,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,40.36875,38.74660573223882,31.074602246038154,645.9,537.1545669959996,430.79552901727345,686.26875,658.6922974480599,528.2682381826486,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,10.250000000000004,1.392020004898764,1.1633864625202177,41.000000000000014,6.161449632107336,5.149456951960372,174.25000000000006,23.66434008327899,19.777569862843702,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357156,10.250000000000004,1.392020004898764,1.1633864625202177,41.000000000000014,6.161449632107336,5.149456951960372,174.25000000000006,23.66434008327899,19.777569862843702,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,16.580000000000005,22.336373233947263,17.178854115039893,248.70000000000007,261.011641749197,200.74346309372282,281.86000000000007,379.71834497710347,292.0405199556782,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,16.580000000000005,22.336373233947263,17.178854115039893,248.70000000000007,261.011641749197,200.74346309372282,281.86000000000007,379.71834497710347,292.0405199556782,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,23.733333333333334,27.6406545920632,23.579702761038483,356.0,302.9298158210149,258.42351130738854,403.4666666666667,469.8911280650744,400.85494693765423,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,23.733333333333334,27.6406545920632,23.579702761038483,356.0,302.9298158210149,258.42351130738854,403.4666666666667,469.8911280650744,400.85494693765423,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,32.517647058823535,27.014608711816216,15.429714517257763,552.8000000000001,394.1212850122186,225.10705143966788,552.8000000000001,459.24834810087566,262.30514679338194,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,32.517647058823535,27.014608711816216,15.429714517257763,552.8000000000001,394.1212850122186,225.10705143966788,552.8000000000001,459.24834810087566,262.30514679338194,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,21.200000000000003,31.183888482696858,21.002563064790028,296.80000000000007,454.9477037252977,306.41040305072397,360.40000000000003,530.1261042058466,357.04357210143047,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,21.200000000000003,31.183888482696858,21.002563064790028,296.80000000000007,454.9477037252977,306.41040305072397,360.40000000000003,530.1261042058466,357.04357210143047,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.600000000000001,16.26483097323799,9.894117069544507,11.200000000000003,107.4135124114917,65.34109505342721,95.20000000000002,276.5021265450458,168.1999901822566,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812029,5.600000000000001,16.26483097323799,9.894117069544507,11.200000000000003,107.4135124114917,65.34109505342721,95.20000000000002,276.5021265450458,168.1999901822566,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,17.77777777777778,16.773900173581765,15.87853666609249,160.0,196.01137467517182,185.54860631952343,302.22222222222223,285.15630295089,269.9351233235723,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,17.77777777777778,16.773900173581765,15.87853666609249,160.0,196.01137467517182,185.54860631952343,302.22222222222223,285.15630295089,269.9351233235723,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,-1.0,27.004167080191376,19.7968607745306,-1.0,392.32455008871136,287.6146660429244,-17.0,459.0708403632534,336.5466331670202,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,-1.0,27.004167080191376,19.7968607745306,-1.0,392.32455008871136,287.6146660429244,-17.0,459.0708403632534,336.5466331670202,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,31.820000000000004,12.876397281358456,13.6995992059102,159.10000000000002,70.71263265912702,75.23336730432064,540.94,218.89875378309375,232.8931865004734,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,31.820000000000004,12.876397281358456,13.6995992059102,159.10000000000002,70.71263265912702,75.23336730432064,540.94,218.89875378309375,232.8931865004734,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,34.800000000000004,20.655123076594464,18.53637114309245,522.0000000000001,175.64835268874864,157.63077489481913,591.6,351.1370923021059,315.1183094325716,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,34.800000000000004,20.655123076594464,18.53637114309245,522.0000000000001,175.64835268874864,157.63077489481913,591.6,351.1370923021059,315.1183094325716,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,24.8,22.652433434934437,18.306110909643927,49.6,277.925748423814,224.60013357531184,421.6,385.09136839388543,311.20388546394673,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,24.8,22.652433434934437,18.306110909643927,49.6,277.925748423814,224.60013357531184,421.6,385.09136839388543,311.20388546394673,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,27.480000000000004,26.959296032581417,22.59641918862082,412.20000000000005,351.0690328126419,294.25482846402576,467.1600000000001,458.30803255388406,384.13912620655395,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,27.480000000000004,26.959296032581417,22.59641918862082,412.20000000000005,351.0690328126419,294.25482846402576,467.1600000000001,458.30803255388406,384.13912620655395,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,38.275000000000006,31.337792249314408,23.634057395155416,306.20000000000005,455.284742109463,343.3625968462723,650.6750000000001,532.7424682383449,401.7789757176421,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,38.275000000000006,31.337792249314408,23.634057395155416,306.20000000000005,455.284742109463,343.3625968462723,650.6750000000001,532.7424682383449,401.7789757176421,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,16.11111111111111,24.782849182236426,22.10969165617542,145.0,266.7384524871489,237.9671882748416,273.88888888888886,421.30843609801923,375.86475815498216,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,16.11111111111111,24.782849182236426,22.10969165617542,145.0,266.7384524871489,237.9671882748416,273.88888888888886,421.30843609801923,375.86475815498216,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,30.619999999999997,32.303772937218,27.144234002292983,459.29999999999995,469.3187961001212,394.35948388365637,520.54,549.164139932706,461.4519780389807,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,30.619999999999997,32.303772937218,27.144234002292983,459.29999999999995,469.3187961001212,394.35948388365637,520.54,549.164139932706,461.4519780389807,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,-1.0,8.388897171768042,11.934194155752436,-1.0,46.0688646956566,65.53838538673853,-17.0,142.6112519200567,202.88130064779142,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,-1.0,8.388897171768042,11.934194155752436,-1.0,46.0688646956566,65.53838538673853,-17.0,142.6112519200567,202.88130064779142,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,28.56470588235294,25.38079592219453,19.135309969525117,485.59999999999997,330.5135069421427,249.18361204434018,485.59999999999997,431.473530677307,325.300269481927,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,28.56470588235294,25.38079592219453,19.135309969525117,485.59999999999997,330.5135069421427,249.18361204434018,485.59999999999997,431.473530677307,325.300269481927,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,13.257142857142856,26.39459058020017,22.877091495905955,92.8,264.2091122831853,228.9990449894935,225.37142857142857,448.70803986340286,388.91055543040125,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,13.257142857142856,26.39459058020017,22.877091495905955,92.8,264.2091122831853,228.9990449894935,225.37142857142857,448.70803986340286,388.91055543040125,SEASON
