position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.925844892392359,13.399200009012029,164.78,182.9486205401319,176.02990532583385,254.66,236.7393631706701,227.78640015320448,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.639999999999999,14.519191574889277,17.51423020526671,43.919999999999995,106.42506784453481,128.37857591630578,248.87999999999997,246.8262567731177,297.74191348953406,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.639999999999999,14.519191574889277,17.51423020526671,43.919999999999995,106.42506784453481,128.37857591630578,248.87999999999997,246.8262567731177,297.74191348953406,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444444444442,14.915034958953683,13.142259716483457,115.95999999999998,206.77112210737224,182.1946643827668,219.03555555555553,253.55559430221263,223.41841518021877,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444444444442,14.915034958953683,13.142259716483457,115.95999999999998,206.77112210737224,182.1946643827668,219.03555555555553,253.55559430221263,223.41841518021877,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.629657418392002,12.952610672413673,10.16,83.40669915939908,85.53949374031211,86.36,214.70417611266404,220.19438143103244,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.629657418392002,12.952610672413673,10.16,83.40669915939908,85.53949374031211,86.36,214.70417611266404,220.19438143103244,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.12,3.682660997415743,3.5947172884300764,196.56,26.99375130335943,26.34912758949601,257.03999999999996,62.605236956067635,61.1101939033113,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.12,3.682660997415743,3.5947172884300764,196.56,26.99375130335943,26.34912758949601,257.03999999999996,62.605236956067635,61.1101939033113,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.7595835292966715,4.014937993252396,0.88,27.977363587819998,23.600253956751843,14.96,80.91291999804342,68.25394588529073,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.7595835292966715,4.014937993252396,0.88,27.977363587819998,23.600253956751843,14.96,80.91291999804342,68.25394588529073,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.720249016611113,13.881982796970338,112.8,229.34571472911392,202.52689782866855,239.7,267.2442332823889,235.99370754849573,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.720249016611113,13.881982796970338,112.8,229.34571472911392,202.52689782866855,239.7,267.2442332823889,235.99370754849573,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.55,18.02230970306964,19.269492805267912,198.60000000000002,249.84810364344682,267.13813683643514,281.35,306.3792649521839,327.58137768955453,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.55,18.02230970306964,19.269492805267912,198.60000000000002,249.84810364344682,267.13813683643514,281.35,306.3792649521839,327.58137768955453,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.470931639382702,12.360187783455359,282.82,129.95914227686885,153.4074959172964,282.82,178.00583786950594,210.1231923187411,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.470931639382702,12.360187783455359,282.82,129.95914227686885,153.4074959172964,282.82,178.00583786950594,210.1231923187411,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.825129746393215,7.16231546069776,168.62,64.8914775352536,68.09734760923493,204.75285714285715,116.02720568868466,121.75936283186192,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.825129746393215,7.16231546069776,168.62,64.8914775352536,68.09734760923493,204.75285714285715,116.02720568868466,121.75936283186192,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.8448698096265055,4.807565506144929,39.14,28.478685869308165,28.259407006888733,110.89666666666668,82.36278676365059,81.72861360446379,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.8448698096265055,4.807565506144929,39.14,28.478685869308165,28.259407006888733,110.89666666666668,82.36278676365059,81.72861360446379,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.08,7.24503019303513,6.873817450030839,56.64,37.327760657132046,35.41520266157499,120.36,123.16551328159721,116.85489665052427,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.08,7.24503019303513,6.873817450030839,56.64,37.327760657132046,35.41520266157499,120.36,123.16551328159721,116.85489665052427,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,3.3001668208540575,3.7068902414903566,73.88,19.398749171891872,21.789514865735065,179.42285714285714,56.10283595451898,63.01713410533606,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,3.3001668208540575,3.7068902414903566,73.88,19.398749171891872,21.789514865735065,179.42285714285714,56.10283595451898,63.01713410533606,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823529411763,18.642098746584196,19.31583687658289,415.79999999999995,271.973138375117,281.8024326058592,415.79999999999995,316.91567869193136,328.3692269019091,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,24.458823529411763,18.642098746584196,19.31583687658289,415.79999999999995,271.973138375117,281.8024326058592,415.79999999999995,316.91567869193136,328.3692269019091,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.949689786942456,7.658739932815385,-2.6799999999999997,25.501734398795904,39.45927118732796,-45.559999999999995,84.14472637802176,130.19857885786155,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.949689786942456,7.658739932815385,-2.6799999999999997,25.501734398795904,39.45927118732796,-45.559999999999995,84.14472637802176,130.19857885786155,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.507337575631816,10.559928298759353,56.58,48.9835945543618,54.40674028819101,240.465,161.62473878574087,179.518781078909,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.507337575631816,10.559928298759353,56.58,48.9835945543618,54.40674028819101,240.465,161.62473878574087,179.518781078909,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.901183562628383,22.039063780108663,236.08000000000004,229.06808035169718,241.53876347389266,334.4466666666667,355.3201205646825,374.6640842618473,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.901183562628383,22.039063780108663,236.08000000000004,229.06808035169718,241.53876347389266,334.4466666666667,355.3201205646825,374.6640842618473,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.906398378617194,13.044450597121617,121.42000000000002,185.00958791825377,161.90016986634208,172.01166666666668,253.40877243649228,221.7556601510675,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.906398378617194,13.044450597121617,121.42000000000002,185.00958791825377,161.90016986634208,172.01166666666668,253.40877243649228,221.7556601510675,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.173501786491677,22.03415688813678,395.52,323.49345165567235,321.46052232527245,420.24,376.9495303703585,374.5806670983253,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.173501786491677,22.03415688813678,395.52,323.49345165567235,321.46052232527245,420.24,376.9495303703585,374.5806670983253,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.223182133768496,12.87373869099768,86.32000000000001,133.9608763676831,141.09069948407117,244.57333333333335,207.79409627406443,218.85355774696055,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.223182133768496,12.87373869099768,86.32000000000001,133.9608763676831,141.09069948407117,244.57333333333335,207.79409627406443,218.85355774696055,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,20.03011856388632,19.24464657612057,200.52,248.60223692761267,238.85341329585395,309.8945454545455,340.51201558606743,327.15899179404965,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,20.03011856388632,19.24464657612057,200.52,248.60223692761267,238.85341329585395,309.8945454545455,340.51201558606743,327.15899179404965,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.364,7.29969736877035,10.596329765967283,36.82,32.31039604964293,46.90216513300418,125.188,124.09485526909596,180.13760602144382,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.364,7.29969736877035,10.596329765967283,36.82,32.31039604964293,46.90216513300418,125.188,124.09485526909596,180.13760602144382,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.438089365783721,14.053181989161654,289.0,157.9880236458167,143.81536444033438,307.0625,262.44751921832324,238.90409381574813,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.438089365783721,14.053181989161654,289.0,157.9880236458167,143.81536444033438,307.0625,262.44751921832324,238.90409381574813,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.004000000000001,13.576073588049391,15.369307967825394,50.02000000000001,99.51205239066982,112.65638549933112,170.068,230.79325099683965,261.2782354530317,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.004000000000001,13.576073588049391,15.369307967825394,50.02000000000001,99.51205239066982,112.65638549933112,170.068,230.79325099683965,261.2782354530317,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.072471776408296,13.102232954982465,230.92000000000002,129.38734530947175,153.1061152292563,301.9723076923077,188.23202019894103,222.73796023470192,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.072471776408296,13.102232954982465,230.92000000000002,129.38734530947175,153.1061152292563,301.9723076923077,188.23202019894103,222.73796023470192,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.740461350633893,5.826228506836457,11.8,37.91020746225739,38.47661676048008,50.150000000000006,97.58784296077619,99.04588461621977,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.740461350633893,5.826228506836457,11.8,37.91020746225739,38.47661676048008,50.150000000000006,97.58784296077619,99.04588461621977,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.675200774013174,18.917089086768488,280.26,287.04526112701683,275.9850249582447,280.26,334.47841315822393,321.5905144750643,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.675200774013174,18.917089086768488,280.26,287.04526112701683,275.9850249582447,280.26,334.47841315822393,321.5905144750643,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.20266666666667,18.670168148886084,17.713542505878884,378.04,245.2764291491565,232.70890860632085,428.4453333333334,317.39285853106344,301.130222599941,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.20266666666667,18.670168148886084,17.713542505878884,378.04,245.2764291491565,232.70890860632085,428.4453333333334,317.39285853106344,301.130222599941,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,19.060060257840423,17.25400366365009,350.7,264.23471737033515,239.19687135804853,372.61875,324.02102438328717,293.3180622820515,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,19.060060257840423,17.25400366365009,350.7,264.23471737033515,239.19687135804853,372.61875,324.02102438328717,293.3180622820515,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.905000000000001,2.270942539128942,2.3575185257837807,35.620000000000005,10.051793812597198,10.435002084925568,151.38500000000002,38.60602316519201,40.07781493832427,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.905000000000001,2.270942539128942,2.3575185257837807,35.620000000000005,10.051793812597198,10.435002084925568,151.38500000000002,38.60602316519201,40.07781493832427,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333335,12.42700759377999,11.471295957928938,181.52,145.21577071216623,134.04780443135698,205.7226666666667,211.25912909425983,195.01203128479193,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333335,12.42700759377999,11.471295957928938,181.52,145.21577071216623,134.04780443135698,205.7226666666667,211.25912909425983,195.01203128479193,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.643423914212068,16.04992678758622,295.98,182.40484588273998,175.90036985232445,335.4440000000001,282.93820654160515,272.84875538896574,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.643423914212068,16.04992678758622,295.98,182.40484588273998,175.90036985232445,335.4440000000001,282.93820654160515,272.84875538896574,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.489018756570637,11.56920247610995,295.62,240.56144326412797,168.7853040957277,295.62,280.31331886170085,196.67644209386916,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.489018756570637,11.56920247610995,295.62,240.56144326412797,168.7853040957277,295.62,280.31331886170085,196.67644209386916,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.22627856809144,12.850508888584658,170.08,236.72827648342687,187.47852801638527,206.5257142857143,275.8467356575545,218.4586511059392,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.22627856809144,12.850508888584658,170.08,236.72827648342687,187.47852801638527,206.5257142857143,275.8467356575545,218.4586511059392,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,11.209373697872078,8.574820837041614,12.46,74.02709581197276,56.628416607671916,105.91000000000001,190.55935286382532,145.77195422970743,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,11.209373697872078,8.574820837041614,12.46,74.02709581197276,56.628416607671916,105.91000000000001,190.55935286382532,145.77195422970743,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111109,10.594670439926478,12.271845250449765,91.71999999999998,123.80399881186128,143.4026214803687,173.24888888888884,180.10939747875014,208.621369257646,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111109,10.594670439926478,12.271845250449765,91.71999999999998,123.80399881186128,143.4026214803687,173.24888888888884,180.10939747875014,208.621369257646,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.26294263656817,12.864549016362593,0.0,221.74455835425013,186.89998435985314,0.0,259.47002482165885,218.69733327816408,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.26294263656817,12.864549016362593,0.0,221.74455835425013,186.89998435985314,0.0,259.47002482165885,218.69733327816408,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.059282481212197,9.732536769807021,100.84,44.25873706266792,53.447659497207155,342.856,137.00780218060734,165.45312508671935,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,20.168,8.059282481212197,9.732536769807021,100.84,44.25873706266792,53.447659497207155,342.856,137.00780218060734,165.45312508671935,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.824791431561465,11.594325084497335,241.10000000000002,92.05255161648454,98.59656096348797,273.24666666666667,184.0214543365449,197.1035264364547,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.824791431561465,11.594325084497335,241.10000000000002,92.05255161648454,98.59656096348797,273.24666666666667,184.0214543365449,197.1035264364547,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.999289742896648,11.118411882604182,23.639999999999997,147.2208975661602,136.41328878121644,200.93999999999997,203.98792562924302,189.0130020042711,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.999289742896648,11.118411882604182,23.639999999999997,147.2208975661602,136.41328878121644,200.93999999999997,203.98792562924302,189.0130020042711,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.094055665567147,14.399423336906523,256.9,196.55763701421247,187.5120039424676,291.1533333333333,256.5989463146415,244.7901967274109,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.094055665567147,14.399423336906523,256.9,196.55763701421247,187.5120039424676,291.1533333333333,256.5989463146415,244.7901967274109,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.449881251363593,14.342443645175354,149.74,238.98875465364708,208.37127594258098,318.1975,279.6479812731811,243.82154196798103,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.449881251363593,14.342443645175354,149.74,238.98875465364708,208.37127594258098,318.1975,279.6479812731811,243.82154196798103,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.891107604444324,13.313065836221977,80.04,138.7473275558423,143.28887501598095,151.1866666666667,219.1488292755535,226.3221192157736,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.891107604444324,13.313065836221977,80.04,138.7473275558423,143.28887501598095,151.1866666666667,219.1488292755535,226.3221192157736,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333333,17.32753341397443,15.959701662241358,226.46,251.73954562632093,231.8672801718025,256.6546666666667,294.5680680375653,271.31492825810307,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333333,17.32753341397443,15.959701662241358,226.46,251.73954562632093,231.8672801718025,256.6546666666667,294.5680680375653,271.31492825810307,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662778732996,7.563871340337478,0.0,29.010520906759414,41.538113797134656,0.0,89.80526723846093,128.58581278573712,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.282662778732996,7.563871340337478,0.0,29.010520906759414,41.538113797134656,0.0,89.80526723846093,128.58581278573712,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.672006758543866,12.707641373975239,241.12,191.0616366212783,165.48130044270385,241.12,249.4241148952457,216.02990335757906,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.672006758543866,12.707641373975239,241.12,191.0616366212783,165.48130044270385,241.12,249.4241148952457,216.02990335757906,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.867900929710325,13.22162320180449,64.1,128.80732782182662,132.3480778562256,155.67142857142855,218.75431580507552,224.76759443067635,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.867900929710325,13.22162320180449,64.1,128.80732782182662,132.3480778562256,155.67142857142855,218.75431580507552,224.76759443067635,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.55394204529248,13.462195130208631,12.559999999999999,38.07760959962661,53.65410509001952,35.586666666666666,162.41701476997216,228.85731721354674,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.55394204529248,13.462195130208631,12.559999999999999,38.07760959962661,53.65410509001952,35.586666666666666,162.41701476997216,228.85731721354674,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.2,8.870589795975562,12.383254254942953,66.0,75.43428713849255,105.30550714904231,224.39999999999998,150.80002653158454,210.5153223340302,PPG
