position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,actual_full_schedule_points,v972_full_schedule_points,m9_full_schedule_points,metric
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.05784110698336,15.70978521338726,108.38,234.27091019971402,229.19305630578847,204.71777777777777,272.9832988187171,267.0663486275834,PPG
QB,2022,00-0026498,Matthew Stafford,9.0,14.58919095281323,12.042222222222222,16.05784110698336,15.70978521338726,108.38,234.27091019971402,229.19305630578847,204.71777777777777,272.9832988187171,267.0663486275834,SEASON
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.504809684028052,4.0039890527351965,1.48,55.870332924355786,23.5358948614937,25.16,161.5817646284769,68.06781389649834,PPG
QB,2022,00-0026625,Brian Hoyer,1.0,5.878111690993737,1.48,9.504809684028052,4.0039890527351965,1.48,55.870332924355786,23.5358948614937,25.16,161.5817646284769,68.06781389649834,SEASON
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.2,8.351752618811574,10.066786950956068,32.8,61.21799788185323,73.78912790742947,139.39999999999998,141.97979451979677,171.13537816625316,PPG
QB,2022,00-0027688,Colt McCoy,4.0,7.329958234630319,8.2,8.351752618811574,10.066786950956068,32.8,61.21799788185323,73.78912790742947,139.39999999999998,141.97979451979677,171.13537816625316,SEASON
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.733683601051092,2.6702264114704217,5.16,18.0533420786073,17.634268579974762,87.72,46.472621217868564,45.39384899499717,PPG
QB,2022,00-0027948,Blaine Gabbert,1.0,6.604034962812028,5.16,2.733683601051092,2.6702264114704217,5.16,18.0533420786073,17.634268579974762,87.72,46.472621217868564,45.39384899499717,SEASON
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714287,9.329296262955747,9.32909791133892,174.24,75.15570523292534,75.15410733580356,211.57714285714286,158.5980364702477,158.59466449276164,PPG
QB,2022,00-0027973,Andy Dalton,14.0,8.05588150644861,12.445714285714287,9.329296262955747,9.32909791133892,174.24,75.15570523292534,75.15410733580356,211.57714285714286,158.5980364702477,158.59466449276164,SEASON
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.45790641968161,12.849570603877833,11.32,75.66841459620574,84.85901352513088,96.22,194.78440913458738,218.44270026592315,PPG
QB,2022,00-0028118,Tyrod Taylor,2.0,6.604034962812028,5.66,11.45790641968161,12.849570603877833,11.32,75.66841459620574,84.85901352513088,96.22,194.78440913458738,218.44270026592315,SEASON
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.033461289049916,6.432074969231323,0.32,41.3434710313162,37.80845507398682,2.72,119.56884191384857,109.34527447693249,PPG
QB,2022,00-0028986,Case Keenum,2.0,5.878111690993737,0.16,7.033461289049916,6.432074969231323,0.32,41.3434710313162,37.80845507398682,2.72,119.56884191384857,109.34527447693249,SEASON
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.724388636638615,12.05497397445699,224.66000000000003,170.33916722209733,149.61935879688036,254.61466666666666,233.31460682285646,204.93455756576884,PPG
QB,2022,00-0029263,Russell Wilson,15.0,12.411421137358357,14.977333333333334,13.724388636638615,12.05497397445699,224.66000000000003,170.33916722209733,149.61935879688036,254.61466666666666,233.31460682285646,204.93455756576884,SEASON
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882353,17.261035431146713,15.67574328332112,291.58,239.29435463312473,217.31702523523916,291.58,293.4376023294941,266.48763581645903,PPG
QB,2022,00-0029604,Kirk Cousins,17.0,13.863267680994937,17.151764705882353,17.261035431146713,15.67574328332112,291.58,239.29435463312473,217.31702523523916,291.58,293.4376023294941,266.48763581645903,SEASON
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.197252869500689,10.088939671326221,161.23999999999998,207.1264331185211,147.18946737639098,228.42333333333332,241.3532987815117,171.51197441254575,PPG
QB,2022,00-0029701,Ryan Tannehill,12.0,14.58919095281323,13.436666666666666,14.197252869500689,10.088939671326221,161.23999999999998,207.1264331185211,147.18946737639098,228.42333333333332,241.3532987815117,171.51197441254575,SEASON
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.875294117647062,9.011088254056723,11.692100754649397,303.88000000000005,46.42682454671894,60.239906103937116,303.88000000000005,153.1885003189643,198.76571282903976,PPG
QB,2022,00-0030565,Geno Smith,17.0,5.152188419175446,17.875294117647062,9.011088254056723,11.692100754649397,303.88000000000005,46.42682454671894,60.239906103937116,303.88000000000005,153.1885003189643,198.76571282903976,SEASON
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.227427002330936,12.510884430695135,38.02,164.17116708959486,155.27785547017717,129.268,224.8662590396259,212.6850353218173,PPG
QB,2022,00-0031237,Teddy Bridgewater,5.0,12.411421137358357,7.604,13.227427002330936,12.510884430695135,38.02,164.17116708959486,155.27785547017717,129.268,224.8662590396259,212.6850353218173,SEASON
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.912600660910988,13.757985739337355,219.08,232.1519695978924,200.71788107727397,248.29066666666668,270.5142112354868,233.88575756873504,PPG
QB,2022,00-0031280,Derek Carr,15.0,14.58919095281323,14.605333333333334,15.912600660910988,13.757985739337355,219.08,232.1519695978924,200.71788107727397,248.29066666666668,270.5142112354868,233.88575756873504,SEASON
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.945696579505807,13.45348646738824,164.78,183.2094189908445,176.74308522627658,254.66,237.07684185159872,228.70926994560008,PPG
QB,2022,00-0031345,Jimmy Garoppolo,11.0,13.137344409176647,14.98,13.945696579505807,13.45348646738824,164.78,183.2094189908445,176.74308522627658,254.66,237.07684185159872,228.70926994560008,SEASON
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.639999999999999,14.411619607788491,17.38222630853934,43.919999999999995,105.63656981846903,127.41099286648571,248.87999999999997,244.99753333240434,295.49784724516877,PPG
QB,2022,00-0031503,Jameis Winston,3.0,7.329958234630319,14.639999999999999,14.411619607788491,17.38222630853934,43.919999999999995,105.63656981846903,127.41099286648571,248.87999999999997,244.99753333240434,295.49784724516877,SEASON
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444444444442,14.838297786776696,13.04882502392788,115.95999999999998,205.70729414840008,180.89935422917736,219.03555555555553,252.25106237520384,221.83002540677396,PPG
QB,2022,00-0031800,Taylor Heinicke,9.0,13.863267680994937,12.884444444444442,14.838297786776696,13.04882502392788,115.95999999999998,205.70729414840008,180.89935422917736,219.03555555555553,252.25106237520384,221.83002540677396,SEASON
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.515456391676196,12.815782798883223,10.16,82.65251158617886,84.63587767962979,86.36,212.76275865849533,217.8683075810148,PPG
QB,2022,00-0032156,Trevor Siemian,2.0,6.604034962812028,5.08,12.515456391676196,12.815782798883223,10.16,82.65251158617886,84.63587767962979,86.36,212.76275865849533,217.8683075810148,SEASON
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.12,3.744071032243853,3.605083310844912,196.56,27.443884293836668,26.425110100856,257.03999999999996,63.6492075481455,61.286416284363504,PPG
QB,2022,00-0032268,Marcus Mariota,13.0,7.329958234630319,15.12,3.744071032243853,3.605083310844912,196.56,27.443884293836668,26.425110100856,257.03999999999996,63.6492075481455,61.286416284363504,SEASON
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.772401298220269,4.007018298158583,0.88,28.052707865182256,23.553701104431795,14.96,81.13082206974458,68.11931106869591,PPG
QB,2022,00-0032434,Brandon Allen,1.0,5.878111690993737,0.88,4.772401298220269,4.007018298158583,0.88,28.052707865182256,23.553701104431795,14.96,81.13082206974458,68.11931106869591,SEASON
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.678032031730998,13.830743781146495,112.8,228.72980307524588,201.7793620425803,239.7,266.526544539427,235.12264427949043,PPG
QB,2022,00-0032950,Carson Wentz,8.0,14.58919095281323,14.1,15.678032031730998,13.830743781146495,112.8,228.72980307524588,201.7793620425803,239.7,266.526544539427,235.12264427949043,SEASON
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.55,18.032938871702935,19.293532937963697,198.60000000000002,249.9954586534366,267.4714116310834,281.35,306.5599608189499,327.9900599453828,PPG
QB,2022,00-0033077,Dak Prescott,12.0,13.863267680994937,16.55,18.032938871702935,19.293532937963697,198.60000000000002,249.9954586534366,267.4714116310834,281.35,306.5599608189499,327.9900599453828,SEASON
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.427342297366755,12.268957935152095,282.82,129.4181365960086,152.27520384970725,282.82,177.26481905523482,208.5722848975856,PPG
QB,2022,00-0033106,Jared Goff,17.0,12.411421137358357,16.636470588235294,10.427342297366755,12.268957935152095,282.82,129.4181365960086,152.27520384970725,282.82,177.26481905523482,208.5722848975856,SEASON
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.802773806449776,7.102316610741835,168.62,64.67892333796733,67.52689486053613,204.75285714285715,115.64715470964619,120.7393823826112,PPG
QB,2022,00-0033119,Jacoby Brissett,14.0,9.507728050085191,12.044285714285715,6.802773806449776,7.102316610741835,168.62,64.67892333796733,67.52689486053613,204.75285714285715,115.64715470964619,120.7393823826112,SEASON
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.852752519129317,4.800126532646424,39.14,28.52502131619335,28.215679889798178,110.89666666666668,82.49679282519838,81.60215105498922,PPG
QB,2022,00-0033275,PJ Walker,6.0,5.878111690993737,6.523333333333333,4.852752519129317,4.800126532646424,39.14,28.52502131619335,28.215679889798178,110.89666666666668,82.49679282519838,81.60215105498922,SEASON
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.08,7.298878603595979,6.973929758889468,56.64,37.60519781441465,35.93100013989333,120.36,124.08093626113164,118.55680590112095,PPG
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.08,7.298878603595979,6.973929758889468,56.64,37.60519781441465,35.93100013989333,120.36,124.08093626113164,118.55680590112095,SEASON
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,3.3134068932821603,3.7252724591727397,73.88,19.476575796421105,21.89756759440027,179.42285714285714,56.32791718579673,63.32963180593658,PPG
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285713,3.3134068932821603,3.7252724591727397,73.88,19.476575796421105,21.89756759440027,179.42285714285714,56.32791718579673,63.32963180593658,SEASON
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,26.458823529411763,18.650678181308542,19.321827684548797,449.79999999999995,272.0983053865777,281.8898336472355,449.79999999999995,317.0615290822452,328.47107063732955,PPG
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,26.458823529411763,18.650678181308542,19.321827684548797,449.79999999999995,272.0983053865777,281.8898336472355,449.79999999999995,317.0615290822452,328.47107063732955,SEASON
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.9660612342955055,7.610212408832155,-2.6799999999999997,25.586083180253425,39.209248240250304,-45.559999999999995,84.4230409830236,129.37361095014666,PPG
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.6799999999999997,4.9660612342955055,7.610212408832155,-2.6799999999999997,25.586083180253425,39.209248240250304,-45.559999999999995,84.4230409830236,129.37361095014666,SEASON
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.564241153455804,10.648910316127315,56.58,49.2767725090362,54.86519240758909,240.465,162.59209960874867,181.03147537416436,PPG
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.564241153455804,10.648910316127315,56.58,49.2767725090362,54.86519240758909,240.465,162.59209960874867,181.03147537416436,SEASON
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.929575123918088,22.110508455271074,236.08000000000004,229.37923978548392,242.32176672065933,334.4466666666667,355.8027771066075,375.87864373960826,PPG
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.929575123918088,22.110508455271074,236.08000000000004,229.37923978548392,242.32176672065933,334.4466666666667,355.8027771066075,375.87864373960826,SEASON
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.882209953715602,13.011647448015069,121.42000000000002,184.70937519015075,161.49303616814913,172.01166666666668,252.99756921316524,221.19800661625618,PPG
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.882209953715602,13.011647448015069,121.42000000000002,184.70937519015075,161.49303616814913,172.01166666666668,252.99756921316524,221.19800661625618,SEASON
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.203130459032586,22.087017353208243,395.52,323.92571001705005,322.2317137440545,420.24,377.45321780355397,375.4792950045401,PPG
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.203130459032586,22.087017353208243,395.52,323.92571001705005,322.2317137440545,420.24,377.45321780355397,375.4792950045401,SEASON
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.278372200069537,12.916788705098305,86.32000000000001,134.5657360161418,141.56250932486776,244.57333333333335,208.73232740118212,219.58540798667119,PPG
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.278372200069537,12.916788705098305,86.32000000000001,134.5657360161418,141.56250932486776,244.57333333333335,208.73232740118212,219.58540798667119,SEASON
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,19.97923511824808,19.197482146087957,200.52,247.9707010548766,238.26803569201573,309.8945454545455,339.6469970102174,326.3571964834953,PPG
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,19.97923511824808,19.197482146087957,200.52,247.9707010548766,238.26803569201573,309.8945454545455,339.6469970102174,326.3571964834953,SEASON
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.364,7.240896646789422,10.497326994766528,36.82,32.05012846329931,46.46395261734651,125.188,123.09524299542018,178.45455891103097,PPG
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.364,7.240896646789422,10.497326994766528,36.82,32.05012846329931,46.46395261734651,125.188,123.09524299542018,178.45455891103097,SEASON
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.441964105844114,14.010319226028287,289.0,158.02767638455776,143.37672186773418,307.0625,262.51338979934997,238.17542684248087,PPG
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.441964105844114,14.010319226028287,289.0,158.02767638455776,143.37672186773418,307.0625,262.51338979934997,238.17542684248087,SEASON
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.004000000000001,13.579965788893478,15.310917608963845,50.02000000000001,99.54058206029777,112.22838660757088,170.068,230.85941841118913,260.28559935238536,PPG
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.004000000000001,13.579965788893478,15.310917608963845,50.02000000000001,99.54058206029777,112.22838660757088,170.068,230.85941841118913,260.28559935238536,SEASON
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.037272050858343,13.029815871544871,230.92000000000002,128.97601899169018,152.25988555531765,301.9723076923077,187.63362486459184,221.50686981626282,PPG
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.037272050858343,13.029815871544871,230.92000000000002,128.97601899169018,152.25988555531765,301.9723076923077,187.63362486459184,221.50686981626282,SEASON
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.731023267069412,5.807745876561484,11.8,37.847878028415614,38.35455682393943,50.150000000000006,97.42739554018002,98.73167990154523,PPG
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.731023267069412,5.807745876561484,11.8,37.847878028415614,38.35455682393943,50.150000000000006,97.42739554018002,98.73167990154523,SEASON
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.726867300842642,19.012752616984063,280.26,287.7990339528006,277.38067846777994,280.26,335.3567441143249,323.2167944887291,PPG
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.726867300842642,19.012752616984063,280.26,287.7990339528006,277.38067846777994,280.26,335.3567441143249,323.2167944887291,SEASON
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.20266666666667,18.58950215702262,17.644934574418308,378.04,244.2166922319383,231.80758258152207,428.4453333333334,316.0215366693845,299.9638877651112,PPG
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176647,25.20266666666667,18.58950215702262,17.644934574418308,378.04,244.2166922319383,231.80758258152207,428.4453333333334,316.0215366693845,299.9638877651112,SEASON
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,19.097652123178904,17.33377744006306,350.7,264.75586346215044,240.30279657438538,372.61875,324.6600860940414,294.674216481072,PPG
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994937,21.91875,19.097652123178904,17.33377744006306,350.7,264.75586346215044,240.30279657438538,372.61875,324.6600860940414,294.674216481072,SEASON
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.905000000000001,2.2933232389446303,2.382924032381491,35.620000000000005,10.150856724164841,10.547453593329966,151.38500000000002,38.986495062058715,40.50970855048534,PPG
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.905000000000001,2.2933232389446303,2.382924032381491,35.620000000000005,10.150856724164841,10.547453593329966,151.38500000000002,38.986495062058715,40.50970855048534,SEASON
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333335,12.498390829137902,11.54596349769027,181.52,146.04991935657648,134.92033180786314,205.7226666666667,212.47264409534432,196.2813794607346,PPG
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333335,12.498390829137902,11.54596349769027,181.52,146.04991935657648,134.92033180786314,205.7226666666667,212.47264409534432,196.2813794607346,SEASON
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.64729477118332,16.038914441490824,295.98,182.44726882845802,175.7796792238401,335.4440000000001,283.00401111011644,272.661545505344,PPG
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.64729477118332,16.038914441490824,295.98,182.44726882845802,175.7796792238401,335.4440000000001,283.00401111011644,272.661545505344,SEASON
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.486153402058576,11.535036792488949,295.62,240.51964006000404,168.2868544133475,295.62,280.2646078349958,196.09562547231212,PPG
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.486153402058576,11.535036792488949,295.62,240.51964006000404,168.2868544133475,295.62,280.2646078349958,196.09562547231212,SEASON
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.17250332785373,12.793344562697126,170.08,235.94373923506546,186.64454675032323,206.5257142857143,274.9325565735134,217.48685756585112,PPG
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.17250332785373,12.793344562697126,170.08,235.94373923506546,186.64454675032323,206.5257142857143,274.9325565735134,217.48685756585112,SEASON
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,11.18571316253891,8.49269314193035,12.46,73.87084080939366,56.08604243774196,105.91000000000001,190.15712376316148,144.37578341281593,PPG
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,11.18571316253891,8.49269314193035,12.46,73.87084080939366,56.08604243774196,105.91000000000001,190.15712376316148,144.37578341281593,SEASON
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111109,10.555297261881263,12.189302976977718,91.71999999999998,123.34390362385439,142.43807391989426,173.24888888888884,179.44005345198147,207.21815060862122,PPG
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111109,10.555297261881263,12.189302976977718,91.71999999999998,123.34390362385439,142.43807391989426,173.24888888888884,179.44005345198147,207.21815060862122,SEASON
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.134671304221143,12.723813609490437,0.0,219.88099438640455,184.8553386198565,0.0,257.2894121717594,216.30483136133742,PPG
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.134671304221143,12.723813609490437,0.0,219.88099438640455,184.8553386198565,0.0,257.2894121717594,216.30483136133742,SEASON
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,22.168,8.19137279867961,9.879294490667805,110.84,44.984130500972526,54.25360114209126,376.856,139.2533375775534,167.94800634135268,PPG
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,22.168,8.19137279867961,9.879294490667805,110.84,44.984130500972526,54.25360114209126,376.856,139.2533375775534,167.94800634135268,SEASON
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.775311271587778,11.54825741794037,241.10000000000002,91.63177907700728,98.20480780312484,273.24666666666667,183.18029161699224,196.32037610498628,PPG
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.775311271587778,11.54825741794037,241.10000000000002,91.63177907700728,98.20480780312484,273.24666666666667,183.18029161699224,196.32037610498628,SEASON
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.919726729806962,11.040668342006846,23.639999999999997,146.24472827188464,135.45944283933588,200.93999999999997,202.63535440671836,187.6913618141164,PPG
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163413,11.819999999999999,11.919726729806962,11.040668342006846,23.639999999999997,146.24472827188464,135.45944283933588,200.93999999999997,202.63535440671836,187.6913618141164,SEASON
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.045901733544362,14.303538181462566,256.9,195.93056743788028,186.26336938086342,291.1533333333333,255.78032947025415,243.1601490848636,PPG
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.045901733544362,14.303538181462566,256.9,195.93056743788028,186.26336938086342,291.1533333333333,255.78032947025415,243.1601490848636,SEASON
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.40542276835411,14.312916184659304,149.74,238.3428486239397,207.94229223692471,318.1975,278.8921870620199,243.31957513920818,PPG
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.40542276835411,14.312916184659304,149.74,238.3428486239397,207.94229223692471,318.1975,278.8921870620199,243.31957513920818,SEASON
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.839984986213114,13.249797948216603,80.04,138.19709348171259,142.60792108632623,151.1866666666667,218.27974476562295,225.24656511968226,PPG
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.839984986213114,13.249797948216603,80.04,138.19709348171259,142.60792108632623,151.1866666666667,218.27974476562295,225.24656511968226,SEASON
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333333,17.29614655761302,15.930618551348708,226.46,251.28354806623616,231.44475210929068,256.6546666666667,294.0344914794214,270.820515372928,PPG
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333333,17.29614655761302,15.930618551348708,226.46,251.28354806623616,231.44475210929068,256.6546666666667,294.0344914794214,270.820515372928,SEASON
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.405152675910146,7.60815206463177,0.0,29.683192222678013,41.78128791816271,0.0,91.88759549047248,129.33858509874008,PPG
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.405152675910146,7.60815206463177,0.0,29.683192222678013,41.78128791816271,0.0,91.88759549047248,129.33858509874008,SEASON
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.614597678724447,12.64577272490605,241.12,190.31404476641274,164.6756352367617,241.12,248.4481605383156,214.97813632340285,PPG
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.614597678724447,12.64577272490605,241.12,190.31404476641274,164.6756352367617,241.12,248.4481605383156,214.97813632340285,SEASON
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.771471296097728,13.141191112065147,64.1,127.84206989076823,131.5429548911793,155.67142857142855,217.11501203366137,223.4002489051075,PPG
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.771471296097728,13.141191112065147,64.1,127.84206989076823,131.5429548911793,155.67142857142855,217.11501203366137,223.4002489051075,SEASON
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.609564556544441,13.49597515964328,12.559999999999999,38.29929529317199,53.78873671819757,35.586666666666666,163.36259746125552,229.43157771393575,PPG
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.609564556544441,13.49597515964328,12.559999999999999,38.29929529317199,53.78873671819757,35.586666666666666,163.36259746125552,229.43157771393575,SEASON
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.2,8.801102219074211,12.265678008245823,66.0,74.84337425117668,104.3056547651522,224.39999999999998,149.6187377242616,208.516526140179,PPG
