position,test_season,canonical_player_id,full_name,actual_games,predicted_games,actual_ppg,v972_pred_ppg,m9_pred_ppg,ensemble_raw_ppg,ensemble_pred_ppg,actual_season_points,v972_pred_season_points,m9_pred_season_points,ensemble_pred_season_points,weight_v972,calibration_enabled,calibration_intercept,calibration_slope
QB,2022,00-0033662,Cooper Rush,8.0,5.152188419175446,7.08,7.298878603595979,6.973929758889468,7.136404181242723,7.136404181242723,56.64,37.60519781441465,35.93100013989333,36.76809897715399,0.5,False,0.0,1.0
QB,2022,00-0033869,Mitchell Trubisky,7.0,5.878111690993737,10.554285714285712,3.3134068932821603,3.72527245917274,3.5193396762274505,3.5193396762274505,73.87999999999998,19.476575796421105,21.897567594400275,20.68707169541069,0.5,False,0.0,1.0
QB,2022,00-0033873,Patrick Mahomes,17.0,14.58919095281323,26.458823529411763,18.650678181308542,19.3218276845488,18.98625293292867,18.98625293292867,449.79999999999995,272.0983053865777,281.88983364723555,276.9940695169066,0.5,False,0.0,1.0
QB,2022,00-0034177,Tim Boyle,1.0,5.152188419175446,-2.68,4.9660612342955055,7.610212408832155,6.28813682156383,6.28813682156383,-2.68,25.586083180253425,39.209248240250304,32.397665710251864,0.5,False,0.0,1.0
QB,2022,00-0034401,Mike White,4.0,5.152188419175446,14.145,9.564241153455804,10.648910316127315,10.106575734791559,10.106575734791559,56.58,49.2767725090362,54.86519240758909,52.07098245831264,0.5,False,0.0,1.0
QB,2022,00-0034796,Lamar Jackson,12.0,10.959574593721774,19.673333333333336,20.929575123918088,22.110508455271077,21.520041789594583,21.520041789594583,236.08000000000004,229.37923978548392,242.32176672065935,235.85050325307165,0.5,False,0.0,1.0
QB,2022,00-0034855,Baker Mayfield,12.0,12.411421137358357,10.118333333333334,14.882209953715602,13.011647448015069,13.946928700865335,13.946928700865335,121.42000000000002,184.70937519015075,161.49303616814913,173.10120567914996,0.5,False,0.0,1.0
QB,2022,00-0034857,Josh Allen,16.0,14.58919095281323,24.72,22.203130459032582,22.087017353208243,22.145073906120412,22.145073906120412,395.52,323.92571001705,322.2317137440545,323.07871188055225,0.5,False,0.0,1.0
QB,2022,00-0034869,Sam Darnold,6.0,10.959574593721774,14.386666666666668,12.278372200069535,12.916788705098304,12.59758045258392,12.59758045258392,86.32000000000001,134.5657360161418,141.56250932486773,138.06412267050476,0.5,False,0.0,1.0
QB,2022,00-0035228,Kyler Murray,11.0,12.411421137358357,18.22909090909091,19.97923511824808,19.19748214608796,19.58835863216802,19.58835863216802,200.52,247.9707010548766,238.2680356920158,243.1193683734462,0.5,False,0.0,1.0
QB,2022,00-0035289,Gardner Minshew,5.0,4.426265147357155,7.364,7.240896646789422,10.497326994766528,8.869111820777976,8.869111820777976,36.82,32.05012846329931,46.46395261734651,39.25704054032291,0.5,False,0.0,1.0
QB,2022,00-0035710,Daniel Jones,16.0,10.233651321903483,18.0625,15.441964105844114,14.010319226028288,14.7261416659362,14.7261416659362,289.0,158.02767638455776,143.37672186773418,150.70219912614596,0.5,False,0.0,1.0
QB,2022,00-0035993,Tyler Huntley,5.0,7.329958234630319,10.004,13.579965788893478,15.310917608963845,14.445441698928661,14.445441698928661,50.019999999999996,99.54058206029777,112.22838660757088,105.88448433393432,0.5,False,0.0,1.0
QB,2022,00-0036212,Tua Tagovailoa,13.0,11.685497865540064,17.763076923076923,11.037272050858345,13.029815871544873,12.033543961201609,12.033543961201609,230.92000000000002,128.9760189916902,152.25988555531765,140.61795227350393,0.5,False,0.0,1.0
QB,2022,00-0036264,Jordan Love,4.0,6.604034962812028,2.95,5.731023267069412,5.807745876561484,5.769384571815449,5.769384571815449,11.8,37.847878028415614,38.35455682393943,38.10121742617753,0.5,False,0.0,1.0
QB,2022,00-0036355,Justin Herbert,17.0,14.58919095281323,16.485882352941175,19.72686730084264,19.012752616984063,19.36980995891335,19.36980995891335,280.26,287.7990339528005,277.38067846777994,282.58985621029024,0.5,False,0.0,1.0
QB,2022,00-0036389,Jalen Hurts,15.0,13.137344409176649,25.20266666666667,18.58950215702262,17.644934574418308,18.11721836572046,18.11721836572046,378.04,244.21669223193834,231.8075825815221,238.0121374067302,0.5,False,0.0,1.0
QB,2022,00-0036442,Joe Burrow,16.0,13.863267680994936,21.91875,19.097652123178904,17.33377744006306,18.21571478162098,18.21571478162098,350.7,264.7558634621504,240.30279657438533,252.52933001826787,0.5,False,0.0,1.0
QB,2022,00-0036879,Sam Ehlinger,4.0,4.426265147357155,8.905000000000001,2.2933232389446303,2.382924032381491,2.3381236356630604,2.3381236356630604,35.620000000000005,10.150856724164841,10.547453593329966,10.349155158747402,0.5,False,0.0,1.0
QB,2022,00-0036898,Davis Mills,15.0,11.685497865540064,12.101333333333336,12.498390829137902,11.54596349769027,12.022177163414085,12.022177163414085,181.52000000000004,146.04991935657648,134.92033180786314,140.4851255822198,0.5,False,0.0,1.0
QB,2022,00-0036945,Justin Fields,15.0,10.959574593721774,19.732000000000003,16.64729477118332,16.038914441490824,16.34310460633707,16.34310460633707,295.98,182.44726882845802,175.7796792238401,179.11347402614905,0.5,False,0.0,1.0
QB,2022,00-0036971,Trevor Lawrence,17.0,14.58919095281323,17.389411764705883,16.486153402058576,11.535036792488947,14.010595097273761,14.010595097273761,295.62,240.51964006000404,168.28685441334747,204.40324723667575,0.5,False,0.0,1.0
QB,2022,00-0036972,Mac Jones,14.0,14.58919095281323,12.14857142857143,16.17250332785373,12.793344562697126,14.482923945275427,14.482923945275427,170.08,235.94373923506546,186.64454675032323,211.29414299269436,0.5,False,0.0,1.0
QB,2022,00-0037012,Trey Lance,2.0,6.604034962812028,6.23,11.18571316253891,8.49269314193035,9.83920315223463,9.83920315223463,12.46,73.87084080939366,56.08604243774196,64.9784416235678,0.5,False,0.0,1.0
QB,2022,00-0037013,Zach Wilson,9.0,11.685497865540064,10.191111111111107,10.555297261881265,12.189302976977718,11.372300119429491,11.372300119429491,91.71999999999997,123.3439036238544,142.43807391989426,132.89098877187433,0.5,False,0.0,1.0
QB,2023,00-0023459,Aaron Rodgers,1.0,14.528296648575283,0.0,15.134671304221143,12.723813609490437,13.688156687382719,13.688156687382719,0.0,219.88099438640455,184.8553386198565,198.8656009264757,0.4,False,0.0,1.0
QB,2023,00-0026158,Joe Flacco,5.0,5.491647322927805,22.168,8.19137279867961,9.879294490667805,9.204125813872528,9.204125813872528,110.84,44.984130500972526,54.25360114209126,50.54581288564377,0.4,False,0.0,1.0
QB,2023,00-0026498,Matthew Stafford,15.0,8.503863764810298,16.073333333333334,10.775311271587778,11.54825741794037,11.239078959399333,11.239078959399333,241.10000000000002,91.63177907700728,98.20480780312484,95.57559631267782,0.4,False,0.0,1.0
QB,2023,00-0027973,Andy Dalton,2.0,12.269134317163411,11.82,11.919726729806962,11.040668342006846,11.392291697126893,11.392291697126893,23.64,146.2447282718846,135.45944283933585,139.77355701235535,0.4,False,0.0,1.0
QB,2023,00-0029263,Russell Wilson,15.0,13.022188427634037,17.126666666666665,15.045901733544362,14.303538181462566,14.600483602295284,14.600483602295284,256.9,195.93056743788028,186.26336938086342,190.13024860367017,0.4,False,0.0,1.0
QB,2023,00-0029604,Kirk Cousins,8.0,14.528296648575283,18.7175,16.40542276835411,14.312916184659304,15.149918818137227,15.149918818137227,149.74,238.3428486239397,207.94229223692471,220.1025147917307,0.4,False,0.0,1.0
QB,2023,00-0029701,Ryan Tannehill,9.0,10.763026096222168,8.893333333333334,12.839984986213114,13.249797948216605,13.085872763415209,13.085872763415209,80.04,138.19709348171259,142.60792108632626,140.84359004448078,0.4,False,0.0,1.0
QB,2023,00-0030565,Geno Smith,15.0,14.528296648575283,15.097333333333331,17.29614655761302,15.930618551348708,16.47682975385443,16.47682975385443,226.45999999999998,251.28354806623616,231.44475210929068,239.38027049206886,0.4,False,0.0,1.0
QB,2023,00-0031237,Teddy Bridgewater,1.0,5.491647322927805,0.0,5.405152675910146,7.60815206463177,6.726952309143121,6.726952309143121,0.0,29.683192222678013,41.78128791816271,36.942049639968836,0.4,False,0.0,1.0
QB,2023,00-0031280,Derek Carr,17.0,13.022188427634037,14.183529411764706,14.614597678724447,12.64577272490605,13.433302706433409,13.433302706433409,241.12,190.31404476641274,164.6756352367617,174.9309990486221,0.4,False,0.0,1.0
QB,2023,00-0031345,Jimmy Garoppolo,7.0,10.009971985751545,9.157142857142857,12.771471296097728,13.141191112065147,12.99330318567818,12.99330318567818,64.1,127.84206989076823,131.5429548911793,130.06260089101488,0.4,False,0.0,1.0
QB,2023,00-0031503,Jameis Winston,6.0,3.985539101986558,2.0933333333333333,9.60956455654444,13.49597515964328,11.941410918403744,11.941410918403744,12.559999999999999,38.29929529317198,53.78873671819757,47.59296014818734,0.4,False,0.0,1.0
QB,2023,00-0031800,Taylor Heinicke,5.0,8.503863764810298,13.2,8.801102219074211,12.265678008245825,10.87984769257718,10.87984769257718,66.0,74.84337425117668,104.30565476515221,92.52074255956201,0.4,False,0.0,1.0
QB,2023,00-0032268,Marcus Mariota,2.0,11.51608020669279,5.880000000000001,15.914269330299406,15.761793932846398,15.822784091827602,15.822784091827602,11.760000000000002,183.27000203863912,181.5140831320229,182.2164506946694,0.4,False,0.0,1.0
QB,2023,00-0032436,Jeff Driskel,1.0,6.997755543869051,13.94,3.6622970997297175,5.603116604003732,4.826788802294127,4.826788802294127,13.94,25.627859832929175,39.209240278611844,33.77668810033878,0.4,False,0.0,1.0
QB,2023,00-0032950,Carson Wentz,1.0,7.750809654339674,26.12,12.428830641336114,12.961009085758752,12.748137707989697,12.748137707989697,26.12,96.33350052702072,100.45831435188317,98.8083888219382,0.4,False,0.0,1.0
QB,2023,00-0033077,Dak Prescott,17.0,10.763026096222168,20.167058823529413,15.246278321869994,16.905764183402873,16.24196983878972,16.24196983878972,342.84000000000003,164.09609144855307,181.95718108254317,174.81274522894714,0.4,False,0.0,1.0
QB,2023,00-0033106,Jared Goff,17.0,14.528296648575283,17.00588235294118,16.35155931929457,13.9684222790361,14.921677095139486,14.921677095139486,289.1,237.56030445748723,202.9373825824045,216.78655133243757,0.4,False,0.0,1.0
QB,2023,00-0033119,Jacoby Brissett,2.0,12.269134317163411,11.43,13.352931226168607,11.429488198810567,12.198865409753783,12.198865409753783,22.86,163.82890674170818,140.22992588764095,149.66951822926782,0.4,False,0.0,1.0
QB,2023,00-0033275,PJ Walker,5.0,6.244701433398428,3.992,6.058539939781592,7.890119764120026,7.157487834384652,7.157487834384652,19.96,37.833773046255736,49.2714422006856,44.696374538913645,0.4,False,0.0,1.0
QB,2023,00-0033319,Nick Mullens,5.0,4.7385932124571815,13.348,2.733846778264338,4.483364705014237,3.7835575343142773,3.7835575343142773,66.74000000000001,12.954587787381326,21.244841560150558,17.928740051042865,0.4,False,0.0,1.0
QB,2023,00-0033537,Deshaun Watson,6.0,6.244701433398428,14.466666666666669,11.963793070044224,13.244238874207042,12.732060552541913,12.732060552541913,86.80000000000001,74.71031573338735,82.7063174820319,79.50791678257407,0.4,False,0.0,1.0
QB,2023,00-0033662,Cooper Rush,7.0,7.750809654339674,0.5371428571428573,7.800995914566204,7.952777365214219,7.892064784955013,7.892064784955013,3.7600000000000007,60.464034448084085,61.64046358111641,61.169891927903485,0.4,False,0.0,1.0
QB,2023,00-0033869,Mitchell Trubisky,5.0,6.997755543869051,9.736,9.739944264095326,10.405520138458424,10.139289788713185,10.139289788713185,48.68000000000001,68.15774897104863,72.8152862357385,70.95227132986255,0.4,False,0.0,1.0
QB,2023,00-0033873,Patrick Mahomes,16.0,14.528296648575283,17.51375,19.165734828540693,16.410264812088144,17.51245281866916,17.51245281866916,280.22,278.44548107697034,238.4131952716931,254.42610959380394,0.4,False,0.0,1.0
QB,2023,00-0033936,C.J. Beathard,6.0,4.7385932124571815,3.5766666666666667,3.3246479298341938,2.490852410718668,2.8243706183648785,2.8243706183648785,21.46,15.75415411412213,11.803136326664086,13.383543441647305,0.4,False,0.0,1.0
QB,2023,00-0033958,Nathan Peterman,1.0,3.985539101986558,0.0,3.5641259544525288,4.348253503442622,4.034602483846585,4.034602483846585,0.0,14.204963355875716,17.330134363320614,16.080065960342655,0.4,False,0.0,1.0
QB,2023,00-0034401,Mike White,6.0,4.7385932124571815,0.4933333333333333,10.442766486412411,13.115431042204449,12.046365219887633,12.046365219887633,2.96,49.48402239178918,62.14869251504022,57.0828244657398,0.4,False,0.0,1.0
QB,2023,00-0034796,Lamar Jackson,16.0,10.763026096222168,20.70125,19.220643570422897,20.35529953859213,19.901437151324437,19.901437151324437,331.22,206.87228833464647,219.08462013028617,214.19968741203027,0.4,False,0.0,1.0
QB,2023,00-0034855,Baker Mayfield,17.0,10.763026096222168,16.121176470588235,12.072103931936258,10.90508535219772,11.371892784093134,11.371892784093134,274.06,129.93236965573618,117.37171822723417,122.39597879863497,0.4,False,0.0,1.0
QB,2023,00-0034857,Josh Allen,17.0,13.77524253810466,23.09647058823529,22.21326188202192,19.935654242756463,20.846697298462647,20.846697298462647,392.64,305.99306998728713,274.61847234976545,287.16831140477416,0.4,False,0.0,1.0
QB,2023,00-0034869,Sam Darnold,10.0,6.244701433398428,2.338,11.558801701001013,14.164867757681884,13.122441335009535,13.122441335009535,23.380000000000003,72.18126555060921,88.45536999029524,81.94572821442082,0.4,False,0.0,1.0
QB,2023,00-0034955,Brett Rypien,2.0,4.7385932124571815,2.39,5.517106649802797,6.4995034203374535,6.106544712123592,6.106544712123592,4.78,26.143324123157917,30.798502791953293,28.936431324435144,0.4,False,0.0,1.0
QB,2023,00-0035228,Kyler Murray,8.0,10.009971985751545,18.295,16.255596715398575,16.49033671765244,16.396440716750895,16.396440716750895,146.36,162.71806773281455,165.067808579311,164.12791224071245,0.4,False,0.0,1.0
QB,2023,00-0035264,Jarrett Stidham,2.0,3.985539101986558,13.32,11.541442616687602,12.775940682712973,12.282141456302824,12.282141456302824,26.64,45.998870842142495,50.9190111556134,48.95095503022503,0.4,False,0.0,1.0
QB,2023,00-0035289,Gardner Minshew,16.0,5.491647322927805,12.2625,7.71878382376789,7.775531075958333,7.752832175082156,7.752832175082156,196.2,42.388838522053376,42.700474417628534,42.575820059398474,0.4,False,0.0,1.0
QB,2023,00-0035710,Daniel Jones,6.0,13.77524253810466,9.493333333333334,19.06507519372844,17.853248917397103,18.33797942792964,18.33797942792964,56.96000000000001,262.62603480081196,245.93283393029955,252.6101142785045,0.4,False,0.0,1.0
QB,2023,00-0035993,Tyler Huntley,5.0,5.491647322927805,5.1240000000000006,9.59110770576708,10.993614208491628,10.432611607401808,10.432611607401808,25.620000000000005,52.67098095628802,60.37305203736413,57.29222360493368,0.4,False,0.0,1.0
QB,2023,00-0036212,Tua Tagovailoa,17.0,11.51608020669279,15.903529411764708,14.757104628565608,14.376979730064576,14.52902968946499,14.52902968946499,270.36,169.94400052111897,165.5664517014201,167.31747122929966,0.4,False,0.0,1.0
QB,2023,00-0036264,Jordan Love,17.0,4.7385932124571815,18.76823529411765,3.826949691458441,4.221418696881965,4.063631094712555,4.063631094712555,319.06,18.134357832360074,20.00358598398472,19.25589472333486,0.4,False,0.0,1.0
QB,2023,00-0036355,Justin Herbert,13.0,14.528296648575283,17.858461538461537,15.919705761739202,15.485133829818796,15.658962602586957,15.658962602586957,232.15999999999997,231.28620786458026,224.97261792249617,227.4980538993298,0.4,False,0.0,1.0
QB,2023,00-0036389,Jalen Hurts,17.0,13.022188427634037,20.98941176470588,23.668665066385586,23.0035167300722,23.26957606459755,23.26957606459755,356.82,308.21781632503235,299.5561293572321,303.0208041443522,0.4,False,0.0,1.0
QB,2023,00-0036442,Joe Burrow,10.0,13.77524253810466,14.716,18.8232230399606,18.437964612605203,18.592067983547363,18.592067983547363,147.16,259.294462724297,253.9874344476276,256.1102457582954,0.4,False,0.0,1.0
QB,2023,00-0036898,Davis Mills,5.0,13.022188427634037,3.5640000000000005,13.244927119604585,11.979906739157482,12.485914891336323,12.485914891336323,17.820000000000004,172.47793666177103,156.00460290279156,162.59393640638336,0.4,False,0.0,1.0
QB,2023,00-0036945,Justin Fields,13.0,13.022188427634037,17.706153846153846,20.72108236479262,21.14555719285809,20.9757672616319,20.9757672616319,230.18,269.83383897885415,275.36143017271024,273.15039369516785,0.4,False,0.0,1.0
QB,2023,00-0036971,Trevor Lawrence,16.0,14.528296648575283,16.40875,18.038110183200008,14.057703187377005,15.649865985706207,15.649865985706207,262.54,262.06301572121635,204.2344821038354,227.3658955507878,0.4,False,0.0,1.0
QB,2023,00-0036972,Mac Jones,11.0,12.269134317163411,9.672727272727274,13.89415618783299,12.503912678013084,13.060010081941046,13.060010081941046,106.4,170.4692684921701,153.41218413662497,160.23501787884302,0.4,False,0.0,1.0
QB,2023,00-0037013,Zach Wilson,12.0,8.503863764810298,9.995,11.16901030522614,11.774243794765892,11.532150398949991,11.532150398949991,119.94,94.97974202340536,100.12656516435217,98.06783590797345,0.4,False,0.0,1.0
QB,2023,00-0037834,Brock Purdy,16.0,8.503863764810298,18.475,9.032063897480985,9.787971132633489,9.485608238572487,9.485608238572487,295.6,76.80744089923982,83.23557304581114,80.66432018718261,0.4,False,0.0,1.0
QB,2023,00-0038102,Kenny Pickett,12.0,11.51608020669279,9.183333333333334,12.282119037000813,6.635885429327723,8.89437887239696,8.89437887239696,110.2,141.44186793824977,76.41938884656207,102.42838048323716,0.4,False,0.0,1.0
QB,2023,00-0038108,Bailey Zappe,10.0,4.7385932124571815,6.917999999999999,7.195934551873785,10.426591982069905,9.134329009991458,9.134329009991458,69.17999999999999,34.09860662479523,49.40737799529692,43.283869447096244,0.4,False,0.0,1.0
QB,2023,00-0038122,Desmond Ridder,15.0,4.7385932124571815,11.782666666666668,8.755902035948342,11.87096217014801,10.624938116468144,10.624938116468144,176.74,41.49065795648483,56.25166076479933,50.347259641473535,0.4,False,0.0,1.0
QB,2023,00-0038128,Malik Willis,2.0,6.997755543869051,1.53,7.52631282469822,6.149333479070876,6.700125217321814,6.700125217321814,3.06,52.667297293924705,43.03153244426778,46.88583838413055,0.4,False,0.0,1.0
QB,2024,00-0026158,Joe Flacco,7.0,5.796932660181994,14.14857142857143,14.940133812921005,18.173308439005787,16.718379857267635,16.718379857267635,99.04,86.60694964761112,105.3494452336337,96.91532221992354,0.45,False,0.0,1.0
QB,2024,00-0026498,Matthew Stafford,16.0,12.654691461641344,13.41125,14.41724655814353,13.54831012362328,13.939331519157392,13.939331519157392,214.58,182.44580691971697,171.4496844410845,176.3979395564691,0.45,False,0.0,1.0
QB,2024,00-0028118,Tyrod Taylor,2.0,9.22581206091167,10.03,11.511475729986724,9.46004688038752,10.383189862707162,10.383189862707162,20.06,106.2027116286035,87.276614605869,95.79335826609952,0.45,False,0.0,1.0
QB,2024,00-0029263,Russell Wilson,11.0,12.654691461641344,15.707272727272729,15.942220822397404,15.174752782460368,15.520113400432034,15.520113400432034,172.78000000000003,201.74388572079326,192.03181446871943,196.40224653215267,0.45,False,0.0,1.0
QB,2024,00-0029604,Kirk Cousins,14.0,7.854260300619799,12.594285714285714,13.35829424971464,13.81118393974075,13.607383579229001,13.607383579229001,176.32,104.91952020953146,108.47663372246353,106.8759326416441,0.45,False,0.0,1.0
QB,2024,00-0030565,Geno Smith,17.0,12.654691461641344,15.647058823529411,14.95595439334442,13.75759725065638,14.296857964866,14.296857964866,266.0,189.26298836215298,174.0981484605817,180.9223264162888,0.45,False,0.0,1.0
QB,2024,00-0031280,Derek Carr,10.0,14.026243221933214,15.09,15.627865359760603,12.481180261100535,13.897188555497566,13.897188555497566,150.9,219.20024057562702,175.064070038988,194.92534678047556,0.45,False,0.0,1.0
QB,2024,00-0031345,Jimmy Garoppolo,1.0,7.168484420473864,21.86,9.53679000681631,9.971522123426336,9.775892670951825,9.775892670951825,21.86,68.36433058519354,71.48070099019215,70.07833430794278,0.45,False,0.0,1.0
QB,2024,00-0031503,Jameis Winston,11.0,6.482708540327929,11.921818181818182,6.828286625070698,4.37228295066697,5.477484604148648,5.477484604148648,131.14,44.26579202015278,28.344236025018965,35.508936222829185,0.45,False,0.0,1.0
QB,2024,00-0031800,Taylor Heinicke,4.0,5.796932660181994,0.78,10.81123058330192,12.611133101008338,11.801176968040451,11.801176968040451,3.12,62.671975665101336,73.10588935513746,68.41062819462121,0.45,False,0.0,1.0
QB,2024,00-0033077,Dak Prescott,8.0,14.026243221933214,14.565,18.018432440540558,17.359871906193206,17.656224146649514,17.656224146649514,116.52,252.73091588899354,243.49378565787129,247.65049426187628,0.45,False,0.0,1.0
QB,2024,00-0033106,Jared Goff,17.0,14.026243221933214,18.632941176470588,16.37456943335767,14.003217585843258,15.070325917224745,15.070325917224745,316.76,229.6736935267078,196.41253574868998,211.380056748798,0.45,False,0.0,1.0
QB,2024,00-0033319,Nick Mullens,4.0,5.796932660181994,0.38,11.609388828735172,14.30522180620604,13.092096966344151,13.092096966344151,1.52,67.29884526604691,82.92640749954346,75.89400449447002,0.45,False,0.0,1.0
